,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
8db66ac1950bcbb2.jpg,0.0067002284,0.049404256,2.4601657e-06,7.6257136e-05,1.3955903e-05,0.99725,0,0,0,0,0,1
8db66ec9883c8d71.jpg,0.60932386,0.69825524,5.2779874e-09,1.8222814e-05,0.00096241664,0.71513534,1,0,0,0,0,0
8db8965acacfca0c.jpg,0.0021504285,0.07516199,2.5400735e-09,1.7848355e-05,0.00010082393,0.995567,0,0,0,0,0,1
8dbb1ad3b44b684a.jpg,3.9404413e-06,2.738125e-05,0.7747874,0.00048311075,3.269529e-06,0.2875627,0,0,1,0,0,0
8dbeda49894d522e.jpg,0.14663236,0.05368708,3.372709e-07,0.0050405166,0.0001552381,0.93309695,0,0,0,0,0,1
8dc5f17e9ba08127.jpg,0.11491654,0.666577,2.9052583e-06,4.2107324e-05,0.0010273571,0.95860887,0,1,0,0,0,0
8dc88d0acfdda01f.jpg,0.031978562,0.8589932,6.5678582e-06,0.009505204,0.0019689447,0.10761474,0,1,0,0,0,0
8dc98fc12935372d.jpg,0.00019684483,0.0012849842,0.17608069,0.0049511306,0.00011088849,0.21068268,0,0,1,0,0,0
8dcad9e6c8b70a19.jpg,6.0854168e-06,0.0032058582,0.9728501,0.00042699376,0.00017177057,0.054430995,0,0,1,0,0,0
8dcf253899ed6324.jpg,0.18384184,0.00049419916,1.8658401e-06,0.9621655,7.45947e-05,0.80313474,0,0,0,1,0,0
8dd07faa425a62ba.jpg,0.24740754,0.83970267,1.2385319e-06,0.00010285878,0.0010977382,0.8142223,0,1,0,0,0,1
8dd32f7ace1204e5.jpg,2.4937119e-08,6.87913e-06,4.36602e-05,0.9999249,7.685635e-10,8.427774e-05,0,0,0,1,0,0
8dd334f649a92959.jpg,0.011975517,0.711458,6.9563494e-06,5.835228e-05,0.02636248,0.11489782,0,1,0,0,0,0
8dd4bca9ca56be80.jpg,0.0198513,0.004750515,5.961714e-07,0.00031373906,4.897118e-05,0.99763227,0,0,0,0,0,1
8dd6208b3ae54b4f.jpg,9.348422e-06,0.0006511866,0.18780161,0.008270871,8.253559e-06,0.11235883,0,0,1,0,0,0
8dd8e6ce1eb28493.jpg,0.0016810088,4.154873e-05,5.6740632e-06,0.960697,4.0963917e-07,0.2800498,0,0,0,1,0,0
8dd938b1306ba7e4.jpg,0.0006889963,0.00035145655,0.35233256,0.0008036447,0.0022931832,0.4961387,0,0,0,0,0,1
8dda35c9936ec834.jpg,0.013412118,0.15358861,6.9271845e-11,1.3411204e-10,0.99870455,0.0006088748,0,0,0,0,1,0
8ddaa5a5caa5caa8.jpg,2.4422952e-05,0.00058618654,0.99183625,0.0009875953,0.00014644176,0.030965513,0,0,1,0,0,0
8ddaac1bd6c8cd0a.jpg,1.7357926e-05,0.0041524325,0.9031596,0.0013039774,0.00013229706,0.10432823,0,0,1,0,0,0
8ddbb4a8f049caaa.jpg,0.0015102216,0.032861054,6.2585073e-06,6.7870465e-06,0.0001229151,0.99523926,0,0,0,0,0,1
8ddc98674a246dba.jpg,7.6106546e-05,0.9992932,1.5473705e-09,5.3612104e-11,9.934144e-05,0.0019503682,0,1,0,0,0,0
8ddd5ec1c0de38c4.jpg,0.002707443,0.04444833,0.018814104,0.001542313,0.00058388873,0.12518862,0,0,1,0,0,0
8de06bde6a48952d.jpg,0.00048379556,0.0001807935,2.9887073e-07,3.330897e-06,5.613277e-06,0.9993437,0,0,0,0,0,1
8de092d95e82e1ee.jpg,0.035314493,0.0008458924,1.6485892e-05,0.00016668424,3.821643e-05,0.9924899,0,0,0,1,0,0
8de2d746e1e25259.jpg,0.0006270763,0.005156097,0.02377905,0.0003703732,2.2591998e-05,0.9261931,0,0,0,0,0,1
8de3c35b3d958542.jpg,0.17971383,0.88195246,6.076515e-06,0.0002689096,0.003047361,0.7497745,0,1,0,0,0,0
8de3e321b1f96c03.jpg,3.3867695e-06,0.00017080647,0.0023472202,0.9986223,3.0629457e-07,9.9183366e-05,0,0,0,1,0,0
8de4948fd9ed3805.jpg,0.74448514,0.66315866,9.943775e-07,0.0006394467,0.002019132,0.51507306,1,0,0,0,0,0
8dea32f7b03b5121.jpg,0.00016255201,4.190335e-05,1.6632175e-09,1.7289958e-07,3.8028407e-08,0.9999956,0,0,0,0,0,1
8def3f60308ab41b.jpg,9.143015e-05,0.04659107,0.24213102,0.73973405,0.0033010538,0.0545113,0,0,1,0,0,0
8def4d91382175c3.jpg,2.3003417e-05,0.0012494547,0.8645715,0.0076253656,4.8539714e-05,0.018354869,0,0,1,0,0,0
8df10b20117f7bc3.jpg,5.3381864e-06,0.00029309635,0.97867155,0.017589856,1.8555747e-05,0.0051329806,0,0,0,0,0,1
8df169db55133521.jpg,0.0020445106,0.012065658,7.3000644e-10,2.2264808e-06,3.2925682e-06,0.9997837,0,0,0,0,0,1
8df430d741d903af.jpg,0.003217443,0.95871985,5.1969746e-08,2.609476e-07,0.00093727664,0.79373837,0,1,0,0,0,0
8df452e2e38c0b6e.jpg,0.00018634654,0.0008131411,0.02322183,0.00010564725,3.241985e-05,0.90425384,0,0,1,0,0,0
8df4e5e0d08585cf.jpg,5.3373055e-06,0.005105926,0.5292888,0.004916306,8.2082755e-05,0.32735702,0,0,0,0,0,1
8df767cb72448990.jpg,1.8651444e-05,3.3174872e-06,3.8637662e-08,8.618469e-08,1.680912e-08,0.9999957,0,0,0,0,0,1
8dfa3ac7c2e04653.jpg,0.019352945,0.22194132,3.433881e-07,7.2421436e-08,0.9657609,0.0025381553,0,0,0,0,1,0
8dfae9d78cc32089.jpg,5.1302795e-08,0.008563551,0.95462817,0.0007474878,6.916619e-06,0.005125231,0,0,1,0,0,0
8dfb309d029d43cd.jpg,0.68620986,0.5183621,1.4826617e-07,0.00028757975,0.004491846,0.36358732,1,1,0,0,0,1
8dfd544a4a4b6d94.jpg,0.3924742,0.33841127,8.2314116e-08,1.2422319e-05,0.09573236,0.21927337,0,0,0,0,1,0
8dfe3d95c06b40a9.jpg,0.00014118392,0.0005383411,6.227179e-09,1.9586035e-07,1.14154375e-07,0.99995804,0,0,0,0,0,1
8e099418216fefeb.jpg,0.00012969425,7.87495e-06,2.9924493e-05,0.9039323,8.528693e-08,0.52937657,0,0,0,1,0,0
8e119c56de8c3b93.jpg,5.280485e-06,0.004566686,0.0024572206,0.02312383,9.73542e-06,0.9900253,0,0,0,0,0,1
8e310ce31987b1fe.jpg,0.6025375,0.14567964,1.1010988e-05,0.003116586,0.018292973,0.66257024,0,1,0,0,0,0
8e3dbccdfe08c850.jpg,0.0006113846,0.009248247,0.026134249,0.013948351,0.00014062566,0.5354932,0,0,1,0,0,0
8e4118e595e29f5e.jpg,1.4411596e-07,1.5636986e-07,4.937799e-07,0.9999988,9.5125255e-11,2.3746577e-05,0,0,0,1,0,0
8e47275522975cb3.jpg,0.012210858,0.0005156895,8.832801e-08,1.1080141e-06,0.00018157679,0.9952003,0,0,0,0,0,1
8e4c2456576bb52b.jpg,2.6686714e-06,2.5530442e-06,4.594975e-06,0.9999682,3.8490808e-10,0.00026028964,0,0,0,1,0,0
8e517c86b81b539d.jpg,0.116072685,0.9397113,4.6243315e-08,2.6453861e-05,0.0008623238,0.85604805,0,1,0,0,0,0
8e5a7469cce9c931.jpg,0.0023795688,0.2966601,5.0237577e-06,6.645638e-08,0.9869757,0.003981909,0,0,0,0,1,0
8e5e69907ab6684e.jpg,0.027065016,0.23767748,0.025597608,0.06839394,0.0011657464,0.12759602,0,1,0,0,0,0
8e65c49ba790d374.jpg,0.6905401,0.03457789,1.3645964e-05,0.042557113,0.0007033484,0.6884551,1,1,0,0,0,1
8e68163c62dc57d5.jpg,9.4013585e-06,0.001374701,0.9833071,0.00043942613,8.7007924e-05,0.00898266,0,0,1,0,0,0
8e6a823cce9ff40c.jpg,2.3290183e-06,2.0103202e-05,0.86891985,3.959461e-05,8.960497e-06,0.12469195,0,0,1,0,0,0
8e6e6591da299c47.jpg,0.0013537052,0.56026876,4.3877134e-07,3.4377672e-07,0.7409704,0.12225543,0,0,0,0,1,0
8e6eaa642b02b5fa.jpg,0.030695623,0.1877251,2.8304372e-09,2.2125524e-09,0.98574024,3.149305e-05,0,0,0,0,1,0
8e716de49c19e12d.jpg,0.0003276527,0.002372247,6.101277e-08,5.16384e-07,2.4770412e-05,0.99974614,0,0,0,0,0,1
8e77857194a59a87.jpg,1.3606833e-08,0.00033324954,0.99725777,7.4065956e-06,5.9251324e-08,0.0004914998,0,0,1,0,0,0
8e78fa35c31587c4.jpg,0.14356135,0.44854665,3.337619e-06,5.887405e-05,0.80528706,0.028822996,0,1,0,0,1,0
8e79802b3fb770c8.jpg,1.0153774e-06,0.0015733602,0.29001924,0.002871007,3.9164456e-06,0.28582722,0,0,1,0,0,0
8e7986d1ecd36445.jpg,3.3134187e-05,0.0036889743,0.0075970925,0.002372061,0.00018549139,0.7795172,0,0,1,0,0,0
8e7e70a6878c1c79.jpg,8.462324e-06,0.0047364454,0.14181636,0.00018491287,0.00011951035,0.7158616,0,0,1,0,0,0
8e82b1a51bd11afe.jpg,8.669591e-09,0.0002901982,0.99523515,2.1845372e-05,7.6701326e-07,0.0019892098,0,0,1,0,0,0
8e8364d9964b6af4.jpg,0.32699218,0.918094,8.756608e-09,5.6492263e-06,0.00025512217,0.89964193,1,0,0,0,0,0
8e83dac669f0347a.jpg,0.538028,0.76292086,6.7938197e-07,0.00030083852,0.003002093,0.71982056,1,0,0,0,0,0
8e8437b3c15d1e9a.jpg,0.00018385294,0.003730577,0.0059915003,3.4851768e-05,6.874353e-05,0.98446137,0,1,0,0,0,0
8e8470687be37378.jpg,0.0012560543,0.0170365,0.00044031383,0.00017820655,0.092813894,0.3063156,0,0,1,0,0,0
8e8573a7a271629b.jpg,0.011238546,0.6549377,4.753328e-05,0.0017257623,0.0008646288,0.6900168,0,1,0,0,0,0
8e858c8397706b7b.jpg,7.734916e-06,0.0015695064,0.7401321,0.0005235351,4.1341686e-06,0.17336734,0,0,1,0,0,0
8e86a7a7b6155133.jpg,0.0007040274,0.0010757365,3.5654473e-08,1.979854e-06,1.3844692e-06,0.99989176,0,0,0,0,0,1
8e8727a1a53eb2e1.jpg,0.06100492,0.051855676,1.4636944e-06,0.00036199184,0.518036,0.51383513,0,0,0,0,1,0
8e8752441dc7aecb.jpg,0.0636681,0.9266934,5.921376e-07,3.275689e-05,0.00051086844,0.94088787,0,1,0,0,0,0
8e87c18acf98b5b1.jpg,0.00015102336,0.00021878771,1.1306092e-08,3.1935423e-07,1.3999288e-06,0.9997366,0,0,0,0,0,1
8e8835d2ebdbc503.jpg,1.703145e-07,0.004309377,0.8002176,0.0026125407,9.5339465e-06,0.21557616,0,0,1,0,0,0
8e8be69bc53038cb.jpg,0.00021026666,0.00013007212,0.00034909815,0.9123016,2.9105024e-06,0.4419685,0,0,0,1,0,0
8e8d3c89b5c5c656.jpg,0.03450787,0.39968568,5.235318e-07,3.474289e-05,0.0013489543,0.8862182,0,1,0,0,0,0
8e8e96c59a6a01fd.jpg,4.165227e-05,0.00048696552,3.741265e-05,4.727331e-06,2.100162e-06,0.9999169,0,0,0,0,0,1
8e8f67d0e1e3e141.jpg,0.00053472264,0.00097634393,1.702207e-05,0.00023499754,1.4854382e-05,0.998315,0,0,0,0,0,1
8e8f8281ce9ccf95.jpg,0.016925462,0.00624478,6.2264e-05,0.00035887276,0.0002810393,0.9918108,0,0,0,0,0,1
8e90bd50c7bac659.jpg,4.54895e-06,0.004002123,0.005381805,0.048648734,1.161608e-05,0.93072873,0,0,0,0,0,1
8e912ede243bd551.jpg,0.00078245066,0.00010536835,7.082417e-06,8.366509e-05,4.052691e-06,0.99952054,0,0,0,0,0,1
8e94343cf4a1e1e7.jpg,0.09890624,0.7173851,4.7012504e-06,3.2566917e-05,0.0032825724,0.7203021,0,1,0,0,0,0
8e972ab564c4c39b.jpg,1.5140171e-07,0.00013410802,0.9797354,0.0006349392,1.8108366e-06,0.012603379,0,0,0,0,0,1
8e97869f9e143863.jpg,2.2456343e-06,0.0030220137,0.66930526,0.0026612189,3.4614906e-05,0.23316176,0,0,1,0,0,0
8e9863c49b63c747.jpg,0.28418353,0.17177951,1.4882421e-06,3.5301673e-05,0.04415849,0.41185722,0,0,0,0,0,1
8e98e20ace1abaeb.jpg,0.00016053129,0.0013862078,0.6552038,0.04728666,9.672963e-05,0.16786677,0,0,1,0,0,0
8e9e2f9a604bbd30.jpg,0.0011777129,0.0048295017,1.6083697e-05,5.4632612e-05,1.4894737e-05,0.99915886,0,0,0,0,0,1
8e9e7eaa34250b71.jpg,7.317969e-09,8.893926e-05,0.9987909,1.1294841e-06,2.6134583e-06,3.0573432e-05,0,0,1,0,0,0
8ea0bac5bde77050.jpg,0.021534324,0.007388343,2.831359e-10,1.2034812e-06,7.228181e-06,0.9979122,0,0,0,0,0,1
8ea5d29aeca916c9.jpg,0.20731409,0.030750195,1.4099572e-07,0.37387216,0.00035096033,0.39001217,0,0,0,1,0,0
8ea704c6dd9e1cd8.jpg,0.00047967202,0.0007249943,1.143334e-09,1.7697948e-06,1.5815293e-07,0.99996364,0,0,0,0,0,1
8ea7b9cc8bd2d809.jpg,0.266549,0.18941148,1.4213592e-12,1.0530124e-11,0.99778664,3.5384215e-05,0,0,0,0,1,0
8ea96e32d50acad5.jpg,0.00040951007,0.146704,0.00026261338,0.00015105835,0.022388168,0.97184765,0,0,0,0,1,0
8eaeaea542a5217b.jpg,0.0023242503,0.038404644,0.054367647,0.0011495623,0.0013609293,0.73868847,0,0,1,0,0,0
8eb0da4b65b0638f.jpg,0.0003842161,0.005609707,0.1664538,0.030154012,0.00014395811,0.5051561,0,0,1,0,0,0
8eb36e92741aae25.jpg,4.579228e-05,0.0036196385,0.00010038312,3.171818e-06,8.692445e-06,0.9977356,0,0,0,0,0,1
8eb3b68893378387.jpg,0.09397419,0.15725422,0.010430031,0.045268454,0.002288548,0.26104477,0,0,1,0,0,0
8ebc94969f1252d9.jpg,4.5085707e-07,9.817502e-05,0.99500185,9.564809e-06,1.8264425e-06,0.0014605673,0,0,1,0,0,0
8ebe60843fd8b18b.jpg,0.008412298,0.9879941,2.8727043e-06,0.0003611224,0.00034852617,0.20245321,0,1,0,0,0,0
8ec07e85435eaf52.jpg,4.682422e-06,0.0041741095,0.058227535,1.1929788e-05,1.087505e-05,0.9598057,0,0,0,0,0,1
8ec3743f0d50cce3.jpg,0.000119908036,0.0007083278,2.7619595e-10,9.556548e-08,3.5718153e-07,0.9999021,0,0,0,0,0,1
8ec3a78dd5d15216.jpg,0.00012588453,0.04781198,1.5515974e-08,2.3300357e-09,0.99945027,0.0021834527,0,0,0,0,1,0
8ec7e5321f0b48ae.jpg,0.38951957,0.47287202,5.554076e-09,0.00028784087,0.0001434295,0.9537154,1,0,0,0,0,0
8ec83a5cf00df571.jpg,0.013691518,0.0019351367,8.645587e-06,1.6052774e-05,9.9513905e-05,0.98775697,0,0,0,0,0,1
8ec8b569f096e84d.jpg,0.18297772,0.13916636,1.1817833e-05,0.0055443724,0.0026884212,0.9233112,0,0,0,0,0,1
8ecad4966fa592c8.jpg,0.017317144,0.89588517,0.0010679908,0.007285362,0.017890314,0.05706307,0,1,0,0,0,0
8ecc3c8d43b8cf31.jpg,0.00022571055,0.004110999,1.9066373e-09,4.115402e-07,2.8442525e-06,0.9996171,0,0,0,0,0,1
8ed47a5ca47c096d.jpg,0.061199352,0.9192595,2.51667e-06,0.0005277757,0.00019468817,0.82086515,0,1,0,0,0,0
8ed56dd8b2c1c15a.jpg,1.7875121e-06,5.8080743e-05,0.57696515,3.6784517e-05,2.8620477e-06,0.035312753,0,0,1,0,0,0
8ed644869ee5d14b.jpg,0.0015146264,0.012203,7.520862e-08,1.0486765e-06,2.788073e-05,0.9989267,0,0,0,0,0,1
8ed6fe1f030281d7.jpg,0.0032853428,0.0061565214,0.23997323,0.09857999,0.0014459118,0.20489734,0,0,1,0,0,0
8eda9490a3f38ea9.jpg,2.4389811e-08,0.00034929588,0.9979771,7.526055e-05,9.086946e-07,0.0005063139,0,0,1,0,0,0
8edc36d9013b9ba4.jpg,2.0753131e-07,2.275451e-06,0.00026625744,2.1250457e-06,6.806765e-08,0.99940705,0,0,0,0,0,1
8ee09cce60b2db1d.jpg,0.04730878,0.7693735,8.291396e-09,1.1597078e-06,0.3547346,0.02039584,0,0,0,0,1,0
8ee1286c79c6771c.jpg,1.2353752e-05,4.1499056e-06,4.6545952e-07,3.9928377e-08,6.455026e-07,0.9999889,0,0,0,0,0,1
8ee286b918b5b9c6.jpg,1.2645498e-08,0.004030548,0.1448733,0.00011151158,3.540476e-07,0.87995255,0,0,0,0,0,1
8ee4943ceeb32316.jpg,0.00032499028,0.9901391,0.0001359037,6.813649e-06,0.1417402,0.01565549,0,0,0,0,1,0
8eea38f671078695.jpg,0.7131498,0.123715036,2.1773469e-05,0.0026286705,0.011794082,0.39484772,1,0,0,0,0,0
8eea80a56735749b.jpg,8.891741e-06,0.0005437847,0.0019648972,5.2379884e-05,3.272939e-06,0.98946863,0,0,0,0,0,1
8eeb561a45001f7f.jpg,0.32179826,0.8366424,7.7862566e-08,9.482823e-06,0.0015909093,0.35899785,0,1,0,0,0,0
8eeeb0906e75a0e6.jpg,7.130904e-05,2.7864085e-06,9.192998e-06,0.9961274,2.1526477e-08,0.012555202,0,0,0,1,0,0
8ef07007a0f8efd8.jpg,1.3211467e-05,0.00042669484,0.003003776,0.0014713143,2.2567554e-06,0.99376255,0,0,0,0,0,1
8ef17172184eaf89.jpg,1.9843319e-05,0.0016410077,3.516205e-07,1.1917973e-05,5.721936e-07,0.99969625,0,0,0,0,0,1
8ef491c67b708e2a.jpg,0.029452277,0.06261121,5.028522e-06,6.46632e-05,0.0016466547,0.97866666,0,0,0,0,0,1
8efac71f4e2960e0.jpg,0.008670328,0.0738476,2.649464e-08,1.1151069e-05,5.824709e-05,0.9969193,0,0,0,0,0,1
8efc207070f3b9c9.jpg,0.05144417,0.9289227,2.0852289e-07,7.817974e-05,0.0010015167,0.93739486,0,1,0,0,0,0
8f029fc33a8271e7.jpg,4.5101504e-05,0.003923261,0.0039533377,0.015839666,2.9825915e-05,0.92613983,0,0,0,0,0,1
8f02d27d8be40fc6.jpg,8.772373e-05,0.008471906,6.0412162e-06,0.0042292033,4.0003533e-06,0.9897014,0,0,0,0,0,1
8f094bd7807a339e.jpg,0.004343363,0.057954397,6.34952e-06,9.435292e-06,0.96955454,0.0005306446,0,0,0,0,1,0
8f0d749f8cc01b3e.jpg,0.0024158221,0.00028997113,0.00013177884,0.894386,8.048532e-07,0.18583433,0,0,0,1,0,0
8f137ee1d4f01a58.jpg,2.5696787e-07,0.0008219127,0.8585118,8.3394974e-05,8.175034e-06,0.2463297,0,0,1,0,0,0
8f15f5295535a274.jpg,1.2038177e-05,0.0003354144,0.042181864,0.00024321128,7.148763e-06,0.9748292,0,0,0,0,0,1
8f1cdb3c606570c7.jpg,0.0076560434,0.97932786,3.057671e-06,0.00017603103,0.002424761,0.023169452,0,1,0,0,0,0
8f2071c7987e86ea.jpg,8.8712284e-08,0.00011132256,0.839297,2.6506386e-05,3.460801e-06,0.09848149,0,0,1,0,0,0
8f20be1ad23cd725.jpg,0.00010981696,0.021442348,1.3775763e-05,0.00029001565,1.3159998e-05,0.99876034,0,0,0,0,0,1
8f212597df6822ea.jpg,2.593862e-07,0.0016916195,0.85088474,0.0014903169,2.5134632e-06,0.11946416,0,0,1,0,0,0
8f236f8637419e29.jpg,5.9588666e-07,7.7591365e-05,0.9753675,1.0817031e-06,5.8646605e-05,0.0052101337,0,0,1,0,0,0
8f25789f673025ca.jpg,0.06114158,0.08729655,3.3104266e-06,1.3571069e-05,0.26557302,0.8248847,0,0,0,0,1,0
8f25c66ceb2cf094.jpg,0.006395783,0.049898807,9.112607e-09,8.672846e-06,6.1451e-06,0.99581534,0,0,0,0,0,1
8f296d0b5ac04ff1.jpg,2.901526e-06,0.0007723064,0.03818384,1.9772933e-05,1.0226369e-06,0.98581064,0,0,0,0,0,1
8f29b095d11f82f5.jpg,0.14419241,0.6291482,1.914895e-06,9.21848e-05,0.0016533107,0.9165597,0,1,0,0,0,1
8f2a17c7cb4499e4.jpg,0.0027120458,0.0012660193,5.193898e-07,4.9449045e-05,2.6840569e-06,0.9986941,0,0,0,0,0,1
8f2acfec7cc230c1.jpg,5.4550455e-06,0.0027759124,0.7059662,0.00050437346,1.3520288e-05,0.27151406,0,0,1,0,0,0
8f2cf0dd844cae4b.jpg,0.070312575,0.014881626,6.536999e-07,0.00012415691,0.0009945955,0.95210266,1,0,0,0,0,0
8f2d419015fd0afb.jpg,1.2275173e-05,0.0007446943,0.0003167315,0.00014287599,8.7214556e-07,0.9994092,0,0,0,0,0,1
8f2f6ec09516f145.jpg,6.9872526e-06,0.0003736777,0.059523907,0.06637994,7.951995e-06,0.023332637,0,0,1,0,0,0
8f2f7090e56ea23c.jpg,7.036188e-07,0.00014214421,0.015479184,2.4478475e-05,5.000757e-07,0.9936773,0,0,0,0,0,1
8f302a9511b7e74e.jpg,0.00024139661,3.3847406e-05,1.6776423e-07,4.370432e-07,5.726002e-08,0.99998,0,0,1,0,0,0
8f313085fa3cf391.jpg,1.70361e-05,0.00061898946,1.7220598e-05,5.5433557e-05,6.9028863e-07,0.99995685,0,0,0,0,0,1
8f3360ce3227c79a.jpg,1.2139781e-05,0.00031299068,0.12816213,2.317501e-05,3.6322468e-05,0.96533924,0,0,1,0,0,0
8f381b679cb0d0d9.jpg,0.00019147785,2.7588972e-05,3.537723e-05,9.714632e-07,3.5726882e-06,0.99966,0,0,0,0,0,1
8f3a23ed1c27c097.jpg,0.006867565,0.006079375,0.00011199302,0.046568517,3.5675603e-05,0.8506895,0,0,0,1,0,0
8f3b45ca0c71673c.jpg,1.7703638e-06,0.0005045083,0.96320266,5.79609e-05,0.0003741099,0.01169194,0,0,1,0,0,0
8f3bc0f76281e662.jpg,0.0059167626,0.0029718291,1.651094e-05,0.00055159576,8.639536e-05,0.99681157,0,0,0,0,0,1
8f3d70819949faca.jpg,0.016043765,0.36998594,5.6544263e-08,1.9469715e-07,0.9890294,0.011160452,0,0,0,0,1,0
8f40cb2d7c9d11d6.jpg,0.021101141,0.18911065,8.892103e-05,5.871957e-06,0.9581409,0.012092351,0,0,0,0,1,0
8f418184c7fa3f8d.jpg,0.021314926,0.58280563,2.3565103e-06,9.111613e-05,0.001879274,0.87981254,0,1,0,0,0,0
8f42b47a59c4e9cc.jpg,0.40816748,0.8804692,2.0124752e-08,1.2448125e-05,0.00064835156,0.66495717,1,0,0,0,0,0
8f43b03727b9c6a2.jpg,0.00025326622,0.0015553011,0.00014931938,0.0004045484,1.3442289e-05,0.99836403,0,0,0,0,0,1
8f456733d83cc836.jpg,4.2029496e-06,0.0007703519,0.35156822,0.00025479012,6.7166307e-06,0.320563,0,0,1,0,0,0
8f4d343a8acde632.jpg,2.854485e-05,2.79379e-05,5.0100753e-05,0.99837804,1.2592426e-08,0.0047518364,0,0,0,1,0,0
8f4f373c329cf060.jpg,0.00014960085,0.00015038763,3.2614166e-06,1.0589152e-06,2.219891e-06,0.99980384,0,0,0,0,0,1
8f512dd7711c8aa9.jpg,3.2373946e-06,0.00024338641,0.97003525,2.634623e-05,3.4342953e-05,0.029869985,0,0,1,0,0,0
8f56d48dad986153.jpg,0.011458535,0.08263804,1.2079761e-06,8.2636893e-07,0.9793761,0.049533937,0,0,0,0,1,0
8f58cc94917738a7.jpg,0.0021286001,0.093383595,4.7387914e-07,4.9874068e-08,0.99598795,0.00042254772,0,0,0,0,1,0
8f5971c8983e296b.jpg,0.07529235,0.86820126,3.3849647e-06,3.020754e-05,0.0015548978,0.52784157,0,1,0,0,0,0
8f5b780f602f2467.jpg,0.03404978,0.009677694,1.969643e-05,0.0024147586,0.00017595265,0.975916,0,0,0,0,0,1
8f6737815b2cd234.jpg,2.1567927e-05,2.899703e-06,2.6419557e-06,0.999848,9.526984e-10,0.0012988194,0,0,0,1,0,0
8f784d61708e6e33.jpg,0.55128497,0.5385158,8.520849e-06,0.00090442307,0.006689336,0.47770447,1,0,0,0,0,0
8f838afd2c62b2c6.jpg,2.4378382e-06,1.5307438e-06,3.857809e-05,0.99887973,4.0656585e-09,5.319963e-05,0,0,0,1,0,0
8f83c2ee646433e3.jpg,0.0005789947,0.0008594475,0.0011971879,0.00053453847,1.1434607e-05,0.9870983,0,0,1,0,0,0
8f850aea4adfda82.jpg,2.6745193e-09,3.9747527e-05,0.99971026,2.0705462e-05,2.7588033e-08,1.9188645e-05,0,0,1,0,0,0
8f85b8d78b58a06e.jpg,0.0001413976,0.03103132,3.4769968e-05,0.0040116115,9.476667e-05,0.99699914,0,0,1,0,0,0
8f87b434303bfa54.jpg,0.00020247992,9.199302e-05,1.1777358e-06,1.5240796e-06,2.7113717e-07,0.9998946,0,0,0,0,0,1
8f885fb82d9d12a9.jpg,0.01650121,0.041057684,2.020265e-06,0.03853619,9.834142e-05,0.9940587,0,0,0,0,0,1
8f89a47c698933cb.jpg,0.00024862422,0.9288714,0.0049186745,0.00037438405,0.00017983723,0.011923604,0,1,0,0,0,0
8f8aa0afd2b61656.jpg,6.515504e-06,0.0005393804,7.8245e-05,5.043362e-05,3.644956e-07,0.99981016,0,0,0,0,0,1
8f8b2fd5a038d760.jpg,0.0121456655,0.9693645,2.0358266e-06,1.1599711e-06,0.003279993,0.057026308,0,1,0,0,0,0
8f8dd9588a29a7c6.jpg,1.970571e-05,4.6528865e-07,6.666279e-07,0.999997,3.7418895e-09,4.0282597e-05,0,0,0,1,0,0
8f8de2d1928aa1cf.jpg,0.083078414,0.8402401,4.9485047e-06,0.010132874,0.0016054101,0.058999013,0,1,0,0,0,0
8f8e90ad6ad08fc9.jpg,0.0020600155,0.002762205,0.0013429296,0.00058784324,0.00011527505,0.991089,0,0,0,0,0,1
8f8f36f1221780b7.jpg,0.0026692993,0.016215364,3.477159e-08,3.5051005e-06,7.3739006e-06,0.998547,0,0,0,0,0,1
8f8fe24b80e21cb7.jpg,0.4261393,0.7948161,1.3354474e-08,8.2956985e-06,0.0009852012,0.64757353,1,0,0,0,0,0
8f90e6bbd782c911.jpg,2.497904e-07,5.3033436e-05,0.98871183,4.9517424e-05,1.5368331e-06,0.006595802,0,0,1,0,0,0
8f926bd0150d5dcd.jpg,0.0006545812,0.0020932127,9.7237525e-09,4.4533526e-06,8.4222415e-07,0.99992335,0,0,0,0,0,1
8f957ac8784a2d65.jpg,0.0015252199,0.004741877,4.376768e-07,1.0811362e-05,5.6585177e-05,0.9985636,0,0,0,0,0,1
8f97989814fc62c7.jpg,8.731317e-07,9.736613e-05,0.96655965,3.715498e-05,4.978881e-06,0.03935541,0,0,1,0,0,0
8f9a3a96d131e5b0.jpg,7.280087e-05,7.597059e-05,7.783072e-05,0.4288295,1.8676583e-07,0.24001363,0,0,0,1,0,0
8f9b3a381388ad9d.jpg,0.0003035346,0.24545813,1.5846097e-16,2.5247432e-16,0.9999999,2.2650536e-07,0,0,0,0,1,0
8f9f31b2c193c532.jpg,4.0080275e-05,0.0054890243,0.00065370934,0.0063902037,1.8380963e-05,0.99679655,0,0,0,0,0,1
8fa015834a0bcdff.jpg,0.6139659,0.36547145,4.481863e-07,0.0004254674,0.001955076,0.7400807,0,1,0,0,0,1
8fa236f6c340c5e6.jpg,0.1651741,0.61403966,2.0099565e-06,0.00042508694,0.008182409,0.27108845,0,1,0,0,0,0
8fa44d214bbfe2d0.jpg,0.27054796,0.0020137306,9.16628e-09,0.738776,5.27355e-06,0.087629676,0,0,0,1,0,0
