,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
85929aad6d5591d9.jpg,4.5425538e-10,6.5620465e-10,6.509927e-13,1.0,1.12016163e-13,4.0919704e-16,8.997328e-12,2.0904596e-13,4.5377734e-14,1.7409237e-09,1.0991863e-15,3.127167e-18,3
8592d26bae65643e.jpg,0.0008042516,1.374839e-14,0.00027896857,6.0063404e-19,9.430593e-15,4.1102e-06,8.481316e-13,9.787906e-13,7.1126154e-11,4.6581015e-08,0.9979475,0.0009651107,10
85947d1e914af03f.jpg,7.2990754e-14,1.1489794e-15,3.3739004e-20,1.3340118e-19,4.0392102e-23,1.3200184e-29,1.0,9.396241e-13,1.5678239e-10,1.5849599e-24,6.48424e-20,7.862616e-21,6
8595b4054beb6a6d.jpg,1.3968922e-15,9.707496e-07,2.3378456e-16,0.99999857,5.201136e-18,7.236973e-18,7.8234356e-11,5.67028e-17,5.2989228e-12,4.6657726e-07,4.1835232e-17,1.372438e-21,3
8595cfa18ae38b71.jpg,0.51551056,0.48145452,1.7990124e-05,1.2261687e-10,8.698994e-09,5.3220657e-12,1.2105702e-08,1.9659857e-10,2.1645168e-09,3.3208792e-08,0.0030150453,1.811595e-06,1
8596af6adb4e818a.jpg,6.1212884e-09,1.0,6.7805686e-18,2.5556543e-16,6.8813064e-18,5.0354873e-19,1.4545969e-12,1.2030751e-12,9.251859e-12,2.390166e-11,9.906774e-11,3.9208884e-14,1
8596d2abd935c835.jpg,8.559202e-15,1.0,6.631632e-27,3.6556642e-19,6.924087e-28,8.002782e-28,5.519344e-16,6.3319377e-18,2.8260145e-16,1.3212186e-12,2.4909877e-12,8.1180565e-20,1
85973e8072fad507.jpg,1.5210947e-08,0.999997,2.1212443e-09,1.00538534e-17,3.3247746e-22,3.1860756e-18,8.1226414e-14,9.180569e-12,1.7324991e-08,4.4941583e-14,2.9954151e-06,5.404132e-10,1
85977a1f5c247a25.jpg,1.05000755e-08,1.0,1.1971638e-10,5.055809e-13,2.4044606e-14,9.387166e-19,1.8501347e-09,4.072218e-12,6.886475e-12,3.5832923e-10,5.280814e-10,1.3591371e-12,1
8598673a92b3ad4b.jpg,2.8578542e-09,1.0,7.445293e-18,3.846666e-21,3.743901e-25,1.0389415e-26,3.9679064e-15,1.0596904e-13,1.943787e-12,2.7955863e-15,4.8681233e-11,4.435176e-14,1
859a97c60ce15af3.jpg,7.392869e-07,8.832804e-09,6.7407524e-11,1.8769779e-10,2.0149548e-07,6.7692874e-12,1.3684998e-07,1.6743907e-13,3.2392132e-14,0.9999988,9.5490314e-08,4.728452e-10,9
859b5d802ded92e5.jpg,2.3593543e-13,4.5092413e-10,6.490562e-24,4.1948933e-16,7.9070405e-21,9.266913e-33,1.0,5.0659727e-17,1.239319e-14,1.975524e-19,4.528144e-13,3.3183873e-21,6
859d3ac6e0bc4fa1.jpg,9.77012e-07,1.79199e-05,2.0815644e-10,0.8548651,0.14476055,5.3415905e-10,0.0001071227,1.14109175e-08,3.3777638e-07,0.00024711862,9.537644e-07,1.2290957e-08,3
859eaef03a575924.jpg,0.9972313,0.002767507,6.2491603e-09,9.004598e-23,1.6377628e-18,7.91848e-15,1.1714214e-10,2.5332243e-09,3.5305968e-13,2.624858e-09,6.614644e-07,4.841233e-07,1
859ec6cdce6c122b.jpg,0.9999571,8.446897e-12,2.5326485e-10,4.2843623e-20,5.124929e-14,1.9612662e-12,2.4204067e-10,9.423426e-09,5.912508e-11,2.3746359e-06,4.0153158e-05,3.7391467e-07,0
859f7d5af850a055.jpg,0.008850785,0.011310884,0.0007692534,1.9158583e-11,5.3567823e-12,4.5002976e-06,3.4714205e-08,1.629296e-05,0.00016713531,3.0504104e-08,0.97881943,6.1570616e-05,10
859f836116f7b311.jpg,9.715832e-07,5.285777e-09,2.069116e-12,1.5706651e-10,7.964952e-11,2.4454137e-13,9.889018e-10,3.535429e-12,1.2278606e-11,0.99998903,1.006434e-05,6.855191e-10,9
85a16b9d71518f36.jpg,1.8288023e-05,1.7225615e-05,1.1506944e-12,5.770973e-22,7.6495794e-16,9.1092625e-15,4.6939046e-08,1.1680327e-09,6.2880595e-14,7.6802095e-08,0.9999374,2.6918773e-05,10
85a2d29499caf8eb.jpg,5.488517e-08,0.9999548,2.5950498e-16,3.7717663e-12,1.0190835e-20,1.2458493e-25,1.0408591e-09,3.0135078e-14,2.9100181e-12,2.2223733e-10,4.518692e-05,1.4499591e-14,1
85a335c53f94c6a3.jpg,6.8021595e-15,7.515052e-09,9.010554e-19,1.0,5.4113696e-17,1.7423066e-23,1.4863782e-09,3.9407182e-18,7.3191153e-16,9.741666e-09,1.5869637e-15,1.1168515e-19,3
85a493fedb0ac958.jpg,7.0031006e-06,0.99999166,6.0170224e-16,1.3084903e-12,2.2842405e-23,2.6971014e-18,3.599188e-10,8.838625e-12,5.5143857e-08,1.7623817e-07,1.0498577e-06,1.2234588e-12,1
85a5a0257f17fd12.jpg,3.1467258e-05,0.00035367662,2.2799087e-08,0.13819987,1.0373502e-11,1.1150403e-09,7.3615134e-05,3.701857e-08,0.00014972183,0.8611868,4.833928e-06,1.751028e-10,3
85a5c4dd5ed2b868.jpg,2.9948126e-08,1.0,1.6733232e-13,3.2851945e-16,1.3863056e-20,6.1317933e-24,4.6648783e-08,3.413371e-13,1.8104425e-14,2.2840359e-13,2.6478308e-09,4.0132396e-15,1
85a5cab4e87a42d7.jpg,1.8769844e-13,2.447225e-15,1.0102555e-17,3.3623005e-19,1.4802167e-16,3.162278e-19,3.0365402e-13,2.085854e-18,5.1668923e-18,1.0,1.1873948e-09,2.3995514e-16,9
85a787a7de8618d8.jpg,7.9492e-12,1.3181275e-07,2.642261e-19,4.2576678e-05,3.4855075e-13,2.208031e-17,2.4053008e-12,3.513484e-19,2.9621005e-15,0.9999573,2.335342e-09,3.8080725e-15,9
85acd23a0b659d97.jpg,9.012873e-06,3.635145e-10,4.782906e-13,5.9451406e-12,4.9256335e-11,1.2416764e-18,0.99997604,1.4900186e-05,2.5190745e-08,1.2668694e-14,1.00629486e-13,3.1820935e-13,6
85ad3a9551d768ca.jpg,1.2828843e-08,1.0,1.3464621e-17,2.760245e-12,2.843008e-19,5.3610376e-22,4.210969e-11,5.2889162e-11,1.27753485e-11,9.2950264e-10,2.5934e-09,8.585559e-15,1
85ae6cc33675c60e.jpg,1.7923533e-17,1.2527734e-17,1.5176963e-24,7.828879e-15,1.0,1.3177305e-12,4.355049e-16,8.147929e-21,7.8506534e-22,2.0017964e-17,9.989647e-20,9.148182e-21,4
85ae9513bb62313d.jpg,0.21202606,3.5514684e-06,3.5632638e-08,4.5901434e-09,9.874437e-11,2.081912e-09,0.58608824,0.15396352,4.1894382e-05,2.018132e-05,0.04785493,1.6052284e-06,6
85af3898caf1ea85.jpg,1.3645817e-08,3.1097996e-10,3.5142332e-21,4.5428955e-16,7.787115e-24,2.0892607e-27,2.2362612e-16,3.364382e-17,4.489896e-18,1.0,5.0939162e-17,3.707016e-21,9
85af3e85e9807b0d.jpg,4.9789184e-16,8.948056e-16,6.7655175e-22,7.612153e-17,8.958126e-17,1.818574e-23,1.0888427e-19,1.4004213e-22,3.011734e-23,1.0,3.2491005e-13,2.6511794e-18,9
85afc6da8d8a0e99.jpg,4.659624e-08,0.00015772729,1.0939183e-11,0.23857428,5.429479e-08,2.4158263e-13,0.00024199464,2.0812705e-09,1.706246e-09,0.7610127,1.3122415e-05,4.2592958e-13,9
85b117d7b681665c.jpg,3.4162913e-05,0.99991083,2.0279722e-06,1.9506684e-10,3.811209e-15,1.8279335e-15,6.0699634e-08,6.445321e-11,1.7552604e-05,2.1778614e-08,3.5131245e-05,1.13958116e-07,1
85b12ed31e7d6852.jpg,3.352568e-14,1.3728988e-12,5.649271e-20,3.3409053e-14,0.99999976,2.3446556e-07,1.4359e-14,2.7220805e-14,4.4569596e-18,2.92274e-14,1.15321715e-14,1.3636328e-14,4
85b37b284f8ec22b.jpg,9.4964994e-11,1.0,1.0213117e-15,8.369051e-11,1.4690906e-15,1.296818e-24,5.3114957e-09,3.769682e-14,2.2961306e-17,2.0932037e-10,7.469361e-14,2.804703e-19,1
85b3c3932e663ee0.jpg,0.9999939,2.2461345e-20,1.0200711e-15,9.744888e-37,8.751151e-19,1.2107037e-15,8.5745206e-20,1.02896094e-10,8.149932e-21,1.4958567e-17,6.11402e-06,1.351565e-08,0
85b505b2aa976ada.jpg,2.9042622e-11,1.0093235e-13,6.640403e-16,2.0394038e-12,1.927813e-17,2.0134659e-19,1.3086471e-14,1.8922834e-20,1.8180681e-15,1.0,1.1965639e-13,3.178148e-17,9
85b52f9298d3f819.jpg,1.768364e-08,4.753136e-13,2.9687614e-14,1.5212985e-13,3.4970598e-15,4.0096243e-17,3.407833e-14,6.560569e-14,1.2075199e-14,1.0,2.6240752e-09,3.1506147e-09,9
85b53e9c21a1f82f.jpg,2.4245737e-20,1.697926e-15,5.9109035e-29,6.382361e-16,1.0,5.6145653e-16,3.2655858e-19,1.5416953e-18,9.689875e-27,3.9654795e-18,1.9994713e-22,5.3911666e-21,4
85b575cdcb636848.jpg,1.5005883e-09,0.99999714,2.3916641e-11,1.0385666e-10,1.5831284e-19,1.2560295e-23,2.8591478e-06,5.815783e-11,1.505265e-11,1.6002434e-13,3.8141237e-09,4.276229e-17,1
85b5c98f1a9227a7.jpg,0.29194,1.606835e-14,0.6991158,5.581433e-16,7.5179744e-13,1.964856e-07,9.283863e-10,4.5414809e-13,4.306118e-08,3.2485343e-14,0.00027478827,0.008669151,11
85b5d996605d1e0f.jpg,4.722248e-05,1.3127127e-08,1.8433063e-10,1.9027044e-10,3.5485015e-10,7.0207345e-10,9.863497e-07,4.994643e-14,4.6832715e-10,0.9999517,2.2080286e-08,2.3015027e-15,9
85b67a4d69783a4a.jpg,0.0056036217,4.849907e-06,6.6330513e-10,7.5856037e-22,2.7739409e-18,3.8425418e-10,1.784231e-09,1.3242997e-06,0.0002520455,1.6271725e-08,0.994138,1.004283e-07,10
85b6faeafd01441a.jpg,0.005157779,0.9947313,2.9611512e-05,5.4860498e-11,4.7666926e-10,6.378758e-10,7.4604836e-06,1.1004204e-06,8.845495e-06,1.3148996e-08,1.5731788e-07,6.36441e-05,1
85b79e87c28232de.jpg,6.483081e-06,3.755606e-08,2.2061988e-08,2.8614448e-08,1.5515006e-11,7.490356e-12,1.40250584e-08,2.6868557e-10,4.0721138e-10,0.9999467,4.6694928e-05,2.5888572e-10,9
85b8ce6594955ad9.jpg,4.8986752e-09,2.6247238e-09,4.3997344e-14,0.99999535,7.390978e-12,2.1358823e-15,8.888498e-08,2.068542e-15,2.5330398e-14,4.5164516e-06,8.825418e-12,9.2400974e-14,3
85b90c94badad92d.jpg,2.6615908e-06,0.65516174,8.4284295e-11,0.14748812,5.5223177e-06,7.067402e-12,0.00072535453,5.189147e-08,7.69558e-09,0.19661348,3.0475562e-06,3.4421357e-09,3
85b92fb08e72da0b.jpg,0.0032591622,2.7277304e-14,1.024075e-12,8.498425e-19,1.7770268e-15,6.139339e-17,2.0067825e-12,1.3350886e-11,1.5011656e-12,0.99673414,6.7168667e-06,2.139874e-09,9
85b9a99a4bcc6dc8.jpg,1.7310789e-10,2.3131861e-17,3.0377342e-20,6.8754554e-18,1.8969135e-23,2.7658765e-21,1.7019911e-16,2.4316472e-15,4.5533967e-14,1.0,5.542088e-16,7.952332e-19,9
85ba78d641bd851e.jpg,0.10887545,0.00029179102,1.5887364e-06,0.012317869,0.00026256134,2.1594882e-08,0.00010244807,4.1108336e-07,2.1653866e-06,0.8369052,0.04103437,0.00020604,9
85bc1ec16d5e444f.jpg,0.9845843,4.0332534e-14,7.781612e-05,1.1024707e-17,1.4101644e-14,1.2563369e-08,1.0946198e-09,8.404765e-08,2.0018526e-10,1.0174677e-14,0.0152895115,4.8245573e-05,10
85bc87cf1cf8fc00.jpg,0.003497242,0.99605453,8.7706503e-10,2.4362264e-11,1.2369492e-17,1.076544e-15,4.2815523e-06,9.5174055e-09,0.0003125832,3.4651734e-05,9.6675234e-05,1.9044797e-09,1
85bf2add3c500b3a.jpg,9.447948e-07,0.9992575,6.475841e-13,5.69003e-07,1.2067478e-10,1.8460007e-14,8.877867e-06,7.53297e-09,4.445491e-09,0.00073194684,3.7997783e-08,1.5100059e-09,1
85bf39e025c7c41e.jpg,2.147417e-10,6.848729e-18,3.942903e-16,1.1932355e-18,1.5670133e-18,4.2521256e-21,1.0,8.7630895e-13,4.3225025e-08,9.3616856e-23,4.054833e-16,2.4684516e-15,6
85c06fa14595979f.jpg,1.052387e-09,1.5677426e-05,2.801446e-12,0.9997273,2.1400541e-09,1.2955522e-13,0.00025590012,4.4383396e-11,5.308915e-12,1.1235336e-06,5.20045e-14,3.588537e-18,3
85c1b6cba4385eb9.jpg,3.7749892e-10,6.543718e-10,1.5145994e-11,0.9999877,1.9563005e-09,1.9292254e-12,1.5204243e-09,4.1497882e-14,4.3609914e-11,1.2253349e-05,9.253878e-09,3.342825e-16,3
85c232ef5da06ab9.jpg,2.9978225e-13,7.405063e-13,1.3583367e-19,4.680197e-12,1.0,6.4110563e-16,6.7361173e-12,1.0149642e-17,3.508894e-18,4.365247e-15,3.4654803e-15,1.6260313e-13,4
85c26b555eadd4a4.jpg,3.3623784e-11,2.2131909e-08,1.9867888e-15,5.4418785e-11,2.4511445e-11,7.144715e-16,1.0718255e-10,7.172843e-16,5.41249e-15,1.0,1.0528768e-09,7.6964456e-14,9
85c490c309eddf7a.jpg,4.3988913e-10,7.830213e-10,1.06724326e-11,1.5963833e-12,2.4017474e-10,2.6954323e-14,4.418328e-08,3.2398228e-14,1.5534954e-12,1.0,8.1546645e-09,1.6732828e-08,9
85c5705c1f5abab8.jpg,4.8470325e-12,5.178489e-05,1.8983606e-12,0.99994826,4.848096e-12,4.2383762e-17,1.8573479e-08,5.819888e-13,2.296183e-09,1.2570251e-08,1.675166e-16,2.5909226e-20,3
85c63ce461d84f9b.jpg,0.99800354,0.0003019034,2.8766074e-13,1.5018949e-22,2.0250771e-17,4.944829e-17,8.2585184e-14,7.0474065e-12,7.784081e-11,6.0003925e-11,2.044017e-07,0.001694326,0
85c73cc0a4ece27b.jpg,7.232264e-08,0.9999987,5.398991e-17,6.403365e-11,2.6998315e-15,4.2499793e-21,3.8392834e-08,8.206118e-15,2.891311e-13,1.1213698e-06,9.472532e-08,2.8314831e-15,1
85c772ca7c2bea30.jpg,0.90633136,5.58585e-14,8.150335e-11,1.8112202e-25,9.177313e-18,1.2581216e-12,8.9321275e-13,1.4298853e-14,3.13908e-13,4.7647206e-20,0.00010586006,0.09356272,10
85c8c8ae6dda33ac.jpg,0.9846065,4.2572306e-06,6.679241e-09,6.707214e-16,5.697081e-06,0.011654651,5.7742444e-08,2.7439157e-10,1.5799263e-10,6.161729e-10,0.0037287925,3.430117e-08,10
85c9485b3c97efc0.jpg,3.7232843e-05,0.04603062,5.4759557e-06,0.17628174,5.8955342e-05,2.8426026e-09,0.100575335,7.061534e-06,1.5639213e-07,0.6769818,2.1591793e-05,6.298492e-11,3
85ca3c8fa0b4dfd0.jpg,1.6310219e-09,1.7487051e-07,2.81373e-11,0.99998975,3.87704e-10,3.6873187e-13,4.6575866e-07,4.4641714e-11,7.535402e-12,9.624453e-06,5.697216e-12,1.9488898e-16,3
85ca96c786858dde.jpg,2.0972987e-15,8.736134e-10,3.8266e-14,1.0,1.8918409e-15,7.744672e-14,1.0859875e-10,3.9984783e-15,4.37606e-11,9.745597e-11,1.6389202e-15,1.1635019e-18,3
85cabe9456f1ea11.jpg,1.552228e-07,0.0034824098,1.901097e-09,0.55219585,8.385562e-07,1.4992445e-11,3.5776677e-06,1.3771466e-11,3.4081577e-06,0.4443137,3.5758334e-09,1.1321662e-11,9
85cb3b21f8adc156.jpg,1.0141022e-06,1.3447152e-14,6.819073e-17,2.0018235e-15,0.3957977,0.60420126,6.788387e-12,2.1108788e-14,1.8270416e-12,4.3763834e-14,1.2681132e-09,1.7176027e-14,5
85cd583c276236b7.jpg,9.435183e-13,6.088952e-10,4.3136175e-16,0.9999969,3.6863585e-14,3.1192604e-17,5.675316e-12,6.2827383e-18,2.0770473e-13,3.0956055e-06,1.1660983e-13,2.9164524e-20,3
85cfb6a8c1b4b0b5.jpg,0.0048491806,0.99515057,4.7641757e-13,9.640544e-17,6.1747654e-16,1.9161251e-16,3.9604393e-11,1.8895424e-10,9.62469e-09,1.2391715e-09,6.7854783e-10,1.8508364e-07,1
85cfcf2c583026e7.jpg,3.2568956e-09,0.00018294087,4.0307232e-12,0.9994475,7.1587294e-08,1.4644243e-16,0.00036699866,4.5114936e-12,1.6893506e-11,2.5159409e-06,5.401662e-12,4.1624114e-15,3
85d027d8ed068e3f.jpg,2.923058e-09,0.996473,1.2047465e-11,1.1128639e-11,1.0674062e-13,3.2345626e-12,1.0026203e-06,2.2554576e-09,1.2793201e-09,0.0035255754,4.407654e-07,3.4830952e-13,1
85d07e407be85abc.jpg,4.6488546e-09,3.3390265e-08,2.5407265e-11,1.0155936e-07,9.2028725e-11,2.44283e-14,5.3661633e-08,7.6453633e-13,8.965253e-11,0.9999987,1.0903655e-06,4.9343607e-10,9
85d0e1b0ea59b72e.jpg,0.99822277,1.12968256e-13,1.1849495e-06,2.085118e-27,1.125904e-15,3.8323074e-14,2.5750437e-11,1.8299533e-12,8.350713e-09,3.2466546e-10,0.0009961581,0.0007798939,0
85d11ed919854f5e.jpg,4.3860915e-09,3.8868716e-08,7.490575e-14,1.3096478e-11,2.4887198e-10,2.899883e-15,1.160032e-10,2.1093981e-15,5.715379e-14,0.9999999,6.404213e-08,1.6104883e-08,9
85d25ba389705e37.jpg,2.848407e-12,8.057418e-08,6.9300887e-19,9.66267e-08,3.4123158e-09,2.5327176e-18,5.7705477e-12,2.8839046e-18,1.7581961e-16,0.99999976,5.6862327e-12,6.021808e-14,9
85d42cce0e8ddc6d.jpg,0.9283456,7.437803e-08,1.9702069e-10,5.3190327e-17,1.6899251e-11,3.7968816e-11,2.9246664e-11,2.3868738e-08,4.112587e-11,0.07069448,7.519534e-05,0.00088457606,0
85d4d29ab7e1a346.jpg,3.5880094e-11,6.141206e-12,1.2009e-11,9.752442e-18,5.016571e-16,7.363043e-19,2.0960893e-09,2.1251963e-15,9.149441e-13,1.0,1.9691228e-10,2.0211193e-15,9
85dab161cf9895a5.jpg,0.0006309343,0.66231954,2.3217139e-05,0.3322597,1.4386637e-05,3.1940942e-08,0.002279551,0.0004777816,2.8711476e-05,0.0017289569,0.00023714728,1.3523871e-08,0
85dd857129e5c6a6.jpg,1.2045832e-09,3.101958e-09,3.2714365e-17,1.0,3.5511965e-11,9.73701e-19,5.0272693e-09,2.3312624e-13,1.4002814e-16,7.2902967e-10,1.554156e-16,6.7267237e-18,3
85de25981e4b33d6.jpg,2.5703784e-16,1.9703333e-13,3.665402e-24,8.6806636e-16,1.0,3.2883342e-13,2.3442441e-15,3.527576e-18,2.9580466e-24,8.529021e-15,5.7979136e-18,4.522367e-18,4
85dfc22c76240f73.jpg,1.1138678e-09,7.983087e-08,1.254207e-18,9.856936e-11,7.780883e-15,4.8941676e-20,0.99999964,4.588931e-11,2.9178872e-07,1.646496e-11,2.9451086e-09,2.545917e-13,6
85e0349d96913cfb.jpg,5.2660333e-08,7.320987e-12,6.4482426e-11,8.0793816e-11,3.149074e-14,1.3447984e-14,4.330566e-11,2.8668584e-15,6.7030333e-13,0.999998,2.0119817e-06,1.2251543e-13,9
85e0c988c4e787fe.jpg,5.830141e-09,1.9826963e-05,3.2797968e-12,0.9993036,6.266976e-08,5.5818595e-15,0.0006763418,4.177998e-11,1.6563304e-10,2.7641863e-07,1.4128243e-10,4.9414445e-15,3
85e0cb69d2e6486f.jpg,1.5697339e-08,0.0005326802,4.907463e-11,0.99882346,6.219017e-07,1.09577816e-11,2.2170952e-05,4.333461e-09,1.0597468e-05,0.00061028934,1.4149003e-07,1.3109464e-12,3
85e16fe5685a5670.jpg,3.018489e-08,0.0032851591,2.1916475e-12,1.3119816e-08,5.2127755e-12,1.9306966e-17,0.9966594,4.6936202e-05,6.520614e-08,8.379568e-06,5.5536055e-13,5.080385e-10,6
85e269f2ca36761c.jpg,1.0634045e-12,2.6082786e-12,1.8147476e-21,1.5877225e-13,8.563812e-05,0.9999144,1.4977426e-16,1.6026963e-19,6.425058e-21,2.2002402e-12,1.4007485e-17,8.406968e-15,4
85e36aee1a5c15b8.jpg,3.1061465e-08,0.011010353,1.0802972e-12,0.98883843,6.456351e-09,1.0624037e-15,0.00010072236,3.3526024e-10,8.701095e-11,5.0385366e-05,9.345771e-09,5.8389475e-17,3
85e36e1b30afca61.jpg,2.1876861e-08,1.462988e-13,1.0059307e-18,6.010129e-10,7.4330556e-16,1.6985071e-21,0.9983706,4.0347084e-07,0.00162913,3.7550392e-16,7.623432e-12,6.675742e-17,6
85e387d76d987422.jpg,3.142288e-07,3.3983626e-05,3.4304532e-12,7.816699e-05,0.00018752218,6.847543e-10,1.1898384e-06,2.2670735e-10,7.263055e-13,0.99969876,9.027808e-08,1.214834e-10,9
85e53e8786664a9d.jpg,6.488912e-10,3.0919045e-09,5.3372908e-20,1.584346e-13,1.4277851e-16,7.0083575e-19,2.1814636e-13,6.8404627e-15,1.556628e-19,1.0,1.0411618e-14,5.59065e-16,9
85e65a929bd36338.jpg,6.5015613e-25,1.2945994e-23,8.21576e-34,2.3304057e-23,1.0,8.90212e-25,2.3511485e-23,7.41484e-29,8.127577e-33,1.3379325e-24,7.23604e-27,3.6566314e-24,4
85e735b57ce8b410.jpg,0.9999691,8.687156e-08,1.9330355e-15,2.547325e-21,1.7916426e-16,1.913124e-17,6.350566e-09,3.867049e-06,8.124233e-07,7.5304696e-10,2.8798018e-08,2.6102498e-05,0
85e7c7ef8a0095b2.jpg,5.165555e-10,3.268026e-06,5.9697695e-13,0.9998859,1.8002654e-09,5.1336184e-16,0.0001107252,1.7732558e-11,8.4095335e-12,9.044391e-08,1.9488484e-11,6.649528e-17,3
85e834be8e733239.jpg,1.298221e-06,5.1172283e-14,5.773385e-14,2.0462288e-14,3.2583898e-18,3.2156192e-16,4.3726613e-09,5.8787514e-17,5.1172725e-12,0.99999833,3.047505e-07,1.0222049e-18,9
85e8b582b1dacaf1.jpg,0.2945543,0.0983912,0.00025115415,0.00029147824,1.2356392e-07,4.4111445e-07,0.0008600832,1.4476448e-06,0.015499233,5.189991e-05,0.064093046,0.5260056,1
85e8ffe5fea50004.jpg,1.068398e-07,7.3023516e-09,1.10630695e-13,3.3494715e-12,7.0195395e-12,8.083281e-15,1.6109173e-13,1.3007875e-15,4.000226e-18,0.9999999,7.051813e-12,1.0971542e-08,9
85e9aa974552ec53.jpg,0.92037874,0.0011239453,4.3266127e-06,1.9827294e-08,6.4294914e-10,1.702172e-09,1.1329313e-05,4.2759275e-05,0.00024415218,0.0001924548,0.0771842,0.00081800745,10
85eaeb15a8a55257.jpg,0.99999726,7.1972723e-16,5.279735e-09,4.0467636e-27,5.1641025e-17,3.7028578e-17,2.2273191e-13,2.8026744e-11,2.9009076e-13,2.9046014e-16,4.3597755e-08,2.654558e-06,0
85eb891c8a36c8ef.jpg,2.554469e-09,5.1076347e-13,7.405469e-14,1.7367312e-17,5.36771e-14,1.23026845e-17,9.838057e-16,4.1883791e-19,5.1181495e-16,1.0,4.196063e-08,3.460393e-12,9
85ec05cd9fc042f7.jpg,2.0385989e-12,4.431642e-10,1.5104052e-12,4.6779217e-12,1.9511446e-13,1.8520443e-17,8.37757e-13,8.3250484e-18,1.2322665e-14,1.0,1.5390493e-09,2.2132793e-12,9
85ec3f0705065df9.jpg,3.1014098e-19,1.802544e-15,1.2046193e-25,7.0837767e-12,1.0,3.540483e-15,8.440296e-17,4.924041e-19,6.705893e-26,1.6848139e-17,1.8132361e-20,2.241155e-23,4
85ec5d142dd3e58a.jpg,7.904607e-07,0.9999988,8.097818e-09,2.8766163e-11,1.2601823e-09,2.1787923e-12,2.8453531e-08,2.5486432e-07,8.282472e-09,7.337167e-08,7.759591e-08,5.6489466e-11,1
85ec8f809f818cdf.jpg,8.4606955e-10,1.8942155e-15,2.0664286e-15,2.0059035e-21,2.2749323e-19,4.012571e-19,1.0530742e-18,1.9200104e-17,9.651e-17,0.9999994,5.798673e-07,4.5986995e-11,9
85edd994308a6f65.jpg,3.5804857e-12,2.3184034e-08,8.1021057e-16,0.9999995,5.559715e-08,1.6564468e-18,1.16095194e-07,2.1434073e-16,1.3280217e-16,3.6887306e-07,8.2255963e-13,7.997761e-16,3
85ee63732c8cf3c0.jpg,3.1704601e-09,5.942108e-09,8.935846e-16,0.99779785,4.423443e-10,3.8820393e-17,0.0021210534,3.9779023e-19,6.179176e-14,8.112463e-05,8.9231764e-12,3.807297e-20,3
85f03e6f8186ac9e.jpg,8.346498e-11,6.323794e-10,1.410374e-12,0.9999889,7.075761e-11,2.020458e-14,7.170387e-11,4.6260352e-12,2.0870471e-12,1.1081768e-05,6.08413e-11,1.9562826e-18,3
85f0c2c0db4b4f4f.jpg,7.353379e-08,5.355447e-13,3.7569935e-15,3.001109e-17,2.1017799e-17,2.4769812e-19,0.99999917,8.465899e-08,5.907206e-07,2.2992613e-14,3.725803e-14,2.7774277e-08,6
85f16dde871c9a21.jpg,4.5356296e-09,4.1052678e-12,4.2762268e-16,2.612992e-13,3.7797358e-16,2.545535e-16,1.2874095e-15,9.037063e-18,6.907116e-15,0.9999999,7.317609e-08,3.5030663e-12,9
85f4ed2423692f95.jpg,8.9149296e-07,6.3011067e-09,7.7897866e-08,0.9996979,8.797331e-09,2.256949e-07,2.424473e-10,2.0478784e-10,2.9881428e-10,0.00030059615,2.2167261e-07,1.2628772e-10,3
85f5309ec2078fb5.jpg,2.5073849e-10,1.1156599e-06,8.51733e-13,7.310865e-11,3.8058512e-10,8.743127e-17,2.6962805e-08,3.7944151e-13,1.3969641e-12,0.9999988,4.0562057e-08,1.8411427e-08,9
85f562b5613a317c.jpg,0.00026558535,6.276262e-11,1.304954e-12,3.3286398e-15,0.00018119898,0.9992902,1.0179073e-12,4.6148346e-10,4.8092286e-16,2.0827517e-11,0.00026293588,7.305864e-08,5
85f59fcc60bcc701.jpg,4.610286e-11,2.9061175e-06,7.502054e-15,0.99999046,2.612661e-11,2.1280187e-12,1.08894636e-08,4.3507115e-14,3.632106e-14,6.684909e-06,1.3455433e-13,4.138632e-17,3
85f6618e5784b9a3.jpg,5.8066624e-05,1.6469883e-11,3.72989e-15,2.2453953e-10,4.6243356e-12,4.1328893e-19,0.99994195,4.8428074e-08,2.8972458e-10,5.863108e-11,2.384646e-10,1.4372777e-10,6
85f8d6d2f88b710c.jpg,4.4329755e-11,1.3340795e-09,1.1139865e-14,3.457845e-13,2.276937e-13,7.8013884e-16,3.2204064e-12,2.122118e-15,1.4639055e-14,1.0,1.3692277e-08,1.592502e-13,9
85fa61906383ef1d.jpg,2.365532e-13,6.876054e-12,3.9400892e-17,6.908122e-14,5.2173418e-17,3.3060445e-20,3.3117602e-14,1.0957852e-18,1.1738432e-13,1.0,5.616286e-10,1.2432638e-13,9
85fc945c9e68552b.jpg,1.3356151e-07,0.9999993,5.3099847e-12,1.7102379e-10,5.768084e-18,9.327425e-15,4.619219e-10,1.5808465e-13,2.0296278e-08,2.0720472e-07,3.4460575e-07,2.7907204e-11,1
85ff3d29fa3a4050.jpg,4.609958e-08,9.135976e-09,5.749034e-13,5.505171e-12,1.2262489e-12,6.302434e-16,5.1328716e-12,2.345903e-15,1.2791133e-09,0.9999864,1.3552186e-05,5.6752922e-11,9
