,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
a4bba492959553ad.jpg,1.4784133e-07,4.7791973e-06,0.39420587,2.8970662e-06,1.8875293e-05,0.40321565,0,0,1,0,0,0
a4bc1bc398bbb0b8.jpg,6.201347e-06,1.9138899e-05,0.6919993,2.4289142e-05,3.858276e-06,0.113985166,0,0,1,0,0,0
a4bc82687ab61f4b.jpg,0.97424513,0.030226374,2.0508202e-07,1.0697265e-05,0.08316062,0.008070053,1,0,0,0,0,0
a4bc8365e1e38557.jpg,0.43729085,0.00976612,5.0699914e-06,2.446003e-06,0.9549553,0.00035550015,0,0,0,0,1,0
a4bf865aa1ca465d.jpg,0.9887129,0.014659363,1.391272e-07,1.8424063e-05,0.0070310477,0.025204223,1,1,0,0,0,0
a4c0903f1fe34dc7.jpg,1.00696326e-07,6.9222166e-05,0.94818836,5.544294e-07,1.1895241e-05,0.021222249,0,0,1,0,0,0
a4c09ab9c5967ec9.jpg,0.09724611,0.013337428,2.7140436e-08,1.3535267e-05,0.00033906766,0.9681862,0,0,0,0,0,1
a4c14bbbf066c89b.jpg,0.11920621,0.0786368,0.0020779525,0.3369843,0.021824041,0.01232815,0,0,0,1,0,0
a4c382d9c9b40f6f.jpg,0.9737737,0.039521888,2.328815e-08,1.2788535e-05,0.0007675151,0.086822286,0,1,0,0,0,1
a4c596851af143fe.jpg,0.0053203194,0.99423224,8.603045e-07,1.5805169e-08,0.00054087624,0.04105027,0,1,0,0,0,0
a4c99cde7ca46266.jpg,2.7640006e-05,5.394926e-05,0.047447342,4.635238e-06,6.018202e-05,0.8736021,0,0,1,0,0,0
a4c9da2582aad76b.jpg,0.83279747,0.024509951,8.606477e-08,0.00026443668,0.0068710465,0.24649549,0,0,0,0,0,1
a4ca948d4b6d5f26.jpg,0.27763656,0.36259758,0.0021839899,0.09121105,0.014811943,0.17467377,0,0,0,1,0,0
a4ca948fcad5b958.jpg,0.017164132,0.985664,1.6824231e-06,4.9500585e-07,0.0015950144,0.0041949092,0,1,0,0,0,0
a4cad2b6c197d68a.jpg,0.99687517,0.043200083,2.9497305e-09,4.8071684e-07,0.0020442584,0.063523665,0,1,0,0,0,1
a4cb4b3b0d5915f2.jpg,0.1564694,0.8249155,1.4315124e-06,9.2564456e-05,0.011852919,0.0013748031,0,1,0,0,0,0
a4cb96a761f101be.jpg,1.716732e-06,1.5649159e-05,0.9154121,7.875776e-06,3.1584973e-06,0.09321982,0,0,1,0,0,0
a4cfe095695565a5.jpg,0.009540627,0.036557782,6.18106e-07,4.8651576e-09,0.99519205,0.0010520247,0,0,0,0,1,0
a4d081e9c38775bb.jpg,0.0036547065,0.003248493,3.6240801e-06,3.1604652e-06,0.00017876033,0.99651575,0,0,0,0,0,1
a4d099c85fac4b3b.jpg,0.9664874,0.14885803,6.216984e-05,0.0010630621,0.0051303688,0.15231256,1,1,0,0,0,1
a4d1c59b326336b6.jpg,0.17682038,0.873389,0.0001050842,0.00013220224,0.13747676,0.030713746,0,1,0,0,0,0
a4d1cecd9838b273.jpg,0.98456913,0.03784454,2.7466388e-06,0.00061405567,0.0050199307,0.019913534,1,0,0,0,0,0
a4d1eaa7d89270e9.jpg,0.009556294,0.99031234,2.1058327e-07,8.064574e-06,0.0006265568,0.0022577043,0,1,0,0,0,0
a4d25769cd2d95a1.jpg,0.00023348152,0.9999472,3.9252268e-11,7.0324723e-12,3.9514947e-05,0.0011829952,0,1,0,0,0,0
a4d2ca9e7d9c61a4.jpg,0.99980265,0.0015091901,7.4233725e-10,6.380444e-07,2.3074821e-05,0.0029466767,1,0,0,0,0,0
a4d3db4f87628525.jpg,0.80437946,0.42812258,1.430044e-07,6.027382e-06,0.00041786133,0.59436,1,0,0,0,0,0
a4d55a89d25a1d7a.jpg,0.9765523,0.061237,2.57212e-08,3.5729336e-06,0.006826447,0.17244776,0,1,0,0,0,1
a4d561c79a8abaa5.jpg,0.9975327,0.007825476,1.4007492e-08,6.492758e-06,0.00014129125,0.0042726584,1,0,0,0,0,0
a4d6ce888f4b0b7a.jpg,1.3482253e-05,0.0028671054,0.9287432,1.6275098e-06,0.00013997308,0.021806514,0,0,1,0,0,0
a4d71aa9157ab856.jpg,0.002192754,0.003202727,0.9953263,1.7833927e-05,0.0015626322,0.00023188621,0,0,1,0,0,0
a4dabc1b6be1446c.jpg,0.015259959,0.9838716,3.432422e-05,7.66012e-06,0.0027677366,0.05942395,0,1,0,0,0,1
a4db6b9f16127aa0.jpg,0.09099444,0.8006442,2.130979e-09,1.7345807e-08,0.2827543,0.39919087,0,1,0,0,0,1
a4dc8bbb1a693543.jpg,1.4649297e-05,2.6106803e-05,0.611991,1.2289862e-06,0.0025486336,0.027606394,0,0,1,0,0,0
a4dc8f289e77502d.jpg,1.075393e-05,1.9312509e-05,0.99947256,8.939381e-06,2.1746826e-05,0.00057326246,0,0,1,0,0,0
a4dcd6e5acc3508b.jpg,0.32862595,0.7359366,7.28318e-07,1.7710743e-05,0.028983857,0.7618283,0,1,0,0,1,0
a4dd0dc4052ed9b7.jpg,0.6627694,0.32450545,3.3053811e-07,7.3601027e-06,0.0014398845,0.03004297,0,1,0,0,0,0
a4deaf601331796a.jpg,0.0010828798,0.99914217,1.6148588e-05,2.64831e-06,0.00040115262,0.024983402,0,1,0,0,0,0
a4dfd41d2892b563.jpg,0.0023368294,0.9894945,2.163151e-06,1.5763884e-06,0.0006990623,0.014875741,0,1,0,0,0,0
a4e131f27246eb35.jpg,2.9474395e-05,2.6600943e-05,2.7912206e-09,3.4052294e-13,0.9999993,1.5247716e-07,0,0,0,0,1,0
a4e18aee3cad58aa.jpg,0.8698407,0.03637913,5.2696837e-06,0.0066322386,0.3901549,0.0024648164,0,0,0,1,0,0
a4e1aa203ff44a5f.jpg,1.7356834e-07,3.124209e-07,0.99867564,1.404329e-07,3.8963213e-07,0.0010706609,0,0,1,0,0,0
a4e2cfd919393564.jpg,0.026934247,0.0042736265,0.08644871,0.8456738,0.0027221628,0.0013762331,0,0,0,1,0,0
a4e2d2074f9e649b.jpg,0.85062665,0.5210654,9.6922236e-08,3.9030265e-06,0.0017113627,0.26900646,1,1,0,0,0,0
a4e484f23a9bc9d9.jpg,0.9685505,0.04419456,2.5747182e-05,0.0021048386,0.0058458135,0.06982182,1,0,0,1,0,0
a4e5cae30f0fc887.jpg,0.99431914,0.03424702,1.9957552e-08,9.900608e-06,0.0016696904,0.04674517,1,1,0,0,0,1
a4e5d2c88f25d935.jpg,0.0014406287,0.02192863,5.995743e-08,1.1642731e-09,0.9999231,6.023756e-06,0,0,0,0,1,0
a4e689347133f98e.jpg,0.018386388,0.011367265,8.07586e-05,5.7621514e-07,0.9945623,0.00077151594,0,0,0,0,1,0
a4e840f648f7d84f.jpg,0.02727144,0.014187429,1.4223158e-07,0.00020918643,0.002912278,0.9852299,0,0,0,0,0,1
a4efb0c51234fe86.jpg,6.591881e-05,6.721559e-05,0.99789906,0.00011248748,4.056207e-05,0.00014883536,0,0,1,0,0,0
a4f074f74bc58a07.jpg,0.000103188286,0.0025825556,1.8186435e-08,1.5502461e-07,8.814195e-06,0.99974686,0,0,0,0,0,1
a4f07b925b0952dd.jpg,0.029916557,0.9896993,1.0412639e-05,4.4684894e-06,0.0022351937,0.10228861,0,1,0,0,0,0
a4f096bf480b796c.jpg,0.0023633926,0.0016122191,0.41934946,0.21368308,0.00031239598,0.02169369,0,0,0,1,0,0
a4f097c35f149678.jpg,0.85254484,0.10292214,2.3145662e-06,1.6425489e-06,0.37210047,0.04257842,0,1,0,0,0,1
a4f0c283879e92fe.jpg,3.2226674e-06,0.00021399138,0.9600502,0.00020505753,1.5893076e-05,0.019816164,0,0,1,0,0,0
a4f1c2aba595245f.jpg,8.222687e-08,2.6027505e-05,2.9824834e-05,1.0426165e-06,1.1790709e-06,0.9998348,0,0,0,0,0,1
a4f2525cb6bae942.jpg,0.00011461358,0.00012941753,0.88242525,3.433951e-06,8.1647144e-05,0.1533697,0,0,1,0,0,0
a4f2950a78bc3a76.jpg,7.229018e-05,1.1474971e-05,0.0013071315,0.2985696,4.336488e-05,0.20496088,0,0,0,1,0,0
a4f29693edcb6181.jpg,0.9942688,0.021775197,2.7762634e-09,4.311878e-06,4.1042495e-05,0.061377887,0,1,0,0,0,1
a4f2d4ad6c696472.jpg,0.92313284,0.42535448,4.155553e-06,0.00030592267,0.0048684822,0.35672247,0,1,0,0,0,1
a4f302828efad70f.jpg,5.3739514e-06,0.0005127963,0.00023939292,1.0337031e-06,1.1252801e-05,0.99913365,0,0,0,0,0,1
a4f5b416e816c92f.jpg,9.378085e-06,0.0003286441,0.6830795,8.795805e-06,1.7998858e-05,0.559053,0,0,1,0,0,0
a4f5b7e235c2d444.jpg,6.0163677e-07,3.4344519e-06,0.99966097,1.7242879e-06,2.4483227e-06,9.307818e-05,0,0,1,0,0,0
a4f5c8f70c8169bc.jpg,0.6204394,0.71762806,1.5929128e-05,0.000100792015,0.009184221,0.57320184,0,1,0,0,0,1
a4f61eca648dca2d.jpg,3.7011624e-08,4.1990492e-07,1.2210043e-07,1.1993446e-09,6.176586e-09,0.99999964,0,0,0,0,0,1
a4f635f2952bd209.jpg,0.0016958814,0.00018074212,9.718423e-05,0.9981943,1.4411089e-05,0.0001538809,0,0,0,1,0,0
a4f6b817bb0780e6.jpg,0.91105676,0.34077358,6.0577867e-07,8.838161e-05,0.0038919842,0.24271126,0,1,0,0,0,1
a4f6f0e81fe0cb0c.jpg,0.00039933054,0.0005288145,1.834148e-09,6.313024e-08,2.998943e-05,0.9998723,0,0,0,0,0,1
a4f7c6aa6850cdb2.jpg,3.385974e-05,0.008371593,6.712157e-09,7.1246845e-08,2.79114e-07,0.99988914,0,0,0,0,0,1
a4f856d64149ef1c.jpg,1.0706553e-09,4.6208132e-08,0.9999597,1.2726398e-10,2.1815223e-09,9.959745e-05,0,0,1,0,0,0
a4f9ce2dcb48c51a.jpg,4.484247e-05,0.00037714504,9.243481e-08,1.0862033e-09,0.99998486,1.1339099e-05,0,0,0,0,1,0
a4fa47cf6038ab19.jpg,0.00072630064,0.99405247,1.9163456e-06,2.8428667e-08,0.00029849814,0.025369914,0,1,0,0,0,0
a4fd8719595b6145.jpg,3.5716587e-07,2.1092367e-06,0.9999417,1.265628e-06,7.354253e-07,2.8493476e-05,0,0,1,0,0,0
a4ff469c871cc2d4.jpg,0.9603643,0.07498952,4.4344876e-08,2.907487e-06,0.032330006,0.03053979,1,1,0,0,0,1
a501cbd8bd497366.jpg,0.92098826,0.1434903,0.0002126443,0.002130341,0.1031456,0.03431057,1,0,0,0,0,0
a5030e3ec1ced9ec.jpg,0.58267576,0.5553392,9.050829e-06,0.00022064401,0.023276145,0.16909523,1,0,0,0,0,0
a506c47f0f2d3d61.jpg,6.580891e-08,2.4556955e-06,0.99994314,2.3342587e-07,1.1881372e-06,1.0645809e-05,0,0,1,0,0,0
a509ceea5925e7c4.jpg,0.029481392,0.961826,0.00012456924,8.194245e-05,0.0028131893,0.29817063,0,1,0,0,0,0
a50ad20b9ab93d75.jpg,0.9255058,0.22305337,2.026059e-06,2.4346134e-06,0.5489296,0.05337658,0,1,0,0,1,0
a50b871ed8b2b0f6.jpg,3.7304432e-10,8.837836e-09,0.9999956,3.1700614e-12,1.5027551e-09,1.4850105e-05,0,0,1,0,0,0
a50c9ddf38e43361.jpg,0.77743804,0.38233942,0.0010122079,0.009070985,0.003040599,0.17545289,1,0,0,0,0,0
a50e0048fbe54f6f.jpg,5.4265813e-05,0.99898547,1.6537103e-11,4.447682e-13,2.1333148e-05,0.04019412,0,1,0,0,0,0
a50fc3ce67617a30.jpg,0.20698568,0.013588417,1.514111e-06,1.8359361e-07,0.9805596,0.00023471226,0,0,0,0,1,0
a50fc93c6568aba9.jpg,3.3102403e-06,2.2968675e-06,0.99979526,0.00012485072,6.7289593e-06,2.5003117e-06,0,0,1,0,0,0
a50fd73100b37a7c.jpg,3.134704e-05,0.00046673062,6.5951156e-08,1.9874571e-10,0.99998736,1.7435239e-05,0,0,0,0,1,0
a512d469876ba6b5.jpg,0.9425243,0.00017474251,5.571389e-10,2.0842768e-09,0.9979032,3.187153e-07,1,0,0,0,1,0
a514ca4d47235f37.jpg,0.028885843,0.0039861263,0.40824983,7.155795e-05,0.00032506653,0.034178548,0,0,1,0,0,0
a516de7d3d371028.jpg,4.70185e-08,4.222495e-06,1.43911825e-08,4.631726e-09,3.850949e-08,0.99999976,0,0,0,0,0,1
a51a5a79e869d097.jpg,0.999673,0.0031126759,1.3900937e-10,1.1604758e-08,0.0040382044,0.005222241,1,1,0,0,0,1
a51bc01b316b6a5f.jpg,2.8663223e-06,3.0890997e-06,0.9927371,2.712561e-07,3.4974497e-07,0.004066038,0,0,1,0,0,0
a51df30358435df4.jpg,5.1418425e-05,5.442409e-05,0.0067226323,0.5264082,2.5614516e-05,0.07394432,0,0,0,1,0,0
a51e60ff4203ef61.jpg,0.0076313256,0.9934935,0.00016882892,1.2599259e-06,0.0007955851,0.07726156,0,1,0,0,0,0
a51ec3381c67fa46.jpg,0.045845445,0.96443605,3.5071994e-07,4.6073177e-07,0.0170784,0.040168658,0,1,0,0,0,0
a5249ac57fda403d.jpg,1.2292313e-06,1.661402e-06,1.7965181e-10,5.00889e-10,6.5099033e-09,0.9999988,0,0,0,0,0,1
a525928bca6d3d96.jpg,0.14126325,0.40077692,0.0020150074,0.21757185,0.00590575,0.012051065,0,0,0,1,0,0
a52786f6ca82e0f9.jpg,1.9566508e-07,3.551728e-06,0.9996315,4.365604e-07,2.8312893e-06,9.6709715e-05,0,0,1,0,0,0
a52794630a8feb1e.jpg,3.4731138e-06,2.400654e-05,0.858386,6.3390653e-06,3.847521e-06,0.0932691,0,0,1,0,0,0
a52a96956ccb5e64.jpg,0.19346942,0.037326492,0.0010817689,0.38318732,0.005542429,0.0055370578,0,0,0,1,0,0
a52a97f1da105b39.jpg,0.9885272,0.13978419,7.0972432e-09,2.1557166e-06,0.00055115327,0.19289084,1,1,0,0,0,0
a52bdfd2504b0cbc.jpg,0.9924034,0.026906649,8.014702e-08,1.2308535e-05,0.007850586,0.02037048,1,0,0,0,0,0
a52d9435d2769974.jpg,0.001441542,0.99686474,1.1800195e-08,1.4122693e-11,0.00012967805,0.005210396,0,1,0,0,0,0
a52e958588da3b3d.jpg,0.9978409,0.027584843,9.300582e-07,2.4395824e-06,0.005322245,0.035928357,1,0,0,0,0,0
a52ed28799851b3b.jpg,8.141682e-07,5.385458e-05,0.999853,1.4783428e-06,1.7630378e-05,6.6118446e-05,0,0,1,0,0,0
a52fc420dea5dc87.jpg,2.3392617e-07,0.00012105529,0.98569995,1.4890924e-06,3.627642e-06,0.013629398,0,0,1,0,0,0
a5309ef90b1de760.jpg,9.111034e-07,4.7659482e-06,1.1103248e-11,6.5503074e-09,8.1712805e-08,0.9999999,0,0,0,0,0,1
a530c2d8fb833ce3.jpg,0.25340793,0.9148965,6.789075e-05,8.969911e-06,0.009650144,0.33095524,0,1,0,0,0,0
a532b7815ecdac8a.jpg,9.6286974e-05,5.074711e-05,0.00013173072,6.534867e-07,1.8633844e-05,0.9995709,0,0,0,0,0,1
a53493721fa33cd2.jpg,8.351146e-07,3.2342932e-06,0.99813807,5.0895498e-08,4.4829645e-05,0.00047558107,0,0,1,0,0,0
a53524c2f2eacfa4.jpg,0.04187823,0.08959511,5.7804526e-05,1.9076424e-08,0.8871749,0.014805593,0,0,0,0,1,0
a5359191799dc9d4.jpg,5.301652e-06,1.2081168e-05,1.8678163e-06,6.0387116e-08,3.4879662e-08,0.9999871,0,0,0,0,0,1
a535e9629552d875.jpg,4.548688e-05,0.00034472762,2.1922046e-05,1.840188e-10,0.9999908,1.8785575e-05,0,0,0,0,1,0
a5379210fd00fdad.jpg,0.037904233,0.980961,7.868698e-08,1.2282413e-08,0.004263861,0.0151457,0,1,0,0,0,0
a538c4cde8a74397.jpg,1.8197825e-05,0.00012736896,1.4081895e-10,1.8551603e-08,4.3037623e-08,0.9999919,0,0,0,0,0,1
a538eb952dc93645.jpg,1.1621103e-06,1.0827799e-05,0.9998357,1.0914831e-06,4.1426933e-06,3.7012993e-05,0,0,1,0,0,0
a539dee00b98dd43.jpg,7.720933e-07,0.0006539527,0.13192283,6.366668e-06,5.216743e-05,0.7246273,0,0,0,0,0,1
a53ac6a4da57e198.jpg,3.620418e-07,1.4055406e-06,0.99999213,4.021465e-07,2.5717727e-06,2.4381054e-06,0,0,1,0,0,0
a53ad564ad6aa50e.jpg,0.028027205,0.019402236,0.09683681,2.8922883e-05,0.012121094,0.16718005,0,0,1,0,0,0
a53bc2b0c3db35c8.jpg,7.982983e-08,3.349946e-07,0.9999918,4.187554e-06,4.609656e-07,1.2638164e-06,0,0,1,0,0,0
a53bd1a7c9aa0d8a.jpg,0.00044980654,0.00032081443,1.1118018e-11,1.974386e-08,1.1296153e-05,0.99993324,0,0,0,0,0,1
a53fa25fc4e60c34.jpg,0.00010702546,0.9984413,2.3866673e-07,2.9884144e-09,8.447849e-05,0.03383012,0,1,0,0,0,0
a53fd2498b4d80fc.jpg,0.51635414,0.5393594,1.6646597e-07,5.6475783e-06,0.0066322796,0.78056383,0,1,0,0,0,1
a5419e97334bcb64.jpg,0.6215605,0.36692157,1.7959754e-06,3.2502416e-05,0.0013144304,0.026916526,0,1,0,0,0,0
a54283eb3f3090f7.jpg,0.49559948,0.0032947266,0.001234241,0.0001424813,0.9321754,0.0017831203,0,0,0,0,1,0
a548d67d0375aa5a.jpg,0.9346855,0.20429541,9.1230515e-07,1.3137138e-06,0.2244732,0.004547204,0,1,0,0,0,0
a5495bea4b602d75.jpg,0.79637766,0.10630133,4.6938944e-06,2.783508e-06,0.070345655,0.033287637,0,1,0,0,0,1
a54a06edce46c33e.jpg,4.5657947e-07,1.4547237e-05,0.9997342,8.773619e-07,7.133508e-06,0.00023492114,0,0,1,0,0,0
a54a74aad857ad91.jpg,8.8543075e-08,2.1637266e-05,4.94581e-05,2.964351e-08,3.1692886e-07,0.9998745,0,0,0,0,0,1
a54ad25dca34ed38.jpg,2.1717096e-07,6.7167775e-06,0.999902,1.0626689e-07,1.5884463e-06,0.00015425406,0,0,1,0,0,0
a54ad27f0c7f90a2.jpg,0.9993216,0.013899713,5.6253715e-08,3.3941207e-05,0.0017090661,0.009325811,1,0,0,0,0,0
a54ad69b634b3a62.jpg,0.00261245,4.1119354e-05,0.0495009,2.496604e-05,0.00016714579,0.9615064,0,0,0,0,0,1
a54b9ff462c0231f.jpg,0.85612965,0.03917175,3.0077297e-05,0.015562924,0.07646393,0.2850522,0,0,0,0,0,1
a54bc00bb52fea56.jpg,0.21907532,0.0051998384,1.5295897e-06,4.6590367e-06,0.26713547,0.6485769,0,0,0,0,1,0
a54bd4b85d9885d9.jpg,3.7670523e-07,2.207597e-05,0.9963257,5.1650267e-07,3.8641383e-06,0.0055178236,0,0,1,0,0,0
a54c8292ee99d6f8.jpg,7.0852737e-09,6.706901e-06,0.9998528,9.87833e-09,7.867588e-08,0.00014734927,0,0,1,0,0,0
a54dc86fe63289d1.jpg,6.514746e-06,5.605082e-06,4.954552e-09,5.9332725e-09,4.9941555e-06,0.9999969,0,0,0,0,0,1
a54ec6e0eb6251ba.jpg,0.00026176794,0.0008136674,0.00026669088,3.278983e-05,7.516734e-06,0.99659216,0,0,0,0,0,1
a54ef2c7289a3ce2.jpg,2.0162084e-07,1.921754e-07,1.7570662e-07,5.327574e-10,2.6705227e-09,0.9999989,0,0,0,0,0,1
a55235c3d735a7c0.jpg,0.1539581,0.00306462,0.009193864,1.2350913e-05,0.033240173,0.63392204,0,0,1,0,0,0
a552ea11c58fcd6c.jpg,5.93752e-06,0.00018591528,0.93077534,1.7719292e-05,5.9235423e-05,0.054103907,0,0,1,0,0,0
a553050d73ecf926.jpg,2.1335529e-05,1.2172356e-06,0.96560204,4.513238e-08,8.766996e-07,0.06296967,0,0,1,0,0,0
a553d00d8a2cd77d.jpg,1.3655122e-06,0.00014051696,0.99693465,1.8673869e-05,1.7436136e-05,0.0011311976,0,0,1,0,0,0
a5565969f5e2ca81.jpg,0.0074146274,0.9917836,1.1201355e-05,3.7139127e-06,0.0035304718,0.094732285,0,1,0,0,0,0
a5565a9bc1b522b6.jpg,0.047004834,0.9644895,1.2177569e-05,1.0068562e-06,0.03832085,0.07224202,0,1,0,0,0,0
a556b6f87878682a.jpg,1.1281744e-09,1.4506626e-08,0.99999285,6.50104e-10,4.917843e-09,2.4357212e-06,0,0,1,0,0,0
a5585b4a695571b6.jpg,3.2434986e-08,1.3757075e-06,0.68541914,1.4393727e-07,1.7487044e-07,0.31208268,0,0,1,0,0,0
a5591a2a71b541ef.jpg,0.018180557,0.031887222,0.63237524,0.0001639655,0.00057179376,0.5828619,0,0,1,0,0,0
a5599a6bd861fa03.jpg,1.8906272e-07,3.1634703e-05,0.9393593,3.3633135e-08,2.514225e-07,0.07231811,0,0,1,0,0,0
a559c8604ef2787b.jpg,0.026998889,0.9776973,1.6726031e-05,1.1848426e-05,0.00414313,0.0036427057,0,1,0,0,0,0
a55a9ee1ca0f81b6.jpg,0.39580414,0.46623084,7.4102695e-06,2.3503203e-06,0.049093254,0.056388665,0,1,0,0,0,0
a55ab15dd22cdb14.jpg,1.3766568e-08,3.2449037e-07,1.7556794e-09,4.2233902e-10,1.1807798e-09,1.0,0,0,0,0,0,1
a55ac55278a5709f.jpg,0.000798364,0.0040634978,0.93548,7.604901e-05,0.0012502166,0.01977528,0,0,1,0,0,0
a55acc53b8ec5135.jpg,0.009087836,0.9886121,4.7618278e-07,3.0321848e-07,0.043964967,0.007027167,0,1,0,0,0,0
a55b96b091a38d4f.jpg,2.6569874e-06,1.4460885e-05,0.99962354,1.4025517e-07,8.405172e-06,0.00016641903,0,0,1,0,0,0
a55bd078e3c9a60b.jpg,4.006117e-05,0.99917006,6.5897524e-07,1.6843836e-09,9.020088e-05,0.000321314,0,1,0,0,0,0
a55bd2f2c5f02d81.jpg,6.7398827e-07,5.1031933e-05,0.9966344,1.5681188e-05,8.245857e-06,0.0011505191,0,0,1,0,0,0
a55be7b5c74ca022.jpg,3.3320346e-06,0.00018190742,0.6645356,1.7739158e-05,9.919444e-06,0.28562242,0,0,0,0,0,1
a55c83306b837acf.jpg,2.7907085e-06,0.00028921518,0.8991148,4.855528e-06,2.6524844e-05,0.10022406,0,0,1,0,0,0
a55c971a92e9bc83.jpg,2.3160184e-05,0.0006315783,0.34965196,0.0003957906,0.00013634528,0.4106383,0,0,0,0,0,1
a55e25854ac07ef5.jpg,6.337462e-05,5.5291635e-05,5.079839e-09,6.8493904e-08,2.1227031e-07,0.999985,0,0,0,0,0,1
a55e25ca428ffc52.jpg,0.003207204,0.99480236,7.8835535e-07,7.882683e-08,0.00043344093,0.012981653,0,1,0,0,0,0
a55ec7744335e0a6.jpg,5.738007e-07,4.6435466e-06,1.4564229e-07,1.8362803e-08,1.2695807e-07,0.9999989,0,0,0,0,0,1
a55f97b82a696d01.jpg,9.105723e-05,0.17854351,0.15750948,0.0036659334,0.0025584335,0.37133312,0,0,0,1,0,0
a560d1368e5eaf0d.jpg,6.3784823e-06,8.817188e-06,0.9549458,5.6158296e-08,2.7802635e-06,0.022404116,0,0,1,0,0,0
a56153d2a5a74a4f.jpg,6.521302e-08,1.495595e-07,0.99999475,1.3978747e-08,3.3230873e-07,1.6974824e-06,0,0,1,0,0,0
a56292dadb618d95.jpg,0.83563894,0.5654527,6.2885347e-06,2.4186376e-05,0.004836143,0.50176567,1,0,0,0,0,0
a564c234e5cd3e4d.jpg,0.8799559,0.3693464,3.7226553e-05,0.00039558465,0.0057002995,0.22687857,1,0,0,0,0,0
a564f35bdc6c5602.jpg,1.1726169e-05,0.0008281975,0.9976998,5.5864793e-06,8.8166955e-05,0.008296795,0,0,1,0,0,0
a56543c2e6ac5d56.jpg,8.154518e-07,5.8286656e-05,1.625272e-05,1.5077054e-08,4.5896242e-05,0.9999248,0,0,0,0,0,1
a56583d27b4d10fa.jpg,0.00025095697,2.4980236e-06,0.99987423,2.827827e-06,2.8605618e-05,7.871045e-06,0,0,1,0,0,0
a56587e58ed60a9c.jpg,0.00028201335,0.0031741671,2.998841e-09,6.7322e-08,3.5696905e-07,0.9999118,0,0,0,0,0,1
a565fe3c8094c5f4.jpg,1.7158906e-06,0.00013539768,0.022981739,0.00011884304,1.0810011e-05,0.9788108,0,0,0,0,0,1
a5666fca9e1a0ab2.jpg,3.9944484e-06,2.9991488e-05,1.8455052e-11,1.0113779e-09,6.2547386e-08,0.9999964,0,0,0,0,0,1
a566da96749b9226.jpg,0.53550845,0.56042993,2.484393e-07,9.02492e-06,0.00090154,0.29781672,0,1,0,0,0,0
a5694badc1b76047.jpg,7.3545463e-09,1.09144075e-05,0.005935642,1.0647667e-07,2.1271087e-07,0.9564619,0,0,0,0,0,1
a5697ad4da605a6c.jpg,1.2118768e-07,2.867958e-07,0.99998534,2.564413e-06,7.747607e-08,2.6798803e-06,0,0,1,0,0,0
a56af43d3cb0a296.jpg,0.001044368,0.0077782725,4.472107e-08,5.8040556e-10,0.9999702,5.6629928e-05,0,0,0,0,1,0
a56b52b74d9b0c89.jpg,0.022607127,0.9873683,1.8270109e-07,1.2785391e-07,0.030748479,0.52117527,0,1,0,0,0,0
a56cd4ded8984b98.jpg,0.029261213,0.9737342,7.8899706e-05,2.2890183e-07,0.14735687,0.2653407,0,1,0,0,0,0
a56d9ea69121d1d5.jpg,0.005361223,0.0027975529,2.4570179e-08,8.660249e-10,0.99832076,1.0889558e-05,0,0,0,0,1,0
a56dcb30d336cc91.jpg,0.035991073,0.982589,1.6233014e-06,4.883648e-07,0.0021559289,0.027988184,0,1,0,0,0,0
a56dd542a9aaa9aa.jpg,5.0439827e-05,0.0017014042,0.11497148,8.685233e-05,9.906295e-05,0.887809,0,0,1,0,0,0
a56e9013fac1cb47.jpg,0.00035502497,7.220069e-05,0.97657806,0.00013802227,8.782208e-05,0.021429604,0,0,1,0,0,0
a56e9295cda41765.jpg,3.3205236e-08,9.8029375e-08,1.2882486e-09,1.5331199e-12,2.4506783e-10,1.0,0,0,0,0,0,1
a56edda4cc98a499.jpg,7.943143e-06,0.00017019892,0.9952944,4.7606725e-05,0.00015020231,0.0036766431,0,0,1,0,0,0
a56ffa4aca4e024e.jpg,5.849176e-06,1.203805e-05,0.99906844,6.0364397e-05,1.8738107e-05,0.00050692406,0,0,1,0,0,0
a571a73cd2b24a5a.jpg,1.9332551e-06,0.0006410552,2.3868656e-09,2.486905e-12,0.99999976,9.006244e-07,0,0,0,0,1,0
a5726ac19226dae7.jpg,2.3733641e-07,6.619159e-07,0.9999236,7.433361e-07,3.3485335e-08,6.1169056e-05,0,0,1,0,0,0
a576d1c7420a5f99.jpg,0.31792143,0.0070437263,9.587482e-07,2.9234525e-07,0.023171471,0.80742586,0,0,0,0,0,1
a576eb7d8a255850.jpg,0.9676151,0.029136833,3.4489267e-06,1.6083315e-05,0.21888043,0.013759329,1,0,0,0,0,0
a57711e125d2e9a3.jpg,0.12417511,0.79209286,7.82636e-07,3.0129237e-07,0.008120624,0.011903703,0,1,0,0,0,0
a579c290cb898bed.jpg,0.0016977886,0.99534637,2.1608562e-06,7.9507055e-07,0.0005846789,0.024118353,0,1,0,0,0,0
a57abed01897c916.jpg,1.9273514e-08,8.200744e-08,1.5898193e-09,5.3893636e-11,2.4132008e-09,1.0,0,0,0,0,0,1
a57b9b50dd12c239.jpg,0.98362374,0.23067,6.9262694e-07,5.0973955e-05,0.0062542907,0.11517214,1,0,0,0,0,0
