,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
91c98dab997929d4.jpg,0.001636,0.0694,0.993,0.01017,0.005157,0.0937,0,0,1,0,0,0
91cd70f93719843e.jpg,0.00522,0.000523,0.0001314,0.001561,0.997,0.00791,0,0,0,0,1,0
91d04a89a4fbbab3.jpg,0.02289,0.05243,0.04672,0.0003176,0.0056,0.09656,0,0,0,0,0,1
91d0d07cf06747ad.jpg,0.04385,0.4324,0.0009737,0.0003126,0.0542,0.4895,0,0,0,0,0,1
91d0d190ffb486b3.jpg,0.07263,0.743,0.0,1.985e-05,0.7666,0.002846,0,0,0,0,1,0
91d16c74f62a3371.jpg,0.4656,0.8833,0.0008764,0.01082,0.001069,0.01243,1,0,0,0,0,0
91d3e995d261839e.jpg,0.1019,0.01142,0.01422,0.944,0.002028,0.1276,0,0,0,1,0,0
91d981e7c95ebc84.jpg,0.263,0.3027,0.0,0.003273,3.22e-05,0.674,0,1,0,0,0,1
91da5bd0b14aabc5.jpg,0.2184,0.047,0.0003772,0.0003877,0.001507,0.899,0,0,0,0,0,1
91da79b829d534e8.jpg,0.003767,0.02759,0.6953,0.0001687,0.0007763,0.2544,0,0,0,0,0,1
91db45fc03e53e84.jpg,0.001882,0.9873,0.0004916,5.066e-05,0.008095,0.00297,0,1,0,0,0,0
91db9b9a7cf40407.jpg,0.6367,0.392,0.0002084,0.0001196,0.01932,0.4417,1,0,0,0,0,0
91dc586ccab5859e.jpg,0.02415,0.2898,0.001004,3.32e-05,0.1556,0.00952,0,0,0,0,1,0
91e10527e6de889f.jpg,0.0575,0.4395,0.001507,0.002132,0.009094,0.02284,0,1,0,0,0,0
91e279be2948ab2d.jpg,0.008644,0.2515,0.003485,0.00010157,0.03912,0.5605,0,0,0,0,0,1
91e36c5b88696d1e.jpg,0.1415,0.8633,0.0,0.0247,0.001912,0.02759,0,1,0,0,0,0
91e473e8f8d4f0d0.jpg,0.685,0.1681,0.0,0.0004826,0.00011414,0.7905,0,1,0,0,0,1
91e481df9e1b6a29.jpg,0.0451,0.1123,0.0001597,0.0008764,0.004314,0.7485,0,0,0,0,0,1
91e4cd8a1cd381f7.jpg,0.2842,0.9014,2.63e-05,1.544e-05,0.06793,0.001467,1,0,0,0,0,0
91e57bac981dc83c.jpg,0.6206,0.02635,0.00053,5.144e-05,0.02498,0.6675,0,0,0,0,0,1
91e5bf3a2a8abb01.jpg,0.509,0.1043,6.11e-05,0.0003846,0.02368,0.92,0,0,0,0,0,1
91e7cc99b3254c69.jpg,0.008,0.9233,8.68e-05,0.002693,0.005554,0.035,0,1,0,0,0,0
91e93d80ea2bdd62.jpg,0.00504,0.0181,0.05072,0.86,0.0005507,0.02832,0,0,0,1,0,0
91e9417676109afd.jpg,0.001086,0.0014715,1.0,0.0001535,0.00201,0.002434,0,0,1,0,0,0
91ea390d926cd575.jpg,0.1697,0.9883,0.0,0.00010973,0.01772,0.01501,0,1,0,0,0,0
91eac9a4fdbaa430.jpg,0.00158,0.08124,0.0738,0.001065,0.0001572,0.8535,0,0,0,0,0,1
91ec138593c7d1ba.jpg,0.007122,0.008446,0.9624,0.00053,0.00010806,0.3428,0,0,1,0,0,0
91ec8300ed2d75d7.jpg,0.2457,0.58,0.01628,0.0093,0.02145,0.02817,1,0,0,0,0,0
91ece5c69907362b.jpg,0.0003698,0.00835,0.9863,0.04263,0.003136,0.00235,0,0,1,0,0,0
91f0af891fa147ac.jpg,0.5405,0.4531,0.000371,0.0001377,0.01107,0.2493,1,0,0,0,0,0
91f0f0e4d11e1f36.jpg,0.01785,0.1769,0.006027,0.0001254,0.1157,0.1964,0,0,0,0,0,1
91f24025d0fed0fe.jpg,0.0003126,0.9844,0.001854,0.0,0.0005255,0.05072,0,1,0,0,0,0
91f2b9c1036d7f81.jpg,0.4177,0.0895,9.537e-05,0.0227,0.03033,0.1039,1,0,0,0,0,0
91f361d3b15a5a54.jpg,0.05792,0.0629,0.001642,0.0004725,0.008,0.3298,0,0,0,0,0,1
91f6c89ade1cd60a.jpg,0.02289,0.3435,0.00769,1.556e-05,0.0955,0.0703,0,0,0,0,1,0
91fc00c0fff7e0d0.jpg,0.0007467,0.00502,0.994,5.186e-05,0.0008264,0.0346,0,0,0,0,0,1
91fc25a4bf070f32.jpg,0.00656,0.01268,0.01263,0.01904,7.665e-05,0.974,0,0,0,0,0,1
920938b66073ebf3.jpg,0.03033,0.001949,0.006516,0.003662,0.001775,0.948,0,0,0,0,0,1
920e33d67f8b01b3.jpg,0.0462,0.02007,0.0,0.002472,1.0,0.001642,0,0,0,0,1,0
9212b2969ff4658b.jpg,0.008385,0.001721,0.003416,0.01507,0.0002184,0.9863,0,0,0,0,0,1
9217c53da18de1ae.jpg,0.002108,0.01738,0.8496,0.001012,0.0003846,0.1058,0,0,1,0,0,0
92186d68b7da926d.jpg,0.003551,0.618,0.0007043,0.0,0.4346,0.0005174,0,0,0,0,1,0
9219f571f4c221fc.jpg,0.008675,0.02672,2.39e-05,0.001156,0.01219,0.9854,0,0,0,0,0,1
921a1b74d672e966.jpg,0.008514,0.073,0.995,0.0002201,0.000448,0.002789,0,0,1,0,0,0
921dc07a99c5fcc3.jpg,0.0545,0.01234,0.002483,0.001438,0.008095,0.519,0,0,0,0,0,1
9220679eb67dca52.jpg,0.00902,0.1809,0.503,0.0003457,0.003122,0.03494,0,0,1,0,0,0
92291ec53d36f471.jpg,0.001341,0.001574,1.0,0.003752,0.001688,0.001107,0,0,1,0,0,0
922b31bfa10e9b5c.jpg,0.01634,0.1356,0.8506,0.0001647,0.03278,0.0637,0,0,1,0,0,0
922d7cbc631ec31a.jpg,0.01547,0.997,0.0001031,5.394e-05,0.1138,0.00255,0,1,0,0,0,0
922d966d8c9f0c9b.jpg,0.03284,0.0874,0.00502,0.0002913,0.7837,0.004772,0,0,0,0,1,0
922f0ad59f43588f.jpg,0.01525,0.002398,0.3591,0.001861,0.0806,0.3118,0,0,1,0,0,0
922f2e971e9219e9.jpg,0.00899,0.001995,0.4531,0.001444,0.001193,0.8374,0,0,0,0,0,1
923386b28db31bce.jpg,0.0005746,0.00321,0.996,0.000354,4.196e-05,0.03333,0,0,1,0,0,0
9235e2d28b7aed48.jpg,0.01484,0.9014,0.003607,4.47e-05,0.01133,0.0756,0,1,0,0,0,1
923852a8957a9f79.jpg,0.005844,0.1009,0.03088,0.0008564,0.0003743,0.702,0,0,0,0,0,1
9238981f6cc3f60f.jpg,0.001438,0.973,0.001129,0.01685,0.001357,0.0099,0,1,0,0,0,0
923c39b5b8c1cba3.jpg,0.004795,0.11896,0.774,0.00017,0.0158,0.124,0,0,0,0,0,1
923ccbd2071dead1.jpg,0.2935,0.03876,0.0,0.004982,0.0004973,0.634,1,0,0,0,0,0
923f015f8cefd0c4.jpg,0.0093,0.06256,0.00693,0.002855,0.0003905,0.69,0,0,0,0,0,1
923fd2cb9b0c6c61.jpg,0.001824,0.002802,0.001169,0.997,0.005936,0.00407,0,0,0,1,0,0
92452dddc23a636b.jpg,0.00861,0.00699,0.0001089,0.0001549,0.9863,0.1693,0,0,0,0,1,0
924b82cd86edae8e.jpg,0.04,0.8057,7.033e-05,0.00010806,0.587,0.0005636,0,0,0,0,1,0
924c6573e599e346.jpg,0.02434,0.012054,0.001574,2.32e-05,0.0895,0.702,0,0,0,0,0,1
924dd81aed8372cd.jpg,0.0506,0.03543,0.0016165,0.999,0.0003936,0.006798,0,0,0,1,0,0
9251be621fa5550f.jpg,0.01507,0.01082,0.9116,0.004215,0.001432,0.1506,0,0,1,0,0,0
92546ad834d756d5.jpg,0.2915,0.2102,0.001112,0.001995,0.002502,0.4895,0,0,0,0,0,1
92613acfe33c8b70.jpg,0.005753,0.05377,0.001037,0.0001838,0.998,0.00235,0,0,0,0,1,0
9265699e34ce914f.jpg,0.1251,0.9644,0.0,7.97e-05,0.0882,0.001004,0,1,0,0,0,1
9265d3b665849765.jpg,0.08405,0.0719,0.01991,0.03677,0.003223,0.3792,0,0,0,0,0,1
926a9f818dad29d6.jpg,0.001393,0.01192,0.007603,0.00125,0.0006437,0.9634,0,0,0,0,0,1
926d256b14baecd2.jpg,0.001206,0.01263,0.999,0.0004272,0.007576,0.00252,0,0,1,0,0,0
926d3ef2654c9638.jpg,0.02347,0.083,0.007603,0.0004258,0.934,0.0013,0,0,0,0,1,0
92718f1f6c91455d.jpg,0.4646,0.2023,0.0001293,0.7183,0.02052,0.2825,0,0,0,1,0,0
9276b6beb865242c.jpg,0.00785,0.9634,0.07056,0.0,5.6e-05,0.03992,0,1,0,0,0,0
92795791c0d3c5cb.jpg,0.5137,0.04337,1.997e-05,0.001518,0.7954,0.00948,0,0,0,0,1,0
9279f283dad209da.jpg,0.04797,0.943,0.001461,0.00102,0.001221,0.001797,0,1,0,0,0,0
927d4bc563915ccc.jpg,0.02754,0.001202,0.004402,0.992,0.0001115,0.2227,0,0,0,1,0,0
92834ff8f036e60b.jpg,0.02017,0.000758,0.934,0.00772,0.02446,0.12146,0,0,1,0,0,0
928524ea9778cb9e.jpg,0.1364,0.0792,0.003525,1.806e-05,0.2927,0.0457,1,0,0,0,0,0
9285d27e2b3725a5.jpg,0.003735,0.02849,0.011826,0.000997,0.0001584,0.968,0,0,0,0,0,1
92875a602f3c1e9f.jpg,0.00624,0.02742,0.004086,0.000429,0.0004222,0.929,0,0,0,0,0,1
92878c3d6c99a9cb.jpg,0.01678,0.0635,0.98,0.002642,0.001768,0.003496,0,0,1,0,0,0
9287c68f9d383c6c.jpg,0.01724,0.1084,0.01065,0.1368,0.01287,0.09564,0,0,0,1,0,0
928d4764bc96f22d.jpg,0.00255,0.01672,0.9,0.000478,0.0004425,0.1257,0,0,1,0,0,0
929072e6ce199767.jpg,0.0014,0.01263,8.893e-05,1.0,0.0,0.04813,0,0,0,1,0,0
9291d9cec42d8e4f.jpg,0.09656,0.001942,0.0,0.0001636,0.0821,0.9404,0,0,0,0,1,0
9293ca9a49e995e9.jpg,0.001351,0.01258,1.0,0.0003698,0.0008626,0.006145,0,0,1,0,0,0
9293dff870d28346.jpg,0.02446,0.644,0.00656,0.15,0.02977,0.005203,0,0,0,1,0,0
9295496ab7574c9c.jpg,0.03156,0.02267,0.0291,0.000503,0.001134,0.545,0,0,0,0,0,1
92968d2c74e4ed65.jpg,0.010086,0.6816,0.0002472,0.0001264,0.0745,0.00347,0,1,0,0,0,0
92995f677e48660a.jpg,0.04242,0.8433,0.006416,0.0003102,0.004135,0.05203,0,1,0,0,0,0
929a0b0d499dbea7.jpg,0.002472,0.4768,0.1829,0.001972,0.002407,0.6655,0,0,0,0,0,1
929b16251fcaafc4.jpg,0.02586,0.2135,3.03e-05,2.82e-05,0.9385,0.03088,0,0,0,0,1,0
929e97c808d7fe82.jpg,0.00639,0.05835,0.01005,0.0,0.978,0.0003557,0,0,0,0,1,0
92a017c07fc1e71f.jpg,0.007233,0.0318,0.1119,0.07275,0.0001039,0.347,0,0,0,0,0,1
92a172553b925b57.jpg,0.1119,0.08167,0.005775,0.003336,0.2273,0.03732,1,0,0,0,0,0
92a2438695cfa7f4.jpg,0.352,0.3901,0.0003772,0.005817,0.00504,0.2554,1,1,0,0,0,1
92a409c0d6fe7a6d.jpg,0.00514,0.007935,0.998,0.001095,0.00649,0.00407,0,0,1,0,0,0
92a58ade0de5278e.jpg,0.02586,0.9053,0.0778,5.69e-05,0.04956,0.0003328,1,0,0,0,0,0
92a5967197726a5a.jpg,0.001874,0.0265,0.999,0.0004325,5.78e-05,0.02303,0,0,1,0,0,0
92a72f4731c3e24e.jpg,0.6875,0.1943,0.000289,0.0002983,0.3489,0.06152,1,0,0,0,0,0
92a91fd0b485fa9a.jpg,0.576,0.9854,0.0001072,8.756e-05,0.001211,0.03384,1,0,0,0,0,0
92a925c0f3ebe9e0.jpg,0.001611,0.04733,0.9717,0.0003982,0.003496,0.06143,0,0,1,0,0,0
92a99562bd54a3dc.jpg,0.00433,0.00699,0.007576,0.005978,5.436e-05,0.928,0,0,0,0,0,1
92aa92758b9a71da.jpg,0.00097,0.002653,1.0,0.0001106,0.0007405,0.00452,0,0,1,0,0,0
92aada6d497294b5.jpg,0.06903,0.0771,0.0001064,0.0007496,0.0001796,0.936,0,0,0,0,0,1
92ab722d2beb8711.jpg,0.087,0.995,0.0,0.001586,0.03113,0.006775,1,0,0,0,0,0
92ad0adbb54922f6.jpg,0.002455,0.8193,0.2393,0.0001442,0.00952,0.000542,0,1,0,0,0,0
92ad52c79d278b31.jpg,0.126,0.04208,0.001024,5.6e-05,0.869,0.0001956,0,0,0,0,1,0
92adca6d9536c50b.jpg,0.0189,0.04956,0.00522,0.0,0.944,0.005005,0,1,0,0,1,0
92aed55b4ad18cb1.jpg,0.0001941,0.00772,1.0,0.00358,3.85e-05,0.000798,0,0,1,0,0,0
92b02f6978bca92d.jpg,0.1829,0.03683,0.006695,0.0002673,0.937,0.01037,0,0,0,0,1,0
92b17234da98d6f2.jpg,0.007492,0.004738,0.931,0.00526,0.003899,0.2374,0,0,1,0,0,0
92b2e949b781ab8b.jpg,0.005913,0.1975,0.01616,0.0001881,0.003443,0.22,0,0,0,0,0,1
92b4e9cb8e0ccccd.jpg,0.02672,0.01608,0.4429,0.006638,0.01013,0.1487,0,0,0,0,0,1
92b6b30105057eff.jpg,0.01061,0.0287,0.6665,0.00378,0.002125,0.2815,0,0,0,0,0,1
92b7678eb031b329.jpg,0.005642,0.01932,0.997,0.00198,0.01541,0.006096,0,0,1,0,0,0
92baa7256482679f.jpg,0.01348,0.003122,0.998,0.003311,0.000462,0.02617,0,0,1,0,0,0
92bab269d20f43b6.jpg,0.0749,0.02946,0.000593,0.0004272,0.4277,0.02267,0,0,0,0,1,0
92bc6dc6e6328369.jpg,0.002735,0.007576,0.995,0.005573,0.007034,0.005642,0,0,1,0,0,0
92beb583843567e1.jpg,0.001037,0.01501,0.7896,0.0164,0.0001636,0.1749,0,0,0,0,0,1
92bedc7261a32b0d.jpg,0.007603,0.7773,0.0002184,0.002935,0.01758,0.2064,0,1,0,0,0,0
92c23c93617d8f93.jpg,0.009155,0.07904,0.00927,0.0002378,0.904,0.003649,0,0,0,0,1,0
92c35acb4dc5eac4.jpg,0.8965,0.3975,0.0,0.000166,0.00128,0.5483,1,0,0,0,0,0
92c59a25bca2af9a.jpg,0.00596,0.3228,0.00438,0.0001911,0.0004208,0.4216,0,0,0,0,0,1
92c5cdb008f73f8a.jpg,0.8164,0.1593,0.012146,0.8374,0.04163,0.001839,1,0,0,0,0,0
92c5db4cbce6852a.jpg,0.00848,0.01025,0.997,0.0001284,0.01531,0.003496,0,0,1,0,0,0
92c89efc3d336905.jpg,0.02185,0.7476,0.0001755,0.000342,0.1803,0.00772,0,1,0,0,0,0
92cb8d57a9761c91.jpg,0.001078,0.02109,0.00452,0.06244,1.92e-05,0.91,0,0,0,0,0,1
92cbb5dfc1a844ac.jpg,0.02179,0.007374,0.0756,0.000798,0.002306,0.5117,0,0,0,0,0,1
92cc3a0e93c1f4f3.jpg,0.004738,0.001061,0.01851,0.01917,0.00791,0.4592,0,0,0,0,0,1
92cdca92ad922cfa.jpg,0.01724,0.09125,0.4346,0.00124,0.00775,0.5005,0,0,0,0,0,1
92cf6f6c4492ed41.jpg,0.00803,0.03021,0.000462,2.176e-05,0.792,0.0904,0,0,0,0,1,0
92d26b42e665b26d.jpg,0.05368,0.1621,4.506e-05,5.025e-05,0.0007234,0.9497,0,0,0,0,0,1
92d26ba7250b746d.jpg,0.03607,0.8677,0.0001647,0.0001768,0.00339,0.1327,0,1,0,0,0,0
92d3bde831984e3c.jpg,0.003325,0.04282,0.0786,0.00102,0.001668,0.3958,0,0,0,0,0,1
92d46e94560f2fd8.jpg,0.0676,0.9717,2.71e-05,5.52e-05,0.005978,0.0777,0,1,0,0,0,0
92d47ae761f0c83a.jpg,0.0201,0.01041,0.0,0.0,1.0,0.0009074,0,0,0,0,1,0
92d62837f5c95c25.jpg,0.00974,0.001309,0.4346,0.99,0.000595,0.005913,0,0,0,1,0,0
92d69395ad4d0ae6.jpg,0.04282,0.978,0.0,1.92e-05,0.00485,0.083,0,1,0,0,0,0
92d76e5c2979a0b4.jpg,0.0445,0.08105,0.002779,0.0004356,0.008255,0.8223,0,0,0,0,0,1
92d85a6ba115dccd.jpg,0.00378,0.0773,0.997,6.5e-05,0.09503,0.0001559,0,0,1,0,0,0
92d86add35aa8b19.jpg,0.01348,0.1249,0.001174,0.0007095,0.0004046,0.724,0,0,0,0,0,1
92d96c84933cd5ea.jpg,0.0004046,0.002493,0.0977,0.005238,0.00339,0.596,0,0,0,0,0,1
92da3fc9e12265e2.jpg,0.586,0.5547,0.000572,7.486e-05,0.004265,0.2068,1,0,0,0,0,0
92da59c624ad9f52.jpg,0.0006876,0.004505,1.0,3.123e-05,0.001367,0.000664,0,0,1,0,0,0
92db4a7be921ab22.jpg,0.0003433,0.02354,0.8364,0.0001609,0.0001674,0.5522,0,0,0,0,0,1
92dec5c2c6674935.jpg,0.00335,0.997,0.0,0.0,0.002981,0.002832,0,1,0,0,0,0
92e0d3568f0e2db6.jpg,0.00438,0.013855,0.7,0.0002003,0.003365,0.523,0,0,0,0,0,1
92e17e8ae8ade198.jpg,0.001898,0.04956,0.001782,0.02687,2.867e-05,0.99,0,0,0,0,0,1
92e1db96acc8dc1c.jpg,0.288,0.595,0.0003302,0.003273,0.01813,0.249,1,1,0,0,0,0
92e26c597a34a8f9.jpg,0.008095,0.00506,0.1434,0.9634,0.00291,0.02716,0,0,0,1,0,0
92e2b7924a79564b.jpg,0.2015,0.2844,5.92e-05,0.0004513,0.000981,0.888,0,0,0,0,0,1
92e4c4964f8f370d.jpg,0.0003698,0.05792,1.0,0.003063,0.000358,0.0008564,0,0,1,0,0,0
92e83ad88015df3f.jpg,0.006824,0.05594,0.9624,4.536e-05,0.000989,0.2393,0,0,1,0,0,0
92e8c955cc7d6c4c.jpg,0.001629,0.06082,1.0,1.58e-05,0.0001224,0.000614,0,0,1,0,0,0
92e91d23e0bb9399.jpg,0.006123,0.9893,0.01942,0.0,0.02238,0.0002166,0,1,0,0,0,0
92e997918ebaa2a3.jpg,0.4514,0.0798,2.23e-05,0.0006313,0.761,0.051,0,0,0,0,1,0
92ea6b11555ab50f.jpg,0.00997,0.1714,0.0346,0.000544,0.004906,0.07794,0,0,0,0,0,1
92ea8f4ab415715d.jpg,0.002277,0.997,0.0001956,0.0,0.011116,0.005707,0,1,0,0,0,0
92ed68e5833bd831.jpg,0.0724,0.011734,0.001611,0.04092,0.1117,0.248,1,0,0,0,0,0
92f03f9158ba3d13.jpg,0.0003126,0.01604,0.999,4.1e-05,0.03476,0.0491,0,0,1,0,0,0
92f1698d6cc23d66.jpg,0.006542,0.00919,0.00522,0.999,0.01192,0.002068,0,0,0,1,0,0
92f22e07d63e6c8c.jpg,0.06232,0.003496,0.0,9.245e-05,1.0,0.0016165,0,0,0,0,1,0
92f37ac388c2d8dc.jpg,0.02145,0.996,3.32e-05,0.0,0.02808,0.00819,0,1,0,0,0,0
92f50ec93127a4fc.jpg,0.03897,0.3662,0.00189,0.036,0.01151,0.0225,0,1,0,0,0,0
92f64ac3df20a764.jpg,0.01553,0.005623,5.877e-05,0.01898,0.000342,0.995,0,0,0,0,0,1
92f9ca821c8779f2.jpg,0.002735,0.00404,0.999,0.002945,0.0003302,0.0284,0,0,1,0,0,0
92fc63e5931f108e.jpg,0.4797,0.2106,9.99e-05,0.01412,3.505e-05,0.8,1,0,0,0,0,0
92fe4ba504ffd00a.jpg,0.01234,0.0801,0.002068,0.00011593,0.005157,0.2856,0,0,0,0,0,1
92fe73ca991d1984.jpg,0.0183,0.01312,0.9863,0.0008526,0.02644,0.006798,0,0,1,0,0,0
9304fc04e75c7ce9.jpg,0.00974,0.01541,0.000278,0.0,0.958,0.0096,0,0,0,0,1,0
9309d27bff962092.jpg,0.002726,0.02007,0.973,0.001861,0.001309,0.0547,0,0,1,0,0,0
930d4dda501fcf91.jpg,0.001824,0.002398,0.999,0.0003176,0.000846,0.04385,0,0,1,0,0,0
9317e216e11aadf2.jpg,0.01061,0.8125,0.0005684,6.354e-05,0.01495,0.00919,0,1,0,0,0,0
931c5a9c786b823f.jpg,0.01634,0.1499,8.96e-05,0.0,0.5034,0.01013,0,0,0,0,1,0
931c6dcae427326d.jpg,0.7837,0.497,0.0002513,7.2e-05,0.02635,0.05792,1,0,0,0,0,0
9321e60733cfe81d.jpg,0.02611,0.8154,0.0003302,0.001116,0.005383,0.0777,0,1,0,0,0,0
9325c758b5993333.jpg,0.001882,0.38,7.97e-05,0.999,2.974e-05,0.01744,0,0,0,1,0,0
9325f264bc255e3a.jpg,0.05264,0.1328,0.0001234,2.974e-05,0.411,0.007034,0,0,0,0,1,0
9325f52a34abd05e.jpg,0.002735,0.01678,0.0888,0.0003302,0.564,0.0389,0,0,0,0,1,0
932760c6955bb26b.jpg,0.007492,0.01813,0.001817,0.00874,0.0002737,0.9727,0,0,0,0,0,1
932e5c69e6074fc4.jpg,0.02602,0.0602,0.0005074,0.009056,0.98,0.0009327,0,0,0,0,1,0
933608dafd35c08f.jpg,0.00461,0.00291,0.999,0.003536,0.03476,0.002333,0,0,1,0,0,0
933951f9db800ab7.jpg,0.0006046,0.007633,0.983,0.0116,0.000849,0.0287,0,0,0,0,0,1
933d71cb1ea08d47.jpg,0.1309,0.04752,0.005844,0.003311,0.9023,0.004314,1,0,0,0,0,0
934cad982ef1f036.jpg,0.001642,0.1676,0.3699,0.000205,0.000115,0.7773,0,0,1,0,0,0
9354019c9a33eeb7.jpg,0.001721,0.03217,0.0001124,0.0862,2.78e-05,0.991,0,0,0,0,0,1
935b9982bcc57cb0.jpg,0.04688,0.0942,0.10614,4.166e-05,0.004086,0.4985,0,0,0,0,0,1
9360389668b6dcdd.jpg,0.001362,0.006744,0.996,0.014786,0.01698,0.0327,0,0,1,0,0,0
9361476766879c53.jpg,0.005554,0.887,0.159,0.0005813,0.00454,0.002058,0,1,0,0,0,0
936f6194f11e835a.jpg,0.001623,0.01791,0.956,0.01021,0.001265,0.1065,0,0,1,0,0,0
9376b2803d935a6b.jpg,0.001623,0.996,0.0,0.0,0.0001941,0.00508,0,1,0,0,0,0
937781c0768365be.jpg,0.0011425,0.03162,0.2827,0.002201,0.0002937,0.3997,0,0,1,0,0,0
937fbd80d80b093d.jpg,0.00504,0.0693,0.009125,0.00205,0.001151,0.591,0,0,0,0,0,1
93831b7db531c0e5.jpg,0.001957,0.0006614,0.003286,1.0,0.0002673,0.000981,0,0,0,1,0,0
9383973f3c6d7880.jpg,0.0096,0.2534,0.9507,0.0002066,0.00192,0.007286,0,0,1,0,0,0
93863bb5a1eb4469.jpg,0.01724,0.999,0.0,1.955e-05,0.0109,0.011024,0,1,0,0,0,0
938641cd349ccd7d.jpg,0.002277,0.002901,0.9517,0.001377,0.0006313,0.1378,0,0,1,0,0,0
938b9e0d737b058c.jpg,0.02425,0.001329,0.0,1.0,0.00543,0.006,0,0,0,1,0,0
9390c9c71e59715d.jpg,0.005936,0.4177,0.0192,0.005203,0.00396,0.01025,0,1,0,0,0,0
9392d0fcd8c1c0fd.jpg,0.001151,0.01317,0.12146,0.0001768,4.07e-05,0.925,0,0,0,0,0,1
9396a9c0ed4d256e.jpg,0.007206,0.03079,0.999,7.784e-05,0.00874,0.005623,0,0,1,0,0,0
9396d3b49632a535.jpg,0.001688,0.01678,0.997,0.000836,0.0009074,0.00339,0,0,1,0,0,0
939760c29c3eb5b8.jpg,0.2888,0.9624,0.0005093,0.0002613,0.00068,0.00772,1,0,0,0,0,0
939a9352466bca5e.jpg,0.0314,0.0417,0.02548,0.001537,0.01094,0.776,0,0,0,0,0,1
93a16fdf1202996b.jpg,0.00874,0.1903,2.605e-05,0.7563,8.35e-05,0.09186,0,0,0,1,0,0
93a18d585eab45c7.jpg,0.1494,0.005554,0.007664,0.0003004,0.004265,0.816,0,0,0,0,0,1
93a1d1d6e69a7451.jpg,0.003511,0.02072,0.509,0.09564,0.0009737,0.3896,0,0,1,0,0,0
93a7c1dd2fe04f20.jpg,0.0326,0.01045,0.907,0.001125,0.08527,0.05954,0,0,1,0,0,0
93ada7da8c9c905a.jpg,0.4204,0.01567,0.0003557,0.00358,0.9604,0.00685,1,0,0,0,0,0
93af6f802c847ec6.jpg,0.638,0.9326,1.71e-05,0.000444,0.0002491,0.3838,1,0,0,0,0,0
93b06dcac6763354.jpg,0.136,0.03796,0.0002825,1.0,0.00116,0.001372,0,0,0,1,0,0
93b279596c0aa6ad.jpg,0.00885,0.93,0.0004864,0.0003526,0.006313,0.004417,0,1,0,0,0,0
93b2a2dec65c2b43.jpg,0.564,0.1157,0.0,0.0003655,0.002693,0.2534,1,0,0,0,1,0
93b38ee5a405357c.jpg,0.01364,0.00699,0.993,0.000368,0.006123,0.04083,0,0,1,0,0,0
93b5a90abc1e4ca7.jpg,0.4211,0.00927,0.0,0.0,0.8936,0.0462,1,0,0,0,0,0
93b7273db49054ca.jpg,0.1637,0.0365,0.0,0.0002825,1.0,0.000795,0,0,0,0,1,0
93baa3e3ca4052fa.jpg,0.0955,0.419,0.00923,0.376,0.002901,0.02065,1,0,0,1,0,0
93baf11cc50daaaa.jpg,0.000993,0.01653,0.999,0.001289,2.23e-05,0.00526,0,0,1,0,0,0
93bb3f6ea68d0241.jpg,0.03017,0.01037,0.0005336,0.01277,0.001655,0.916,0,0,0,0,0,1
93bcc09a66c83acf.jpg,0.05643,0.677,0.0003102,4.37e-05,0.02946,0.03928,0,1,0,0,0,0
93bd7cc46464f511.jpg,0.1665,0.03976,0.0002613,0.000557,0.9688,0.004665,1,0,0,0,0,0
93bdcbc8c9ac01b3.jpg,0.01439,0.012,0.996,0.00438,0.000462,0.01107,0,0,1,0,0,0
93bfd7d0386220f4.jpg,0.001269,0.27,0.04,0.00701,0.007782,0.0635,0,0,0,1,0,0
93c23783c34bcb6a.jpg,0.0004187,0.00891,0.99,0.0006237,0.0006905,0.0868,0,0,1,0,0,0
93c3e3e62a2e206f.jpg,0.005302,0.608,0.04022,8.68e-05,0.00528,0.04788,0,1,0,0,0,0
93ca66845df1b623.jpg,0.00251,0.07935,0.977,0.01317,0.01037,0.001574,0,0,1,0,0,0
93d2396b3ec163d0.jpg,0.01816,0.942,0.0,0.001668,0.015594,0.12354,0,1,0,0,0,0
93d372ea6b94285c.jpg,0.001461,0.0152,0.004486,0.6323,0.0001409,0.2,0,0,0,1,0,0
93d3c78e47933321.jpg,0.1672,0.1009,0.004772,0.013855,0.04037,0.8276,0,0,0,0,0,1
93d6ca487a35e784.jpg,0.0745,0.002562,0.0005336,0.000371,0.001957,0.9697,0,0,0,0,0,1
93d90c204f3d9bf2.jpg,0.00209,0.002958,0.2053,0.001086,0.2046,0.4785,0,0,1,0,0,0
93db930ab87564a5.jpg,0.0007014,0.01001,0.2294,0.0014715,0.002483,0.606,0,0,0,0,0,1
93e59b85a78a16aa.jpg,0.0798,0.00639,0.4697,0.008446,0.001675,0.5996,0,0,0,0,0,1
93e671c6923b3a31.jpg,0.6245,0.1533,0.00997,0.0008397,0.006416,0.1815,0,1,0,0,0,1
93e696946ca92d69.jpg,0.1301,0.8223,0.000629,0.0001421,0.0386,0.04797,0,1,0,0,0,0
93e896990cb365b5.jpg,0.02238,0.00634,0.12164,2.91e-05,0.977,0.001762,0,0,0,0,1,0
93eb385e2643eca4.jpg,0.003336,0.006744,0.968,0.0192,0.01282,0.03384,0,0,1,0,0,0
93f070bcd729894e.jpg,0.001357,0.0499,0.4707,0.7324,5.394e-05,0.02022,0,0,0,1,0,0
