,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
a45996c90bd271db.jpg,9.65136e-07,2.7968236e-08,2.37075e-09,0.9999335,5.2851234e-08,8.157486e-08,1.04651136e-07,2.2406073e-09,1.888033e-09,6.379854e-05,1.421147e-06,5.5089878e-08,3
a45a379ec209de69.jpg,4.4065513e-13,5.709183e-13,9.122383e-16,1.0,1.022271e-14,1.8160556e-14,3.1352105e-15,4.7798618e-14,4.2221818e-14,4.4332275e-08,1.1425496e-12,5.3389256e-18,3
a45a4fe5bc87a948.jpg,0.08116193,8.2087454e-10,0.002737104,1.0705718e-08,1.4448633e-08,0.00014857437,0.006279314,1.0314709e-05,0.00011796491,5.515879e-05,0.892746,0.016743617,10
a45acb7c84669f23.jpg,1.6825114e-09,6.557811e-08,9.78455e-13,0.9996718,1.3182042e-10,8.637733e-13,2.5099824e-09,2.4189166e-11,1.1590727e-09,0.0003280155,5.20591e-09,3.43731e-12,3
a460c2fef08aa36f.jpg,1.8210532e-05,0.99973184,1.5070676e-09,2.713353e-07,1.4890883e-14,9.467225e-15,2.1879588e-08,1.880981e-10,8.19266e-06,2.0498994e-05,0.0002209951,4.8739782e-08,1
a462caa19ecd9af8.jpg,0.96398956,1.586303e-08,0.00049257814,1.2342574e-12,4.294372e-08,4.7485432e-08,0.00017013501,1.5124417e-06,2.9525529e-05,1.3186386e-07,0.018146446,0.017170096,0
a464069ab6b56776.jpg,2.5534062e-05,0.9998211,2.6940745e-06,4.0309535e-12,9.863806e-15,9.251536e-14,9.783679e-09,2.0003904e-08,1.6017286e-05,2.3155771e-06,0.00012740794,4.951543e-06,1
a4648e1b4eddf194.jpg,0.16223532,0.02262147,0.0034977084,4.406394e-10,2.9009047e-11,8.01278e-09,9.157049e-08,1.2524609e-07,2.2719216e-06,0.047310278,0.7603559,0.0039768447,10
a465ee52524dbba8.jpg,5.62767e-08,1.0208929e-06,4.9317786e-11,0.99999833,2.7798274e-11,5.2945972e-12,2.0370847e-07,3.2819282e-11,3.904146e-09,4.0789183e-07,1.236163e-10,7.345123e-14,3
a46b50cd233dece2.jpg,3.2723563e-07,5.818723e-08,8.080615e-10,0.99934345,1.5346318e-08,3.9662554e-11,6.2196915e-07,2.4545502e-10,3.0373656e-10,0.0006555626,6.8807045e-09,2.084032e-10,3
a46d9db84ba05d72.jpg,1.0574614e-05,0.0008276066,4.1573056e-08,0.99674547,0.002300539,7.037393e-09,7.559679e-06,1.708304e-08,1.0323906e-08,0.000108130494,3.9714255e-08,1.1353611e-08,3
a47992d94d02e57d.jpg,0.00047287997,0.9994129,2.0447105e-07,4.6378304e-11,5.392971e-16,4.738969e-17,9.737576e-10,1.1736359e-08,1.8796683e-05,3.1061283e-08,6.8847476e-05,2.6361005e-05,1
a47ad2f981f185e1.jpg,2.4884932e-07,1.622967e-05,4.186035e-11,0.99997973,8.9582555e-09,1.3221757e-11,9.167538e-07,1.4666184e-09,2.0175546e-07,2.7013562e-06,1.6229134e-08,6.796737e-13,3
a47ae31585c9da95.jpg,7.067703e-08,7.5636643e-07,3.3892627e-17,9.19265e-16,0.9999981,1.1114505e-06,1.384772e-10,3.589994e-15,4.198186e-11,1.7077389e-14,8.823729e-11,4.1084857e-13,4
a47b36f1d2814ba3.jpg,6.12639e-05,5.7190385e-07,7.1317606e-07,1.4965758e-07,3.1197043e-08,6.30937e-09,2.1152677e-07,5.757383e-09,1.6218637e-06,0.9988556,0.0010783073,1.4661991e-06,9
a4829bcdef14c617.jpg,0.80254763,1.7923734e-08,8.1894934e-05,1.1591405e-12,4.6805553e-06,7.9599715e-08,2.688705e-05,0.000120513294,1.2835568e-05,0.020047566,0.086708434,0.090449594,0
a483da9e316f7807.jpg,0.000107879954,7.0075686e-07,1.7431127e-07,0.99818534,3.2077157e-06,1.15327636e-10,7.039774e-07,4.4966655e-10,1.1520199e-08,0.0016863359,1.571144e-05,7.3206974e-10,3
a48412dc6d38bbf9.jpg,0.9999373,1.0804613e-13,2.167847e-09,9.950864e-22,1.1925495e-13,1.2454821e-15,1.2393059e-09,1.3063465e-09,1.0009613e-09,2.2219496e-13,7.8395743e-07,6.189006e-05,0
a48435744a55f5af.jpg,7.486416e-05,0.017725714,3.8385622e-10,0.9768822,3.4710266e-11,3.1007664e-12,1.3813345e-06,4.7910405e-09,1.8305633e-07,0.0051405127,0.00017507277,3.9185888e-10,3
a484c1ca4bfdad2d.jpg,7.0196586e-07,2.5757032e-05,3.2688227e-08,0.9999496,8.557915e-09,7.065639e-11,6.416625e-06,2.5055646e-10,2.8090527e-08,1.7457372e-05,7.414092e-08,5.831871e-10,3
a484c39f9fd861d8.jpg,0.92138,5.657929e-09,0.00056550815,1.2499191e-16,4.3994915e-11,6.8447326e-10,1.9187167e-08,3.05885e-09,7.015845e-06,4.5751093e-13,0.010305257,0.06774226,0
a484dc48de92feb2.jpg,1.9759687e-09,1.0105038e-06,3.655783e-13,4.1058862e-10,2.657602e-10,1.8633764e-14,7.818943e-12,4.1290353e-15,3.0094715e-13,0.9999988,2.1107688e-07,6.1848957e-11,9
a4875f34b1e18dc9.jpg,0.00014562179,0.16238257,4.8850968e-09,0.0016556382,0.6023714,1.6725238e-05,0.0010509145,4.8717305e-07,4.9789963e-07,0.23231927,5.6499328e-05,3.6233124e-07,4
a4877159d3e28e5c.jpg,8.655614e-09,4.5433123e-12,3.366659e-11,0.9999944,1.5994732e-13,1.5161708e-14,1.0783681e-08,2.2524083e-12,1.4197391e-12,5.5883224e-06,2.911956e-11,4.1563246e-15,3
a48983ba4f902ff9.jpg,0.0004947415,0.9834659,3.4517411e-06,1.7448742e-11,9.9183994e-11,6.482079e-11,3.9345323e-07,1.8764116e-07,2.6619588e-05,8.479585e-06,0.01421693,0.0017833502,1
a48c97d6b0933af1.jpg,0.9658908,5.706777e-07,4.117342e-05,8.795062e-11,5.338564e-12,1.1036788e-09,8.867104e-07,6.4077096e-07,8.5365394e-07,8.5249965e-05,0.033761322,0.00021850063,0
a48cdb969552a6b5.jpg,1.4940433e-09,1.8937575e-07,5.567585e-13,0.9999995,4.8570334e-09,1.1574435e-10,2.1015227e-07,1.4896385e-13,7.305867e-11,1.664087e-08,1.4836067e-10,1.3857123e-13,3
a48dd75c0233b667.jpg,2.6616224e-05,1.0373476e-06,6.454556e-08,4.50554e-09,7.922993e-06,2.0272735e-08,6.4212536e-08,6.8598517e-12,9.47541e-10,0.9996246,0.00033809897,1.505393e-06,9
a48ddbe948f554a8.jpg,1.3873158e-07,3.5591872e-09,2.9824716e-11,2.7584117e-09,5.3556673e-12,1.4597401e-13,1.3338909e-09,5.28414e-13,2.1985202e-11,0.99999976,1.0028824e-07,1.6374303e-10,9
a48ded0e4dc701ed.jpg,0.072263375,0.45267385,0.0053087776,9.880611e-09,0.00020869874,0.00032204477,0.00037348675,0.0011038899,0.008592185,1.0155975e-06,0.4409381,0.018214576,10
a48edf780f470f42.jpg,0.94412106,0.0008843768,3.9558887e-05,3.369742e-11,9.862189e-14,8.4387455e-07,2.550196e-08,0.0001826305,0.0018846635,0.01206107,0.0399585,0.0008673724,0
a48f920f8dce8fc4.jpg,6.7605845e-07,0.99986565,1.216064e-10,1.0544459e-12,1.1435604e-23,1.3860055e-24,1.1862457e-10,5.160399e-10,3.2729909e-06,7.1256405e-09,0.00013028797,9.658191e-11,1
a490e28f9b72656d.jpg,0.9998043,3.7269107e-14,1.6142358e-11,1.8594605e-25,4.4772283e-13,1.288499e-11,7.782809e-14,2.068718e-12,2.9796425e-15,5.405648e-17,1.733265e-05,0.00017836377,0
a492dfb8da499585.jpg,0.89882123,1.3906962e-06,1.2718625e-06,4.713057e-10,1.08384855e-11,3.281156e-07,1.1611725e-06,9.7904456e-05,0.00058784056,0.08051712,0.01980402,0.00016768233,9
a4939c0572f6e0db.jpg,7.7168515e-08,5.126476e-06,2.1879254e-09,0.99999356,9.51344e-08,1.6555728e-09,3.172181e-07,1.2742887e-09,6.8927752e-09,8.472011e-07,9.1804936e-10,6.6705864e-12,3
a4977f2157550f0c.jpg,0.0011336831,2.6351241e-08,2.5029478e-06,1.3352045e-06,1.9595152e-06,4.1564812e-07,2.6869318e-09,5.764561e-08,5.251644e-09,0.99824035,0.00044448773,0.00017509857,9
a497964a48a57b7c.jpg,0.0015105762,2.5513482e-06,0.0011659478,0.052357785,1.4412549e-06,1.1691684e-05,1.445644e-05,4.3094076e-08,3.355469e-06,0.944916,1.49439265e-05,1.1550233e-06,9
a4979bcd603a1acb.jpg,8.825696e-11,9.2126946e-08,1.2170776e-19,1.0307731e-08,0.9998642,4.7255217e-08,3.828223e-12,9.58825e-10,2.6692534e-13,0.00013567257,1.0940997e-10,1.8394344e-12,4
a4979ee28acfc30c.jpg,0.33094737,6.242204e-05,0.008672865,8.052637e-09,6.8021894e-10,5.6253284e-06,1.8101795e-05,1.819503e-05,1.5834362e-06,6.556304e-06,0.36853114,0.29173613,10
a499364749bd91ae.jpg,1.8652604e-06,1.5718673e-05,1.732014e-08,5.3343665e-05,0.9999268,7.2179336e-07,6.841053e-09,1.3803231e-09,5.3875307e-11,1.4524987e-06,3.3665582e-08,3.9454587e-08,4
a49b201e8b3e4b3f.jpg,1.8870894e-07,2.7881371e-05,6.211084e-10,0.9990305,1.437052e-07,5.8241745e-11,2.8787032e-05,1.5599683e-10,6.5025003e-09,0.0009125178,5.029825e-09,2.9634546e-12,3
a49b8711ad95a477.jpg,6.5371376e-07,0.99708074,1.829897e-12,1.659756e-07,6.904463e-14,9.685526e-22,7.542673e-08,5.3391225e-10,2.0850632e-07,0.0029166548,1.5258614e-06,9.895122e-12,1
a49bb8b160eadba4.jpg,1.3301689e-06,2.757656e-12,1.3786146e-08,1.6154036e-13,3.832968e-15,3.6045156e-17,0.9995844,8.986211e-13,0.00041434183,6.012173e-13,1.0711562e-12,1.4987191e-13,6
a49bd61d8de446c6.jpg,5.1404764e-10,3.5456742e-09,2.9399898e-12,0.99999917,6.8645393e-13,4.0665618e-13,2.584958e-09,4.304265e-13,4.3461632e-10,8.1502344e-07,7.866715e-11,4.9470753e-14,3
a49cfa0ccc9e9a2b.jpg,3.0140214e-05,1.65796e-06,1.2032312e-09,4.103868e-05,4.9332566e-11,1.9487942e-10,9.24394e-09,1.3625042e-12,7.556392e-09,0.99991846,8.601289e-06,1.1679715e-07,9
a49d9e8c4936a573.jpg,1.4077419e-07,2.112961e-05,1.9452495e-09,0.99996865,3.3844305e-08,1.6051524e-10,4.4936847e-08,9.413846e-10,2.7451417e-09,9.963631e-06,1.6178784e-09,1.1877165e-11,3
a49d9ecd9f80fd00.jpg,1.084809e-07,0.99941266,1.5521862e-12,3.8044654e-12,1.0155142e-17,2.8301882e-17,1.1517892e-09,2.8607615e-12,1.908148e-08,2.1350371e-07,0.00058703567,5.2592025e-10,1
a49e94c65eeb7881.jpg,0.00013836217,5.2252896e-10,6.202115e-08,4.3009612e-14,8.5006286e-13,3.6650487e-12,1.0603604e-09,1.3039714e-10,2.8625045e-08,0.99982506,3.448639e-05,2.069594e-06,9
a49e9694ba2d2af2.jpg,0.23833549,3.5047358e-07,7.508805e-05,1.3301608e-08,1.8887429e-10,9.174601e-08,1.0931811e-06,1.1442229e-05,8.765005e-05,0.7574651,0.0037704255,0.0002532337,9
a4a03eb595877af0.jpg,0.45813486,0.0007266221,2.4455208e-05,7.660976e-10,2.0556421e-05,5.477213e-07,7.3828796e-06,0.000107111984,3.375952e-05,0.5135958,0.017005544,0.010343339,9
a4a0b4d39747db43.jpg,0.8462671,2.1183868e-09,1.0800852e-06,1.2825303e-17,5.665296e-15,4.572977e-14,3.0824578e-09,0.00023469537,3.9377968e-09,3.3662392e-11,5.0385177e-07,0.15349667,0
a4a0c59f0b1e7f26.jpg,0.000310506,4.6462577e-05,6.307236e-05,0.9982053,1.1601643e-06,5.2515607e-05,1.2720319e-05,4.407508e-07,1.5411822e-06,0.0012876643,1.839474e-05,1.7548416e-07,3
a4a2deec9d6961a1.jpg,8.06843e-06,0.9999684,8.508326e-08,4.103104e-08,1.4097434e-11,6.9445664e-13,4.0006547e-08,2.833328e-10,4.370604e-07,3.8071897e-07,2.2352435e-05,1.6764731e-07,1
a4a3f85b8fc390b8.jpg,1.9548748e-08,7.561523e-05,8.51178e-11,0.9998933,5.7440057e-09,4.5611726e-12,1.6713183e-06,1.21195675e-11,2.9727398e-10,2.931679e-05,3.87535e-10,2.948659e-11,3
a4a417c05a5757bd.jpg,7.836486e-05,0.9984962,1.2020469e-09,8.588358e-06,4.6014414e-14,4.8488524e-13,6.5197696e-09,6.253596e-11,1.6021433e-07,0.0014154273,1.3945739e-06,8.84286e-09,1
a4a42f96938f4b5c.jpg,0.99760264,3.8176768e-05,5.9353846e-07,1.8389413e-17,2.5062574e-10,4.9723355e-13,2.655852e-08,6.462439e-06,9.845987e-07,2.8150125e-11,1.4342586e-06,0.0023496575,0
a4a4d676b72709f0.jpg,0.0001242401,0.3693745,3.6201214e-08,5.7965403e-06,0.00016335836,3.0348477e-09,0.00021317875,2.6647764e-05,1.0424622e-07,0.6300772,1.2461109e-05,2.4847482e-06,1
a4a56baad549e8a9.jpg,5.2080253e-05,6.58164e-05,1.2771417e-08,0.99901974,1.10474765e-07,2.8533129e-11,0.00038238874,6.875442e-10,2.4930975e-08,0.00047953308,2.2019194e-07,4.1358532e-13,3
a4a5d6d69e9a981c.jpg,3.850372e-07,6.2159785e-07,3.34618e-09,0.9999974,2.415953e-09,6.3714374e-11,2.555564e-07,7.451726e-10,1.3320732e-08,1.4272945e-06,1.060798e-09,2.6942149e-12,3
a4a6c0fc4f983ea3.jpg,2.270296e-11,2.689296e-10,3.3803137e-14,1.0,9.439682e-12,3.8801736e-13,1.5734033e-12,1.549742e-13,5.859356e-15,4.2677705e-08,1.08636285e-13,7.6512544e-16,3
a4a7c7d04cdb4b54.jpg,8.454892e-10,1.2054967e-07,8.79383e-13,0.9999999,1.4339893e-11,2.717172e-15,1.4926945e-08,3.78755e-13,1.03071275e-11,5.1595322e-08,5.4120045e-11,9.116403e-15,3
a4a8d6ca59796173.jpg,0.00041831672,2.9435649e-08,8.4431036e-07,7.17964e-09,3.4254315e-11,1.3727597e-08,4.0050523e-09,8.823017e-11,3.7861206e-08,0.99953985,4.0507603e-05,5.036764e-07,9
a4a9d2b44df82ce9.jpg,0.0002777605,0.9993031,3.9287082e-10,7.146891e-08,7.266187e-15,2.9098195e-12,1.4166904e-10,6.569514e-07,0.0001485733,8.4984947e-07,0.0002687776,8.112166e-09,1
a4af889e3435bac6.jpg,4.163955e-05,2.4584721e-11,5.1046456e-09,3.4015134e-11,0.9995442,0.0002260612,0.00014549828,1.0288901e-11,3.104496e-06,1.3806833e-11,3.8859034e-05,5.3500764e-07,4
a4b17595b24a5a2f.jpg,0.70614946,9.793031e-06,4.7123154e-05,2.0144253e-10,1.4540252e-06,6.9696503e-06,0.0016400524,0.00034417043,0.28817868,1.9961193e-07,0.0034501515,0.0001719679,8
a4b3d2c945976e31.jpg,0.51245004,5.287499e-06,0.016587865,2.0456914e-13,1.02560904e-10,4.4155516e-07,1.0620649e-08,4.6643618e-05,5.3775198e-06,2.4533932e-07,0.06683426,0.4040698,11
a4b48b5a5529776a.jpg,0.0010441048,7.496856e-07,9.676283e-10,1.2940021e-10,7.340045e-10,5.252653e-13,0.001466482,0.9930235,0.004462148,7.020658e-08,1.5997623e-08,2.916079e-06,7
a4b50293cd6bd56c.jpg,5.2516025e-05,0.99844176,1.072512e-09,2.8912846e-05,7.639172e-12,2.102737e-10,1.1306964e-08,8.675707e-08,6.5281956e-06,0.00048928335,0.0009807809,9.844092e-08,1
a4b57ed29e341619.jpg,0.021463446,0.9762892,3.440917e-05,4.521603e-05,1.3192683e-10,9.059506e-09,4.7108293e-07,5.028511e-07,0.0008353739,2.4738398e-05,0.0012321506,7.453911e-05,1
a4b58bd21c55f943.jpg,0.00041187165,0.9995148,9.032364e-08,1.9594325e-10,6.1761805e-09,1.0478899e-08,3.4578668e-10,4.0191898e-07,8.1851925e-07,4.0345396e-05,3.113087e-05,3.7090018e-07,1
a4b59ac30bbd2c9a.jpg,0.77049696,0.00011644458,0.0089121945,5.7239897e-09,7.449279e-08,5.588443e-06,0.0013081813,0.00019947467,0.0031111066,0.000115721996,0.08822543,0.12750868,2
a4b5b3696bd0d292.jpg,5.3897335e-08,3.5738552e-09,1.5849776e-10,0.9980718,6.8459825e-12,3.8274076e-12,4.091603e-09,3.4121903e-11,7.382515e-09,0.0019281253,4.407057e-09,2.3907946e-12,3
a4b5f2c2b4c42f1d.jpg,2.7727048e-05,0.0016350506,8.792783e-09,0.98948413,3.4517464e-07,4.800071e-12,0.00014854211,3.9734736e-09,5.7987752e-09,0.00870396,1.6371445e-07,3.475875e-12,3
a4b61ee1e996d4e0.jpg,5.8697286e-10,2.1259208e-09,2.5359378e-10,1.0,3.5336255e-13,8.205511e-13,1.7710904e-09,2.2263354e-13,3.2789196e-10,4.5767283e-08,2.4712468e-10,4.3739338e-14,3
a4b695968b3b486b.jpg,0.00019946622,4.568582e-09,1.7031232e-07,3.284216e-10,2.9813062e-12,6.3416106e-10,3.787754e-09,1.08092285e-10,3.813394e-09,0.99977535,2.4139386e-05,8.755785e-07,9
a4b696ea9e6149e2.jpg,0.53469294,1.7331113e-05,0.012260928,1.5739622e-07,2.4462379e-05,3.0084018e-05,3.201261e-05,0.00014791952,0.00011781077,0.3063026,0.045997556,0.10037618,9
a4b69e618ce4cb8e.jpg,9.339295e-07,4.3105047e-08,7.3462147e-09,0.9984748,9.006803e-06,1.36472424e-08,1.3821663e-07,6.561026e-11,1.02003426e-07,0.0015149122,6.572885e-08,3.3611744e-09,3
a4b88e49dcb5313b.jpg,3.2510463e-06,3.5897935e-07,3.17736e-08,0.999328,5.412518e-07,1.7679982e-08,7.736555e-06,2.5767408e-10,9.273207e-09,0.0006593049,3.467584e-07,4.1796065e-07,3
a4b8edc3c89bc25a.jpg,0.052396793,0.8522164,9.4702835e-07,4.3727963e-10,2.2216106e-11,5.020313e-11,6.173498e-08,6.125163e-08,5.5390126e-07,3.8622934e-06,0.07709876,0.018282527,1
a4ba528c9d596f2c.jpg,1.4482651e-05,7.180133e-10,5.564011e-09,1.3273311e-12,9.736668e-13,7.999531e-17,0.99846387,0.0014575203,6.4108535e-05,4.199585e-12,5.8334554e-10,6.129893e-11,6
a4bb97b2cdd00b49.jpg,3.3179444e-07,5.538585e-06,7.6626083e-10,0.9999939,1.6837317e-08,1.1982953e-12,9.853474e-08,2.4578336e-11,2.4201139e-09,7.442347e-08,1.636716e-09,3.8213092e-11,3
a4bba492959553ad.jpg,1.5389352e-07,7.458355e-09,3.5625843e-07,0.9999057,7.1318955e-09,1.1008441e-09,1.9909175e-08,1.3520736e-10,3.22265e-10,9.383646e-05,2.9427277e-08,4.536294e-12,3
a4bc1bc398bbb0b8.jpg,1.1677521e-10,3.984538e-06,1.6806634e-12,0.99999535,5.2801985e-09,5.747408e-13,2.3498092e-09,1.5854883e-12,2.1541315e-13,7.0607217e-07,1.9536772e-11,2.8409705e-13,3
a4bc82687ab61f4b.jpg,0.94793695,1.4833523e-06,0.0007639493,1.7623039e-10,6.9703806e-06,3.977825e-07,0.04192775,0.0061245007,0.00047032506,4.534333e-08,0.0001029986,0.0026645781,0
a4bc8365e1e38557.jpg,0.00656288,7.477759e-06,1.1593221e-06,5.2258356e-06,1.5203975e-08,9.586118e-09,0.9763432,0.00010406339,0.016966319,7.987781e-08,9.09033e-06,5.176351e-07,6
a4bf865aa1ca465d.jpg,0.2338862,1.9738103e-05,0.15911753,8.8817516e-11,0.030508721,9.317665e-06,0.00935872,3.8215208e-07,0.08323668,2.968635e-09,0.4768059,0.007056747,2
a4c0903f1fe34dc7.jpg,1.0919817e-06,0.0011626676,4.7417875e-10,0.99708015,0.00015712292,2.1881268e-09,3.1376312e-05,1.048833e-07,8.2006956e-08,0.0015669189,3.8264963e-07,1.8313127e-09,3
a4c09ab9c5967ec9.jpg,0.0068720663,2.570712e-10,1.3662735e-06,8.3301295e-09,2.772472e-09,2.23978e-09,2.9023699e-08,6.563677e-11,3.7794592e-08,0.97394675,0.01917128,8.56673e-06,9
a4c14bbbf066c89b.jpg,2.6844612e-06,4.1826764e-09,3.0814924e-11,3.748006e-12,0.9999943,3.556019e-07,3.8661676e-07,1.4291797e-13,1.929229e-06,3.0161483e-12,3.4051033e-07,7.6649936e-10,4
a4c382d9c9b40f6f.jpg,0.6446502,1.8815144e-05,5.3070625e-07,1.0100509e-13,1.18158134e-07,1.03118836e-07,2.9461042e-08,4.2827933e-06,8.177518e-07,0.0007424153,0.214288,0.14029461,10
a4c596851af143fe.jpg,5.357457e-06,0.999959,1.6452606e-08,8.6408006e-11,4.9297847e-16,7.1296664e-16,6.0603034e-09,9.49468e-11,1.7485888e-06,2.425628e-07,3.336709e-05,2.3054237e-07,1
a4c99cde7ca46266.jpg,1.4911672e-06,1.7625483e-07,3.192768e-07,0.9999918,2.9421603e-09,3.3587546e-11,5.944906e-08,9.137917e-11,5.0923744e-11,6.084557e-06,3.481457e-08,3.0148082e-11,3
a4c9da2582aad76b.jpg,0.0015331834,7.477623e-09,9.18379e-06,3.5222388e-11,1.3225855e-09,3.524588e-09,1.5852338e-08,3.2522728e-08,1.3666688e-08,0.9984054,4.9108065e-05,3.1734364e-06,9
a4ca948d4b6d5f26.jpg,0.0008893645,4.076256e-06,5.6344356e-06,8.255542e-06,0.99894017,8.3547224e-05,6.610176e-05,5.096719e-08,3.64014e-07,2.611075e-07,6.7395274e-07,1.3952339e-06,4
a4ca948fcad5b958.jpg,0.014730205,0.9844216,6.3193365e-05,1.1727858e-08,2.0249294e-10,4.4234625e-09,1.5759796e-06,6.7281944e-09,0.00044108427,2.4539228e-08,0.00029156628,5.0618037e-05,1
a4cad2b6c197d68a.jpg,0.040316273,1.4824934e-10,0.00036025458,7.095671e-18,4.808271e-15,4.413863e-09,4.0584602e-10,4.171144e-08,9.380726e-08,4.5490411e-10,0.4292908,0.5300326,10
a4cb4b3b0d5915f2.jpg,6.893559e-06,0.99997985,1.2406891e-05,4.6298127e-13,3.237009e-10,1.0088996e-12,7.369166e-10,5.5643136e-07,1.7258328e-07,1.6940993e-09,5.99393e-08,4.300854e-11,1
a4cb96a761f101be.jpg,1.5738254e-07,3.1333556e-08,6.6001316e-09,0.99999964,3.8717745e-09,4.2979518e-12,1.2848822e-08,6.7189453e-12,4.6025414e-12,7.325888e-08,1.6822511e-09,2.0611418e-12,3
a4cfe095695565a5.jpg,9.819555e-06,6.518812e-07,6.438902e-13,1.0653953e-11,4.4036796e-14,1.459206e-15,0.9999894,1.9190398e-09,7.3430336e-08,4.470725e-10,1.109624e-09,2.8040802e-11,6
a4d081e9c38775bb.jpg,9.380575e-05,0.00045948828,2.0445821e-10,3.4519624e-06,1.709996e-08,8.907109e-11,3.0411268e-08,3.1513128e-08,1.4876467e-08,0.99943167,5.927272e-07,1.0799874e-05,9
a4d099c85fac4b3b.jpg,0.19899018,2.0439913e-05,0.022212066,5.993634e-10,5.169719e-08,7.954115e-06,3.4422815e-06,0.0003411768,2.2628092e-05,5.3707305e-07,0.0013604107,0.7770412,11
a4d1c59b326336b6.jpg,0.001690009,0.9977708,1.7991429e-08,1.7499599e-06,0.00019681541,2.5705566e-07,0.000106313375,4.0481864e-05,3.26048e-05,1.3712499e-05,0.00014565696,1.7214219e-06,1
a4d1cecd9838b273.jpg,0.9131887,5.652014e-11,4.3351e-05,3.901637e-16,6.197517e-10,1.3565696e-06,4.2307835e-10,1.7747502e-06,4.8138567e-08,5.7727784e-10,0.08505854,0.0017062009,0
a4d1eaa7d89270e9.jpg,0.0005763394,0.9993363,1.9273669e-07,1.0036128e-12,2.5715307e-12,1.7476606e-13,1.2032426e-08,2.1264407e-06,4.935075e-07,5.4671074e-07,8.3830535e-05,8.578501e-08,1
a4d25769cd2d95a1.jpg,9.727115e-08,0.99951375,5.3949943e-13,1.3055077e-15,8.689462e-23,1.5348487e-20,1.9772981e-13,5.339866e-13,8.5006306e-08,1.5681469e-10,0.0004860514,1.1029378e-10,1
a4d2ca9e7d9c61a4.jpg,0.9734903,1.6743197e-06,2.7476954e-06,6.0179886e-16,4.6971845e-13,1.09747645e-11,5.07244e-09,4.1065468e-10,8.991196e-09,8.8095996e-11,7.321285e-06,0.026497941,0
a4d3db4f87628525.jpg,0.34321034,1.8927436e-07,0.1525574,3.7421264e-12,3.7185158e-10,1.0607193e-06,7.646763e-08,1.4497657e-07,3.0806757e-05,4.1457433e-09,0.058560397,0.44563958,0
a4d55a89d25a1d7a.jpg,0.3866092,5.9899213e-07,0.0016156232,1.9942602e-13,3.4951977e-10,3.1484095e-07,6.036736e-08,4.786734e-07,1.398666e-07,0.0005145052,0.49904546,0.112213574,10
a4d561c79a8abaa5.jpg,0.99360055,1.0793057e-13,2.4628378e-05,5.702129e-18,3.4021932e-12,1.4840096e-10,9.77629e-09,7.716744e-11,2.3705656e-08,1.4648022e-14,0.0009977695,0.005376963,0
a4d6ce888f4b0b7a.jpg,9.034334e-08,3.0243489e-06,9.648568e-11,0.99979204,1.4324252e-08,4.4071834e-12,4.2106595e-07,7.623003e-10,1.5053999e-09,0.00020434652,2.1852742e-09,1.1167382e-12,3
a4d71aa9157ab856.jpg,2.8451355e-05,0.0049346155,2.6168334e-07,0.9949649,3.856918e-10,4.5802697e-08,6.156897e-05,2.5870898e-08,9.573863e-06,2.1705401e-07,2.574534e-07,4.546138e-10,3
a4dabc1b6be1446c.jpg,0.0002701001,0.7447643,7.740924e-09,6.8070065e-09,8.356252e-12,4.1480794e-11,1.2746426e-08,2.1299749e-09,1.8910266e-06,0.0013157371,0.2536348,1.3236028e-05,10
a4db6b9f16127aa0.jpg,0.038841482,0.048799437,0.00058981637,8.100073e-12,3.4535477e-13,8.3196186e-11,1.6837079e-07,1.0588811e-08,1.3278299e-05,0.00027373608,0.9082781,0.0032039226,10
a4dc8bbb1a693543.jpg,2.3823026e-07,4.5729917e-06,2.8508702e-09,0.99713206,1.6025282e-08,1.6689031e-09,6.0188257e-05,7.297948e-11,3.5532544e-09,0.0028029864,1.1889615e-09,8.334506e-14,3
a4dc8f289e77502d.jpg,3.1400157e-07,6.881756e-07,1.7509048e-11,0.9999976,1.4240438e-10,1.8086735e-11,1.7007502e-09,3.9354204e-11,3.3422854e-08,1.4137854e-06,1.5066297e-08,9.390831e-12,3
a4dcd6e5acc3508b.jpg,0.39723703,2.0428439e-05,0.026301231,9.292621e-08,3.1104303e-08,1.1124293e-05,5.6513705e-05,0.00034612836,0.06608565,0.3223584,0.15797848,0.02960493,8
a4dd0dc4052ed9b7.jpg,0.00027860684,0.999713,2.9535125e-08,7.5632155e-13,2.5499033e-11,1.02868594e-13,1.2828867e-10,1.0969314e-08,4.0754452e-07,1.2298454e-09,5.4629646e-07,7.346384e-06,1
a4deaf601331796a.jpg,4.762777e-05,0.99992704,1.7297786e-07,6.136392e-08,1.516606e-11,6.43091e-11,1.7577428e-05,4.390861e-09,1.1265286e-06,2.714024e-06,3.6201948e-06,8.22257e-09,1
a4dfd41d2892b563.jpg,4.5671027e-06,0.99998784,2.4572767e-06,2.4365196e-08,5.372367e-10,3.978484e-11,1.3560454e-07,2.137609e-09,3.912212e-07,4.879252e-07,4.053335e-06,1.0389825e-07,1
a4e131f27246eb35.jpg,2.837755e-10,8.565543e-14,2.1614135e-17,3.0610286e-16,2.41935e-23,1.1899896e-26,1.0,1.0541191e-12,5.1484412e-09,3.5612698e-18,4.983508e-12,6.1548315e-16,6
