,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
8b2537f3a4cccaa4.jpg,5.385407e-05,0.00039491509,7.5556227e-06,0.00097320665,0.13266878,0,0,0,0,1
8b2ca5b9639b5899.jpg,0.0029003143,0.025488466,0.0014076956,0.13609575,0.037244726,0,0,0,1,0
8b2ed323c3d1d499.jpg,0.00030865922,0.00905022,1.757362e-08,7.629962e-05,0.99995995,0,0,0,0,1
8b3b3fa2f425a194.jpg,0.01519293,0.39237908,8.726891e-06,0.79706115,0.004964346,0,0,0,1,0
8b3fd31433456a53.jpg,0.00025302943,0.9897786,1.5228142e-06,0.00083154725,0.008230264,0,1,0,0,0
8b432b365c7e153a.jpg,1.4738266e-05,8.117893e-05,1.0011424e-09,4.7858106e-07,0.99996054,0,0,0,0,1
8b43f83043fb417b.jpg,0.027355459,0.09977324,0.074160144,0.051511828,0.62124264,0,0,1,0,0
8b4e03259f4b97c5.jpg,0.00023960802,0.012143612,7.5916705e-06,0.0008124824,0.62583804,0,0,0,0,1
8b4f631bd3d89283.jpg,0.21914753,0.7685932,0.0005289029,0.010770556,0.56790096,1,0,0,0,0
8b5264c8f3cb1d33.jpg,0.0014062077,0.010017793,2.7738968e-06,0.00029800987,0.9988009,0,0,0,0,1
8b5295986c998bf9.jpg,2.7885458e-06,0.00011326267,4.436408e-07,0.00016489995,5.3510106e-05,0,0,0,0,0
8b534adf4c8a3c35.jpg,0.017315699,0.038048774,0.00250829,0.9981262,0.0066550435,0,0,0,1,0
8b55cc9b6815ed23.jpg,0.050631292,0.30850065,7.636076e-05,0.00043607864,0.9726959,0,0,0,0,1
8b56741c567c22be.jpg,0.0030291595,0.5586521,0.0012332652,0.0056613474,0.1401122,0,0,0,0,1
8b5949683db29ed2.jpg,0.094444744,0.7230755,0.00023719997,0.0061849332,0.5327588,0,1,0,0,1
8b5b10f0bb2aab27.jpg,0.026464306,0.05044783,0.00023182915,0.0005185758,0.9833671,0,0,0,0,1
8b603b17723ea355.jpg,4.5966494e-06,0.0003205683,3.6184022e-07,1.3968473e-05,0.93366265,0,0,0,0,1
8b64cb452d2f2673.jpg,1.0734601e-06,3.805401e-05,3.9984766e-08,2.101202e-06,0.4207303,0,0,0,0,1
8b697510da58e753.jpg,1.9307531e-06,0.02946491,0.85574394,0.070136726,0.0006632467,0,0,1,0,0
8b6cd59f0edb9021.jpg,7.765597e-06,0.0014453743,2.2324968e-05,0.0004654355,0.0023502023,0,0,0,0,0
8b70c0f2cbdba58a.jpg,0.17211042,0.69772756,2.7141783e-05,0.002182812,0.38093826,1,0,0,0,0
8b741acf9c3342ae.jpg,0.00010759645,0.00044021418,0.99990296,1.1303202e-06,1.4212683e-05,0,0,1,0,0
8b7569be32192c1e.jpg,0.00032730645,0.7198016,0.24426489,0.002080143,0.0012124255,0,0,1,0,0
8b7b961c72428db3.jpg,0.018355332,0.0025690298,0.9983949,4.6522553e-05,0.00048811763,0,0,0,0,0
8b7ef0421e19ae5a.jpg,0.011933072,0.01283903,1.4194202e-07,0.8475194,0.0014601306,0,0,0,1,0
8b803f11dcda9a9b.jpg,0.00020515041,0.002125914,6.696336e-06,4.380692e-05,0.9982827,0,0,0,0,1
8b852f9d801f3c3b.jpg,0.00096920884,0.019634223,0.0027684711,0.016163396,0.47582942,0,0,0,0,1
8b854dde304cfb64.jpg,0.00014317069,0.9985183,1.7480542e-07,0.0006698473,0.00038944717,0,1,0,0,0
8b87756c0bf2991c.jpg,1.1338137e-05,0.00023242628,8.66199e-07,9.311531e-06,0.978015,0,0,0,0,1
8b89d296d42cdde1.jpg,4.3467703e-06,0.00024778247,0.00051634584,0.0005291674,0.00074784044,0,0,0,0,0
8b8a705362baeaea.jpg,0.021425482,0.8362635,9.262051e-06,0.030367853,0.12975815,0,0,0,1,0
8b8b96c561331fac.jpg,0.00017421693,0.00058116205,1.6816604e-05,0.008066549,0.0004406302,0,0,0,0,0
8b8c7565dcd0f960.jpg,0.00023841254,0.48754406,0.00017101865,0.007865033,0.02773585,0,0,0,0,0
8b8f3f257d19b041.jpg,0.00042676748,0.22090557,7.611504e-05,0.0011716909,0.40917283,0,0,0,0,1
8b9274cb3409f27d.jpg,2.558627e-05,0.9980387,5.418053e-09,0.0011141708,6.617969e-05,0,1,0,0,0
8b94cbb0cd7cc570.jpg,1.940286e-09,3.9208594e-06,3.0522784e-08,4.0567243e-06,6.679161e-06,0,0,0,0,0
8b953509293ada77.jpg,0.0010722822,0.9805847,5.6547187e-06,0.0017623361,0.0022454304,0,1,0,0,0
8b97c0348ce94ede.jpg,4.1570765e-05,0.0016050601,1.249254e-07,5.396508e-06,0.99993575,0,0,0,0,1
8b9b750aadef04c4.jpg,0.009734652,0.96523595,8.546802e-05,0.031275883,0.0021243212,0,1,0,0,0
8b9c25c9ac739a87.jpg,0.00018149041,0.99836046,7.499303e-07,0.0004921345,0.00012209259,0,1,0,0,0
8b9d367469c27d28.jpg,0.00049395283,0.99433917,1.0306939e-06,0.010071153,0.0003777614,0,1,0,0,0
8ba18172cf6a7a74.jpg,0.00010715769,0.0011415216,1.490416e-08,2.6427472e-06,0.9999771,0,0,0,0,1
8ba1f83ded8204eb.jpg,3.9811533e-07,0.00012427772,2.3512635e-07,4.1547537e-05,0.008246129,0,0,0,0,0
8ba3258175d570e7.jpg,8.158764e-06,0.01302836,9.0604937e-07,0.0015287203,0.43847266,0,0,0,0,1
8ba39acfc4b06c4e.jpg,0.040383883,0.07144562,0.44701502,0.029482035,0.074255206,0,0,1,0,0
8ba41fa073c0f2af.jpg,0.4583243,0.38272002,0.00050083257,0.015489347,0.4487618,1,0,0,0,0
8ba5d79798b86815.jpg,5.128079e-08,5.536931e-05,9.309854e-06,0.00010140998,7.545753e-05,0,0,0,0,0
8ba621d67f964392.jpg,5.907021e-06,0.000542423,1.10697314e-07,0.00021816301,0.92057943,0,0,0,0,1
8ba8649c9974e99b.jpg,0.051018313,0.075668715,0.00091441197,0.96379405,0.01807706,0,0,0,1,0
8ba9299cb0bd2bd8.jpg,0.5860915,0.18883032,0.00034440323,0.022124758,0.16347218,1,0,0,0,0
8baada949b911177.jpg,1.5747746e-07,1.7481005e-05,1.808799e-05,5.076076e-05,0.00012105909,0,0,0,0,0
8babd3938f9ab820.jpg,0.13954069,0.81195104,0.00020156092,0.007499808,0.48979756,0,1,0,0,1
8bac287ea7715dc0.jpg,0.000121374185,0.01046713,0.00057704723,0.0012327413,0.007849246,0,0,0,0,0
8bb3538e387d5099.jpg,1.0198289e-05,0.0010106532,2.6329033e-07,8.128939e-05,0.96651703,0,0,0,0,1
8bb436809f15e5cd.jpg,1.6850015e-08,3.7379366e-06,2.518569e-07,3.7069192e-05,4.67691e-06,0,0,0,0,0
8bb571d0d2ce8aaa.jpg,2.8989466e-09,9.2155915e-06,3.7081332e-07,8.614945e-06,2.3947932e-05,0,0,0,0,0
8bb724d12d6457f0.jpg,8.096648e-05,0.0051314984,1.2565823e-05,0.0037367549,0.06092596,0,0,0,0,0
8bba6a6554da833c.jpg,0.014857367,0.02749842,0.00028740952,0.994726,0.00043893547,0,0,0,1,0
8bbb17a59b16851a.jpg,0.6310904,0.5459985,0.0051309895,0.013642308,0.40077704,1,1,0,0,0
8bbc9797998304c7.jpg,0.00089564815,0.00090519985,7.8338263e-07,0.00010160309,0.9997775,0,0,0,0,1
8bc165f2b5813cb9.jpg,0.053296044,0.32145876,0.00020612804,0.045323417,0.8117305,0,0,0,0,1
8bc23d6d65b5ec04.jpg,0.002358497,0.02127646,1.200051e-06,0.9995572,1.2963056e-05,0,1,0,1,0
8bc2731423fc6b87.jpg,0.00011132989,0.0614704,4.5091392e-07,0.00047242822,0.7642748,0,0,0,0,1
8bc27bdbdf8092a0.jpg,0.071625434,0.48905015,2.7102417e-06,0.11309289,0.017669259,0,1,0,1,0
8bc2979962db6549.jpg,1.69712e-07,0.00012241435,6.747336e-07,6.127718e-05,0.0007304229,0,0,0,0,0
8bc6b07f365e4318.jpg,0.26896688,0.3558617,0.00021900937,0.018470978,0.33258882,1,0,0,0,0
8bc77432bb1c5670.jpg,9.0592e-08,4.3071354e-06,3.9858526e-07,2.5586953e-05,0.00030428384,0,0,0,0,0
8bc7b160da67d225.jpg,1.539927e-13,3.5958578e-09,9.716592e-10,5.3205934e-08,1.6897484e-08,0,0,0,0,0
8bc8cb9dae2a1ab2.jpg,0.0003048995,0.071885884,5.76705e-07,5.0195587e-05,0.98183995,0,0,0,0,1
8bc9c28acf7f2530.jpg,3.826516e-08,0.0001256949,8.044119e-06,0.00013990249,0.00015059525,0,0,0,0,0
8bca528e4ec64eba.jpg,0.023571182,0.9617387,9.139665e-06,0.0037484572,0.047249272,0,1,0,0,0
8bccd47e68352c3c.jpg,6.341125e-05,0.009947923,1.8726121e-08,1.33671965e-05,0.99865025,0,0,0,0,1
8bd177f52858815d.jpg,7.8223515e-05,0.0008440692,4.6622504e-06,9.686578e-05,0.9963497,0,0,0,0,1
8bd27e8d6124a5b3.jpg,1.5054401e-07,1.0855881e-05,1.2306164e-05,5.7711444e-05,4.0416347e-05,0,0,0,0,0
8bd36ac5d1306cce.jpg,0.0030921297,0.026777966,7.7585224e-05,0.99860233,0.00024597708,0,0,0,1,0
8bd39bca890ced49.jpg,2.5852828e-06,0.00018350195,6.854193e-06,0.00022353654,0.00045247673,0,0,0,0,0
8bd563a006cbb4eb.jpg,1.6133548e-05,0.00034474995,1.5168339e-09,2.4774447e-06,0.99999535,0,0,0,0,1
8bd96ae02c2b9cb6.jpg,1.692739e-08,1.8074696e-05,4.2855877e-06,3.4010187e-05,2.601743e-05,0,0,0,0,0
8bda74e18b458f0d.jpg,1.4135573e-07,0.0007887197,6.319372e-07,0.0003530789,0.00014477165,0,0,0,0,0
8bda9c2d9129d91d.jpg,0.00024390142,0.99795973,1.4765956e-07,0.0002614694,0.0017016643,0,1,0,0,0
8bde3f5d5cd08484.jpg,0.017823905,0.0038318266,0.98901296,0.0003266344,0.001362047,0,0,0,0,0
8bdf70c0803feda1.jpg,0.057592813,0.06965588,0.0020689308,0.9956393,0.004877826,0,0,0,1,0
8be12f01aff65485.jpg,0.021009715,0.9588973,5.474761e-06,0.001470707,0.12954961,0,1,0,0,0
8be170cb94d58da9.jpg,0.005162434,0.38643867,2.6220685e-06,0.0025105032,0.5146015,0,1,0,0,0
8be1e1c75823585f.jpg,0.00016640918,0.0057213074,4.9043615e-07,8.049196e-05,0.99289316,0,1,0,0,1
8be353aeae464893.jpg,0.008152437,0.0025759141,9.438694e-06,0.99892753,4.0595e-05,0,0,0,1,0
8be8264e0dfce985.jpg,1.5161343e-05,0.00019282337,6.5544054e-06,0.0009320111,0.014839873,0,0,0,0,1
8be8374fa7d4c288.jpg,0.00823308,0.95537424,4.9748887e-06,0.0034462856,0.058521207,0,1,0,0,0
8bea3f95e08ac14b.jpg,4.676647e-06,0.004985438,8.240062e-06,0.00034270762,0.016784003,0,0,0,0,1
8beeb7814e0946ae.jpg,0.00062489783,0.016540559,3.392575e-06,0.00030321526,0.99703705,0,0,0,0,1
8bef10f40efa0a59.jpg,0.64773875,0.33781838,0.0007153418,0.036919296,0.20850536,1,0,0,0,0
8bf3886c5eb64994.jpg,0.41912955,0.36303213,3.2769607e-05,0.00536234,0.11192456,0,1,0,0,0
8bf4c574e4c5a48b.jpg,0.00653098,0.92346555,2.100711e-06,0.00071837235,0.081450805,0,1,0,0,0
8bf837fd00fc8701.jpg,0.0009354487,0.03848611,6.332694e-08,9.170905e-05,0.99833363,0,0,0,0,1
8bf87605d2b3a323.jpg,0.002062611,0.09178218,0.00029245266,0.0041667507,0.18620016,0,0,0,0,0
8bf8809bf2db065c.jpg,0.0013924219,0.981512,6.509794e-08,0.00089365593,0.0013457399,0,1,0,0,0
8bf881f4c0d0ff86.jpg,3.4337252e-05,0.0024496978,2.1638722e-07,2.5929423e-05,0.9982047,0,0,0,0,1
8bf8c5a58847956e.jpg,0.48688048,0.51448095,0.00056327385,0.008965159,0.6559078,1,0,0,0,0
8bf8dc40ec70a4fa.jpg,1.3963798e-08,0.0001831272,6.590199e-08,6.138883e-05,0.00035785657,0,0,0,0,0
8bfa2552751e70c9.jpg,0.002576973,0.27290562,4.8543848e-06,0.0031169518,0.97156715,0,0,0,0,1
8bfa9601c837a9bc.jpg,0.004118972,0.94004107,7.181965e-06,0.011750883,0.02138159,0,1,0,0,0
8c193aec8b674676.jpg,0.06693667,0.78316367,0.0002708802,0.018242916,0.030365184,0,0,0,1,0
8c1e1f6ec9330877.jpg,0.0017799921,0.50557977,3.6767617e-06,0.90599394,0.00032546345,0,0,0,1,0
8c2bb1e6bc87329c.jpg,2.938491e-11,5.9173853e-08,8.351371e-10,1.602944e-07,1.0976324e-06,0,0,0,0,0
8c2f1e0de1ba4d95.jpg,0.00082934456,0.9850241,1.7106947e-06,0.0029488308,0.0010388864,0,1,0,0,0
8c3932ac3568c7cf.jpg,0.07579564,0.6376974,0.0047822297,0.05956168,0.10710579,0,1,0,0,0
8c3a72b795cbd805.jpg,0.009658341,0.033509918,0.09168208,0.0022008691,0.7426494,0,0,0,0,1
8c3d692365449dbd.jpg,0.015262683,0.9301273,0.00012851857,0.0035251852,0.01975311,0,1,0,0,0
8c42bd2ed8f05cab.jpg,0.0034946015,0.13073009,9.430659e-06,0.003762934,0.9835708,0,0,0,0,1
8c4a34369a71ebdc.jpg,0.00011330383,0.0001560246,3.2759312e-10,2.8188476e-06,0.99993193,0,0,0,0,1
8c4e87ce6d816ec3.jpg,0.008970304,0.07651712,0.9603094,0.019968245,0.035911553,0,0,1,0,0
8c539728dbb64bd0.jpg,0.0077733467,0.024512699,2.5542886e-07,0.9980102,1.565198e-05,0,1,0,1,0
8c5c6ac369aa6e9a.jpg,0.00018260255,0.99382836,1.1741098e-07,0.0013103898,0.00013985873,0,1,0,0,0
8c6b32e9eb984b13.jpg,0.02084301,0.89193237,0.00029148787,0.008073408,0.04090034,0,1,0,0,0
8c6e3d86f81e111f.jpg,0.11143934,0.0077951825,0.00023940731,0.93625546,0.14332198,0,0,0,1,0
8c6f5954c05db9a5.jpg,0.0006538374,0.056074787,4.291248e-05,0.0012105583,0.9504344,0,0,0,0,1
8c72c9bdcb7860e8.jpg,0.12633352,0.7848753,0.0007679647,0.011786338,0.69963884,0,1,0,0,1
8c752297c26a97cb.jpg,6.1956955e-05,0.1274561,1.7139939e-05,0.0059315586,0.00017950538,0,1,0,0,0
8c7a63253ad82ece.jpg,8.31995e-05,0.0206667,3.8884887e-06,0.0004158593,0.96662736,0,0,0,0,1
8c7c1ff199813c74.jpg,0.11645235,0.7303239,0.0019323647,0.025144123,0.2148679,0,0,0,1,0
8c7f8f418e62d06b.jpg,0.00014957746,0.0125249475,7.2656354e-07,0.00012712774,0.99327326,0,0,0,0,1
8c82b7d5b98871ce.jpg,0.002022718,0.053341787,1.9977657e-05,0.0015021631,0.97961193,0,0,0,0,1
8c83d4cbc5c8e5f4.jpg,0.27612528,0.6906831,5.750192e-05,0.0080965245,0.58275414,1,1,0,0,1
8c8675728b866c7d.jpg,0.013202592,0.009812416,0.80869216,0.26398873,0.0053866566,0,0,1,0,0
8c87c6d58cb99c71.jpg,7.097396e-08,0.00018887236,6.122149e-07,0.00010214487,0.00012481763,0,0,0,0,0
8c87cad70b3110ff.jpg,1.8758401e-05,0.0009182539,1.7980749e-06,0.00017351337,0.99597543,0,0,0,0,1
8c8ab57f86258a75.jpg,0.000108216394,0.13569427,5.9461163e-06,0.0016954761,0.469029,0,0,0,0,1
8c8c3cb823c657fc.jpg,4.190288e-08,0.00018737084,7.205414e-06,0.00021787967,0.00034772017,0,0,0,0,0
8c8ecfce856276a2.jpg,0.0002493523,0.0005794402,6.082938e-09,3.2462052e-05,0.9997241,0,0,0,0,1
8c8f6df5b4e070c8.jpg,0.18078195,0.37622967,1.4536574e-05,0.022062218,0.07103856,0,1,0,1,0
8c93719d9d89c9e4.jpg,3.2346077e-05,0.0042851875,4.6438433e-07,1.1481571e-05,0.9998135,0,0,0,0,1
8c94b4d7bb83194b.jpg,0.06338449,0.7223751,4.467673e-05,0.007861183,0.47481188,0,1,0,0,1
8c95b34ad893ab59.jpg,0.00022980999,0.10447242,0.0002300814,0.0041409703,0.097894534,0,0,0,0,1
8c98ec6fb596c2d0.jpg,0.00033375507,0.024549183,3.2152482e-05,0.009190745,0.008951104,0,0,0,0,0
8c9d60e4b1e5cf0b.jpg,0.022308748,0.05669861,1.6028116e-05,0.97137725,0.0014636235,0,0,0,1,0
8c9eda58a1ead48d.jpg,0.35130712,0.21784839,0.0008970457,0.04055592,0.26379052,1,0,0,0,0
8c9f80e15a36e97a.jpg,0.023732387,0.029115157,0.1925109,0.0070361104,0.29191574,0,0,1,0,0
8ca37e337cf02c32.jpg,3.6334386e-05,0.008403408,3.6280807e-07,5.4448483e-05,0.8906869,0,0,0,0,1
8ca5a13c3653aee3.jpg,0.09657319,0.5924692,7.323717e-05,0.0069135446,0.2972606,1,0,0,0,0
8ca62f58f5868adc.jpg,4.1024003e-07,1.3886257e-05,1.1017025e-06,0.0001901974,2.6179529e-05,0,0,0,0,0
8ca723999d1f634c.jpg,0.010950122,0.17086722,3.5967555e-06,0.95744514,0.00085708074,0,1,0,1,0
8ca73417f41e9798.jpg,0.035866678,0.33359826,8.802535e-06,0.0034782093,0.8058625,0,0,0,0,1
8ca7701edb45cae2.jpg,0.014052987,0.856194,3.789019e-05,0.035967156,0.026075171,0,1,0,0,0
8cabacfdc2893859.jpg,2.3183055e-05,0.00051591225,2.9355881e-08,1.094502e-05,0.99632484,0,0,0,0,1
8cabfc30e0a380ff.jpg,1.1772998e-07,1.3718957e-05,7.810567e-07,3.311754e-05,0.00011411532,0,0,0,0,0
8cac3723f1aa3d8a.jpg,0.010838128,0.0070714555,0.9985159,0.00089822727,0.007016562,0,0,1,0,0
8cac79117332af8b.jpg,0.027546143,0.15086329,0.035204154,0.30715063,0.09944504,0,0,0,0,1
8cace85a5555acbc.jpg,0.0013297847,0.17916219,0.005223682,0.012039625,0.00763519,0,0,0,0,0
8caec5de0f28ad25.jpg,0.0007353647,0.033638757,7.680534e-07,0.0006117576,0.98818356,0,0,0,0,1
8caf839b19786aa6.jpg,0.35068363,0.65498513,9.791266e-06,0.0012413132,0.34158546,1,0,0,0,0
8cb1e532ae7ef108.jpg,0.0031692178,0.003986884,1.12947816e-07,0.9995993,2.9500695e-06,0,0,0,1,0
8cb89e359c86f391.jpg,0.00092849985,0.99471647,2.1249271e-07,0.0011559415,0.0014418194,0,1,0,0,0
8cb9fa398e25643c.jpg,0.021072898,0.8123531,1.892448e-05,0.036475267,0.14902805,0,1,0,0,0
8cba787d2e894ccc.jpg,0.04273148,0.0266253,0.0002420433,0.0028911573,0.9367243,0,0,0,0,1
8cbbfc83d31ad890.jpg,0.039829567,0.0051834635,5.169253e-06,0.99576265,8.5179985e-05,0,0,0,1,0
8cbcb762ad3be880.jpg,0.8898302,0.0042953235,0.000659957,0.90487486,0.014409168,0,0,0,1,0
8cc32cc7f82f81f8.jpg,0.012702091,0.34866866,0.00019216868,0.0034261912,0.7331154,1,0,0,0,0
8cc3b3785847669e.jpg,2.7644277e-05,0.0005164418,8.2258865e-08,5.720843e-05,0.9962644,0,0,0,0,1
8cc5870c7b3875ea.jpg,0.00021710989,0.010387349,1.8395638e-05,0.0010949146,0.12133843,0,0,0,0,0
8cc713b04bb158fe.jpg,3.781071e-05,0.9976165,1.1945784e-08,0.0004471319,7.9633435e-05,0,1,0,0,0
8ccc8f24fec7448e.jpg,0.002044451,0.0023628203,6.641858e-09,1.5990192e-05,0.9999013,0,0,0,0,1
8cce72795432b595.jpg,0.015620331,0.95886135,4.8734355e-06,0.0049690683,0.022750927,0,1,0,0,0
8cd03ef70b0f5316.jpg,0.0009919935,0.0015511808,1.5304549e-06,0.00088788866,0.99799466,0,0,0,0,1
8cd26a676a6d6526.jpg,0.007332605,0.06972442,7.720067e-06,0.00036010673,0.9825348,0,0,0,0,1
8cd27f9449823eba.jpg,0.0022345006,0.9968478,1.3283882e-05,0.004405629,0.0022612852,0,1,0,0,0
8cd3558f078f72e0.jpg,0.0028672132,0.019502863,1.8624712e-06,0.0001330965,0.9933414,0,0,0,0,1
8cd6ec1e7621e30b.jpg,0.14101696,0.62309223,0.00013779003,0.0264866,0.11343447,1,0,0,0,0
8cda19a8392f24bf.jpg,0.00079110585,0.97834194,5.275831e-07,0.00089882914,0.003612955,0,1,0,0,0
8cda9ee9800b9f1d.jpg,0.0063808104,0.93491054,1.5669691e-05,0.004081831,0.003925323,0,1,0,0,0
8cdcc895ff113913.jpg,0.0014605181,0.018972944,0.0001475741,0.003066398,0.9902221,0,0,0,0,1
8ce23594509fe8bd.jpg,5.470116e-05,0.005864215,3.559943e-08,3.878596e-05,0.9934563,0,1,0,0,1
8ce35db6e11866d1.jpg,0.00016515092,0.0017819579,1.9106903e-06,0.0004564619,0.9916284,0,0,0,0,1
8ce4949ec3d22bb3.jpg,0.00021887264,0.020190539,0.0001300002,0.0022456634,0.0063690725,0,0,0,0,0
8ce77048e12f3dd4.jpg,9.1676824e-08,0.000103434664,2.8380484e-07,0.00019837724,0.00011642138,0,0,0,0,0
8ceaba5894836ee9.jpg,0.13304706,0.16808882,0.17519352,0.13958141,0.03344427,1,0,1,0,0
8cec462ef8f07b28.jpg,0.0036472047,0.008633156,0.99669963,0.0003100779,0.0011864133,1,0,1,0,0
8cf1f6de564e1508.jpg,0.004011543,0.9286659,1.9377318e-05,0.0061437087,0.005106464,1,0,0,0,0
8cf29e139cb1d532.jpg,0.39624873,0.6222999,0.0011394895,0.005055988,0.8515775,1,0,0,0,0
8cf2ee38c423d837.jpg,4.2470514e-05,0.006215326,1.6472308e-08,9.139003e-06,0.99927336,0,0,0,0,1
8cf7b8c388ad459a.jpg,0.011556265,0.004458443,1.9743859e-05,0.9986865,0.00032017796,0,0,0,1,0
8cf89cc586331e37.jpg,0.00892873,0.16421813,3.9127593e-05,0.000587718,0.9400053,0,0,0,0,1
8cf8c19c78b735c2.jpg,0.052100442,0.03657132,0.00048171676,0.9981462,0.0019760986,0,0,0,1,0
8cfcc02dcf278de0.jpg,0.3038458,0.38049343,0.0013095039,0.026537064,0.3520007,1,0,0,0,0
8d0c3cc4636fc47d.jpg,0.023924882,0.54686815,7.781023e-06,0.89033157,0.00011046877,0,0,0,1,0
8d0ef0c4c7c71e39.jpg,0.0010520557,0.9848541,2.3004472e-06,0.012189143,0.0010305165,0,1,0,0,0
8d0f987126dcd44f.jpg,0.0032901634,0.013615712,3.4430934e-06,0.9995061,1.5530888e-05,0,0,0,1,0
8d11384f558f2bdc.jpg,0.00010628849,0.9905984,2.5886211e-05,0.0020079815,0.0015943918,0,1,0,0,0
8d1a6772727115d3.jpg,0.03922153,0.80126655,0.0004107467,0.0036413304,0.1379288,1,0,0,0,0
8d1b96903c576b35.jpg,0.37067947,0.37279865,0.00040540664,0.026629182,0.703129,1,0,0,0,0
8d1eb4d2869fda81.jpg,0.0030698208,0.010755533,5.6931256e-08,0.99986875,6.1048254e-06,0,0,0,1,0
8d1fca964b98453d.jpg,1.705075e-08,1.888037e-05,3.4153402e-07,8.828303e-06,8.305887e-05,0,0,0,0,0
8d2020edbfbd9307.jpg,2.0405192e-05,0.00022411296,1.2367134e-08,4.7214694e-06,0.9999411,0,0,0,0,1
8d278e36d96ef802.jpg,0.011436723,0.83022285,2.7796626e-05,0.0047150403,0.07130647,0,1,0,0,0
8d2f79d5918017c7.jpg,2.0907613e-05,0.05910929,5.839539e-07,2.743457e-05,0.99350196,0,0,0,0,1
8d2f7cd0af9208ea.jpg,0.00012101477,0.0018069932,2.221963e-08,3.390725e-06,0.99998283,0,0,0,0,1
8d334c9373cd9853.jpg,3.5756668e-07,2.9842179e-06,5.2661235e-08,1.401346e-06,0.001400331,0,0,0,0,0
8d33bd82d3b08fa1.jpg,8.021291e-06,0.00026344068,4.2824556e-08,1.0576591e-05,0.99936885,0,0,0,0,1
8d37caa695c9329a.jpg,1.8756783e-09,2.5850238e-06,9.131402e-08,5.6505405e-06,5.757368e-06,0,0,0,0,0
8d38c85f68ca70bd.jpg,3.738822e-05,0.00961031,3.121274e-06,6.469077e-05,0.992774,0,0,0,0,1
8d38cd18ce9d5dc4.jpg,3.6440767e-07,0.0010152087,3.766183e-07,9.017963e-05,0.00011572673,0,0,0,0,0
8d3a35c93883e5dc.jpg,0.0006987413,0.99567443,1.8867365e-07,0.00053020165,0.004503129,0,1,0,0,1
8d3ae5b0cae298a7.jpg,4.8006958e-05,0.0013520296,1.36906575e-08,1.0620143e-05,0.9999535,0,0,0,0,1
8d3bf181d010fef2.jpg,3.6331337e-05,0.0038945542,1.7708109e-08,9.633146e-06,0.99906784,0,0,0,0,1
8d3ce3d6918b6c15.jpg,2.3674507e-09,7.607115e-06,1.7087659e-07,3.2582884e-05,3.0439005e-06,0,0,0,0,0
8d3d38c4f30c4f99.jpg,0.01432778,0.0020854871,0.98224694,0.00036090522,0.0010535978,1,0,0,0,0
8d3d8239cdcd08f5.jpg,2.208278e-06,0.002172544,2.2892047e-05,0.0014040325,0.00059403986,0,0,0,0,0
8d4225d53c3d1f9c.jpg,0.00041486602,0.004700317,6.6862646e-07,3.029328e-05,0.99870586,0,0,0,0,1
8d4abaa199759c6a.jpg,0.3485633,0.5622324,2.854327e-05,0.0040105674,0.84532416,1,0,0,0,0
8d4c3e7bc3ae8c88.jpg,0.004680574,0.006122352,3.0650025e-07,0.93641514,0.0021170045,0,0,0,1,0
8d5032d4cc1e3e5f.jpg,0.004551266,0.022173839,1.1246419e-05,0.0037392126,0.53940535,1,0,0,0,0
8d50bd56e5e075c8.jpg,0.00041953032,0.011657416,2.6633168e-07,9.285106e-05,0.99916136,0,0,0,0,1
8d5133fd9ca75428.jpg,4.1729745e-11,7.647185e-08,1.9723046e-08,4.1131407e-06,4.4965566e-07,0,0,0,0,0
8d5a652d9abd1cd0.jpg,0.00052197423,0.017700223,4.221144e-07,4.7235226e-05,0.9922863,0,0,0,0,1
8d5af4a1b346b0e5.jpg,0.25403035,0.94618237,0.00014461052,0.0099806115,0.11896102,1,0,0,0,0
8d5d196058f3d627.jpg,2.705312e-05,3.8572132e-05,0.9999249,3.385765e-06,4.2717998e-06,0,0,1,0,0
8d5d348133579b53.jpg,3.1093583e-05,0.02993433,0.3559694,0.0006501104,0.0005856039,0,0,1,0,0
8d5ecfd6c4acc281.jpg,2.892958e-06,0.0048160767,8.537407e-07,3.9576567e-05,0.18878303,0,0,0,0,0
8d60371bcfa4d338.jpg,0.0005944046,0.0022912824,0.996965,9.819534e-05,0.0003586554,0,0,1,0,0
8d629dc09d0f2be9.jpg,6.011986e-07,0.0038779539,3.024891e-05,9.273196e-05,0.0008196103,0,0,0,0,0
8d642cc06b8fe78b.jpg,9.987446e-06,0.00072495907,2.676128e-08,4.150519e-06,0.9994497,0,0,0,0,1
8d651a35c988f73a.jpg,0.0426557,0.19782998,3.218856e-05,0.004520301,0.6939997,0,0,0,0,1
8d66329bc5a6512f.jpg,0.00021321807,0.025976311,0.9886572,1.51680815e-05,0.021033602,0,0,1,0,0
8d689a7c69552e8b.jpg,0.0044278987,0.07836046,0.0001940264,0.9798768,0.0030337425,0,0,0,1,0
8d6b942ed235ca35.jpg,0.4897395,0.56861216,6.813403e-05,0.0035107727,0.61378294,1,0,0,0,0
8d6e90e657c1d8ca.jpg,0.000104098915,0.023924405,0.9992719,0.00035662585,0.0003378557,0,0,1,0,0
8d7738de63c21638.jpg,2.4885507e-05,0.0008004752,2.2801301e-05,0.00024621782,0.015278852,1,0,0,0,0
