,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
959f6a48cf2c8be0.jpg,0.00023212022,6.841216e-05,2.2124024e-05,0.0004944448,0.998195,0,0,0,0,1
959f89e2363581c7.jpg,0.9840164,0.6101602,0.000103019964,0.0010605064,0.18185513,1,1,0,0,0
95a0b5b568f82d4b.jpg,3.833758e-05,1.9208321e-06,1.4402984e-06,3.9962706e-07,0.99992704,0,0,0,0,1
95a15a575b4ba8a9.jpg,2.9882143e-05,2.3368175e-05,6.9110494e-05,1.2593083e-06,0.0010690332,0,0,0,0,0
95a1679535d29f30.jpg,4.949524e-07,4.3478854e-06,2.3040003e-10,9.669277e-07,7.9396505e-06,0,0,0,0,0
95a269c69715c43f.jpg,0.00025510514,0.00013410993,1.2943167e-05,7.0668257e-06,0.99895966,0,0,0,0,1
95a4c9cbdacb6a24.jpg,1.4891854e-05,5.8923593e-05,5.0380168e-06,1.2460833e-05,0.00012603539,0,0,0,0,0
95a595f356162a3a.jpg,0.04923143,0.05180169,6.2420535e-05,0.00010087365,0.9624268,0,0,0,0,1
95a921b75e401afe.jpg,0.0013208513,8.883636e-05,5.38076e-07,0.9999169,9.920845e-06,0,0,0,1,0
95a99ae08e9ad8da.jpg,0.00039935354,0.999551,7.513717e-06,0.00018397937,0.0006742538,0,1,0,0,0
95aa53c32965a0ef.jpg,9.242817e-05,0.003822909,0.00015843047,4.1613326e-05,0.0054624574,0,0,0,0,0
95ab605785feb0a4.jpg,7.907565e-05,8.988981e-06,1.041874e-06,1.5660852e-06,0.9998592,0,0,0,0,1
95ac78c15a9ab0fa.jpg,0.0009406449,0.0003766485,1.6341946e-05,0.00028753394,0.9978307,0,0,0,0,1
95ac844d6ac97ab5.jpg,0.00011613099,9.4190975e-05,9.6637064e-05,0.9999721,8.1037e-06,0,0,0,1,0
95ac93e87a9744d1.jpg,0.0011746214,0.00018425463,3.2398527e-06,0.99996805,1.0711e-06,0,0,0,1,0
95ae92b462ca9bb4.jpg,0.0010924111,1.34076045e-05,2.3187597e-06,7.330557e-05,0.9982998,0,0,0,0,1
95af07eb0a583e51.jpg,1.08107015e-05,2.5595495e-05,4.2446908e-07,0.00022557416,0.9887326,0,0,0,0,1
95afd0dcda0b4135.jpg,0.003515345,0.8693775,0.0002854586,0.00036276845,0.15539435,0,0,0,0,1
95b0af58eb249497.jpg,0.9921767,0.5368414,6.251158e-06,0.00637361,0.15685554,1,1,0,0,1
95b0ca6c25bd3e92.jpg,0.02159458,0.006327267,0.00012000733,0.98737735,0.0021324686,0,0,0,1,0
95b1e94a23f5a958.jpg,0.04306292,0.011638182,0.9264432,0.00097125134,0.0011090667,0,0,1,0,0
95b25680aa1f69dd.jpg,0.016598064,0.97894776,9.210493e-05,0.00057795347,0.021713493,0,1,0,0,0
95b26bc2b14372e5.jpg,0.66883576,0.60932255,0.0006609352,0.0029620598,0.46674553,1,0,0,0,0
95b34b89d005b4df.jpg,0.0041932925,0.004245952,0.9985619,0.00060132705,0.00039892073,0,0,1,0,0
95b36ba4c444cf87.jpg,0.00065806345,2.3373348e-05,1.5058875e-05,3.1012678e-05,0.99903995,0,0,0,0,1
95b4085ba3c7df18.jpg,0.0064734835,0.00036203378,0.0007339728,0.000583122,0.9924655,0,0,0,0,1
95b44bc3a87077ca.jpg,0.06971831,0.006672893,0.80960155,0.00079559046,0.09388006,0,0,1,0,0
95b465c8692db792.jpg,0.00018571471,0.0020570934,1.093536e-05,1.8484394e-05,0.99940574,0,0,0,0,1
95b4aaf013cfb885.jpg,0.23353846,0.08887605,0.00056235737,0.000451551,0.787271,0,0,0,0,1
95b56b40066fef0c.jpg,9.1594644e-05,5.3050862e-06,6.285401e-05,0.0034936953,0.99935,0,0,0,0,1
95b5b504d84eeb0e.jpg,0.00031955924,0.99944264,6.146567e-07,8.226824e-05,0.0013738698,0,1,0,0,0
95b6798b131b838d.jpg,0.00032970638,3.9357445e-05,9.904707e-06,2.3072336e-05,0.9995239,0,0,0,0,1
95b67eca9af82061.jpg,0.00020208357,6.717278e-05,3.1955703e-06,1.0087093e-05,0.999736,0,0,0,0,1
95b80762eec6193e.jpg,0.002815696,0.99834085,6.826931e-06,0.00023563406,0.013026889,0,1,0,0,0
95ba32012b1bbbd6.jpg,0.96205336,0.15160035,7.060795e-05,0.003939441,0.2402945,1,0,0,0,0
95bc383078d273b3.jpg,1.0506342e-05,4.2129013e-05,4.326526e-06,2.6895557e-07,0.36409178,0,0,0,0,1
95bc4724af1bd0a3.jpg,0.00074131927,0.99974304,1.994967e-05,0.0010048045,0.001278014,0,1,0,0,0
95bc6790bdc2308f.jpg,0.00019627059,2.7452232e-05,3.1788273e-05,3.4723842e-05,0.9992569,0,0,0,0,1
95bc9f8946d14cc6.jpg,9.6588394e-08,3.3820557e-05,2.2185557e-06,1.316974e-06,8.186011e-06,0,0,0,0,0
95bd53d0494af196.jpg,0.6715138,0.2824075,0.00036954027,0.009340849,0.32194647,1,0,0,0,0
95bd95f888c0ec8e.jpg,0.0017554405,0.00020629319,1.644792e-05,5.1888244e-05,0.99449486,0,0,0,0,1
95bdcf7ca7520310.jpg,3.4317181e-06,3.5168932e-06,6.4012636e-07,1.2840725e-06,3.1095242e-05,0,0,0,0,0
95bf5adf35348420.jpg,3.9123724e-06,0.0008864546,0.0023967957,3.2333987e-06,0.0003149513,0,0,0,0,0
95c06ef5c0dec94a.jpg,0.8106731,0.47951552,0.00050408934,0.005184295,0.2968096,1,0,0,0,0
95c0c2d2b77a7a68.jpg,0.99999964,0.3146797,2.9925683e-08,3.181077e-05,0.0026356305,1,0,0,0,0
95c1492bc83d7f8c.jpg,0.0010966214,0.99895763,0.010205894,0.0021110224,0.0028291456,0,1,0,0,0
95c1c8caf7a7710c.jpg,0.6022422,0.118286274,0.88447356,0.0011788567,0.025247805,1,0,1,0,0
95c25b7a7d1a0695.jpg,0.0002521391,0.000107332984,0.0005375451,3.831737e-05,0.00108282,0,0,0,0,0
95c685566ab21f59.jpg,0.0013454612,0.0012293813,0.0048395083,0.00010064526,0.019635828,0,0,0,0,0
95c71dc0cffa050e.jpg,0.9304823,0.39881957,0.0007161006,0.0050549284,0.18515821,1,0,0,0,0
95c86878e7c2e764.jpg,5.367861e-05,0.006740738,9.875413e-06,4.450122e-06,0.00047618328,0,0,0,0,0
95cab59a81d48fd1.jpg,0.0006428984,6.6327535e-05,7.7320874e-05,8.643689e-05,0.9951871,0,0,0,0,1
95cac0c3ce8cf971.jpg,0.0006592413,5.492682e-05,5.64954e-05,4.43155e-05,0.9994942,0,0,0,0,1
95cad9a4bd6ac862.jpg,0.27253643,0.67970437,0.00033414096,0.0013987961,0.79198647,1,0,0,0,0
95cb3b9998371299.jpg,0.19398685,0.05688472,0.97353595,0.002529488,0.0014045889,0,0,1,0,0
95cb3f719882e8b4.jpg,0.66906846,0.347032,0.00043412286,0.0054944237,0.45791546,1,0,0,0,0
95cb4b75ad1d842a.jpg,0.8706588,0.44857514,0.0003938522,0.0031721327,0.074787624,1,0,0,0,0
95cce242b7f4c466.jpg,5.7308298e-05,0.99994195,1.6676136e-06,0.00495771,4.512921e-05,0,1,0,0,0
95cd4b9409e9972d.jpg,0.87066525,0.4563386,0.00207357,0.0038537653,0.28979674,1,0,0,0,0
95cd695ad68c78a4.jpg,2.6173539e-05,1.6232798e-05,1.0352935e-06,2.3671032e-06,5.53541e-05,0,0,0,0,0
95ce31c42117f65b.jpg,0.00014908322,9.6828635e-06,2.253575e-05,7.0052347e-06,0.9995602,0,0,0,0,1
95cf308cd04bee36.jpg,0.92558956,0.04512014,0.00011428497,0.012655944,0.022549598,1,0,0,0,0
95cfebe9086c4067.jpg,0.00022178887,0.0009357887,0.99981683,0.0001225205,0.00010415839,0,0,1,0,0
95d22134969d4f67.jpg,0.0003806852,0.0009590663,3.5059863e-06,0.99988234,0.0006052364,0,0,0,1,0
95d2d58a596b3691.jpg,6.644757e-05,3.9897536e-06,7.90039e-06,6.6442253e-06,0.9999052,0,0,0,0,1
95d2e0729b4fb388.jpg,0.011769082,0.98749673,3.4683337e-05,0.0022375209,0.0029451302,0,1,0,0,0
95d34bc96ce6e054.jpg,0.017736,0.0023729764,0.00040897174,0.0009837924,0.984917,0,0,0,0,1
95d391d6043792db.jpg,0.97066677,0.085603476,0.00043012717,0.0021574292,0.019124202,1,0,0,0,0
95d9b7395a846a64.jpg,5.6537927e-05,0.00032579343,1.6979875e-06,0.99998856,0.00021471301,0,0,0,1,0
95da3f630721252f.jpg,0.031634413,0.022476664,0.0048843184,0.00031918928,0.77617705,0,0,0,0,1
95da52936b292ed4.jpg,0.0023385745,0.9989766,0.00019648386,0.0013367739,0.0016201417,0,1,0,0,0
95da9003c976fd07.jpg,0.0007805713,0.9992686,1.5064562e-05,0.00039995933,0.003188237,0,1,0,0,0
95da90ea51b5da15.jpg,0.0001125861,7.3674755e-06,2.9253204e-05,9.594291e-05,0.9998745,0,0,0,0,1
95db69a5719a3918.jpg,0.00023406572,4.783942e-05,2.4245219e-05,7.811863e-05,0.99642205,0,0,0,0,1
95dbb7c9c0f08a43.jpg,0.0036987665,0.0007966127,0.00086313894,0.0004328982,0.9822597,0,0,0,0,1
95df116a2a61fc29.jpg,4.245804e-07,0.0008229566,6.037818e-06,8.318291e-06,1.2867748e-05,0,0,0,0,0
95dfd2b021222fcd.jpg,0.16903718,0.7858908,0.00015932762,0.0036000381,0.7771393,0,1,0,0,1
95e061852ef2a47f.jpg,0.00010080153,6.8976815e-06,5.170706e-05,7.8359764e-05,0.9996543,0,0,0,0,1
95e069af145a36d5.jpg,0.00016902045,6.0398314e-05,6.558601e-06,0.00014151738,0.8935844,0,0,0,0,1
95e0f230c9747bc5.jpg,0.00096062425,0.9987419,9.61094e-06,0.00053417374,0.00071263814,0,1,0,0,0
95e1c532353bc38d.jpg,0.002545312,0.9897344,3.481878e-05,0.0012545282,0.0014936151,0,1,0,0,0
95e1ca93ea95256c.jpg,0.00060297793,0.00023680407,3.3443834e-05,0.000187497,0.035374116,0,0,0,0,0
95e29d81e49a8797.jpg,0.001482263,0.0044641183,5.0874158e-05,2.5625315e-05,0.95723575,0,0,0,0,1
95e2d99c1f83ec30.jpg,0.061324794,0.015175896,0.9881368,0.0002949245,0.0012306395,0,0,1,0,0
95e2e5fad05508ab.jpg,0.002644794,0.99957436,3.604124e-06,8.048815e-06,0.9995029,1,0,0,0,0
95e3c8ec6c0d927a.jpg,7.436919e-05,6.277739e-05,2.5503164e-06,1.5938123e-05,7.555524e-05,0,0,0,0,0
95e4f084be1eca9c.jpg,3.2976855e-05,1.5809073e-05,1.3848289e-05,2.5757417e-06,0.9998118,0,0,0,0,1
95e633360a0fe539.jpg,0.00011234621,0.0007283339,0.00065130985,0.00016061426,0.010931155,0,0,0,0,0
95e810e8e2d4bfcc.jpg,0.00069911795,0.00019673843,5.960781e-06,5.3150292e-05,0.9990532,0,0,0,0,1
95e8add0d2ba6f20.jpg,0.00013721052,6.6355565e-06,1.6689754e-06,1.0282647e-05,0.9998524,0,0,0,0,1
95e922d99bcba431.jpg,0.8168834,0.49875623,0.0013704612,0.0029854565,0.32485405,0,1,0,0,1
95ea25d4bbf87900.jpg,0.0056284317,0.00058040366,0.00037825783,0.00016839565,0.9944332,0,0,0,0,1
95ead0c1864ee796.jpg,4.5636193e-06,1.8125564e-05,2.1852288e-06,5.797899e-06,6.0142207e-05,0,0,0,0,0
95eada96b43a6017.jpg,5.8024663e-05,2.4359372e-06,1.1617458e-06,1.1434835e-05,0.9999808,0,0,0,0,1
95eae1840ba50ffa.jpg,0.04950578,0.0489875,8.902615e-05,0.0011951473,0.6897358,0,0,0,0,1
95ebd84a28b864f3.jpg,0.0011129312,0.99895585,1.0959246e-05,0.00064175547,0.0004006638,0,1,0,0,0
95ec69d324a95aac.jpg,8.736267e-06,2.945745e-05,1.2207103e-06,1.7217294e-06,2.7688364e-05,0,0,0,0,0
95ee528ac9ac6d64.jpg,0.00058282755,7.70141e-05,2.9222083e-05,1.8023642e-05,0.9984174,0,0,0,0,1
95f001e87e7562e3.jpg,3.8997523e-06,2.740139e-05,1.9193872e-06,4.6919254e-06,2.4346726e-05,0,0,0,0,0
95f021c98f160efe.jpg,0.010942792,0.013603932,0.00070172624,0.002092247,0.953448,0,0,0,0,1
95f1238a96c4de6c.jpg,0.008240208,0.0013536343,0.000118018754,0.00063551,0.94561857,0,0,0,0,1
95f1ea92663864b5.jpg,0.00685805,0.0006393057,0.0004851433,0.0009538034,0.009878126,0,0,0,0,0
95f2e94d9b1da086.jpg,0.00026982545,0.008839059,2.910489e-05,0.99995804,6.561795e-05,0,0,0,1,0
95f404c2fe8302ff.jpg,0.00061968627,0.00015775498,4.6320515e-06,0.0002330414,0.99780816,0,0,0,0,1
95f565a7c849634c.jpg,0.015573467,0.027239943,0.34563822,5.830911e-05,0.082818866,0,0,1,0,0
95f569ca0d826dd1.jpg,0.00076970947,0.00015399452,1.4486365e-05,6.699704e-05,0.9991999,0,0,0,0,1
95f66940b6d6aac1.jpg,0.019818649,0.9866085,0.00020533772,0.0032833074,0.003946479,0,1,0,0,0
95f76ac2bdc0cc82.jpg,9.419061e-05,0.9998946,1.841505e-05,3.6779114e-05,0.0003783047,0,1,0,0,0
95f78b2b187530d8.jpg,0.0020395322,0.99679834,8.85972e-05,0.0011321051,0.0030060874,0,1,0,0,0
95f7ff5d0a1c0818.jpg,1.1917269e-05,3.4403958e-05,2.0147574e-05,1.1174873e-05,0.0064148623,0,0,0,0,0
95f837e5112dd226.jpg,3.145973e-05,2.5605897e-05,1.3601958e-05,5.423931e-06,0.99947375,0,0,0,0,1
95f931d079155a65.jpg,0.00035761762,7.0998816e-05,3.5589972e-05,1.0702182e-05,0.9994191,0,0,0,0,1
95fcc0d888c1b9bb.jpg,0.2570697,0.0035260948,2.0937584e-06,0.99952996,0.00010255311,0,0,0,1,0
9601c6f37f0e43e1.jpg,0.038191076,0.020392906,0.92068636,0.0009130681,0.002401691,0,0,1,0,0
9612da53e84f661b.jpg,0.0007078187,0.0006829938,0.000120479956,4.277328e-05,0.0024158785,0,0,0,0,0
961463e4b60edace.jpg,4.0480827e-06,1.8093995e-05,6.012358e-06,4.021042e-06,3.0274852e-05,0,0,0,0,0
961668add989db16.jpg,0.0009476551,0.00021507856,1.0519254e-05,0.99961984,0.00015763589,0,0,0,1,0
9616c3cfc5a0e731.jpg,0.00057176105,3.313153e-05,2.504619e-05,9.915198e-05,0.9994838,0,0,0,0,1
9616d91dc4dc66cc.jpg,3.5116914e-06,7.0539776e-05,1.9912148e-05,1.8624003e-06,4.9894115e-05,0,0,0,0,0
961a8f69cd659c43.jpg,0.0049309894,0.0009785631,0.000115589864,0.00030935212,0.9911481,0,0,0,0,1
961ff87d8c245ac2.jpg,0.006607889,0.99536246,2.6203908e-05,0.0007214383,0.0036518779,0,1,0,0,0
962461d2639e6b9d.jpg,0.0002950876,0.999752,1.9325917e-06,0.00015424097,0.00013660672,0,1,0,0,0
96249ec5319f454f.jpg,3.046395e-06,4.2209882e-05,3.7316852e-08,5.507359e-06,3.7123886e-05,0,0,0,0,0
9626ced01b3366cd.jpg,0.95561934,0.21806794,0.03490875,0.026506972,0.061569117,1,0,0,0,0
96299a350b35bb66.jpg,9.300018e-08,6.7386623e-06,0.00013710301,1.527655e-06,0.00010307488,0,0,0,0,0
962bd6978cda982a.jpg,5.1096406e-05,1.7134089e-05,1.1973896e-06,1.5754882e-06,0.0007807729,0,0,0,0,0
962d4fc54b1ef106.jpg,0.14864562,0.001275441,0.16925038,0.0020804903,0.1849407,1,0,1,0,0
9631cb0f8ed839c6.jpg,0.0034124984,6.727509e-05,3.7002617e-05,8.833607e-07,0.99956506,0,0,0,0,1
96324466df916a3d.jpg,0.0001790891,7.439501e-05,2.727653e-05,1.7220977e-05,0.9975442,0,0,0,0,1
9635c94268cdc7ae.jpg,0.012625275,0.99498993,4.4416407e-05,0.00010631414,0.020402765,0,1,0,0,0
963683e06f4178bb.jpg,4.755137e-05,6.8481226e-05,3.751168e-05,5.7158046e-05,0.0015296959,0,0,0,0,0
9636cf240de139ea.jpg,2.0873007e-05,4.6782505e-05,4.945556e-06,9.44451e-06,3.628497e-05,0,0,0,0,0
963b65c4b9c25a47.jpg,0.00019890092,2.8150327e-05,3.3364895e-06,1.5479533e-05,0.99962544,0,0,0,0,1
963e2da533648aba.jpg,0.0010759676,0.99210316,0.000295375,0.0034002122,0.0014674782,0,1,0,0,0
963ffc6b98d60940.jpg,0.0014362609,0.14045636,7.9872225e-06,0.9994572,0.00096698134,0,0,0,1,0
964f73349852e569.jpg,0.0925622,0.88902766,0.00010852786,0.0024689352,0.0032894004,1,0,0,0,0
96507e7595ea2954.jpg,0.0029815175,0.0018681687,2.5445017e-05,0.9998667,0.00037138347,0,0,0,1,0
96574f331199465d.jpg,0.005214557,0.99703515,0.00018239113,0.0014523661,0.0013559007,0,1,0,0,0
9658c666c5476d4d.jpg,0.83890826,0.061262976,0.007124686,0.0054149907,0.09579664,1,0,0,0,0
9662e73258982d3f.jpg,0.00053758273,0.0013465188,0.9996829,0.00072443456,9.779594e-05,0,0,1,0,0
9664b58b859ba8ea.jpg,0.00040519974,0.00070875796,0.0016851142,4.749721e-05,0.7808054,0,0,0,0,1
966555a24295b75b.jpg,5.879971e-05,4.797195e-05,5.097131e-06,2.4705791e-06,0.005399906,0,0,0,0,0
966892a1347f378d.jpg,0.0018731698,0.00516907,0.998451,0.0013919213,0.0013771567,0,0,1,0,0
966b1441eb5897b6.jpg,0.00092793914,0.00038307023,1.8658864e-05,0.99989665,0.00013510878,0,0,0,1,0
966b65f8c9546856.jpg,0.0009328253,0.9964625,0.00012082613,0.0009090612,0.0016704823,0,1,0,0,0
966d7adab021433e.jpg,3.684688e-06,3.8261023e-05,6.9818907e-07,1.569322e-06,9.206289e-06,0,0,0,0,0
966e25a3127ee06d.jpg,0.00028681496,0.00045001152,1.7851215e-05,0.9999522,1.1136425e-05,0,0,0,1,0
966e8204e3be42bf.jpg,0.0030344245,0.00041620116,4.3041542e-05,6.899592e-05,0.9955903,0,0,0,0,1
966f36e153404a5f.jpg,0.00023766134,0.99947006,1.7595895e-06,0.00026660901,0.0006333373,0,1,0,0,0
9671d504dcec087f.jpg,0.0033194385,0.0006289926,0.00041405298,0.0012791333,0.9884155,0,1,0,0,0
9672ce2a6dcf6284.jpg,1.0110265e-06,4.1217168e-06,1.2661012e-06,5.8910894e-07,7.437466e-05,0,0,0,0,0
9676c39f14a9016f.jpg,0.0014634514,0.0009162818,2.4737124e-06,0.9889921,0.00054377125,0,0,0,1,0
96782a8835acbf35.jpg,1.6351269e-05,0.0003883807,4.8057296e-05,0.0001267977,7.8663055e-05,0,0,0,0,0
967b665d854b078c.jpg,0.119897656,0.074234426,0.00026957525,0.0007532735,0.90865266,0,0,0,0,1
967b689242d493f5.jpg,0.00043378922,0.00010263598,7.102262e-06,1.7602457e-05,0.0040951483,0,0,0,0,0
967d95f21b483a49.jpg,7.309017e-05,0.00013000653,0.00010350729,1.8422937e-06,0.99984694,0,0,0,0,1
96806be4dfba20ad.jpg,0.00024217027,2.9919356e-05,4.3442174e-06,5.0903304e-06,0.99937683,0,0,0,0,1
968155652ff1d8c5.jpg,0.015055648,0.0006123101,2.2646853e-05,0.99735236,0.0005048456,0,0,0,1,0
96827e82fc8575e8.jpg,0.002784904,0.9963922,9.176251e-05,0.0005296789,0.0037171992,0,1,0,0,0
9687a0cdea5aaa9c.jpg,0.000483619,2.1271573e-05,8.2475526e-05,0.00072601304,0.99926203,0,0,0,0,1
9689ceb16e779086.jpg,0.001967021,0.9980976,5.5415316e-05,0.00028639662,0.0012724573,0,1,0,0,0
968b7c87306b550f.jpg,0.0035086314,0.00035305534,8.298587e-05,7.9481855e-05,0.99456996,0,0,0,0,1
968ec735bd21784c.jpg,0.43476275,0.03265113,0.0021878663,0.25817445,0.004721449,1,0,0,0,0
968ed9a34e54f03a.jpg,0.14216109,0.027319606,5.3206077e-05,0.90770704,0.0010861999,0,1,0,1,0
968f25e7ca486f30.jpg,0.0006310146,0.99982244,1.7345616e-05,0.0042201746,0.00025539644,0,1,0,0,0
968f2675e848cdc9.jpg,0.2275086,0.638613,0.00034227627,0.00239622,0.16434766,1,0,0,0,0
969036c3c36bfa0b.jpg,0.00011886684,0.009199633,0.9914724,0.00050401135,0.00015896131,0,0,0,0,1
96922bcb8358e769.jpg,0.00010436379,0.0014617026,2.1214314e-06,1.6348507e-05,8.316777e-05,0,0,0,0,0
9692ff9d14b4092b.jpg,0.001659519,0.9963535,0.00022398288,0.00015224091,0.008397216,0,1,0,0,0
96943ee158c32e3e.jpg,0.56188726,0.0006098322,0.99966145,0.0003661484,0.00014547366,0,0,1,0,0
96952d807ec276d6.jpg,6.808455e-05,1.3964435e-05,3.3071845e-07,7.8052875e-07,0.999859,0,0,0,0,1
96955e87649ea43a.jpg,5.408283e-05,0.00017351618,1.4714462e-05,0.9999918,6.698708e-05,0,0,0,1,0
9696d7d2f169490a.jpg,0.00062631175,0.0002291339,2.7723294e-05,6.0743725e-05,0.99947613,0,0,0,0,1
9697b19d85f045aa.jpg,6.2703984e-05,0.00017983447,4.41814e-06,0.9999976,9.303949e-05,0,0,0,1,0
96983d20c68fdbb2.jpg,2.0003979e-07,1.8819416e-06,3.7628195e-07,3.9610515e-07,4.4966264e-06,0,0,0,0,0
9698c29fc2cd6947.jpg,0.09895207,0.02307707,0.00012558563,0.6222634,0.0036203847,0,0,0,1,0
9699c29285f81eed.jpg,1.1740732e-06,6.840233e-06,6.4589954e-06,1.2252566e-06,0.00015059799,0,0,0,0,0
9699cc311d39bc8e.jpg,0.22172059,0.004445405,0.99533385,0.037602045,0.00080849335,0,0,1,0,0
969a8a2a4eedf50a.jpg,0.0013302377,1.7619737e-05,1.9898576e-05,0.0003682056,0.9967732,0,0,0,0,1
969a9a0f29b1f1d2.jpg,0.0001382479,0.0011887442,8.56377e-05,7.221797e-05,0.030649405,0,0,0,0,0
969a9af9198196b3.jpg,1.1807261e-06,2.951854e-06,1.026052e-06,6.251316e-08,0.012065329,0,0,0,0,0
969bc9cd44866f23.jpg,4.5399032e-05,3.2584907e-05,9.899512e-07,1.4382242e-07,0.0016493542,0,0,0,0,0
969c0db8e2372dc9.jpg,2.9368314e-06,0.00020026097,3.676912e-05,1.9867389e-06,3.5659887e-05,0,0,0,0,0
969cc393c3526b1e.jpg,3.4699356e-06,5.744076e-05,5.108856e-07,0.99999964,7.494086e-05,0,0,0,1,0
96a0c949053b3ffc.jpg,8.086245e-06,9.740128e-06,0.00014206658,5.00707e-06,0.9999167,0,0,0,0,1
96a558b0e901ff63.jpg,0.0010696566,0.0035779846,0.999808,0.00034570094,0.00072491827,0,0,1,0,0
96a58082cd2f6d7d.jpg,0.00017439011,2.189664e-05,6.68973e-06,1.4544823e-05,0.99968433,0,0,0,0,1
96a676c2a8bfc950.jpg,9.153658e-05,0.0005845653,4.4528758e-07,0.99891686,9.894881e-05,0,0,0,1,0
96a6d2e993318b47.jpg,1.9959336e-05,2.871237e-05,0.00013440695,4.5020977e-05,0.00017702798,0,0,0,0,0
96a738204ddf9cd1.jpg,1.0095533e-06,3.8030043e-06,1.3252159e-07,3.74398e-07,7.715695e-06,0,0,0,0,0
96aa05317cd2ed87.jpg,0.0007296389,0.99843746,9.401465e-05,0.00016261013,0.0027686409,0,1,0,0,0
96aa20cbd3aceaa5.jpg,1.3813811e-05,1.7495215e-05,1.7815252e-06,1.21487565e-05,0.9999517,0,0,0,0,1
96ab815f72a73e10.jpg,0.34899727,0.8800806,0.00039784805,0.0023524426,0.07510356,0,1,0,0,0
96abab3ab9561514.jpg,1.3727897e-15,1.10373065e-11,1.2955852e-19,1.0,3.0990428e-09,0,0,0,1,0
96ad52cbb16c658c.jpg,0.7599284,0.4996931,0.0021114233,0.0061022397,0.39205384,1,0,0,0,0
96b096789f6fa046.jpg,0.00010186017,1.6396896e-05,2.7122298e-05,8.173171e-06,0.9947023,0,0,0,0,1
96b14bd8d361694b.jpg,8.5818624e-07,1.675977e-05,7.923698e-07,2.1666041e-07,6.508754e-05,0,0,0,0,0
96b3628e46c26ea7.jpg,4.681937e-05,5.3367366e-05,7.682368e-05,6.5083436e-06,0.99961555,0,0,0,0,1
96b436d49c489ead.jpg,0.0016886482,0.0010856941,0.0005283759,0.00015081844,0.9742183,0,0,0,0,1
96b4b5b5615d4962.jpg,2.8403654e-06,3.2093624e-06,3.419072e-07,2.2967068e-07,0.0026177869,0,0,0,0,0
96b60cbdacd5948a.jpg,3.0666158e-06,1.5316626e-05,3.966022e-07,7.2424257e-07,0.0017101063,0,0,0,0,0
96b62014c1faf5cb.jpg,0.00134921,0.00032978182,0.00012255953,6.3276557e-06,0.99783653,0,0,0,0,1
96b625968ba9bea0.jpg,1.1070117e-06,7.70479e-06,7.153817e-07,7.6802485e-07,6.7262004e-06,0,0,0,0,0
96b66b3a1f311394.jpg,0.5645009,0.6424027,0.0002198364,0.012147959,0.279871,0,0,0,0,1
96b76aa90599ac55.jpg,0.0015773223,0.9983657,5.7001333e-05,0.00010244854,0.0011773283,0,1,0,0,0
96b7d061606e3fc4.jpg,0.0032344714,0.0001450292,0.000391812,0.00012604163,0.9950524,0,0,0,0,1
96b9a211c73b606f.jpg,1.3521398e-05,2.330995e-05,4.7608446e-05,6.216404e-06,0.0002433312,0,0,0,0,0
96ba4ad986a24c7d.jpg,7.4105636e-05,5.0741448e-05,2.463575e-06,8.920265e-05,0.0006176382,0,0,0,0,0
96bdbf818007436f.jpg,6.087774e-05,8.939176e-06,1.1237435e-06,2.8161553e-06,0.9999136,0,0,0,0,1
96c03bfc8f8d60a3.jpg,0.0010273458,0.0029666077,0.99782395,0.0014111472,0.00015855198,0,0,1,0,0
96c26a361786f39c.jpg,8.414772e-05,0.0005990883,4.3059445e-06,0.99999225,0.00012647554,0,0,0,1,0
96c49b045d38f6ab.jpg,7.9711615e-05,2.7544647e-05,2.2493432e-05,0.0002133722,0.9970305,0,0,0,0,1
96c646c7c93be033.jpg,0.8120808,0.14961904,0.00036021572,0.010451318,0.1404515,1,0,0,0,0
96c8d2c5ef322f90.jpg,9.359289e-05,4.538324e-05,0.0038464682,2.4910507e-05,0.994495,0,0,0,0,1
96ca2cb56ce31b64.jpg,0.0015232045,0.0021750913,0.9994111,7.864881e-05,0.00032014042,0,0,1,0,0
96ca813667359acd.jpg,0.006108918,0.98917294,8.63084e-06,0.005106139,0.016996674,0,1,0,0,0
96cb92d45c96ada2.jpg,0.009447547,0.99617493,0.00013148814,0.00034956372,0.022344472,0,1,0,0,0
96cbe6cdcf528442.jpg,0.62243086,0.54330367,0.0032970496,0.0022819487,0.43387982,1,0,0,0,0
96cccdd84fd54542.jpg,0.00030481722,0.99984527,5.220414e-06,0.00018283357,4.9815477e-05,0,1,0,0,0
96cf8012697f3c78.jpg,1.274741e-06,4.0727307e-05,0.00018577954,2.647088e-06,5.7615263e-05,0,0,0,0,0
96d1a52dac752237.jpg,0.109632865,0.0023177445,0.046161924,0.22717702,0.003511802,0,0,0,0,0
96d68f3b3121db88.jpg,0.004143409,0.00029699446,0.0005463791,8.259272e-05,0.996276,0,0,0,0,1
96d6c0c11f7b3a13.jpg,0.18735968,0.8922799,0.00020646735,0.00191814,0.15471616,1,1,0,0,0
96d777d8a9222a98.jpg,0.00017465121,2.0803314e-05,2.78635e-06,4.5804907e-05,0.9996575,0,0,0,0,1
96d88e1f6a9e4986.jpg,1.18342305e-05,8.28494e-05,6.2740146e-06,1.573174e-05,9.374464e-05,0,0,0,0,0
