,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
1067,0.0004109878,0.0036476122,5.173595e-08,1.4430012e-07,0.00033273874,0.99915195
1068,7.670214e-07,7.875695e-05,0.9848765,0.0039188145,9.1666734e-05,0.0008717418
1069,1.7043558e-09,3.9037594e-08,0.9999914,5.8536905e-08,5.098163e-07,2.112783e-09
1070,0.95367116,0.4229977,9.387046e-07,6.63116e-05,0.0010003782,0.07042378
1071,1.2276362e-07,4.412153e-06,0.9999106,2.692224e-08,8.221119e-08,6.426269e-10
1072,0.00047940805,9.247272e-08,1.7011223e-07,0.9999949,4.8761317e-06,2.097302e-08
1073,3.093168e-08,1.2771861e-05,0.99985814,1.87987e-06,7.4154864e-06,6.227025e-06
1074,2.1950942e-10,2.6235219e-11,2.718435e-13,1.0,3.3054226e-11,8.7517976e-13
1075,2.2955828e-10,2.0121488e-08,5.438602e-14,1.2786487e-15,1.0,2.4402033e-13
1076,1.4361128e-12,5.2358515e-14,5.917627e-14,1.0,6.946098e-13,1.4099825e-17
1077,0.000722597,0.022329371,0.9300218,0.0034237795,0.010497374,0.0046905805
1078,0.99972147,0.054492984,9.168521e-12,1.9088877e-07,1.1057825e-05,0.006136169
1079,0.7139438,0.02116331,2.277468e-06,5.918779e-06,0.07534827,0.013021862
1080,6.871317e-13,2.8089584e-08,0.9999999,1.1047147e-10,3.6085367e-11,3.6290211e-12
1081,1.5235694e-13,1.8845016e-11,3.2030503e-13,1.0,5.634584e-16,1.994311e-14
1082,6.4452745e-09,7.381347e-07,1.7590427e-11,9.488034e-13,1.0,5.039954e-12
1083,3.1952274e-07,0.7859171,1.7033328e-08,2.7321475e-13,0.028430397,4.6661587e-08
1084,0.012735562,0.00044847993,0.00012008872,8.2263404e-07,0.970738,0.00015556869
1085,2.3854707e-06,0.0041366443,3.4943957e-07,4.5057742e-11,0.99999726,2.4635865e-06
1086,8.164095e-09,1.1376784e-05,0.0023127946,5.224717e-06,1.9074704e-09,0.9997248
1087,8.0323005e-12,3.4088993e-14,6.351763e-14,1.0,2.360888e-14,1.2711778e-16
1088,1.5776488e-06,2.6797653e-07,7.5643243e-06,0.87552553,2.4278008e-11,0.16955051
1089,8.627226e-14,1.3938301e-06,0.99999666,9.576579e-09,1.3438724e-07,2.7654782e-08
1090,1.5432601e-11,3.1447744e-08,0.99999917,1.180951e-09,3.308389e-10,3.8107514e-10
1091,0.0048762346,0.9919532,1.3237399e-10,2.8597688e-12,7.057846e-05,0.00013835655
1092,0.00012280098,5.1401903e-06,1.4141809e-05,1.2048082e-07,1.3440282e-08,0.9998785
1093,4.005788e-09,5.9668346e-05,0.9998827,7.796001e-09,1.2574567e-06,2.0772617e-07
1094,3.039046e-11,2.3442534e-11,8.6448106e-12,1.0,1.1983704e-13,9.727623e-14
1095,0.00028820362,0.020860745,0.004929111,4.8394122e-05,9.0501904e-05,0.97297186
1096,1.6951755e-06,0.70632404,0.6143712,1.01394335e-05,3.3940527e-05,0.000121344325
1097,1.6387905e-06,0.00010033651,0.0013798592,1.4569576e-05,2.5191289e-06,0.99770784
1098,9.1995446e-08,1.8155026e-05,0.9999137,4.499132e-05,6.1766645e-05,9.763574e-06
1099,0.8492667,0.03489389,4.9364804e-05,5.628417e-05,0.058617912,0.1777813
1100,5.4133346e-07,0.9854489,3.3588288e-10,6.1856193e-12,0.013553617,1.9392405e-07
1101,1.4598591e-11,4.2484e-12,4.2631653e-12,1.0,2.994546e-14,5.3000163e-14
1102,0.9997582,6.9410155e-05,8.971602e-09,1.9849125e-09,0.0014424983,7.949042e-05
1103,0.8025795,0.02025938,0.0014485572,4.809104e-05,0.071560934,0.020141125
1104,0.00022767355,7.901902e-13,6.089476e-08,0.99999845,7.4095095e-07,6.1119425e-13
1105,0.00062153704,0.00035081935,4.983161e-07,7.5216216e-05,0.0015269833,0.8898955
1106,7.001632e-09,0.00014507152,0.9969213,7.0923754e-08,6.4865975e-07,0.0035465152
1107,0.99998605,3.5214183e-05,2.7880973e-09,3.543752e-08,4.3810104e-08,3.8715925e-08
1108,3.2025244e-07,0.00010033383,1.8810028e-05,0.00026128173,0.0001332992,0.99930954
1109,9.469591e-10,0.99997115,3.2159946e-15,6.8480356e-22,1.8603768e-07,1.760006e-11
1110,9.806505e-09,2.7004308e-09,4.635517e-13,3.674322e-15,1.0,6.807124e-13
1111,0.34187064,0.07283633,1.1699446e-10,0.0041153273,1.7050843e-05,0.0061516273
1112,0.00021477834,0.0002627664,0.22855553,0.0032966956,0.0019332552,0.78552914
1113,8.3622974e-05,0.0034688802,0.76939005,8.1482216e-07,0.0003147043,0.14452608
1114,3.8939652e-05,0.121354595,0.88025504,1.442506e-05,0.00013210847,0.0019348253
1115,2.4613294e-11,1.0,2.532146e-27,7.290955e-35,4.1046912e-11,7.6925834e-11
1116,0.006436517,0.99525356,1.1008088e-10,4.404245e-11,0.00030412403,0.0004934827
1117,0.0004537998,0.71693325,1.4770801e-09,2.3044606e-05,0.00037426452,9.776279e-07
1118,3.3488502e-07,4.1853305e-06,1.569471e-08,3.0495302e-09,1.7050774e-09,0.99999976
1119,4.3028717e-07,0.99925226,1.2167337e-13,1.6896917e-18,0.0003187751,8.2897446e-07
1120,0.26613525,0.78990674,5.2007385e-07,0.008863912,0.013813685,0.7401224
1121,1.0193467e-05,0.9999149,5.158455e-10,3.063858e-11,2.857226e-06,1.0852299e-05
1122,0.00028874516,0.6783858,0.57380813,1.0282388e-07,2.0747464e-05,5.3210086e-05
1123,0.0020439422,1.00286015e-05,0.6058784,8.8352e-06,0.02314983,0.00040580583
1124,2.5889518e-05,0.0004279732,0.99933964,0.00047300162,1.7935921e-05,6.958253e-05
1125,0.00022832832,0.0005700888,0.008258781,3.6665858e-06,3.3167134e-07,0.98582447
1126,2.1745787e-05,3.194252e-05,0.90224785,1.173339e-06,4.8260704e-06,0.064693175
1127,4.1073585e-09,0.00056863576,0.9994747,0.00013264785,0.00047374365,5.3581894e-06
1128,2.2168733e-13,7.830306e-13,1.4549048e-12,1.0,1.2494905e-16,1.2522395e-15
1129,2.541179e-16,6.9451103e-15,3.4995866e-20,3.7986986e-17,1.0,5.081308e-22
1130,2.4583056e-13,1.4270455e-11,1.0,8.715299e-17,3.0989673e-12,1.7859746e-14
1131,4.952882e-07,7.3218207e-06,0.99999166,1.565761e-07,4.754404e-06,1.8653972e-06
1132,1.8033827e-08,7.1003856e-06,0.8401195,0.00011551857,9.868528e-07,0.25827622
1133,8.8415995e-08,4.053078e-06,0.9996569,0.00013634554,1.9281015e-06,3.8591074e-06
1134,1.6895436e-10,3.6670153e-10,6.819715e-10,0.99999976,1.7592961e-07,2.5427624e-10
1135,1.5617182e-07,0.9999993,9.997353e-19,8.826232e-27,2.8777387e-07,5.690531e-07
1136,5.9504127e-05,4.8753245e-05,1.1472041e-06,0.010265132,1.8401113e-05,0.9999348
1137,9.781345e-06,0.01575285,0.0026023001,1.0276218e-06,8.0705315e-05,0.69791955
1138,2.3989455e-10,7.1009686e-06,0.99988055,3.9482977e-09,3.6048525e-07,1.4279456e-05
1139,5.8397315e-11,1.4516708e-07,0.9999994,2.0347551e-10,3.5388192e-09,1.9973632e-11
1140,2.8666884e-08,0.0060905525,0.026615415,1.2465994e-06,5.383254e-07,0.5407717
1141,3.245287e-08,1.2237455e-05,0.99985564,5.345206e-09,8.219488e-08,1.2810251e-05
1142,1.8040462e-05,0.00068353815,0.6579224,7.8060846e-05,0.53439826,2.9395489e-05
1143,3.2763728e-07,0.0018996369,0.45628917,1.4973568e-05,0.00015826877,0.26184613
1144,0.21368857,0.000565405,0.015645662,2.1032747e-06,0.23944746,2.4402141e-05
1145,1.3131752e-06,0.00013441885,2.2324031e-05,1.7068982e-05,8.0439195e-06,0.9998293
1146,4.026758e-05,0.99958843,1.0001008e-06,1.1707253e-11,6.3797745e-07,0.0001624843
1147,3.9536317e-07,0.9996412,2.1796563e-15,1.557559e-21,1.5788996e-06,5.7911103e-09
1148,0.0004753527,0.0007449211,3.700012e-07,2.847621e-07,0.99991035,0.00018836484
1149,0.20798567,0.0057243085,9.905277e-08,0.17273863,0.44610375,0.00011327045
1150,4.9708818e-12,2.47458e-07,0.99999774,5.8817846e-11,3.906804e-09,7.2575026e-09
1151,0.000114647235,0.005349555,0.13410059,2.9094426e-05,0.0010005712,0.13531527
1152,3.6516736e-14,3.292094e-09,1.0,2.9695484e-14,1.2125826e-12,6.849622e-13
1153,0.0001679899,0.43711352,0.036024183,0.00088645634,0.099661805,3.4771692e-05
1154,1.7475256e-06,0.000713407,0.69529736,0.00022654451,0.0035708686,0.06653059
1155,1.2592216e-07,1.3832925e-05,0.9623963,0.0069160494,0.00080117036,2.0296824e-09
1156,2.058167e-05,7.681166e-05,6.757923e-07,1.0983187e-07,3.932251e-07,0.9999274
1157,0.024390131,0.18551232,0.00011587592,0.8378995,0.0003591553,0.0055599376
1158,2.1680023e-14,3.350539e-16,7.093764e-17,1.0,7.7068823e-16,2.7082276e-18
1159,2.0097227e-06,0.00029037174,9.780066e-07,3.5469068e-07,1.5050763e-05,0.9999902
1160,1.0111694e-13,3.946735e-11,1.0,5.905934e-14,4.1515968e-10,5.5334665e-13
1161,6.731212e-06,0.9988667,1.0963238e-08,6.571367e-13,3.2417938e-06,1.0775624e-07
1162,1.05374575e-07,1.0087876e-07,0.9999871,7.479739e-07,1.322188e-10,3.7177745e-08
1163,1.1136977e-05,7.0837826e-14,1.01160115e-10,0.999998,2.9911817e-08,3.726102e-12
1164,1.19724985e-11,4.5573632e-08,0.9999988,9.010689e-12,8.1303186e-11,1.3893635e-08
1165,5.8734323e-15,1.6981683e-12,1.221101e-11,1.0,9.872074e-17,9.1105636e-15
1166,6.205913e-11,7.917913e-08,0.9999993,2.9324848e-10,5.752154e-08,1.2775446e-07
1167,2.0611308e-12,8.358957e-10,1.0,1.6400033e-10,8.582532e-11,8.3038306e-14
1168,2.938673e-13,1.0,1.3198662e-38,0.0,4.4723516e-13,9.946129e-16
1169,1.0508897e-05,0.9996389,2.4809747e-06,4.670341e-13,1.9068076e-06,3.694229e-05
1170,4.0557965e-10,2.9670239e-06,0.9986154,0.00047986044,1.4356684e-07,1.8009703e-07
1171,1.4989879e-09,7.900706e-07,4.9243636e-07,3.4288856e-05,8.555747e-10,0.9999918
1172,0.085033745,0.2471918,3.1332424e-05,0.00027097165,0.0005899216,0.61391646
1173,1.1377838e-06,0.997867,3.0594913e-10,9.646708e-15,0.0070213233,1.7216605e-07
1174,5.6749656e-08,2.4725352e-06,0.017055634,4.838449e-07,2.9235522e-08,0.9947778
1175,2.4128803e-05,0.0018696729,0.982101,5.1172526e-07,0.00022839863,0.002728965
1176,2.0360118e-11,1.1834601e-10,1.0,2.5754503e-14,5.199404e-12,1.5852092e-11
1177,2.1345179e-13,1.5912952e-11,1.0,1.9184414e-13,4.0795625e-13,9.965894e-13
1178,4.2117413e-06,0.00037752453,0.968794,5.742052e-07,0.00024258182,5.3755397e-05
1179,4.9528767e-06,0.03184757,0.8354607,1.6611055e-05,0.00017100251,0.027651737
1180,1.1655684e-07,3.1112899e-07,0.1923214,0.21456444,0.0070472388,3.088545e-09
1181,3.2101468e-08,0.9988574,8.547057e-13,4.2396143e-17,0.00017838283,8.700506e-06
1182,2.1121445e-05,5.7545756e-05,0.9998896,3.4633422e-07,3.6742622e-05,0.000112904025
1183,3.2385924e-06,0.00014019843,0.0016698138,0.089642964,2.764284e-06,0.94545597
1184,2.8706008e-06,0.999946,3.0966596e-14,2.9202506e-17,4.1727526e-06,1.5106912e-07
1185,2.8318303e-09,1.5172219e-05,0.9999542,1.09633035e-07,2.1972464e-05,1.9454174e-06
1186,1.285923e-14,8.1080087e-10,4.611349e-19,7.3735e-26,1.0,4.618569e-18
1187,1.9729218e-06,0.00030204962,0.9963653,3.639516e-08,6.212074e-07,0.0010217441
1188,0.00054183573,3.2952664e-06,6.3125635e-06,6.6000334e-09,0.9992866,1.1530757e-08
1189,7.0325457e-10,6.3851127e-07,0.99997914,3.4050156e-09,1.0141116e-08,8.7840035e-10
1190,9.815517e-06,0.9993531,1.7174338e-10,2.1573086e-08,0.003582043,0.00015364544
1191,7.6122654e-14,1.3087222e-10,1.0,1.7042838e-13,2.0092454e-12,5.1133536e-14
1192,0.00043195792,0.859088,0.00021768303,4.4165884e-07,0.0014773344,0.002720298
1193,8.6233587e-07,0.0011978357,0.0001147251,0.9988091,2.2921715e-05,0.0001448244
1194,7.952822e-06,0.9997638,4.2507664e-12,3.2294664e-16,5.2821553e-05,7.492155e-07
1195,0.0066328887,0.023045002,0.004075174,0.70276845,0.05062791,0.3035346
1196,2.51637e-11,4.5728306e-05,0.9999293,2.28446e-08,8.521406e-07,2.7582932e-06
1197,9.282285e-07,0.0010329895,3.7621915e-06,2.6657623e-05,0.00010893232,0.99774545
1198,0.0010541637,0.073097184,0.0057668723,0.0020324732,0.00020819393,0.9102879
1199,0.0153650455,0.9460187,4.4573044e-06,1.0333654e-09,0.00046567182,0.0002894604
1200,1.715828e-08,6.3609605e-08,0.9999981,2.0576038e-06,1.2863024e-05,4.528982e-09
1201,6.0926477e-12,8.5920225e-13,3.936927e-13,1.0,3.5784578e-13,2.0817525e-14
1202,0.99977654,1.6428985e-05,2.0913338e-12,1.1562873e-11,2.9483197e-05,1.6458464e-06
1203,7.747363e-10,2.3874663e-13,6.6768312e-15,3.1500647e-22,0.99999964,1.34694e-17
1204,4.754535e-12,7.8782895e-13,2.4519917e-14,1.0,4.709872e-13,2.558289e-15
1205,0.9998903,0.32725894,2.0441687e-14,2.5278069e-09,1.2227111e-08,0.75742024
1206,0.00013978235,0.00023345818,2.4475446e-07,6.8656355e-08,5.0019636e-08,0.9999033
1207,2.4623116e-05,3.4962883e-05,0.068038516,0.029872742,1.9299216e-05,0.06912982
1208,2.3589275e-06,3.530052e-06,0.999778,2.458423e-06,0.00023109031,1.3911819e-07
1209,1.256323e-08,1.0034848e-05,0.99428684,0.018078085,2.8848774e-06,1.4190753e-06
1210,7.472321e-05,0.1085293,0.00783622,0.00015037257,0.0004121387,0.96148604
1211,0.09081056,0.96759003,7.0211394e-07,2.5597996e-07,6.664715e-05,0.028090738
1212,1.1449952e-08,2.259305e-06,6.6371095e-09,1.3203144e-08,3.4258692e-12,0.9999999
1213,0.9721425,0.73467994,6.2945046e-06,0.013080329,0.2791705,0.007817612
1214,3.272345e-05,0.009663826,4.4432564e-09,3.6222287e-09,0.987953,0.00021422899
1215,5.5776863e-09,1.0424783e-06,0.9999896,1.2822586e-07,1.18271814e-07,1.4332224e-07
1216,0.00018781514,0.006073689,3.6690686e-08,6.8661325e-07,0.6369298,7.6956525e-07
1217,4.7095626e-11,3.2212113e-12,1.2054669e-11,1.0,3.3922948e-14,8.4942185e-14
1218,7.512851e-11,1.9134472e-08,0.9999999,3.7312328e-10,9.887717e-09,7.4647434e-11
1219,2.8395728e-11,4.1601093e-06,0.9996904,8.406173e-06,1.1863063e-06,3.6479054e-07
1220,6.0693903e-09,1.2603071e-08,0.9999722,9.108787e-12,4.167197e-06,1.0297811e-08
1221,1.3873157e-09,1.1090004e-05,0.9999862,2.2371867e-06,6.6469634e-06,2.7406884e-07
1222,0.00038839589,0.99618983,4.0559053e-07,5.305671e-10,1.7942757e-07,2.0065496e-08
1223,7.629383e-08,1.9887539e-10,2.2559602e-15,6.7676205e-11,1.0,4.2903563e-18
1224,1.9211907e-10,3.502931e-07,0.99999166,3.274732e-10,1.8998757e-07,2.2093125e-10
1225,2.1664274e-14,2.1164853e-13,2.0479794e-12,1.0,3.3121701e-18,6.8401424e-17
1226,1.0803365e-07,0.00021874663,0.99877113,0.0001774295,1.6608443e-05,8.314937e-05
1227,1.5101783e-07,0.00026462332,0.45491475,2.9130073e-05,0.00021907515,0.0832463
1228,1.2524134e-06,6.4113597e-06,0.00011444724,2.9453217e-06,3.0148772e-06,0.99998176
1229,0.9675977,0.03694154,2.095122e-09,9.410245e-10,9.889191e-06,0.044466134
1230,0.01423603,0.5198511,7.6485674e-05,0.00032074744,0.024893066,0.5386812
1231,2.638078e-08,0.0002162783,4.195649e-05,0.0010950206,2.1342603e-06,0.9997402
1232,0.14647752,0.66164404,2.2456655e-07,2.2004207e-07,0.002072194,4.3510358e-05
1233,8.3759616e-08,2.0776211e-05,0.9999963,1.0663118e-06,4.210518e-07,4.263491e-07
1234,4.405163e-10,5.2405153e-11,5.061328e-09,3.0600963e-15,1.0,5.828433e-16
1235,7.588138e-12,1.0,4.1205664e-34,0.0,9.21753e-12,1.03953704e-13
1236,1.375619e-05,0.9992968,2.0295716e-05,5.9697114e-09,5.4583293e-06,0.0005150349
1237,0.87942016,0.043446906,1.408929e-09,6.7433006e-09,0.12787294,0.0013494876
1238,3.074175e-09,2.688753e-07,6.141325e-05,0.025848802,1.0351447e-09,0.6254583
1239,0.5432152,0.22746801,9.2874155e-12,3.287491e-11,4.0042013e-07,1.5462625e-05
1240,3.512226e-12,1.939325e-08,0.9999999,5.4820964e-13,3.893611e-11,3.10298e-10
1241,1.8712556e-06,7.78602e-05,0.9972391,0.0027472302,1.5395543e-05,1.066262e-06
1242,6.3980843e-07,2.4100862e-05,0.9995215,3.054819e-05,0.0005516765,0.00071530463
1243,3.4947514e-12,7.120663e-12,3.8735615e-10,1.0,1.2515228e-12,1.1648022e-12
1244,0.0003783577,0.25638804,0.012534593,0.00035701622,0.17197658,0.5349551
1245,1.0782548e-08,8.266438e-06,3.794089e-08,0.016787024,6.1001174e-06,0.9992034
1246,0.71060675,0.6863891,1.8292388e-07,4.6932957e-05,0.00024593322,0.07588797
1247,0.00011022423,0.66728157,6.834644e-08,9.089555e-07,0.07879869,0.0008169199
1248,7.866951e-05,0.00018314553,0.9910411,0.00059841695,4.3413246e-07,0.0007076497
1249,6.066736e-07,1.7603112e-05,0.9993831,2.9066772e-08,2.1787677e-05,4.044352e-06
1250,4.5332407e-10,3.2808934e-08,1.3910152e-12,1.5804797e-13,1.0,3.5096515e-10
1251,1.3978126e-07,4.585957e-06,1.7183354e-06,0.0018426927,5.944636e-07,0.99950266
1252,7.287356e-07,0.0012893007,1.5720955e-08,4.7758663e-12,0.9999993,4.3085834e-08
1253,7.0097923e-07,7.5082157e-06,8.475755e-06,8.1787397e-07,2.387159e-07,0.9999939
1254,0.9223928,0.030235484,1.6227883e-08,0.0042745494,2.0268773e-05,0.014370937
1255,0.9935361,0.35047513,4.6993626e-10,3.918187e-07,2.4128113e-07,0.13091975
1256,9.662556e-09,1.9039588e-07,8.555216e-12,2.708197e-14,1.0,1.7327378e-13
1257,6.0363154e-06,0.20872712,0.008828437,0.0031094267,0.019323785,2.0481053e-07
1258,2.3882887e-06,0.9506375,0.007538674,2.0681662e-06,2.664245e-05,0.00021175023
1259,3.186102e-05,0.99992275,2.6483355e-07,2.1499783e-10,0.00010054511,0.00022480314
1260,4.1151628e-07,1.2065889e-05,3.8558998e-10,2.2408382e-12,1.0,1.2539294e-07
1261,0.0001790966,0.9998691,2.2798196e-12,2.2088001e-16,6.7793025e-07,6.254864e-05
1262,0.0014597839,0.023329545,0.0032151975,0.000120343546,0.0035200715,0.7664438
1263,0.0063413307,0.9581803,0.00016638222,7.4329415e-05,0.0018722562,0.0069895205
1264,7.7272756e-07,0.9997266,1.658919e-08,7.156722e-11,1.0686324e-05,8.856806e-06
1265,0.00028454047,4.763272e-06,9.228155e-08,3.5869381e-13,0.99977523,1.0065702e-05
1266,2.262356e-14,6.284836e-09,1.0,4.7716002e-14,1.4607066e-10,4.7968335e-13
1267,8.406963e-12,4.1646215e-09,1.0,2.7908344e-11,2.9224217e-11,7.502369e-11
1268,4.641643e-15,8.071142e-15,8.1963016e-16,1.0,4.925377e-18,4.0577706e-17
1269,2.21651e-09,2.45125e-06,2.4410696e-09,4.9503882e-08,1.2422194e-08,1.0
1270,1.0791893e-07,4.1972372e-09,1.1322174e-07,0.99976104,0.025255824,2.457564e-10
1271,1.1091025e-09,1.00705925e-07,2.3511418e-10,5.2980276e-13,1.0,2.738288e-09
1272,6.4649885e-07,0.99996924,2.7427533e-12,1.3766007e-17,8.059277e-06,4.6994742e-08
1273,1.318221e-08,0.00069210585,0.9799661,2.1150934e-09,2.400697e-07,0.0044437004
1274,1.5382197e-08,0.9992423,1.5533503e-12,3.427375e-18,9.577545e-05,2.253739e-07
1275,3.894453e-07,5.62636e-06,0.99493414,0.00030249977,0.00012807082,2.8984008e-08
1276,3.8362997e-09,3.0251651e-06,0.020398036,0.62209815,7.846756e-06,0.07514041
1277,1.5755477e-08,1.4555073e-08,0.9999962,4.747924e-10,1.3592637e-09,5.6945897e-09
1278,9.1733926e-14,6.2525558e-12,1.0,1.4082584e-15,1.4602912e-14,2.5744312e-16
1279,7.0660917e-07,0.99997866,1.5549271e-16,1.1461212e-22,1.28558e-05,1.7048448e-07
1280,7.4259844e-16,1.6726099e-15,4.5448674e-14,1.0,1.0695605e-18,3.462421e-19
1281,4.2643633e-06,0.0011131342,0.99842525,0.00032539395,0.00046703435,0.00066036097
1282,1.7090316e-06,3.151847e-05,0.000423492,1.9409404e-06,5.9210863e-05,0.9996182
1283,2.924492e-06,5.358581e-07,2.1159356e-06,0.999962,1.5124816e-07,8.4754123e-07
1284,0.003124859,5.074495e-06,6.02525e-06,2.1958478e-10,0.9983071,1.2734764e-08
1285,0.99994373,0.0003021464,4.2409962e-10,3.221709e-08,0.0008055308,1.7063076e-05
1286,0.9314856,0.07093023,3.5667038e-09,3.712516e-05,7.208621e-05,0.059679408
1287,1.1420121e-07,1.3615992e-06,0.9985464,0.0013678044,0.00022083092,4.4426125e-09
1288,6.6740586e-07,0.00021267796,0.9950305,0.00027722813,0.00027566677,0.00029589562
1289,2.4181602e-07,0.00020162013,4.1610804e-09,8.762783e-05,1.3500609e-08,0.99998593
1290,1.5454662e-15,1.1792813e-06,1.2859598e-14,1.276083e-19,1.0,7.647537e-19
1291,2.3671748e-07,0.0008472456,0.997917,2.567112e-07,2.0011865e-05,1.5886999e-05
1292,7.475551e-09,0.9999902,1.0347768e-18,1.1994007e-26,1.766534e-07,1.5900202e-08
1293,1.3904753e-14,1.7534324e-18,1.052184e-17,1.0,1.5932566e-19,5.4899537e-21
1294,2.992221e-05,0.3053414,1.2293105e-11,8.1993e-13,0.945473,1.418857e-07
1295,2.089267e-06,3.1170723e-07,1.767767e-05,2.1697855e-10,6.7499024e-09,0.99999964
1296,0.012158883,0.98730206,3.4422519e-07,8.297518e-09,0.00016423337,9.617924e-05
1297,4.5840228e-08,3.2114926e-09,7.737442e-13,1.3380521e-13,0.9999995,5.303875e-12
1298,0.72649145,0.49326107,2.2371575e-08,6.766152e-07,1.554661e-05,0.022079065
1299,4.375719e-05,0.00074926467,0.6535158,0.0019471963,0.19825001,0.00031678917
1300,8.6725673e-13,3.757703e-09,5.108026e-16,1.3535734e-18,1.0,1.8619849e-15
1301,1.7829556e-05,0.9999645,8.344397e-10,7.0247295e-14,7.741189e-06,0.00031358743
1302,1.850484e-09,8.574246e-05,0.97650105,3.999888e-08,1.0129644e-06,0.0064568147
1303,0.0014269745,0.00022858426,3.4994352e-07,1.8882481e-06,0.9999714,8.901626e-06
1304,3.3908802e-09,0.00017556988,0.9611898,2.8203665e-08,8.1740865e-08,0.03491369
1305,1.6240154e-05,5.669682e-06,1.5109808e-06,3.8430544e-06,4.2782595e-08,0.99998796
1306,1.4509643e-08,6.0607977e-07,1.8719541e-09,5.7077026e-13,1.0,7.1194585e-11
1307,5.233097e-10,4.155123e-07,2.0973333e-05,2.4168585e-06,1.8170719e-09,0.9999677
1308,1.1941683e-05,0.28569227,6.5622627e-09,0.9960478,0.017151708,5.8146264e-07
1309,4.7654385e-12,1.1366559e-10,5.237819e-18,1.859595e-20,1.0,2.8911778e-16
1310,1.4909104e-12,1.3461697e-09,1.5412127e-07,0.9999994,4.3824393e-12,1.7043084e-11
1311,0.0014132855,0.0010360344,0.006861538,0.0016649932,5.8574056e-05,0.9618129
1312,4.2159486e-06,3.0133082e-05,0.004985164,2.8976413e-07,3.4741268e-07,0.99950564
1313,3.2202057e-11,0.09101663,0.2078652,6.7700934e-09,7.438518e-08,3.4677505e-10
1314,3.695064e-05,0.9998616,1.1437701e-07,7.702725e-12,2.571324e-06,0.001301131
1315,2.1861015e-11,1.4451937e-05,0.99991965,4.024515e-07,4.4228444e-05,2.6608792e-08
1316,5.7774607e-05,0.0006392627,8.941128e-07,0.0063624675,1.4552511e-05,0.99987304
1317,2.1646661e-08,1.7846471e-06,0.99999344,1.1536668e-09,7.3802714e-10,1.5499462e-09
1318,1.1894703e-14,8.2828405e-10,1.0,6.260512e-13,3.9211165e-12,2.0006097e-13
1319,0.27503142,0.009160144,0.015155276,6.2217645e-05,0.3167737,0.002133847
1320,5.200887e-10,1.9125023e-08,0.9999988,5.4528923e-11,2.5834295e-11,2.2673835e-11
1321,8.367199e-11,6.2581455e-07,0.99999285,3.070789e-08,2.2291031e-08,5.4762364e-08
1322,0.063563004,0.3465349,1.0726758e-11,2.0773846e-11,0.001343886,0.018867686
1323,6.5838134e-13,5.391112e-11,1.8751421e-16,5.0424674e-18,1.0,5.01994e-16
1324,0.7453519,0.26093996,5.980723e-07,2.618292e-08,9.610985e-06,0.00047960732
1325,0.9995647,0.00034988063,5.6703378e-11,1.0033499e-05,0.00019788888,4.3531894e-05
1326,7.7448364e-10,0.9999999,1.0553151e-25,6.6408483e-34,1.9548212e-09,9.324544e-09
1327,1.4976975e-11,4.291739e-05,0.9995803,1.2161427e-05,2.0586815e-05,5.3053213e-08
1328,0.00029026656,0.9118272,8.0795326e-05,0.044467196,0.001890494,0.020946177
1329,2.179006e-09,0.9999856,5.1256024e-20,5.697125e-26,1.3039571e-08,2.8654173e-10
1330,0.003480178,0.0040471815,0.0028855512,0.000981936,0.00017397176,0.99164927
1331,1.6055954e-07,1.4271246e-06,8.337131e-09,5.968202e-11,0.99999976,1.9893572e-10
1332,5.8696555e-12,7.652835e-11,1.3930376e-13,3.0501355e-20,1.0,1.0713113e-12
1333,3.008528e-07,9.3682115e-07,2.254268e-09,3.041411e-08,1.6865472e-09,0.99999917
1334,4.0819814e-10,1.2181147e-06,0.07739666,3.2546894e-05,2.9502425e-09,0.96878415
1335,1.10719586e-13,1.0015836e-09,0.99999976,1.04965606e-10,1.3054582e-11,2.8156308e-12
1336,2.1352264e-07,3.6967205e-05,0.9426741,1.6301412e-07,1.0398428e-05,0.020996891
