,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
3092,0.00018402304,7.0459304e-05,0.9904615,0.05031371,2.1663016e-05,0.00031528057
3093,9.986868e-12,1.3056352e-06,0.99968123,7.3636193e-06,6.37047e-06,6.8823255e-08
3094,9.7597134e-05,0.05123606,0.8328033,9.785105e-06,0.0004505644,0.04232025
3095,0.0002504839,0.0004596022,0.7150649,0.07680462,0.064302675,0.00011579119
3096,7.894426e-06,0.00043319372,5.17796e-05,3.0405937e-07,8.5680695e-06,0.9999751
3097,1.0741119e-05,7.8248435e-05,0.9962919,0.005375787,0.008593151,4.0651754e-05
3098,0.0018563521,2.9313915e-05,0.00057966367,0.9951395,0.09736603,2.5325967e-06
3099,0.0010465338,0.4987958,0.48123768,2.4295212e-05,0.038712677,0.0040202932
3100,3.9250088e-07,5.2680576e-07,6.512377e-12,4.6929804e-12,0.9999999,1.2034022e-10
3101,3.5873953e-05,6.294848e-05,0.99864787,0.0009947125,0.00041784142,1.7871092e-05
3102,0.0022032263,0.00803071,0.9985306,0.0018566058,0.0020580061,0.0005213679
3103,0.007773026,0.03794508,0.009703339,0.0010358824,0.95406425,0.0010053478
3104,0.0035476964,0.03957288,0.7255668,0.062218066,0.30074522,0.0034252503
3105,3.3491935e-06,0.9999765,2.852351e-11,6.556388e-15,2.740361e-05,6.032461e-07
3106,6.473508e-05,0.008941943,0.9142909,0.13970515,0.02442054,0.0024677166
3107,0.99034774,0.20071809,4.3430557e-08,0.00023430242,6.957364e-05,0.026819423
3108,1.4910564e-06,6.8461117e-07,0.99947864,0.001344448,1.4485364e-08,4.1195364e-08
3109,0.00074413174,0.9764115,0.0010086313,2.7591865e-05,0.00025209368,0.010927465
3110,0.00012346273,0.001545267,0.99924845,1.6652946e-05,2.7639138e-05,0.00014357454
3111,1.1361909e-06,8.444495e-07,1.5067732e-06,0.99999785,1.9663274e-07,9.995021e-09
3112,0.055859458,0.15538672,0.06683849,0.04245823,0.06527236,0.18642619
3113,1.1831997e-05,1.7048285e-06,0.0011721848,6.1366673e-06,1.6500915e-06,0.99974865
3114,0.2580542,0.5817896,0.0013528481,0.0013114567,0.026319232,0.6586694
3115,0.0021572814,0.9314563,0.0014171967,0.0005965161,0.002113703,0.03927296
3116,0.008194608,0.028397363,0.97649086,9.14106e-06,0.0005163131,3.6197813e-05
3117,0.0004535933,0.000975061,4.5341367e-05,0.92861927,0.0047221305,0.92605835
3118,8.063813e-06,0.8498296,0.016008463,0.00013655737,0.004015971,5.9260306e-06
3119,0.0009556881,0.76210684,0.003468636,0.0011299164,0.08678625,0.23669744
3120,0.00047975962,0.017178986,0.0019707885,2.2376882e-06,0.99862313,8.31156e-05
3121,0.000682822,0.083258666,0.20315222,0.009400903,0.0030620485,0.27057818
3122,0.000891474,0.002169638,0.9991774,0.00013634229,0.00069026806,5.442435e-05
3123,0.03359275,0.14492965,0.9073542,0.0021325406,0.0039937044,0.007338556
3124,0.00012158976,0.0012283084,0.22834231,0.15624061,0.041154236,4.1350452e-07
3125,8.281466e-10,9.657581e-09,5.56521e-13,1.7840007e-13,1.0,3.35309e-12
3126,1.1329006e-06,8.2024076e-07,0.00014122175,1.4205608e-05,0.99989355,8.274368e-08
3127,4.861638e-05,0.00042033734,2.7365613e-05,1.0076717e-05,3.5534863e-06,0.9997974
3128,7.133536e-05,3.074773e-05,0.00014585117,0.99983895,5.9355557e-07,2.9575702e-05
3129,2.1501596e-07,7.8471965e-07,0.99999464,1.7533582e-06,1.8009306e-06,3.9896854e-08
3130,0.0005229576,0.038175296,0.57839155,0.016637977,0.007904977,0.07630303
3131,0.9954406,0.0010691346,1.02052755e-10,1.0656836e-06,9.555725e-07,6.158212e-06
3132,0.00010725809,0.0060063596,0.22253479,0.0001536809,0.9644117,0.0047800383
3133,1.0519585e-05,8.685415e-05,3.6048345e-08,0.05264255,8.592699e-08,0.99970585
3134,0.0004226954,0.00038649206,0.9675522,0.010070279,0.0015760994,1.3720344e-05
3135,9.92514e-07,4.7927275e-05,0.9999614,1.2365436e-08,4.1704186e-07,2.0825817e-07
3136,1.2544451e-09,0.9999999,2.911542e-24,7.68574e-32,8.3722286e-11,3.118085e-10
3137,0.0013157373,0.996624,9.232296e-06,9.379523e-08,0.00013717073,0.0009159859
3138,4.3857694e-06,2.9637025e-05,0.9996543,2.6744644e-08,2.2007172e-05,7.5517374e-07
3139,1.5896888e-06,7.343655e-05,0.00016952225,5.098358e-05,5.4570432e-06,0.9998235
3140,6.450805e-07,0.99998987,2.492639e-14,8.4278605e-21,8.6989964e-08,8.37471e-06
3141,0.00073158456,4.6795398e-05,1.7741465e-07,7.389127e-06,0.9988393,1.0419362e-07
3142,2.110634e-07,0.13863212,0.6184012,2.0206791e-08,6.4475735e-06,0.00022079889
3143,4.292228e-08,5.3581465e-07,1.4146997e-07,0.9999995,1.2851834e-07,1.5447754e-09
3144,1.17959566e-07,2.2365766e-06,0.99998236,1.2527701e-07,9.785533e-07,3.0862786e-08
3145,0.00042937932,0.00028362745,0.9983493,1.0464323e-05,1.3316722e-05,0.00013323185
3146,2.5499492e-06,0.9999615,1.3582287e-14,1.02343884e-19,1.1334637e-06,3.4634846e-07
3147,6.763868e-07,3.6204567e-06,1.7865625e-08,0.001400169,0.99999547,9.375006e-10
3148,7.140796e-11,2.1533239e-13,2.0075742e-13,1.0,5.154722e-12,9.960221e-15
3149,0.01088122,0.901515,0.039455935,0.00024887372,0.023110425,0.0023777934
3150,0.014198052,0.035304252,0.08074565,0.011826297,0.014431919,0.86181116
3151,0.018567728,7.5714415e-05,0.002493182,0.9950358,0.00018353415,7.539672e-06
3152,0.00018329929,0.9959133,0.00044098235,2.3984524e-07,0.00818707,0.0005531882
3153,4.230414e-05,0.19569555,0.001104121,0.8164644,0.010594538,0.00017673081
3154,6.077872e-05,0.0003705169,0.9993538,3.6911592e-06,0.00053927343,0.00072529697
3155,1.2081438e-07,9.691908e-06,5.7116565e-09,1.0586072e-10,0.9999995,2.540518e-10
3156,0.026156364,0.9796983,4.4004477e-08,3.7222077e-09,0.00068818853,0.0001671646
3157,0.00092446484,0.5259245,7.4528707e-06,2.4287081e-05,0.999705,0.0008226426
3158,0.002098775,0.0011282241,1.5869586e-05,0.028705139,0.0005164667,0.97306967
3159,6.0009235e-05,0.00059229264,0.004158678,0.9949929,0.0010695634,0.00043580105
3160,5.793936e-06,2.4950666e-06,3.9325698e-07,1.2145658e-09,0.99999535,3.66373e-10
3161,0.0068851793,2.8792329e-05,8.9631406e-08,5.7075233e-11,0.93990785,1.577451e-08
3162,1.49169e-08,2.6519417e-06,4.301555e-07,2.9183434e-08,2.5048305e-10,0.9999994
3163,0.25978127,0.005494095,0.0010713807,0.0026478334,9.63951e-05,0.8374652
3164,4.9586222e-05,0.0023648401,0.1371692,0.00011964295,3.3990993e-05,0.91026795
3165,8.263912e-05,5.063111e-06,2.8539473e-06,2.6393718e-07,0.99743134,0.00017621725
3166,6.714888e-08,4.8795064e-05,0.9998872,4.0458875e-08,2.5357094e-06,1.5882506e-07
3167,7.867178e-09,2.4754165e-05,0.99993336,4.526722e-08,5.765659e-07,8.136102e-08
3168,0.009740725,0.00092862634,0.42552036,0.38851172,0.010141702,0.00020858835
3169,0.0011190472,9.753787e-05,6.592432e-06,0.9998777,9.1855305e-05,1.0956257e-05
3170,0.008158054,0.00035785162,0.09840307,0.00029596078,0.00023083508,0.9293258
3171,4.7716142e-08,2.2523996e-05,0.9998609,3.0180246e-08,6.512793e-07,5.910189e-07
3172,0.0005933079,0.014229869,0.9891145,0.0010377775,0.00578279,0.0009638389
3173,0.021811944,0.05624599,0.9548455,0.014704442,0.00823932,0.00707026
3174,1.6436194e-07,0.51704043,8.417053e-09,5.909386e-09,0.008423028,7.4332696e-08
3175,3.0122436e-09,1.027404e-05,1.3522862e-10,5.505495e-13,1.0,7.582628e-11
3176,3.341062e-05,9.909526e-05,3.223811e-05,0.9993728,0.00018854218,3.647746e-05
3177,0.00022448313,0.0021142834,0.0014297911,0.00025553748,0.00010095795,0.9981183
3178,0.038426362,0.8520489,0.0040752436,0.014750827,0.013440098,0.067018695
3179,1.08650565e-05,0.99998105,8.538189e-14,2.0110566e-18,4.4930043e-06,4.485628e-06
3180,0.28061026,9.744054e-05,1.0659625e-05,4.299024e-10,0.6990205,4.3842537e-08
3181,8.9480795e-07,0.001096331,0.93112266,0.0031791467,0.018804107,5.393951e-06
3182,0.0016182784,0.0025994726,2.5744916e-06,0.00026037006,0.0011173541,0.9994886
3183,0.0003063812,0.029025763,0.962719,0.00058291835,0.0005614788,0.0049053454
3184,7.781751e-05,0.00020845473,0.99438137,0.012471446,0.0012589445,1.258146e-05
3185,0.04200538,0.28066176,0.0015384028,0.000517024,0.012920776,0.13716966
3186,0.00011869784,0.9899039,0.0035913715,1.9292074e-05,0.0004370981,0.00055343815
3187,7.389155e-06,1.1207574e-05,0.9997249,5.2822294e-08,0.00021161904,9.030697e-07
3188,0.0042091054,0.0020787646,0.9468553,0.032510933,0.0028719313,0.00041414434
3189,0.036356628,0.066301435,0.3083133,0.015737288,0.020411586,0.69174254
3190,0.017969752,0.06323552,0.0014748134,0.004096794,0.001002767,0.9613396
3191,0.013950796,0.63093,0.0038818223,0.48090178,0.00447266,0.03826338
3192,4.774264e-06,0.010538892,0.018095268,2.0892207e-06,1.8378225e-06,0.94087696
3193,0.00016736954,0.9993957,5.0322546e-05,9.826502e-09,2.7732072e-05,8.4174553e-07
3194,0.8698387,0.022488652,1.6681099e-07,8.599124e-07,0.001694191,0.0010688391
3195,3.419008e-05,0.005995787,0.16596073,0.000564187,0.0001401542,0.62345976
3196,0.33314288,8.456465e-05,8.150949e-06,2.9782363e-08,0.86542886,3.6049596e-06
3197,0.00024671742,0.011682709,0.59391713,0.4164482,0.0050070547,0.00043880183
3198,2.3973776e-05,0.99978,7.853314e-08,1.2838438e-08,5.0634433e-05,4.210255e-06
3199,4.4329914e-05,5.4570537e-05,6.711125e-05,4.0755963e-09,0.998214,3.4125055e-06
3200,2.1187986e-06,0.9999865,2.742306e-10,1.5819038e-16,2.2392946e-07,6.293511e-07
3201,1.3724349e-05,8.1183185e-05,0.19603422,0.82372063,0.001065466,1.6846099e-06
3202,1.1971489e-08,1.0048518e-09,1.2031846e-13,9.832907e-14,1.0,1.747734e-13
3203,0.00042582327,0.0029875138,0.00026963025,7.450149e-06,4.7726913e-05,0.9997601
3204,4.3538912e-05,2.4456783e-06,0.0010188494,0.9996934,2.6297417e-07,5.9345098e-08
3205,1.5563636e-08,5.4433606e-08,0.9999999,2.5911316e-08,1.0665957e-08,1.6804183e-08
3206,0.7318995,0.00021881235,0.0008323788,0.13195579,1.9324925e-05,3.4962525e-07
3207,0.0040608933,0.0004401294,1.4171063e-05,1.0700076e-06,4.0946008e-05,0.94499475
3208,0.00059345696,0.0018204377,0.080820695,0.81250274,0.17733862,0.0001985392
3209,0.0005019696,0.21278428,0.0021935115,0.0066520623,0.26002508,0.05421876
3210,0.0020893826,0.008944863,0.00011585846,1.2740082e-06,0.9998462,5.621975e-05
3211,0.0001345834,0.0015163812,0.99921,3.2411415e-05,2.9653847e-05,7.2892853e-06
3212,0.0002936034,0.0027213825,0.7280713,0.006118685,0.059931368,8.057735e-05
3213,0.00011422113,0.00043899028,0.9995453,9.142779e-07,2.1868198e-06,2.5752406e-06
3214,2.3970506e-05,0.00024511298,0.9997867,2.2041111e-07,3.7026773e-06,3.0261097e-07
3215,6.5957007e-10,2.7625345e-07,9.577049e-10,7.450378e-11,1.3019999e-10,1.0
3216,0.6609739,0.17290968,0.00012239895,0.6680357,0.19095981,0.0091229
3217,0.004716802,0.9968857,2.5739104e-05,5.1544644e-09,2.684275e-05,7.9807905e-05
3218,0.012280642,0.031138277,0.00532929,0.008472576,0.010165684,0.99164337
3219,8.868978e-08,1.1311019e-05,2.350088e-10,2.077664e-13,0.9999999,2.0375669e-10
3220,0.0015631045,0.9953002,0.0015313822,0.00017387325,0.00018785222,0.010531063
3221,9.5065725e-06,0.9999858,1.5641506e-13,6.5034165e-19,6.2686524e-07,7.4135096e-07
3222,0.05984998,2.2121976e-05,6.1565086e-09,0.878277,0.9725044,5.931487e-07
3223,1.06925214e-07,1.08675e-06,0.9999019,9.239515e-08,1.4450353e-06,8.300418e-08
3224,0.0007751989,0.0006888293,0.9355486,1.2794093e-06,0.004880114,0.012776348
3225,0.00054395426,0.99934274,1.0838307e-07,7.881597e-09,4.840783e-05,0.0069646263
3226,0.9608345,0.28179765,2.2124273e-07,4.802166e-05,0.00020918064,0.06249149
3227,1.7385808e-07,3.199511e-05,0.9997919,2.5388406e-06,1.4505652e-06,1.6568641e-06
3228,0.0037785913,0.01885904,0.971815,5.197536e-05,0.0006069087,0.00039623168
3229,0.017250763,0.979392,1.731053e-06,0.014339632,0.004111862,0.18392955
3230,1.3339313e-10,1.6285208e-09,1.778101e-08,1.0,7.8291834e-10,5.1391842e-11
3231,0.0002004199,0.4122135,0.39486852,0.05595337,0.0120351,0.000112400856
3232,0.0024886194,0.0020596294,0.7620823,0.00018400971,0.00011414568,0.06475482
3233,0.0012666205,0.9165328,2.7689127e-09,0.0001540869,3.9186725e-06,0.00022447265
3234,1.7246546e-06,2.2455753e-08,1.4260455e-07,1.3111343e-05,0.9999989,1.1970233e-12
3235,4.5666656e-08,0.00017711899,0.99819726,2.9021653e-06,0.0001371748,1.7319084e-06
3236,2.459863e-06,1.4512543e-06,5.385883e-07,0.9999956,8.8089496e-07,1.2854738e-07
3237,6.9081684e-06,0.001005893,0.9987287,6.565958e-05,4.6852376e-05,0.00043201228
3238,0.58937776,0.62341917,0.0001950064,0.0005162031,0.0001480759,0.33167014
3239,1.2439924e-05,0.00034933,0.765456,0.017081523,1.0768925e-05,3.2914144e-05
3240,1.1425366e-08,2.518053e-06,8.0994755e-10,7.166957e-10,1.0,1.3253005e-11
3241,2.2665612e-08,1.5047713e-07,0.9999995,3.193944e-08,3.238368e-08,3.5363584e-08
3242,5.464256e-06,0.00020903748,7.801807e-08,0.00015699987,1.7459048e-05,0.99998546
3243,2.4452538e-07,3.1037493e-06,0.9999287,5.2106207e-06,6.328721e-08,1.3301349e-07
3244,0.16982521,0.52084637,4.442149e-05,0.0029904167,0.0044845683,0.74485475
3245,9.000704e-05,0.001926083,0.99329716,0.00012460833,0.00033860604,0.00038428698
3246,4.5100514e-05,0.0002398812,5.3038466e-06,6.608438e-08,0.999946,1.4579712e-06
3247,0.046371847,0.3686553,0.00010255702,0.00083848706,0.9524888,3.5551133e-05
3248,0.0007136038,0.0002860569,2.0461932e-06,2.8905291e-05,5.7588068e-06,0.99986887
3249,0.043087635,0.026820632,0.8778139,0.04923151,0.002821577,0.008396565
3250,0.018860718,0.061295055,0.92120886,0.011179075,0.015268654,0.0032787367
3251,0.0007180653,0.23093417,0.9492621,0.0012418566,0.0038294608,0.0064083766
3252,6.069798e-12,2.9000633e-13,9.820412e-13,1.0,8.244605e-13,1.7205771e-15
3253,0.99618995,0.0016318742,2.6837121e-09,4.3839114e-07,0.009426155,0.0015580961
3254,4.6002806e-06,2.083723e-06,2.7767896e-07,8.904368e-06,2.8737816e-07,0.99998116
3255,5.1072828e-05,0.99976593,3.3588385e-08,1.2525885e-11,9.913931e-06,3.1597287e-05
3256,0.0011729276,0.8785489,0.00020307176,0.0004662359,0.048428632,0.0014104996
3257,0.00012475146,8.6004344e-05,0.9826151,0.0007987338,0.004158921,3.7124184e-06
3258,7.715208e-06,9.474516e-05,0.9996431,7.916409e-06,5.4791788e-05,3.4757573e-05
3259,3.6341735e-05,0.00013645882,0.0001671936,0.002606798,1.5816665e-06,0.9990088
3260,0.0007735533,0.002672185,0.9959396,0.00074624084,0.00030217983,0.0013753112
3261,0.00016239351,0.013143049,0.94031507,0.0021231591,0.025650527,0.00010492779
3262,3.5377972e-05,8.55312e-05,4.6607033e-06,1.3552758e-06,9.852467e-07,0.9999287
3263,0.015664142,0.015239667,0.95887494,1.471265e-05,0.032626614,0.00018189684
3264,3.2644757e-06,0.0002472456,0.0014491666,1.532754e-05,2.6774128e-06,0.99903226
3265,4.8963507e-06,0.00025576784,0.9960626,8.630133e-06,1.2984919e-05,0.0026359414
3266,3.0495823e-13,1.6880589e-10,1.0,2.4392353e-13,2.9036972e-11,3.383102e-13
3267,0.013572634,0.023994183,0.50613207,9.491209e-05,0.00012886143,0.4289134
3268,3.7004426e-07,0.99999714,7.59446e-17,3.94942e-24,7.451053e-09,9.261129e-08
3269,9.691461e-09,1.4300933e-09,2.638963e-12,7.191312e-15,1.0,7.206609e-15
3270,3.8673892e-10,2.7987608e-07,6.719554e-11,1.0992613e-12,1.0,5.0474867e-12
3271,0.79730237,0.29992217,2.7677956e-07,1.7390186e-05,0.0003967257,0.18244559
3272,0.0020814044,0.011409365,0.48358223,0.00047157338,0.02917174,0.342573
3273,0.0011136958,0.00033868902,0.9986085,3.6140827e-05,0.00030603408,5.4462243e-06
3274,8.9913796e-05,0.008509529,0.99397755,2.0906396e-05,0.000601606,0.00039713702
3275,2.269373e-08,7.731007e-06,5.8800108e-08,2.2100485e-07,5.259725e-10,0.9999999
3276,1.1897768e-06,0.0006211155,0.9989359,1.8106142e-07,6.7100176e-05,3.311276e-06
3277,0.016886534,0.98974985,4.8780526e-06,8.420663e-06,0.00031697555,0.0058812327
3278,4.566227e-06,3.1598793e-05,9.300953e-06,8.8735205e-06,3.906836e-06,0.99999857
3279,0.0022147822,0.986458,0.00019406802,0.00017307416,0.00036036392,0.0014287131
3280,0.0002664314,0.0037216344,0.00042104232,0.9997969,0.00011467447,1.0737944e-05
3281,0.0007073817,0.9976388,1.5017342e-05,5.255967e-06,0.00015993846,0.00014462208
3282,0.8218361,0.0027566785,4.118537e-09,2.9774492e-06,0.97849953,1.0694465e-06
3283,9.119466e-06,0.011502937,0.9829297,0.0006012411,0.0044479,0.00025099216
3284,0.00015897419,0.002446321,0.0012434763,0.9944806,0.0026163382,0.00011986323
3285,1.5159429e-07,1.5129865e-07,1.0440348e-11,4.8758432e-12,0.9999999,3.7539544e-10
3286,0.03274047,0.7294354,0.0012606934,0.3815776,0.04136845,0.001461437
3287,1.2549775e-07,1.332626e-07,0.99999464,5.1835976e-09,2.3976793e-07,3.638659e-10
3288,0.0010835159,0.8352689,2.4333127e-07,1.2520223e-07,0.101236805,0.0010380201
3289,4.914165e-07,5.496061e-05,0.9999548,4.083349e-07,1.189782e-07,1.7287977e-06
3290,0.0013600081,0.9265511,0.014653951,1.4718504e-05,0.0010113597,0.0029834814
3291,0.28223908,0.5902441,3.6731166e-05,0.0169663,0.05641816,0.10423638
3292,4.6140023e-05,6.253958e-05,2.8602333e-06,1.8285637e-06,0.9999969,1.7782237e-06
3293,3.4849376e-07,0.99999654,4.1281905e-11,5.545731e-14,6.970988e-08,1.1537861e-06
3294,0.0014158706,0.9894481,0.00014967305,4.341434e-06,0.00020198149,0.004708453
3295,5.026639e-07,5.519103e-07,0.9996138,8.885339e-05,2.2062139e-07,1.6338822e-08
3296,4.436981e-09,1.0,1.6045668e-24,9.038513e-33,1.368672e-11,8.757343e-09
3297,0.000565914,0.0013780069,0.99498796,0.003013323,0.00016631417,0.0007701016
3298,0.00032689792,0.95119125,0.0015710202,0.0025832339,0.034217924,0.1345298
3299,1.5210002e-05,0.00010878201,0.9997397,0.00014414532,2.1486806e-06,7.357639e-05
3300,5.293037e-05,0.0001692175,0.9158906,1.2551439e-05,1.577384e-06,0.076792955
3301,0.02702297,0.0002261623,4.7736787e-05,1.632095e-06,0.9853059,0.00057119865
3302,0.9989485,0.049567074,3.9684812e-07,0.00097205717,7.672828e-05,0.017524583
3303,7.2523826e-06,0.00023783566,0.99974877,5.116042e-08,1.029953e-06,3.1023321e-06
3304,1.5911966e-09,2.1159465e-05,0.9999876,4.404107e-09,3.367068e-08,1.6533624e-08
3305,0.01437647,0.0030430977,0.00116323,0.99076194,0.02191535,0.0002822942
3306,0.0016192858,0.9418972,5.5799514e-06,1.621839e-07,0.0063440115,0.00015315002
3307,6.4752962e-06,3.2960317e-05,7.592409e-05,0.9997329,1.6797676e-05,1.7958548e-05
3308,0.00037002662,0.9961557,4.291587e-06,2.5136924e-08,0.00032615487,4.13012e-05
3309,0.00072290865,0.069906406,0.05803656,0.001319269,0.00017934832,0.9502392
3310,0.7913113,0.114247166,7.858298e-05,0.050479703,0.017035844,0.1579065
3311,0.7934838,0.012954427,9.795626e-07,0.001666868,0.015911512,0.00023685103
3312,5.5493666e-07,1.0645159e-05,0.99986064,1.2491779e-07,3.0406916e-06,3.220763e-08
3313,0.030667204,0.15254317,0.01122358,0.8914288,0.08903923,0.016144797
3314,1.2800089e-05,0.00068230485,0.99923503,4.6441178e-07,2.782195e-05,6.900076e-06
3315,3.45735e-05,0.006999658,0.7312494,8.6756714e-05,7.667722e-06,0.27833432
3316,0.002108342,0.9992705,1.1355177e-11,3.407578e-15,8.88852e-06,7.6406795e-05
3317,3.8616628e-07,2.656465e-06,1.8710762e-09,2.4430165e-06,2.2802453e-06,0.9999702
3318,0.009841164,2.8385966e-05,4.0739238e-07,4.324589e-07,0.9946956,1.02475774e-07
3319,0.0006042536,0.009266043,0.97906965,6.0928618e-05,0.0008151124,0.002049021
3320,0.70568806,0.46169853,6.191863e-07,6.3581945e-05,0.0009887961,0.0011868057
3321,0.00020225477,0.065036796,0.5999792,0.00011495222,0.00031773982,0.18308976
3322,5.866913e-07,0.00094419846,0.99945265,7.535668e-06,2.8381205e-06,5.613896e-05
3323,0.004673156,0.99155116,3.5891164e-05,2.8599277e-06,0.00014474487,4.3201875e-05
3324,0.17183496,0.0015628531,4.4567116e-08,0.74949735,0.00022147929,4.148625e-05
3325,0.000410912,0.002184205,2.5574525e-06,4.245144e-05,0.00013778634,0.99974436
3326,6.622547e-05,0.0012074405,0.99516463,0.00038908498,0.00022371946,4.1327792e-05
3327,0.00012258653,0.00069156755,0.0054581403,0.00019794737,0.0002122837,0.9962792
3328,9.1032576e-05,0.0025499554,0.9136871,0.0013271713,0.0009257742,0.071473226
3329,8.440003e-07,7.0428e-06,8.100641e-05,9.087596e-07,2.3868512e-07,0.9999869
3330,1.467006e-07,8.880902e-06,6.477111e-06,0.0026860803,0.99998915,1.6273592e-07
3331,0.0012604515,0.98026043,6.5673856e-07,9.748841e-09,0.00035455666,6.634342e-05
3332,1.18772405e-05,6.348125e-05,0.9986449,2.9663138e-06,5.463693e-05,1.6881191e-07
3333,0.049988486,0.14655255,0.0130156,0.30031106,0.026389757,0.30160803
3334,0.000107979,0.99875724,0.00013140216,5.9091286e-07,0.0011588146,0.00013763271
3335,0.028694509,0.0069367522,7.491954e-07,5.2588694e-05,0.99465513,1.0319771e-05
3336,2.536741e-10,1.0388003e-08,5.3452257e-13,1.5949094e-13,1.0,5.2184545e-14
3337,0.006836318,0.7394699,6.459892e-05,0.002622365,0.00090744335,0.042223662
3338,0.00014621168,0.97040254,1.1772616e-07,4.1624396e-08,0.02303565,9.999533e-05
3339,5.3383033e-06,0.0013100953,0.9963921,0.0005841581,0.0011115189,0.00020555376
3340,7.465063e-06,0.00016865597,4.2126867e-08,1.2867952e-06,2.7779903e-05,0.9999987
3341,8.843581e-05,0.0011275664,0.0020736034,0.0010282623,0.0015178684,0.9964785
3342,0.0004945436,0.010208761,0.98837614,0.00018980427,0.00024320456,0.00024745858
3343,0.00010209472,0.00078649924,0.97946495,0.0030327865,0.0023733974,0.00027998612
3344,3.4591805e-05,0.038544875,0.18175182,1.543955e-05,1.4177147e-05,0.47554758
3345,0.0004634,0.008832569,0.005003604,0.0012101948,0.0064512407,0.99315476
3346,6.2065105e-13,6.451719e-13,1.7940224e-13,1.0,2.0384063e-14,1.053856e-15
3347,5.910837e-07,8.5428786e-07,0.99999213,4.087771e-07,1.15501715e-08,4.175122e-08
3348,0.0004077591,4.3230628e-08,8.424079e-11,1.3955956e-10,0.99999976,1.0248159e-12
3349,6.968917e-05,0.004479872,3.476012e-05,0.00027528935,0.00018666078,0.99935454
3350,0.0033156893,0.06307213,0.82677734,0.0125608975,0.005494538,0.028801609
3351,8.740408e-08,0.9999907,4.8479754e-20,5.763292e-26,5.401835e-08,7.767134e-09
3352,0.02872104,0.0059796553,0.0013259508,0.0007755177,0.9275929,0.0011508759
3353,1.4758537e-07,3.666705e-05,0.023707565,4.581696e-05,1.0107073e-06,0.98133034
