,image,labels_pred,labels_true
6411,edeed03cca920c9a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6412,d36cc3c8c9e22ca7.jpg,scab,scab
6413,ad1a8d2b8ca9cc75.jpg,scab,scab
6414,d6842f96f23e0b2c.jpg,scab,scab
6415,834cd3923a567aec.jpg,powdery_mildew,powdery_mildew
6416,d4f822dcf48334e5.jpg,scab,healthy
6417,a4f1c2aba595245f.jpg,scab,scab
6418,c3983c65478f94dc.jpg,healthy,healthy
6419,f875d06c1ae9a0b5.jpg,healthy,healthy
6420,ee62d4b75eb06085.jpg,scab,scab
6421,da3d82601e653afc.jpg,scab,scab
6422,Train_792.jpg,scab,scab
6423,8ebc94969f1252d9.jpg,healthy,healthy
6424,c6c3c7c11c8eb734.jpg,healthy,healthy
6425,ff847e06b4476660.jpg,healthy,healthy
6426,dbc06443d7c966b2.jpg,powdery_mildew,powdery_mildew
6427,Train_989.jpg,healthy,healthy
6428,Train_139.jpg,rust,rust
6429,d57f8e26261a361a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6430,f1bcd73442a79612.jpg,complex,complex
6431,ab83d29f12732e70.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
6432,d93c29966626f29a.jpg,healthy,healthy
6433,c19ee3915f1d30c6.jpg,scab,scab
6434,a4deaf601331796a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6435,c6c41e7f78692d11.jpg,healthy,healthy
6436,Train_1448.jpg,scab,scab
6437,fd30d0a01eaf2daa.jpg,scab,scab
6438,fee4804a8d345d1f.jpg,complex,complex
6439,aa9594ded2c95269.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6440,c2d3f53a7a28b48c.jpg,rust,rust
6441,Train_1324.jpg,rust,rust
6442,8e912ede243bd551.jpg,scab,scab
6443,f43dc5d0ce4a4d8c.jpg,healthy,healthy
6444,bd9a8412cdabf60c.jpg,healthy,healthy
6445,e5d91756a2aa5a45.jpg,healthy,healthy
6446,Train_149.jpg,scab,scab
6447,Train_781.jpg,healthy,healthy
6448,8d7e68ad52278762.jpg,healthy,healthy
6449,d6f5a092758d2a56.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6450,a98061de9f7260e7.jpg,rust,rust
6451,92452dddc23a636b.jpg,rust,rust
6452,851aa29da98f734b.jpg,healthy,healthy
6453,86f25a8f4a31652f.jpg,complex,complex
6454,Train_1232.jpg,scab,scab
6455,d5a669c71951b64a.jpg,scab,scab
6456,8a832536921ecbfd.jpg,scab,scab
6457,f4a5c48c916a4f37.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6458,a0f3ba197c2c86ce.jpg,complex,complex
6459,9fd12addd42ac28a.jpg,powdery_mildew,powdery_mildew
6460,93fa2fc76498b111.jpg,healthy,healthy
6461,cbe321b2b4cac13e.jpg,powdery_mildew,powdery_mildew
6462,a9e1d0f4998c5a9d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6463,ae25ce12cd5b8879.jpg,healthy,healthy
6464,d0f929f928cbb40d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6465,b7c302cb4551b9c7.jpg,rust,rust
6466,e0e0be36d2d9e132.jpg,healthy,healthy
6467,b5e4da068d17d417.jpg,scab,scab
6468,b2d725cb927ee108.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6469,a1e53f55ae159542.jpg,scab,scab
6470,b801305b6a656fe7.jpg,scab,scab
6471,c0dbcdd3b8ecd030.jpg,scab,scab
6472,b43790e25ac71d8d.jpg,scab,scab
6473,fd1bc57aaca91403.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6474,d185c95a44f7326b.jpg,healthy,healthy
6475,bd2e8680df9fe410.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6476,e1a64386c9d6295f.jpg,complex scab,complex
6477,c0b4778ba7de3e00.jpg,scab,scab
6478,a462caa19ecd9af8.jpg,complex,complex
6479,e0b1c0c98bef256e.jpg,scab,scab
6480,8bd39bca890ced49.jpg,healthy,healthy
6481,fd2e84170f9e54c1.jpg,scab,scab
6482,b5e258171d9678b8.jpg,complex,complex
6483,cbe07785217f4760.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6484,827b7443a69cd9a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6485,b0e88695693aa55f.jpg,healthy,healthy
6486,9635c94268cdc7ae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6487,f0dbc1f4358b548c.jpg,complex powdery_mildew,powdery_mildew complex
6488,Train_356.jpg,healthy,healthy
6489,f6a3d74c05a4ae98.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6490,Train_370.jpg,scab,scab
6491,b467c61e1cb3634c.jpg,complex frog_eye_leaf_spot,complex
6492,Train_154.jpg,scab,scab
6493,d2c592d39f7b3018.jpg,scab,scab
6494,beeb80cb8b85d702.jpg,scab,scab
6495,a9f4de3e81c0a5cc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6496,ea15d2798fe11463.jpg,scab,scab
6497,c1b439c235eb8e47.jpg,healthy,healthy
6498,Train_1181.jpg,scab,scab
6499,964f73349852e569.jpg,complex,complex
6500,Train_30.jpg,rust,scab
6501,add824f81f986e89.jpg,healthy,healthy
6502,909f6e74909e6a6c.jpg,healthy,healthy
6503,b48192ce4a7e69b5.jpg,healthy,healthy
6504,905e6078e5d1ef0d.jpg,scab,scab
6505,9545a4a5cb82cfda.jpg,scab,scab
6506,8d8a3de84bdca52c.jpg,powdery_mildew,powdery_mildew
6507,d6b31c3d709823ce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6508,a9b665c8d285b1e5.jpg,healthy,healthy
6509,c00e2335f69f1aba.jpg,scab,scab
6510,f0823d7ac13fc073.jpg,complex,complex
6511,dbc9b838d9c44d94.jpg,scab,scab
6512,9d788a91891b8f79.jpg,healthy,healthy
6513,e7ecd6ccc0ad2834.jpg,scab,scab
6514,a21b6906be2be3c5.jpg,rust,rust
6515,854bbae391611b73.jpg,complex,complex
6516,caea69954daa4d1a.jpg,scab,scab
6517,c7705d0cb29e3bc8.jpg,powdery_mildew,powdery_mildew
6518,b99380f686a69e53.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6519,85e0cb69d2e6486f.jpg,healthy,healthy
6520,c785c6dc14303abf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6521,a13293b2db4b6959.jpg,healthy,healthy
6522,fce6060c63b0e367.jpg,powdery_mildew,scab
6523,8ebe60843fd8b18b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6524,a88795d8d2398b3d.jpg,powdery_mildew,powdery_mildew complex
6525,86083e5b8ebafaa2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6526,f5a3cacb2ccc4634.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6527,87c816312c876ff5.jpg,rust,rust
6528,bfd3c3880b7c18f0.jpg,healthy,healthy
6529,d73682cbc28f89ca.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6530,f0f21b8aeb9981b4.jpg,powdery_mildew,powdery_mildew
6531,9dd33d9d68426a64.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6532,a3f803b4e5d2b651.jpg,scab,scab
6533,a4f2950a78bc3a76.jpg,powdery_mildew,powdery_mildew
6534,d2d28d343f51eb21.jpg,powdery_mildew,powdery_mildew
6535,d5faa4c0cacbc84d.jpg,scab,scab
6536,80a747d86ae9abe2.jpg,scab,scab
6537,91a71de9b0b8725a.jpg,healthy,healthy
6538,982f70f46f3087e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6539,acd0254acb9679a7.jpg,rust,rust
6540,e53116d682ca24ff.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
6541,f063873484735b9b.jpg,healthy,healthy
6542,ead085dfac287263.jpg,powdery_mildew,frog_eye_leaf_spot
6543,a8afb596d216d2a8.jpg,healthy,healthy
6544,cd13a2ec6f8b2b42.jpg,powdery_mildew,powdery_mildew
6545,d67a54887a2f6135.jpg,healthy,healthy
6546,a65f98117faa8466.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6547,fa952bc48883377a.jpg,healthy,healthy
6548,b8f1dd9019d132a7.jpg,powdery_mildew,powdery_mildew
6549,92c59a25bca2af9a.jpg,scab,scab
6550,c207d6e09f68f839.jpg,rust,rust
6551,fb2d81cd1d5a4c38.jpg,healthy,healthy
6552,a94bec916a905b6d.jpg,rust,rust
6553,f4cb48a4eec6ec90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6554,90b2cbcf9a7c4538.jpg,scab,scab
6555,a3ce8bba55e32285.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6556,e3e2869f9cb03259.jpg,healthy,scab
6557,d4b9cbf09c3f8026.jpg,healthy,healthy
6558,fcb820c81d15b72f.jpg,healthy,healthy
6559,98c93272a7cee646.jpg,complex,complex
6560,c3c13a9b21b4e747.jpg,powdery_mildew,powdery_mildew
6561,faabc9c5093d0db0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6562,f09cb58762e809cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6563,e280def0237d3aa9.jpg,healthy,healthy
6564,cf8b9281432be8f5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6565,91f361d3b15a5a54.jpg,scab,scab
6566,cb837657d1a2a90b.jpg,scab,scab
6567,Train_32.jpg,scab,scab
6568,8d7738de63c21638.jpg,scab,complex
6569,a24391d7c6ef223a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6570,cf61b53c018e70db.jpg,rust,rust
6571,d9a0b69d88d7c2e4.jpg,scab,scab
6572,f8ddc040d67b922b.jpg,scab,scab
6573,b994d09ee82ceca3.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
6574,cbc96e1750a613bc.jpg,complex,complex
6575,ba95d3da418c874e.jpg,scab,scab
6576,dbcc2cc228963aeb.jpg,healthy,healthy
6577,ed58cb21dce318c3.jpg,scab,scab
6578,ec3ac4a99c87039f.jpg,healthy,healthy
6579,a2a8ca1b8cd964f7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6580,90617a570fcaa29f.jpg,powdery_mildew,powdery_mildew
6581,bb92c39a8bf01d51.jpg,scab,scab
6582,Train_1276.jpg,scab,scab
6583,868d7c3ab5c545a6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6584,ccf430c136a79f2c.jpg,scab,scab
6585,d2df189ec07606ce.jpg,powdery_mildew,powdery_mildew
6586,8958ae67d2a55267.jpg,rust,rust
6587,a0c585fd0a7d3707.jpg,scab,scab
6588,8bca528e4ec64eba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6589,d5811b409d1ddb5e.jpg,healthy,healthy
6590,aa958595ddc2994b.jpg,scab,scab
6591,8d4225d53c3d1f9c.jpg,scab,scab
6592,ce93e68e9c7003f8.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6593,d5c22b2d36f3c843.jpg,powdery_mildew,powdery_mildew
6594,d21abf964a8d3478.jpg,rust,rust
6595,999e3ec01a2f7315.jpg,scab,scab frog_eye_leaf_spot
6596,caac79d13704ecca.jpg,scab,scab
6597,aaabdb9624445d33.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6598,a1053f9d18b8a8fb.jpg,rust,rust
6599,Train_1072.jpg,healthy,healthy
6600,966555a24295b75b.jpg,healthy,healthy
6601,c4d2c8d1acded90d.jpg,scab,scab
6602,8fe8be8196599169.jpg,complex,complex
6603,9a0b2a6175d666ce.jpg,healthy,healthy
6604,d0b487c76e8e3278.jpg,healthy,healthy
6605,b92dd1b54acb28e4.jpg,scab,scab
6606,f5b596079c6240eb.jpg,complex,complex
6607,e578f96ed4d40618.jpg,powdery_mildew,powdery_mildew
6608,bab249536d5183b3.jpg,healthy,healthy
6609,f3fe70d8658ae00a.jpg,complex,complex
6610,Train_1057.jpg,rust,rust
6611,Train_620.jpg,rust,rust
6612,f8379922992aea6a.jpg,rust,rust
6613,93b5a90abc1e4ca7.jpg,complex,complex
6614,80af63966d9272e9.jpg,healthy,healthy
6615,cfe87f8880bc8617.jpg,scab,scab
6616,d2b0d780fd0f7528.jpg,healthy,healthy
6617,bbcae5385a2297a4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6618,87e5be5080617f6a.jpg,healthy,healthy
6619,Train_10.jpg,rust,rust
6620,f8afde0e1f989011.jpg,healthy,healthy
6621,a55b96b091a38d4f.jpg,healthy,healthy
6622,a56e9295cda41765.jpg,scab,scab
6623,a0f9a52c45ec656b.jpg,healthy,healthy
6624,e768c2378a969cd2.jpg,scab,scab
6625,ac84f4fd9568f0e0.jpg,scab,scab
6626,d93778212d07e58b.jpg,rust,rust
6627,Train_1489.jpg,healthy,healthy
6628,cda0c3db329b138e.jpg,complex frog_eye_leaf_spot,complex
6629,d08d7ce58fc818bc.jpg,scab,scab frog_eye_leaf_spot
6630,828fff2ad1c02be4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6631,b085979f89e89559.jpg,complex,scab frog_eye_leaf_spot complex
6632,a23b8f1e6ea19545.jpg,rust,rust
6633,bcead055c9062dd3.jpg,complex scab,complex
6634,f337d482839f80f1.jpg,powdery_mildew,powdery_mildew
6635,977cb5d0c847a907.jpg,scab,scab
6636,e870958d954e1f4d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6637,966892a1347f378d.jpg,powdery_mildew,powdery_mildew
6638,9453cab9ec70748d.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
6639,d2d46e1a342f5e1a.jpg,scab,scab
6640,aaa9d194cbd69ac8.jpg,healthy,healthy
6641,a484dc48de92feb2.jpg,scab,scab
6642,c0333bc3cb13b3d2.jpg,complex,complex
6643,de8668b7846b5594.jpg,complex,complex
6644,be36d21087f1c5b1.jpg,complex,scab frog_eye_leaf_spot
6645,8f9f31b2c193c532.jpg,scab,scab
6646,fc738523d240a7cd.jpg,healthy,healthy
6647,e7857fea4a5480b8.jpg,scab,scab
6648,9601c6f37f0e43e1.jpg,powdery_mildew,powdery_mildew
6649,a4e689347133f98e.jpg,rust,rust
6650,8eea80a56735749b.jpg,scab,scab
6651,a1e1a517deb45b88.jpg,scab,scab
6652,Train_1551.jpg,rust,rust
6653,e26867cf9c5c98b0.jpg,complex,complex
6654,8c9eda58a1ead48d.jpg,complex,complex
6655,94e1c00f7d3c31f3.jpg,scab,complex
6656,ace2bf9ee3990211.jpg,healthy,healthy
6657,94c61e2b18b7daa5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6658,baa1966eda40e927.jpg,healthy,healthy
6659,ca9a3f310dd3286b.jpg,rust,rust
6660,9e501ca1739f9fc0.jpg,rust,rust
6661,9a74cb69ca3b6438.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6662,f5eb520f0f47c111.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6663,cf8127976ad58925.jpg,scab,scab
6664,883b67aa9a5362b6.jpg,healthy,healthy
6665,dacb7ae0852496e6.jpg,scab,scab
6666,ca3f3f3d542ac2a0.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6667,fc12c3e0c0b77399.jpg,complex,complex
6668,f56af18303f34e81.jpg,rust,rust
6669,fd5080b2dd09a2fd.jpg,complex,frog_eye_leaf_spot complex
6670,f8e19ac301bfc782.jpg,scab,scab
6671,e182b63d8f51516d.jpg,healthy,healthy
6672,af2789823f9a630d.jpg,frog_eye_leaf_spot scab,scab
6673,Train_885.jpg,healthy,healthy
6674,81c97ef498cc87c3.jpg,rust,rust
6675,bf3d819ac0c3dd0c.jpg,rust,rust
6676,80a06ecffc53017f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6677,e9d2464f1f1ee0c2.jpg,rust,rust
6678,93b7273db49054ca.jpg,rust,rust
6679,e4386ac65f4f81c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6680,aafca0adf29483c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6681,dd24cfb822e27d81.jpg,scab,scab
6682,818f5a94394beb4e.jpg,scab,scab
6683,e9d7da9f1a41212a.jpg,complex frog_eye_leaf_spot,complex
6684,9ad9464c78f63916.jpg,scab,scab
6685,e4e0cb8f6d9a5252.jpg,powdery_mildew,powdery_mildew
6686,d6e22683f092f05f.jpg,powdery_mildew,powdery_mildew
6687,a726ca4ac666ada3.jpg,scab,scab
6688,f585e5057f762482.jpg,healthy,healthy
6689,e0a8d0ebd93be11a.jpg,complex,complex
6690,d2e043ca872dca7e.jpg,scab,scab
6691,b1b2b9c489171abb.jpg,scab,scab
6692,f638d2d8d8c9c9c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6693,eff18c3836c55483.jpg,rust,rust
6694,d2ad07897e60c9bc.jpg,powdery_mildew,powdery_mildew
6695,bd708683489d3d5d.jpg,healthy,healthy
6696,c0af9eba5bca0a52.jpg,scab,scab
6697,f54e5a10f9b347c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6698,a8c8da2fc73be214.jpg,scab,scab
6699,93f476c7e42700bc.jpg,healthy,healthy
6700,da0775fd870855b0.jpg,healthy,healthy
6701,b7b4eaa08f912b89.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6702,Train_1297.jpg,healthy,healthy
6703,d5cb926d819b22dc.jpg,scab,scab
6704,f2a7cc185b4c9b94.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6705,bded92e80d4f6118.jpg,scab,scab
6706,aaa8f1a0bb55d4b2.jpg,healthy,healthy
6707,Train_1321.jpg,rust,rust
6708,830f26cc6d3cd13e.jpg,rust,rust
6709,c9c4e8dfcf0a341c.jpg,powdery_mildew,powdery_mildew
6710,876b8b130b19578f.jpg,scab,scab
6711,Train_1142.jpg,rust,rust
6712,8f3a23ed1c27c097.jpg,powdery_mildew,powdery_mildew
6713,e2255e7b71c31e06.jpg,healthy,healthy
6714,a4d561c79a8abaa5.jpg,complex frog_eye_leaf_spot,complex
6715,bd8080da4fe5bf42.jpg,scab,scab
6716,a5dec1984966f331.jpg,healthy,healthy
6717,c6e3778b1f4f2003.jpg,scab,scab
6718,b552da65ca6d81a6.jpg,scab,scab
6719,fab6c09b8d989c64.jpg,complex,complex
6720,d837d922d813e969.jpg,rust,rust
6721,fa37c0d9dcb8018b.jpg,healthy,healthy
6722,f565cac1209b3b93.jpg,complex,complex
6723,87f41ada746b2b05.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
6724,cf7e6070c74795a0.jpg,healthy,healthy
6725,858efee1ed00e05e.jpg,rust,rust
6726,da8a096aa6cb67f0.jpg,scab,scab
6727,8a70aa5145aeb3af.jpg,healthy,healthy
6728,f53ab5c30d0b412f.jpg,healthy,healthy
6729,d0eec728b1d1924f.jpg,rust,rust
6730,c1a07d04b09eff8d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6731,d29d372369954d49.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6732,cc9f44613fe130c7.jpg,healthy,healthy
6733,f5a1d2d70ad4b984.jpg,scab,scab
6734,eaf287d7d4381a28.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
6735,8f1cdb3c606570c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6736,afba6a878a9711c2.jpg,scab,scab
6737,ebb4c46b484a8f95.jpg,rust,rust
6738,ef970fc0fc647c00.jpg,scab,scab
6739,db30cff078b57108.jpg,powdery_mildew,powdery_mildew
6740,a8eb95c7d85e482a.jpg,frog_eye_leaf_spot scab,complex
6741,fc8580e85eecb938.jpg,rust,rust
6742,ca881a332d1e5e7d.jpg,healthy,healthy
6743,9cd8737391d5c960.jpg,rust,rust
6744,ae6a96d552ca22da.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6745,fc098ba6654fb489.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6746,c8e1e2b594fae162.jpg,healthy,healthy
6747,c1a26174ac7c2e7d.jpg,scab,scab
6748,833caa43cd6a56b6.jpg,complex frog_eye_leaf_spot scab,complex
6749,d03c82603f6f739a.jpg,complex,complex
6750,ed2582434acdc7f8.jpg,scab,scab
6751,9aac534b4bb624f4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6752,9fadf0268f052ab8.jpg,rust,rust
6753,c19f166c980d3ff0.jpg,healthy,healthy
6754,93b06dcac6763354.jpg,powdery_mildew,powdery_mildew
6755,85bf2add3c500b3a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6756,eb54e725c81f0d19.jpg,healthy,healthy
6757,e1f59dc570897099.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
6758,82ea0cf1e50f7a8b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6759,f87e83ede08d6380.jpg,complex scab,complex
6760,e16d908bdbc34a95.jpg,scab,scab
6761,f8b6c08387c707ce.jpg,frog_eye_leaf_spot,complex
6762,ad815e2fcc295c2e.jpg,scab,scab
6763,f0bf78e00f878728.jpg,healthy,healthy
6764,a1f06c6c5a566d4e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6765,b19e432aebe107a3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6766,8dcad9e6c8b70a19.jpg,healthy,healthy
6767,e981c0fdc7383732.jpg,healthy,healthy
6768,94ad6bd1f5903616.jpg,rust,rust
6769,f6eececc241419d1.jpg,powdery_mildew,powdery_mildew
6770,Train_636.jpg,rust scab,scab
6771,fcb555c48d4d4e42.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6772,ebb1e40cf28c09ee.jpg,rust,rust
6773,e425c5909a7a9aee.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6774,e0e2c3863fbc5a19.jpg,scab,scab
6775,a43e9eca68d21b4d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6776,cf8274bf1bd0e182.jpg,scab,scab
6777,e5f012f3da61113b.jpg,complex,complex
6778,d46e799638e869a8.jpg,scab,scab
6779,90c9e9d1b7f021b6.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6780,c783b3ca61cfc3c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6781,e294d69ddd0d48e2.jpg,scab,scab
6782,Train_405.jpg,healthy,healthy
6783,b0e1870fbe96668a.jpg,rust,rust
6784,e09617da6991cf49.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6785,9b3064cb6d5bd252.jpg,powdery_mildew,powdery_mildew
6786,cb535a30962ab759.jpg,scab,scab
6787,f4479262b5528cf9.jpg,complex,frog_eye_leaf_spot complex
6788,f542c9ab3b30e48e.jpg,complex,complex
6789,b673878761c33962.jpg,healthy,healthy
6790,d0e314de68fc29b4.jpg,healthy,healthy
6791,c4bf629ca7a8817a.jpg,healthy,healthy
6792,d2b592801f7c678b.jpg,healthy,healthy
6793,86a787878ebf6a04.jpg,healthy,healthy
6794,d68f27d80ee0c627.jpg,scab,scab
6795,c0c81ef5083faf1e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6796,a5869acf84c9cdc5.jpg,healthy,healthy
6797,Train_1338.jpg,scab,scab
6798,e09f855a8778b8f0.jpg,complex,scab frog_eye_leaf_spot complex
6799,b56180f6fd9223c6.jpg,healthy,healthy
6800,da143dc39eb0e235.jpg,healthy,healthy
6801,e8d1c1c8cb887cfc.jpg,complex,complex
6802,efe1c2fb8100d88f.jpg,healthy,healthy
6803,e796832990c28ffc.jpg,healthy,healthy
6804,eaa593e0cf5c2943.jpg,scab,scab
6805,b5ba9a6d78446784.jpg,rust,rust
6806,f8a583879d3ec1d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6807,f295c9f464ec00eb.jpg,scab,scab
6808,da865ea17139e3e0.jpg,scab,scab
6809,c9fc39f0c201d4f3.jpg,frog_eye_leaf_spot,rust frog_eye_leaf_spot
6810,81ca9a717373562d.jpg,scab,scab
6811,b9a211a8dbff0b48.jpg,healthy,healthy
6812,d685d4c728896fb8.jpg,scab,scab
6813,a897c1eb48b65ba8.jpg,complex,complex
6814,aad2a596de95ca88.jpg,healthy,healthy
6815,ba36d8dd88a46571.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6816,be31c29e8d2c6953.jpg,complex,frog_eye_leaf_spot complex
6817,952971ccf890b7b4.jpg,complex,complex
6818,b7904d3eb61c0cda.jpg,rust,rust
6819,96d6c0c11f7b3a13.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot complex
6820,ded1e4ce780a790c.jpg,powdery_mildew,powdery_mildew
6821,85b5c98f1a9227a7.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
6822,Train_334.jpg,rust,rust
6823,d2b6c5c919bb6911.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6824,e5bc849c0bced0d3.jpg,complex powdery_mildew,complex
6825,bdb5c0b483a59a4b.jpg,complex scab,complex
6826,f09047534b76db29.jpg,complex,scab frog_eye_leaf_spot
6827,e3f91cc3c3941b94.jpg,healthy,healthy
6828,8df452e2e38c0b6e.jpg,healthy,healthy
6829,af80b4d6560afa4d.jpg,healthy,healthy
6830,fba4dc930093135f.jpg,healthy,healthy
6831,cadf1952b0b2d0b5.jpg,healthy,healthy
6832,fcb0c3171ef04879.jpg,complex,complex
6833,Train_60.jpg,rust,rust
6834,b7a7714d55b94b00.jpg,scab,scab
6835,b4c59a3ec8714537.jpg,scab,scab
6836,e53fdc724be05844.jpg,healthy,healthy
6837,85b505b2aa976ada.jpg,scab,scab
6838,f6fe83344d272494.jpg,complex,complex
6839,c5dd359660ef0299.jpg,complex,complex
6840,9df81f99bd296041.jpg,scab,scab
6841,f67cf4f0f0c082e2.jpg,scab,scab
6842,897d36a3369db244.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6843,cd8d3235726223f5.jpg,healthy,healthy
6844,9faed2c7d28a4858.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6845,80f09587dfc7988e.jpg,rust,rust
6846,cc074007eefe541f.jpg,healthy,healthy
6847,c2b68e8dc1cf7524.jpg,healthy,healthy
6848,a987945cde4c54bc.jpg,healthy,healthy
6849,f2c1a92965ba5719.jpg,healthy,scab
6850,94d7c4938e5f6831.jpg,scab,scab
6851,b0cab9f20eb3cd18.jpg,rust,rust
6852,Train_1313.jpg,healthy,healthy
6853,8f83c2ee646433e3.jpg,healthy,healthy
6854,a58597879f5f3030.jpg,rust,rust
6855,99d889c9b3b2c29b.jpg,rust,rust
6856,f11a43b01bf4326f.jpg,healthy,healthy
6857,d1d7d56a2512d964.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6858,808f87c54a5cbfa3.jpg,scab,scab
6859,fd02faa1521f057a.jpg,complex,complex
6860,f4b3d2a98b80c9c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6861,9cd0cc3176c4fad1.jpg,healthy,healthy
6862,f7b0c3983e1e3918.jpg,rust,rust
6863,b6da85c1cb3d2474.jpg,healthy,healthy
6864,8a39f159f554aac8.jpg,scab,scab
6865,e8103fff56001a5f.jpg,rust,rust
6866,fc36c384dd492acc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6867,fcea6489b7229c43.jpg,scab,scab
6868,8cbcb762ad3be880.jpg,rust,rust
6869,de9811dfd8c91b22.jpg,scab,scab
6870,d4796f20efc0a427.jpg,scab,scab
6871,Train_185.jpg,scab,scab
6872,c142172a7f9bd42b.jpg,healthy,healthy
6873,c74f99338cd8e039.jpg,scab,scab
6874,ec2bf451c235c713.jpg,healthy,healthy
