,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
1534,a9851297f85a6aad.jpg,,0.001987457275390625,0.004364013671875,0.876953125,0.16943359375,0.002132415771484375,0.0094146728515625
1535,c7b2bcccb04b5ac4.jpg,,0.041778564453125,0.6787109375,0.0002803802490234375,0.0006613731384277344,0.239501953125,0.00609588623046875
1536,ae92c4a0cef1c2f3.jpg,,0.814453125,0.421142578125,0.0,3.0517578125e-05,0.0007982254028320312,0.10614013671875
1537,d6937a270f85c661.jpg,,0.002483367919921875,0.0026111602783203125,0.00022339820861816406,1.0,0.000568389892578125,0.0005507469177246094
1538,b0fddb8b988c3d80.jpg,,0.2105712890625,0.015899658203125,4.267692565917969e-05,8.350610733032227e-05,0.958984375,0.0006461143493652344
1539,b1de836d425d34b2.jpg,,0.00933837890625,0.004810333251953125,2.6047229766845703e-05,0.0,0.0005884170532226562,0.9990234375
1540,ad5ed3ecc9490a8c.jpg,,0.0775146484375,0.97509765625,0.0,0.0,0.0014667510986328125,0.00937652587890625
1541,84acd56eeda13c8a.jpg,,0.7666015625,0.2457275390625,3.6776065826416016e-05,0.0025501251220703125,0.005279541015625,0.461669921875
1542,dee06fde20e23183.jpg,,0.59375,0.365234375,0.0014781951904296875,0.12213134765625,0.027374267578125,0.237060546875
1543,87b29292d98e3da5.jpg,,0.0041351318359375,0.0128173828125,0.77880859375,0.0024623870849609375,0.004627227783203125,0.3017578125
1544,f49bcfaf86163500.jpg,,0.002201080322265625,0.9970703125,0.0,0.0,0.0017824172973632812,0.0031719207763671875
1545,822b8eb73a27e8cc.jpg,,0.0103302001953125,0.8662109375,3.0279159545898438e-05,0.0003457069396972656,0.239501953125,0.005451202392578125
1546,a57dd3ca79588a24.jpg,,0.0,0.0,1.0,0.0,0.0,0.0
1547,f435e706de20c3c5.jpg,,0.646484375,0.5146484375,5.692243576049805e-05,0.0011739730834960938,0.009521484375,0.475830078125
1548,839b918b7ced00fc.jpg,,0.0021076202392578125,0.0013151168823242188,0.97607421875,0.027679443359375,0.001506805419921875,0.0030517578125
1549,f89bc8e4ccc289c7.jpg,,0.00019407272338867188,0.0011205673217773438,1.0,8.159875869750977e-05,0.00033783912658691406,0.0013256072998046875
1550,c02dbf9f433028fa.jpg,,0.0399169921875,0.75634765625,0.0015239715576171875,0.001590728759765625,0.2529296875,0.0218963623046875
1551,e6deef6e162c1208.jpg,,0.69287109375,0.216552734375,0.004451751708984375,0.020721435546875,0.08782958984375,0.374755859375
1552,cac51674aadc54ab.jpg,,0.0030059814453125,0.99609375,0.0,0.0,0.0008296966552734375,0.01016998291015625
1553,eb283c3f51526d15.jpg,,0.00022161006927490234,0.0006933212280273438,0.9990234375,0.0001971721649169922,0.0006337165832519531,0.001964569091796875
1554,Train_1001.jpg,,0.054595947265625,0.023773193359375,0.76171875,0.4384765625,0.0287017822265625,0.021697998046875
1555,edea668d94294b94.jpg,,0.00885009765625,0.00803375244140625,0.001628875732421875,1.0,0.0027790069580078125,0.00302886962890625
1556,959dc2e94b1d1c87.jpg,,0.0281219482421875,0.95703125,0.0004863739013671875,0.0006513595581054688,0.005237579345703125,0.093994140625
1557,cd4f26bf83cc2093.jpg,,0.11700439453125,0.025482177734375,0.0024623870849609375,0.00847625732421875,0.94287109375,0.0031223297119140625
1558,Train_409.jpg,,0.35595703125,0.09552001953125,0.00395965576171875,0.04052734375,0.0379638671875,0.54833984375
1559,c5c16fba1953c1a6.jpg,,0.004795074462890625,0.0112457275390625,0.0016355514526367188,0.9990234375,0.00334930419921875,0.006313323974609375
1560,aad535b55192a59a.jpg,,5.3048133850097656e-05,0.003017425537109375,0.998046875,0.00030040740966796875,0.00016605854034423828,0.0007266998291015625
1561,f7d16829c4b68be0.jpg,,0.003223419189453125,0.0015239715576171875,0.9931640625,0.0104522705078125,0.00154876708984375,0.0034427642822265625
1562,b4c1d8ca0d7eee30.jpg,,0.0011034011840820312,0.0027790069580078125,0.9921875,0.004100799560546875,0.0017137527465820312,0.005977630615234375
1563,b8be470ec057d178.jpg,,0.025482177734375,0.97607421875,0.0001055598258972168,0.0001302957534790039,0.004180908203125,0.06805419921875
1564,b4f998146a2f570e.jpg,,0.86328125,0.476806640625,9.763240814208984e-05,0.00424957275390625,0.00994110107421875,0.26416015625
1565,e84f213896e3b8b5.jpg,,2.300739288330078e-05,2.372264862060547e-05,5.9723854064941406e-05,0.0,0.0,1.0
1566,c8c265728b956f95.jpg,,0.049407958984375,0.02899169921875,0.00015723705291748047,0.00011241436004638672,0.96435546875,0.003086090087890625
1567,c14ac7db692a26d9.jpg,,0.0283203125,0.424560546875,0.1973876953125,0.0016040802001953125,0.022705078125,0.1807861328125
1568,85633ac2f32c13de.jpg,,0.6572265625,0.08154296875,0.00274658203125,0.94482421875,0.0147857666015625,0.019378662109375
1569,Train_733.jpg,,0.32177734375,0.12005615234375,0.07452392578125,0.3935546875,0.2003173828125,0.21923828125
1570,cdb123e1c18cfde0.jpg,,3.886222839355469e-05,5.02467155456543e-05,4.398822784423828e-05,7.486343383789062e-05,2.3186206817626953e-05,1.0
1571,da96a68b29893c3e.jpg,,0.0018453598022460938,0.9990234375,0.0,0.0,0.0005397796630859375,0.0007467269897460938
1572,b4ac9243dd471cd6.jpg,,8.028745651245117e-05,0.0003845691680908203,1.0,0.0,0.00015592575073242188,0.0013666152954101562
1573,e895b0f8c87ae3a4.jpg,,0.132080078125,0.0242767333984375,0.002368927001953125,0.0283966064453125,0.008880615234375,0.767578125
1574,fdcd8708973404fa.jpg,,0.07977294921875,0.06439208984375,0.0,1.9848346710205078e-05,0.0007824897766113281,0.9912109375
1575,e529adb8c61cca5c.jpg,,0.3935546875,0.138916015625,0.0009589195251464844,0.00562286376953125,0.5263671875,0.0205230712890625
1576,f8e1c1b7b324b590.jpg,,0.681640625,0.55615234375,0.0,7.903575897216797e-05,0.001987457275390625,0.0850830078125
1577,82923f3ad03ab4f6.jpg,,0.6650390625,0.271728515625,0.004520416259765625,0.1600341796875,0.03704833984375,0.2122802734375
1578,8ce77048e12f3dd4.jpg,,0.00031495094299316406,0.023773193359375,0.98828125,0.0004546642303466797,0.00176239013671875,0.0108184814453125
1579,Train_789.jpg,,8.821487426757812e-05,0.0014219284057617188,0.0,0.0,1.0,0.0
1580,ae505a6dc574d4b2.jpg,,7.843971252441406e-05,0.00046372413635253906,1.0,3.5643577575683594e-05,0.0002694129943847656,0.0009589195251464844
1581,87b7b7101ae8f2c8.jpg,,0.0002453327178955078,0.0016231536865234375,0.998046875,0.0004825592041015625,0.0008563995361328125,0.0023136138916015625
1582,cf632fe04b4a9649.jpg,,0.0070343017578125,0.349609375,0.0008006095886230469,0.001926422119140625,0.00251007080078125,0.82177734375
1583,e156a1cc25ad8797.jpg,,0.84130859375,0.0723876953125,0.0016613006591796875,0.69580078125,0.0095977783203125,0.035675048828125
1584,d3c66ac935d183a6.jpg,,0.029876708984375,0.017578125,0.0001080632209777832,6.765127182006836e-05,0.98828125,0.0014047622680664062
1585,91f0f0e4d11e1f36.jpg,,0.00334930419921875,0.0016164779663085938,5.3048133850097656e-05,0.0,0.00031495094299316406,0.9990234375
1586,c68f208796959eda.jpg,,0.006191253662109375,0.0016937255859375,5.602836608886719e-05,4.07099723815918e-05,0.0002415180206298828,0.9990234375
1587,Train_902.jpg,,0.6650390625,0.0809326171875,0.0316162109375,0.2138671875,0.18603515625,0.148193359375
1588,c9c2b57f1438b62c.jpg,,0.0010280609130859375,0.018829345703125,0.9697265625,0.0133209228515625,0.00362396240234375,0.012054443359375
1589,f28f871d9a3c9270.jpg,,0.0035247802734375,0.01495361328125,0.54248046875,0.0003771781921386719,0.0028324127197265625,0.53173828125
1590,e2b6d25b81e52bc4.jpg,,0.0007266998291015625,0.09234619140625,0.85595703125,0.007965087890625,0.0029239654541015625,0.034942626953125
1591,b4fb90d0435bc555.jpg,,0.91357421875,0.43505859375,0.0,0.0,0.0013408660888671875,0.169677734375
1592,c6e53fca10b1731c.jpg,,0.93603515625,0.2064208984375,3.2961368560791016e-05,0.0007672309875488281,0.031494140625,0.0986328125
1593,901f0f64710fe0df.jpg,,0.00955963134765625,0.0016164779663085938,0.0,0.0,0.00011593103408813477,1.0
1594,a9e89496bfda484a.jpg,,0.00018537044525146484,0.002269744873046875,0.9990234375,0.0004897117614746094,0.0004355907440185547,0.00185394287109375
1595,a9f6211d3664c8eb.jpg,,0.0005636215209960938,0.004505157470703125,0.98828125,0.005260467529296875,0.0014047622680664062,0.004810333251953125
1596,9df9f477843c1640.jpg,,0.91650390625,0.1322021484375,0.0018978118896484375,0.2081298828125,0.0177154541015625,0.10052490234375
1597,e59598871a625fd2.jpg,,0.0007152557373046875,0.0023326873779296875,0.998046875,0.00043702125549316406,0.0022869110107421875,0.007518768310546875
1598,ebb4c186afaa4a4a.jpg,,0.80908203125,0.027801513671875,0.0002694129943847656,0.003040313720703125,0.45263671875,0.0066375732421875
1599,c1d3f5c296634655.jpg,,0.00020837783813476562,0.00016868114471435547,4.00543212890625e-05,0.0,3.4809112548828125e-05,1.0
1600,a8a8d086af9f4f1a.jpg,,0.0002529621124267578,0.0033893585205078125,0.998046875,0.0005440711975097656,0.0007853507995605469,0.0025501251220703125
1601,cd8885d87d141e9f.jpg,,0.01090240478515625,0.004299163818359375,0.0003681182861328125,0.00131988525390625,0.0014104843139648438,0.98828125
1602,946acb2709c33cd7.jpg,,0.0013513565063476562,0.9560546875,0.2105712890625,7.426738739013672e-05,0.001979827880859375,0.00894927978515625
1603,aaeae5c2908ba2db.jpg,,0.009124755859375,0.0128173828125,0.0143890380859375,0.00183868408203125,0.0037670135498046875,0.9326171875
1604,fba8d59054005efd.jpg,,0.78515625,0.5078125,0.0,0.0002453327178955078,0.003063201904296875,0.2314453125
1605,c39d39fb81c3c2c2.jpg,,0.00046896934509277344,0.9931640625,0.00728607177734375,3.5643577575683594e-05,0.0009107589721679688,0.0025806427001953125
1606,Train_1317.jpg,,0.05145263671875,0.0139007568359375,0.06781005859375,0.01312255859375,0.0265960693359375,0.796875
1607,ad55210adca4dc7b.jpg,,0.0809326171875,0.01406097412109375,0.003063201904296875,0.9970703125,0.00395965576171875,0.006191253662109375
1608,e7af38d039f6c600.jpg,,0.01056671142578125,0.007434844970703125,0.029296875,0.004055023193359375,0.00847625732421875,0.92919921875
1609,8dad31a8e26bc56a.jpg,,1.6808509826660156e-05,0.00018668174743652344,1.0,0.0,7.605552673339844e-05,0.00017404556274414062
1610,c4ca3b6fbae851a0.jpg,,0.00595855712890625,0.99609375,0.0,0.0,0.00070953369140625,0.01120758056640625
1611,Train_584.jpg,,0.00142669677734375,0.00482940673828125,0.0,0.0,1.0,1.7642974853515625e-05
1612,d0e491f459626cbb.jpg,,0.378662109375,0.2169189453125,4.869699478149414e-05,0.00015842914581298828,0.00641632080078125,0.9208984375
1613,c35dbb01ee0e24da.jpg,,0.0301055908203125,0.00010639429092407227,0.0057525634765625,0.9990234375,0.0003516674041748047,0.00133514404296875
1614,b07af06ecde90f20.jpg,,0.93115234375,0.3076171875,0.0,0.0011072158813476562,0.00428009033203125,0.2314453125
1615,db5b009bd9f11bc0.jpg,,0.006488800048828125,0.00714874267578125,0.00042891502380371094,0.0002033710479736328,0.00176239013671875,0.99609375
1616,a89491d24bcdadcb.jpg,,0.03948974609375,0.8701171875,0.008880615234375,0.010650634765625,0.0247039794921875,0.02337646484375
1617,fd6a912152abc2ab.jpg,,0.0007824897766113281,0.0092315673828125,0.97705078125,0.00044083595275878906,0.0011034011840820312,0.0304412841796875
1618,e293b1c9c3bdc3c0.jpg,,0.0018453598022460938,0.998046875,0.0,0.0,0.0006437301635742188,0.005573272705078125
1619,891b99b0617e6567.jpg,,0.00017261505126953125,0.00937652587890625,0.9921875,0.0017547607421875,0.00046563148498535156,0.0023059844970703125
1620,f0a3cf4b78c2a0ce.jpg,,0.0041656494140625,0.998046875,0.0,0.0,0.000690460205078125,0.002471923828125
1621,97eb17c48a16ec0b.jpg,,0.0029354095458984375,0.0029582977294921875,0.0016107559204101562,0.0007467269897460938,0.0011386871337890625,0.990234375
1622,8dd6208b3ae54b4f.jpg,,0.0008196830749511719,0.01233673095703125,0.98193359375,0.002483367919921875,0.0029811859130859375,0.0135345458984375
1623,a0beb480cb8d4bbd.jpg,,0.77294921875,0.39453125,1.5437602996826172e-05,0.0005931854248046875,0.004772186279296875,0.50439453125
1624,Train_879.jpg,,0.5283203125,0.2025146484375,0.005706787109375,0.00948333740234375,0.1553955078125,0.382568359375
1625,a8e595caca6d9c54.jpg,,0.00011497735977172852,0.0090179443359375,0.9921875,0.0010900497436523438,0.0007467269897460938,0.006542205810546875
1626,e4b29cc86e69256d.jpg,,0.200927734375,0.83203125,0.00010389089584350586,0.01142120361328125,0.012054443359375,0.080078125
1627,98ed7790911b59ca.jpg,,0.84423828125,0.323974609375,1.9550323486328125e-05,0.0003654956817626953,0.0083160400390625,0.309814453125
1628,ef8e1fcc38c84585.jpg,,0.11572265625,0.0136871337890625,7.086992263793945e-05,0.0002779960632324219,0.95068359375,0.00033283233642578125
1629,a501cbd8bd497366.jpg,,0.78515625,0.195068359375,0.00881195068359375,0.205810546875,0.023101806640625,0.11395263671875
1630,81aa353e9416cafe.jpg,,0.001201629638671875,0.0007824897766113281,0.0029582977294921875,2.193450927734375e-05,0.0003540515899658203,0.9970703125
1631,8c9d60e4b1e5cf0b.jpg,,0.0035648345947265625,0.01385498046875,1.5795230865478516e-05,0.0,0.9990234375,9.912252426147461e-05
1632,d0720ec7a19fe649.jpg,,0.0005769729614257812,0.021484375,0.9873046875,0.0024242401123046875,0.002010345458984375,0.006072998046875
1633,9dc361879f1cf860.jpg,,0.070556640625,0.93603515625,3.147125244140625e-05,0.00055694580078125,0.001628875732421875,0.0823974609375
1634,e1f39078b90c79ac.jpg,,0.0002846717834472656,0.9990234375,0.0,0.0,0.00012731552124023438,0.0018739700317382812
1635,8bd36ac5d1306cce.jpg,,0.0014543533325195312,0.00775146484375,3.618001937866211e-05,0.0,0.9990234375,5.227327346801758e-05
1636,d1763e1e03e7db00.jpg,,0.0244293212890625,0.98291015625,0.0,0.00030517578125,0.00386810302734375,0.01461029052734375
1637,ae3996698871946f.jpg,,0.00057220458984375,0.0002415180206298828,0.01500701904296875,4.2319297790527344e-05,0.00022339820861816406,0.9951171875
1638,bff715fecaa08200.jpg,,0.007781982421875,0.005817413330078125,0.68994140625,0.2403564453125,0.0017213821411132812,0.0062408447265625
1639,c433bed1642d9de0.jpg,,0.8662109375,0.3681640625,8.028745651245117e-05,0.0082550048828125,0.00701141357421875,0.239501953125
1640,9325f264bc255e3a.jpg,,0.002132415771484375,0.0074920654296875,1.710653305053711e-05,0.0,1.0,3.534555435180664e-05
1641,d530de0420b6ef9d.jpg,,0.0099029541015625,0.040069580078125,0.00036716461181640625,0.0016355514526367188,0.96337890625,0.0009365081787109375
1642,a6b8d775d2c50163.jpg,,0.0005617141723632812,0.003086090087890625,0.994140625,0.00130462646484375,0.00243377685546875,0.006744384765625
1643,917e61c69f34c81e.jpg,,0.0230712890625,0.98828125,0.0,0.0,0.0009737014770507812,0.0082550048828125
1644,d2f10c446e5a7bc9.jpg,,0.025482177734375,0.0011968612670898438,0.00498199462890625,0.998046875,0.0016422271728515625,0.0037517547607421875
1645,ac11d5f888cff88a.jpg,,0.06488037109375,0.9560546875,0.00033283233642578125,0.0004303455352783203,0.0063629150390625,0.052032470703125
1646,9a9182989ebe6ce3.jpg,,0.0186920166015625,0.00634002685546875,0.01090240478515625,0.002590179443359375,0.00313568115234375,0.91748046875
1647,e3e5d32468334fc8.jpg,,0.0015125274658203125,0.00040793418884277344,7.718801498413086e-05,0.0,0.00016605854034423828,1.0
1648,d862f937c7d03720.jpg,,0.004848480224609375,0.00336456298828125,0.96435546875,0.003795623779296875,0.003662109375,0.0728759765625
1649,b841b309d29edb5a.jpg,,0.72412109375,0.6728515625,0.0,8.958578109741211e-05,0.0028018951416015625,0.60498046875
1650,dc03c874323cf3cd.jpg,,0.0010480880737304688,0.000614166259765625,0.0013256072998046875,0.939453125,0.00022709369659423828,0.0469970703125
1651,b61ac17d0fe18ca3.jpg,,0.307373046875,0.7744140625,0.0,8.958578109741211e-05,0.0011835098266601562,0.324951171875
1652,d3e3c1f018783e35.jpg,,0.0002200603485107422,0.0016803741455078125,0.998046875,0.0005335807800292969,0.0004916191101074219,0.0036792755126953125
1653,8116dfcc0ccf6636.jpg,,0.869140625,0.2978515625,0.00075531005859375,0.03302001953125,0.0207672119140625,0.1705322265625
1654,f9c51a7c11c883fc.jpg,,0.00238800048828125,0.084228515625,0.000690460205078125,0.00017547607421875,0.000682830810546875,0.947265625
1655,b98ec0286d709dcf.jpg,,1.7940998077392578e-05,2.6464462280273438e-05,0.0,0.0,0.0,1.0
1656,c888c0f3d322f36f.jpg,,0.0004603862762451172,0.00045871734619140625,9.09566879272461e-05,0.0,6.109476089477539e-05,1.0
1657,b5da750f9a3034d2.jpg,,0.123779296875,0.0316162109375,0.002208709716796875,0.0012941360473632812,0.93603515625,0.005664825439453125
1658,95f001e87e7562e3.jpg,,0.00011414289474487305,0.000537872314453125,0.9990234375,4.756450653076172e-05,0.0004057884216308594,0.0012254714965820312
1659,942d5a2933b7e8d8.jpg,,0.0090179443359375,0.0100860595703125,0.0005335807800292969,4.506111145019531e-05,0.9990234375,0.0006694793701171875
1660,a085dad6dc6af149.jpg,,0.00605010986328125,0.9970703125,0.0,0.0,0.0017347335815429688,0.001590728759765625
1661,8a97154acbaadd52.jpg,,0.06781005859375,0.1527099609375,0.0043487548828125,0.006988525390625,0.0137481689453125,0.845703125
1662,edc1621eb20f48f5.jpg,,0.0001971721649169922,0.0006513595581054688,0.11358642578125,0.0006513595581054688,0.00037097930908203125,0.91015625
1663,f10f91f50aabe14a.jpg,,0.0010900497436523438,0.005451202392578125,0.98388671875,0.0029582977294921875,0.0024623870849609375,0.0116424560546875
1664,81aba2e1c0f7fce0.jpg,,0.86279296875,0.40771484375,0.0,0.0013828277587890625,0.0033359527587890625,0.1275634765625
1665,Train_675.jpg,,0.01029205322265625,0.002132415771484375,0.262939453125,0.69677734375,0.00302886962890625,0.03607177734375
1666,c1804d3e1f4eb64f.jpg,,0.8818359375,0.4375,0.0,0.0008792877197265625,0.00154876708984375,0.204345703125
1667,f1bda9c9c98dad00.jpg,,0.0125274658203125,0.005706787109375,0.049407958984375,0.0002200603485107422,0.0021572113037109375,0.92431640625
1668,bf9ac0e9c6628633.jpg,,0.80517578125,0.447509765625,0.00015234947204589844,0.0070343017578125,0.011688232421875,0.331298828125
1669,b1153f7ff03b8088.jpg,,0.017181396484375,0.0074615478515625,0.002140045166015625,0.0007853507995605469,0.005138397216796875,0.98095703125
1670,dfca603b4ca4aaa3.jpg,,0.0020751953125,0.0043487548828125,0.0,0.0,6.204843521118164e-05,1.0
1671,cefce02381f31ccc.jpg,,0.027587890625,0.98291015625,0.0,0.0,0.002674102783203125,0.00579833984375
1672,e585964a8778cea5.jpg,,0.04779052734375,0.96875,0.0,2.5093555450439453e-05,0.0037078857421875,0.027679443359375
1673,f08fff78de68c000.jpg,,0.003185272216796875,0.9970703125,0.0,0.0,0.0001971721649169922,0.0171051025390625
1674,92a99562bd54a3dc.jpg,,0.0020427703857421875,0.0029811859130859375,0.0022525787353515625,3.0279159545898438e-05,0.0004057884216308594,0.9921875
1675,9030fa489b73dcd9.jpg,,0.94384765625,0.21533203125,0.0005526542663574219,0.031494140625,0.0161590576171875,0.114501953125
1676,b48a558d485d6bea.jpg,,0.030792236328125,0.0026531219482421875,0.027679443359375,0.0009150505065917969,0.004364013671875,0.921875
1677,e08bef781253e14e.jpg,,0.0026531219482421875,0.005687713623046875,0.0023975372314453125,0.9990234375,0.0021152496337890625,0.004329681396484375
1678,ffbe2f800823d037.jpg,,0.0010089874267578125,0.0013151168823242188,0.006191253662109375,0.0020751953125,0.0014781951904296875,0.97509765625
