,image,labels_pred,labels_true
1493,ae3996698871946f.jpg,scab,scab
1494,bff715fecaa08200.jpg,healthy,healthy
1495,c433bed1642d9de0.jpg,complex,complex
1496,9325f264bc255e3a.jpg,rust,rust
1497,d530de0420b6ef9d.jpg,rust,rust
1498,a6b8d775d2c50163.jpg,healthy,healthy
1499,917e61c69f34c81e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1500,d2f10c446e5a7bc9.jpg,powdery_mildew,powdery_mildew
1501,ac11d5f888cff88a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1502,9a9182989ebe6ce3.jpg,scab,scab
1503,e3e5d32468334fc8.jpg,scab,scab
1504,d862f937c7d03720.jpg,healthy,healthy
1505,b841b309d29edb5a.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
1506,dc03c874323cf3cd.jpg,powdery_mildew,powdery_mildew
1507,b61ac17d0fe18ca3.jpg,frog_eye_leaf_spot,complex
1508,d3e3c1f018783e35.jpg,healthy,healthy
1509,8116dfcc0ccf6636.jpg,complex,frog_eye_leaf_spot complex
1510,f9c51a7c11c883fc.jpg,scab,scab
1511,b98ec0286d709dcf.jpg,scab,scab
1512,c888c0f3d322f36f.jpg,scab,scab
1513,b5da750f9a3034d2.jpg,rust,rust
1514,95f001e87e7562e3.jpg,healthy,healthy
1515,942d5a2933b7e8d8.jpg,rust,rust
1516,a085dad6dc6af149.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1517,8a97154acbaadd52.jpg,scab,scab
1518,edc1621eb20f48f5.jpg,scab,scab
1519,f10f91f50aabe14a.jpg,healthy,healthy
1520,81aba2e1c0f7fce0.jpg,complex,scab frog_eye_leaf_spot
1521,c1804d3e1f4eb64f.jpg,complex,complex
1522,f1bda9c9c98dad00.jpg,scab,scab
1523,bf9ac0e9c6628633.jpg,complex,complex
1524,b1153f7ff03b8088.jpg,scab,scab
1525,dfca603b4ca4aaa3.jpg,scab,scab
1526,cefce02381f31ccc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1527,e585964a8778cea5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1528,f08fff78de68c000.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1529,92a99562bd54a3dc.jpg,scab,scab
1530,9030fa489b73dcd9.jpg,complex,complex
1531,b48a558d485d6bea.jpg,scab,scab
1532,e08bef781253e14e.jpg,powdery_mildew,powdery_mildew
1533,ffbe2f800823d037.jpg,scab,scab
1534,c1762b9f4996a459.jpg,powdery_mildew,powdery_mildew
1535,f5b6c0a0b2ecbaa8.jpg,scab,scab
1536,953ab2332aa57ca6.jpg,rust,rust
1537,f9f10f6e8c06cb21.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1538,f94ac0a73c7522f1.jpg,scab,scab
1539,fdc85a88cfc78682.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1540,85a493fedb0ac958.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1541,a875c39ed830e599.jpg,scab,scab
1542,c6c3e0fc39b43926.jpg,powdery_mildew,powdery_mildew
1543,e517bc1ec0b80dae.jpg,healthy,healthy
1544,99c367875e18b24b.jpg,scab,scab
1545,cc9aa03ddf0f8d50.jpg,scab,scab
1546,dbc07f3f8020d4b3.jpg,scab,scab
1547,82493fc17237a975.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1548,d8047c2b34d7a0df.jpg,rust,complex
1549,cc97390b6d627561.jpg,scab,scab
1550,a7b0921acf317ce1.jpg,complex frog_eye_leaf_spot,complex
1551,abda897069356696.jpg,complex,complex
1552,e846c13def902ed1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1553,e51c80925f1bbf29.jpg,healthy,healthy
1554,996fc1c4dd6c3c0a.jpg,complex,complex
1555,be835663ec406a79.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1556,feed807cde00f029.jpg,healthy,healthy
1557,dd13ded28a042dec.jpg,scab,scab
1558,f11b9bc059ef4c48.jpg,scab,scab
1559,f1dadac0dd622a07.jpg,healthy,healthy
1560,95958f9e6348629e.jpg,healthy,healthy
1561,e54592581a657bae.jpg,,powdery_mildew
1562,e8e9d59782828cde.jpg,healthy,healthy
1563,ff98c23ce05364e2.jpg,healthy,healthy
1564,ede08a35b543b1aa.jpg,scab,scab
1565,8081cf8f63250ff7.jpg,complex,complex
1566,bf6c92c606caa72a.jpg,healthy,healthy
1567,f0cc1427fb1fc831.jpg,rust,rust
1568,d90361f6e61f1615.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1569,8d3d8239cdcd08f5.jpg,healthy,healthy
1570,d5fde88500c61ddc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1571,f4acc2908b5a9fb8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1572,816d8555e2b45e37.jpg,scab,scab
1573,aae990e89b43d17a.jpg,scab,scab frog_eye_leaf_spot
1574,ad93e0face381634.jpg,healthy,healthy
1575,b1e1c30ef8f021de.jpg,scab,scab
1576,a8b5c2a2d1cbcd8d.jpg,healthy,healthy
1577,ecb1c412b0fd1dca.jpg,rust,rust
1578,ff2590584f2b48ec.jpg,rust,rust
1579,9d581a79eaa96568.jpg,rust,rust
1580,ab852f7024d6be4c.jpg,scab,scab
1581,9c32cd7db230ba26.jpg,complex,scab frog_eye_leaf_spot
1582,c5a4af9d2849dd0b.jpg,healthy,healthy
1583,8bdf70c0803feda1.jpg,rust,rust
1584,a78ab6f07cd6e140.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1585,b3e6c40e19bbf242.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1586,cf600f10fb8d709e.jpg,healthy,healthy
1587,b6af86108dda964b.jpg,healthy,healthy
1588,dbec018b96b5191b.jpg,rust,complex
1589,a8d0828ad4a7b5df.jpg,healthy,healthy
1590,e51b7187619e24dc.jpg,healthy,healthy
1591,9d48d164ee86678b.jpg,healthy,healthy
1592,da0279d62ab7129d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1593,aeb2940bdcff4a04.jpg,scab,scab
1594,f81a96c0ccf77825.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1595,b0b3079be85c3e85.jpg,scab,scab
1596,e8d5975c822aae2d.jpg,healthy,healthy
1597,f527c3b16c3a3c30.jpg,scab,scab
1598,af2392638aa774cc.jpg,healthy,healthy
1599,9d0f637846725e0b.jpg,scab,scab
1600,9005d36127b0f77b.jpg,rust,rust
1601,8de3c35b3d958542.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1602,9db53c7381796960.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1603,fd9fd07f0040d29c.jpg,rust,rust
1604,aa7dc0945e4eb5a4.jpg,rust,rust
1605,a5a9985cd4bcda15.jpg,scab,scab
1606,809c3fc2796fd84a.jpg,rust,rust
1607,83ac7fc02dc0ab2f.jpg,scab,scab
1608,fda42b619098cecd.jpg,healthy,healthy
1609,e2b687c43c71d2a9.jpg,powdery_mildew,powdery_mildew
1610,ae72ae638d21152f.jpg,rust,rust
1611,e6ec82e83f3238d1.jpg,powdery_mildew,powdery_mildew
1612,aba4bed203477057.jpg,scab,scab
1613,b3bff7c0215c9188.jpg,rust,rust
1614,e1301fc1609d87ef.jpg,healthy,healthy
1615,c092878b8fdf6e28.jpg,healthy,healthy
1616,ea94c3c189471fae.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
1617,d049f84969657ba6.jpg,scab,scab
1618,a5f886a4f70f02b9.jpg,scab,scab
1619,95ce31c42117f65b.jpg,scab,scab
1620,c5d73e82da2e2750.jpg,rust,rust
1621,aab56d92d09390b7.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
1622,cf1af58187174157.jpg,scab,healthy
1623,96c03bfc8f8d60a3.jpg,powdery_mildew,powdery_mildew
1624,eeca70a9a115563b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1625,aaa6aa7a49a365a5.jpg,healthy,healthy
1626,cb6b3110b7dae9c0.jpg,powdery_mildew,powdery_mildew
1627,d5795a2b9546a968.jpg,healthy,healthy
1628,c165dbe384089efa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1629,f20aa5a5afa28a97.jpg,rust,rust
1630,91e10527e6de889f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1631,e5474ac26d1f89b4.jpg,rust,rust
1632,e2d4bb51b1449d63.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1633,9ae4d99953c8955c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1634,b83608aad323ad5f.jpg,scab,scab
1635,aaa95f2442cf8d0f.jpg,powdery_mildew,powdery_mildew
1636,89f45ad03b59a85b.jpg,powdery_mildew,powdery_mildew
1637,bbd435b325715941.jpg,healthy,healthy
1638,d17aaf619c914a1b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1639,c5b536160e6f20ed.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1640,80a23bcea7125a7f.jpg,scab,scab
1641,af76d22ad212a0db.jpg,scab,scab
1642,8f56d48dad986153.jpg,rust,rust
1643,8cf8c19c78b735c2.jpg,rust,rust
1644,819a69e3eb4e1b4c.jpg,rust,rust
1645,b00c977d23f02fd4.jpg,healthy,healthy
1646,ad4a85419ed578d5.jpg,rust,rust
1647,ca2a9880afad077f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1648,d961716df48d4c4a.jpg,scab,scab
1649,8e7986d1ecd36445.jpg,healthy,healthy
1650,ca4835dc6de52372.jpg,powdery_mildew,powdery_mildew
1651,c5ee2fd0b58b7204.jpg,frog_eye_leaf_spot,scab
1652,8bd27e8d6124a5b3.jpg,healthy,healthy
1653,86e1b785c79b1f04.jpg,scab,scab
1654,99b23bf90cdb0c86.jpg,scab,scab
1655,84cd4a68b6b6ec8d.jpg,healthy,healthy
1656,96e6e64aba70154d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1657,c33e3278c6f11c8b.jpg,scab,scab
1658,f88be99663758984.jpg,powdery_mildew,powdery_mildew
1659,f1a9d0c13da4af61.jpg,healthy,healthy
1660,83617ea4e8cee8ac.jpg,scab,scab
1661,afd4e882c90d257d.jpg,scab,scab
1662,ffc6c00f0f247cd0.jpg,rust,rust
1663,c7f5c0eb0ca38587.jpg,scab,scab
1664,ff282b2a033dace8.jpg,healthy,healthy
1665,b4f40425fbd4f01b.jpg,scab,scab
1666,b5cd78de740981d4.jpg,rust,rust
1667,bad981443ceff118.jpg,complex,powdery_mildew
1668,bfa4908495c69b97.jpg,rust,rust frog_eye_leaf_spot
1669,cc3d32818ff26572.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1670,ca7005c78cdbb8c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1671,d2a9911b12b2cddd.jpg,complex,scab frog_eye_leaf_spot complex
1672,cd9dc8e19f180d0f.jpg,rust,rust
1673,e92c7b30528b8f1e.jpg,powdery_mildew,powdery_mildew
1674,f9d2c30f18d153b2.jpg,complex,complex
1675,952ad5c1511eb3ba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1676,beb70fc360e0f038.jpg,scab,scab
1677,f891839e8f342e72.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
1678,dfc73884e0e0bc17.jpg,complex,complex
1679,e2e241d5f3eb081e.jpg,scab,scab
1680,b5a37e85c4505d3c.jpg,complex,scab frog_eye_leaf_spot
1681,d02d2bd83745c1de.jpg,scab,scab
1682,dab12ed9c1ce0ce1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1683,a8add49f4b630d16.jpg,scab,scab
1684,fe481335a91ec751.jpg,frog_eye_leaf_spot,complex
1685,d58a601ee7dce438.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1686,c49ccecb0db79c30.jpg,complex,complex
1687,d7cb0e1469ca61e5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1688,eeb185a3859636c6.jpg,healthy,healthy
1689,c26d93f4c2c3aaca.jpg,scab,scab
1690,c5b097983f1f270c.jpg,complex,complex
1691,f57eb1505ac94a29.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1692,aa389e7bd8ab1198.jpg,healthy,healthy
1693,c88ef30df4f087c4.jpg,rust,rust
1694,f161a75a4a952d0f.jpg,complex,complex
1695,9a6328ee7ae70c1c.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
1696,8595b4054beb6a6d.jpg,healthy,healthy
1697,b588d22dcb252f72.jpg,scab,scab
1698,be95968a6af92131.jpg,rust,rust
1699,de6d6a13bc0aa4b2.jpg,scab,scab
1700,9c077ad23a231abb.jpg,healthy,healthy
1701,b592b79548186c7b.jpg,,scab
1702,b2eae58a0c7d16a9.jpg,complex rust,rust
1703,d1e42007e8d6da6f.jpg,rust,rust
1704,b80898e11f81ff1f.jpg,rust,rust
1705,fc6dac4dbc044785.jpg,healthy,healthy
1706,f0e98f8d8898ed98.jpg,healthy,healthy
1707,dc6544c83038fecf.jpg,complex,complex
1708,c5a4c770c177f819.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1709,eae891ad829707ba.jpg,scab,scab
1710,e9f830a54cb5f0a5.jpg,powdery_mildew,powdery_mildew
1711,a887c015cdd79c97.jpg,rust,rust
1712,e0d517cfe7a89058.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1713,a5e5db6960b4c683.jpg,complex,scab frog_eye_leaf_spot complex
1714,f479c0d24bd64c39.jpg,healthy,healthy
1715,a239d6d15e81f345.jpg,rust,rust
1716,b83bc035cad21fc6.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
1717,8be8264e0dfce985.jpg,scab,scab
1718,f95e2fe11800c33f.jpg,healthy,healthy
1719,fd14c0d2e3009f9f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1720,cbe43c078d739169.jpg,scab,scab
1721,b12ed0deb1605de8.jpg,healthy,healthy
1722,b4fa9693cb0b4507.jpg,complex,complex
1723,8ddaa5a5caa5caa8.jpg,healthy,healthy
1724,dfb5a1f0ca428f0a.jpg,scab,scab
1725,b8e3c09db7cc10d6.jpg,healthy,healthy
1726,f880c7f58e806eea.jpg,healthy,healthy
1727,dcdae8b072b1ce30.jpg,healthy,healthy
1728,f084cf1236bf95c2.jpg,scab,scab
1729,b7628746264daacd.jpg,healthy,healthy
1730,c130dc7e1fca307a.jpg,healthy,healthy
1731,a6cbd2875844eb8d.jpg,complex,complex
1732,b5c90d2fc2823f4e.jpg,powdery_mildew,powdery_mildew
1733,9df89ac1e0ec46e1.jpg,rust,rust
1734,cf94c4c2393c73ca.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1735,d770b13291f3710b.jpg,scab,scab
1736,f590c0fdc378c570.jpg,scab,scab
1737,adfda6444642cd8e.jpg,scab,scab
1738,c19861eb8d659fc4.jpg,powdery_mildew,powdery_mildew
1739,a5e7929e589a23c9.jpg,healthy,healthy
1740,a33dda9670485772.jpg,scab,scab
1741,9f81ea811f3d3278.jpg,healthy,healthy
1742,da907435d1479b3c.jpg,powdery_mildew,powdery_mildew
1743,b4a4b492d251cbcf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1744,95f1238a96c4de6c.jpg,scab,scab
1745,aad1909795aba3b2.jpg,healthy,healthy
1746,f4d9cd063e721319.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1747,cec1e0abcaa57ca8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1748,89fe57d268a0f88a.jpg,scab,scab
1749,ffaf411c4fc8007a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1750,aa52c1e8cdb4da9a.jpg,healthy,healthy
1751,c1c834381f19edf6.jpg,powdery_mildew,powdery_mildew
1752,97c237d7885ae905.jpg,scab,scab
1753,acf0d96d97c39904.jpg,complex,complex
1754,81cb3d2572b29b99.jpg,healthy,healthy
1755,80d72f999a956d86.jpg,,healthy
1756,8955162bf43db529.jpg,scab,scab
1757,ea95c02e43373f34.jpg,scab,scab
1758,a2f5c78c5430317f.jpg,scab,scab
1759,fd609c964ada7264.jpg,scab,scab
1760,a065c7a60d07e7ec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1761,888e5642ce65f771.jpg,healthy,healthy
1762,fca3c5528ed14999.jpg,healthy,healthy
1763,b30dcbe48e83a5e2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1764,f529c3a15596e994.jpg,healthy,healthy
1765,de81c03d2f09e6ce.jpg,healthy,healthy
1766,dd590fad6464acc4.jpg,powdery_mildew,powdery_mildew
1767,f09fc9c098e69b61.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1768,c7e8db472fa28c09.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1769,a9d295950ee25a3b.jpg,complex,complex
1770,d09dd8ce7dd00333.jpg,healthy,healthy
1771,9bb3c4850ccf3e64.jpg,scab,complex
1772,a3b91b0417d7de81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1773,b6f4a0bce8912cd9.jpg,scab,scab
1774,d8e06ac4bf4f5115.jpg,complex,frog_eye_leaf_spot complex
1775,8ee4943ceeb32316.jpg,rust,rust
1776,fb1ec0dad88a709c.jpg,healthy,healthy
1777,8b94cbb0cd7cc570.jpg,healthy,healthy
1778,c238eb9aab388f68.jpg,healthy,healthy
1779,892ec13c8b783fca.jpg,scab,scab
1780,e8f0dfe08ac510ee.jpg,healthy,healthy
1781,fa1cc2c894d389db.jpg,healthy,healthy
1782,b6990974b496e89d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1783,d8bfd50f8c485471.jpg,scab,scab
1784,c9f437e4f9c96808.jpg,rust,rust
1785,8d5032d4cc1e3e5f.jpg,scab,complex
1786,b528e8c28edbd29a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1787,90f4db6502133bdd.jpg,frog_eye_leaf_spot,scab
1788,f7fd00f08226365e.jpg,scab,scab
1789,c5b53783e209b68e.jpg,,rust
1790,a48edf780f470f42.jpg,complex scab,complex
1791,c66f65631bf118b0.jpg,healthy,healthy
1792,982f65c46eb9c4d2.jpg,scab,scab
1793,d7c0b73427bc31c8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1794,a1d0f4475e3f8863.jpg,rust,rust
1795,995b39b52266626b.jpg,rust,rust
1796,aa1f81e09f81789f.jpg,rust,rust
1797,b065cd9acab57b01.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1798,f07ecb2512a69b46.jpg,healthy,healthy
1799,83ba98e3ad3c6872.jpg,healthy,healthy
1800,81fd7a861aedb380.jpg,powdery_mildew,powdery_mildew
1801,fc3ec0f038cfb098.jpg,healthy,healthy
1802,8a27d495855e55da.jpg,scab,scab
1803,beecdfa52283048e.jpg,healthy,healthy
1804,b43ac9e568cca5d8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1805,8ee09cce60b2db1d.jpg,frog_eye_leaf_spot rust,rust
1806,ad58c4e31e833ed2.jpg,powdery_mildew,powdery_mildew
1807,f2b1c1c90d3d1e78.jpg,scab,scab
1808,eab5d0d26d426a35.jpg,healthy,healthy
1809,e2d5fab2d6c28e04.jpg,scab,scab
1810,a50e0048fbe54f6f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1811,cfdd7a1d21750740.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
1812,f0ce832ccd38d5b4.jpg,scab,scab
1813,cb95193891eabc27.jpg,scab,scab
1814,9811656df89c29b7.jpg,powdery_mildew,powdery_mildew
1815,d4ac8e2ab7ac311b.jpg,healthy,healthy
1816,cc61e398752faac4.jpg,scab,scab
1817,d4d8c2f98c81dcd5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1818,803e60cf3c64e1fe.jpg,healthy,healthy
1819,fa8ba427c60acf29.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1820,8189697c4f3fd624.jpg,complex,complex
1821,d1bc3ac0356b5335.jpg,complex,scab
1822,aca96bc1a9b286ab.jpg,scab,scab
1823,d61b8366b83e91d2.jpg,rust,rust
1824,d0e01e9d87c7e42d.jpg,scab,scab
1825,a895956a4ab43ece.jpg,rust,rust
1826,d382ef2d8332e6c4.jpg,,healthy
1827,aa7a2ef0e1e039e2.jpg,rust,rust
1828,b0f0e768175ae64c.jpg,complex,rust frog_eye_leaf_spot
1829,e274cdb0294fc13d.jpg,rust,rust
1830,da90a29892fed4ae.jpg,powdery_mildew,powdery_mildew
1831,fc19d0f8df8908d8.jpg,scab,scab
1832,fa04e7286fcd6254.jpg,scab,scab
1833,baa889ec267a5e1c.jpg,complex,complex
1834,d0783ec96abc4a4d.jpg,healthy,healthy
1835,b0face830d25e1e5.jpg,complex,complex
1836,eb1981dfd100fd38.jpg,healthy,healthy
1837,8258bf3ade20f4f0.jpg,healthy,healthy
1838,c2c5f8f132927f18.jpg,healthy,healthy
1839,e0eacf9fb7d01210.jpg,complex,complex
1840,f5dce6c5948c9c84.jpg,complex,scab frog_eye_leaf_spot
1841,df293a954ec6249a.jpg,scab,scab
1842,a7483bf6c895321e.jpg,healthy,healthy
1843,a5ddd65a8a8b191c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1844,d0bdf064db1ec831.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1845,f0b0f49e80d31fc3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1846,e13fd2d0c5602d67.jpg,complex,complex
1847,ef63844b2ccf1926.jpg,scab,complex
1848,e5ca9cb1436256d5.jpg,scab,scab
1849,dc806b4cb3f461da.jpg,powdery_mildew,powdery_mildew
1850,94e354f5c063bb2c.jpg,rust,rust
1851,de30c5c99e0aeca9.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
1852,ea809c3a5aef2aa5.jpg,frog_eye_leaf_spot,complex
1853,90c790666f674f58.jpg,healthy,healthy
1854,be0a3edd0580ce73.jpg,powdery_mildew,powdery_mildew
1855,98a49d86dfcee0e0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1856,cf2bdc3010b0f6d6.jpg,powdery_mildew scab,scab
1857,b0f5970d394c6972.jpg,healthy,healthy
1858,c0368d6668ff209f.jpg,healthy,healthy
1859,c0ec8f7f06257a38.jpg,scab,scab
1860,c7e003797e7e3482.jpg,healthy,healthy
1861,f0cdcf9ec42b005d.jpg,healthy,healthy
1862,85a5c4dd5ed2b868.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1863,8b133905d89dbad5.jpg,scab,scab
1864,f8f4c3f00783ec8a.jpg,healthy,healthy
1865,e11dc6a0bcfff100.jpg,healthy,healthy
1866,bf125b87c16b843c.jpg,healthy,healthy
1867,f1add98b26729528.jpg,powdery_mildew,powdery_mildew
1868,8ae29f9e6c218739.jpg,rust,rust
1869,9ea0d6d248a32f6d.jpg,scab,scab
1870,b7c4d3af4d872601.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
1871,a0e0f878aba7265d.jpg,scab,scab
1872,c4c6682fbf124da9.jpg,healthy,healthy
1873,ad64f0858e9e74e1.jpg,complex,complex
1874,d1ba4e03df07f812.jpg,scab,scab
1875,bab5d5c90afb2052.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
1876,8479c9d2c8f1d55c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1877,da1e486ec62c969d.jpg,rust,rust
1878,fcc4c8fe30300dcf.jpg,healthy,healthy
1879,b672da80da924d97.jpg,healthy,healthy
1880,fefece4054f9a001.jpg,scab,scab
1881,bf96a3e0bc4f8160.jpg,,scab
1882,ade5c9e5c14bd206.jpg,complex,rust frog_eye_leaf_spot
1883,a332cd4f1cf8b360.jpg,healthy,healthy
1884,bb93d0289d3b9169.jpg,healthy,scab
1885,d846939cc86af475.jpg,complex,complex
1886,b66592d5c8cd816d.jpg,scab,scab
1887,f12c819d9fda5990.jpg,scab,scab
1888,e88d1bbd624e9c34.jpg,powdery_mildew,powdery_mildew
1889,e4f9a5d731ea1260.jpg,healthy,healthy
1890,fc008749feeec740.jpg,healthy,healthy
1891,8792e61ec2da634b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1892,af50fc2884123f3f.jpg,healthy,healthy
1893,8dd32f7ace1204e5.jpg,powdery_mildew,powdery_mildew
1894,ecad77f40b2aa094.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1895,a4c0903f1fe34dc7.jpg,healthy,healthy
1896,a2bc95a517325ad3.jpg,scab,scab
1897,a4cad2b6c197d68a.jpg,complex,scab frog_eye_leaf_spot
1898,aa351f32ed721531.jpg,scab,scab
1899,ab91d1a9d4b49a6c.jpg,rust,rust
1900,816b93c24a07f6de.jpg,healthy,healthy
1901,abbd954995257494.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1902,d7390a51de077ac4.jpg,powdery_mildew,powdery_mildew
1903,9fd182cb83257d2a.jpg,complex,complex
1904,fdc2f48b16541c69.jpg,scab,scab
1905,de23c5b90811beab.jpg,scab,scab
1906,f3be87f18047382c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1907,f24af0d3e89249e5.jpg,healthy,healthy
1908,f5d2907912213f4f.jpg,rust,rust
1909,882b333cd5c98a7e.jpg,rust,rust
1910,c47a6ed8a111175f.jpg,scab,scab
1911,dec53a0f92d0926b.jpg,rust,rust
1912,eaaa60d46964c5af.jpg,healthy,healthy
1913,f58d7b3d04c2945a.jpg,healthy,healthy
1914,a684def700203f3f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1915,f7902e0ef8210f6e.jpg,scab,scab
1916,807dcd0bd2b0b6b9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1917,de0429fba069f2b2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1918,9110cb3572d97dca.jpg,powdery_mildew,powdery_mildew
1919,a55be7b5c74ca022.jpg,scab,scab
1920,a7f642858e4ada47.jpg,scab,scab
1921,b1f0e55ada504b5a.jpg,healthy,healthy
1922,c31de11d95d1362e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1923,da93c213cecc30fc.jpg,scab,scab
1924,a8a9d5991e180f3f.jpg,healthy,healthy
1925,e0ff8c8cdd80e1f0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1926,dcca6a2b254ca4f6.jpg,powdery_mildew,powdery_mildew
1927,d91f629cbf85048b.jpg,healthy,healthy
1928,e10ee56ed22a7e21.jpg,healthy,healthy
1929,b5e5c1bad09a15b8.jpg,complex,complex
1930,fd49d0c0099e699f.jpg,healthy,healthy
1931,c435d021fec47fc4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1932,8c93719d9d89c9e4.jpg,scab,scab
1933,c53c6034c0fb87d7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1934,dca7c8c49d8433ea.jpg,scab,scab
1935,ff2b8b4038bd701c.jpg,,healthy
1936,99fbf080d017929f.jpg,scab,scab
1937,92a72f4731c3e24e.jpg,frog_eye_leaf_spot,complex
1938,872135cb90bc79b6.jpg,rust,rust
1939,fe09c996ad4f4624.jpg,healthy,healthy
1940,b8bd80f8b1c9e07c.jpg,healthy,healthy
1941,b5e9d286da244567.jpg,complex,complex
1942,88f6cb2783a767c0.jpg,scab,scab
1943,cab5a730a79bc238.jpg,healthy,healthy
1944,e876c13fc438ed11.jpg,scab,scab frog_eye_leaf_spot
1945,e2a7821a59e13eb5.jpg,scab,scab
1946,cfd836c1f8ed2302.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
1947,8da7726a68d99998.jpg,healthy,powdery_mildew
1948,ddb32d2784b29299.jpg,healthy,healthy
