,image,labels_pred,labels_true
6364,9e484efee6b49230.jpg,scab,scab
6365,b8239b11b74b253e.jpg,scab,scab
6366,Train_291.jpg,healthy,healthy
6367,84692433b7d72576.jpg,healthy,healthy
6368,dd0386a68f85c58f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6369,b6bdd2910dd910e5.jpg,healthy,healthy
6370,fd2795399450ae4a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6371,Test_367.jpg,scab,
6372,f990c19f8d39f821.jpg,scab,scab
6373,cfeb3c65223c14f0.jpg,healthy,healthy
6374,b586e296d88819fd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6375,c56943d8a983fa96.jpg,complex,complex
6376,Train_143.jpg,scab,scab
6377,Train_44.jpg,scab,scab
6378,e80c94f0df03da2f.jpg,scab,scab
6379,c4310f623b1cbcaf.jpg,healthy,healthy
6380,a0ab4fa09d1f0bf1.jpg,rust,rust
6381,dd9535ea0f35a809.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6382,b8e99c6ddd8d041c.jpg,scab,scab
6383,90cf43df4ba5eb00.jpg,scab,scab
6384,938641cd349ccd7d.jpg,healthy,healthy
6385,bc4660e7604eaabd.jpg,healthy,healthy
6386,94182aa9df56dab8.jpg,powdery_mildew,powdery_mildew
6387,de953624919e8277.jpg,scab,scab
6388,a38d13f853d0f8f0.jpg,healthy,healthy
6389,c3542f42de8f1693.jpg,rust,rust
6390,f9c4d9c0dd81e495.jpg,scab,scab
6391,Train_190.jpg,scab,scab
6392,e9a7cebcc41840bd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6393,c19dc333f7a318c2.jpg,scab,scab
6394,d76a39826033bcce.jpg,healthy,healthy
6395,f48fc2ac96465a65.jpg,healthy,healthy
6396,a59cd268c9e14fc3.jpg,scab,scab
6397,97f8914ca7a33896.jpg,powdery_mildew,powdery_mildew
6398,d2f072966c096d2f.jpg,scab,scab
6399,fc52e40b376d38c8.jpg,powdery_mildew,powdery_mildew
6400,8b2ed323c3d1d499.jpg,scab,scab
6401,f4211b926adbd6e0.jpg,healthy,healthy
6402,a55235c3d735a7c0.jpg,healthy,healthy
6403,ccc271bd3831dd8c.jpg,scab,scab
6404,Train_469.jpg,rust,rust
6405,fccec6c0f6227702.jpg,healthy,healthy
6406,90ad3622716f799c.jpg,powdery_mildew,powdery_mildew
6407,Train_702.jpg,frog_eye_leaf_spot scab,
6408,9ba78d199a6f20e1.jpg,scab,scab
6409,f57c924a9ac52995.jpg,complex,complex
6410,a48ddbe948f554a8.jpg,scab,scab
6411,a882d67b0f2e3e23.jpg,scab,scab
6412,a01692bb4f4d1dec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6413,c1838c30e6af3f39.jpg,scab,scab
6414,c0f315ade21deb48.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6415,803bcb65f486e39a.jpg,healthy,healthy
6416,916680db8e1dff0c.jpg,healthy,healthy
6417,Test_701.jpg,scab,
6418,Test_1201.jpg,scab,
6419,93e59b85a78a16aa.jpg,scab,scab
6420,a0878e5e89c11fdb.jpg,complex,complex
6421,81a2b7d5aa80dd3e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6422,945bd32ba53d142b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6423,f08cc3369acf95c2.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot complex
6424,af7fe00025f5e740.jpg,healthy,healthy
6425,9791877d3419de88.jpg,scab,scab
6426,dab57a4bc314a551.jpg,scab,scab
6427,accad4eb4a749b12.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6428,95b80762eec6193e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6429,f4c54dca682a7273.jpg,complex,complex
6430,879cca9598966976.jpg,healthy,healthy
6431,ff1780d1df487a01.jpg,scab,scab
6432,e3c1d21d8ecc6574.jpg,healthy,healthy
6433,cb919518d8eb7274.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6434,d6e2ce215d9a05f2.jpg,healthy,healthy
6435,b7b891ce3dc4c01b.jpg,scab,scab
6436,b0c19fcb826d6897.jpg,healthy,healthy
6437,b7f0857785e300a7.jpg,complex,complex
6438,ecc5c597cd1ac01b.jpg,scab,scab
6439,Test_1356.jpg,scab,
6440,bb8ad1397c3822b3.jpg,scab,scab
6441,a56af43d3cb0a296.jpg,rust,rust
6442,f596d9b2c2c22738.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6443,b72ab6402ad728f6.jpg,powdery_mildew,powdery_mildew
6444,9676c39f14a9016f.jpg,rust,rust
6445,ceb331cca3334475.jpg,healthy,healthy
6446,a59dd22dc9a67612.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6447,83ab2895ff4e0a6c.jpg,rust,rust
6448,d3836eedb1a40e98.jpg,rust,scab frog_eye_leaf_spot
6449,ad8318c19b3eef84.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6450,aff096b4c122d2d5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6451,ea15c4d0caa5ed4b.jpg,scab,scab
6452,97a83fd4d68e8185.jpg,scab,scab
6453,f5b7c20f43016b95.jpg,scab,scab
6454,a9af94859a589ab9.jpg,scab,scab
6455,b0cdd97259636742.jpg,complex,complex
6456,b64d52a755522ae9.jpg,scab,scab
6457,e14f9b9e8dd0085e.jpg,scab,scab
6458,bbb0b0c00aedef85.jpg,healthy,healthy
6459,d2c9e5973a2a986a.jpg,scab,scab
6460,b99fd8cc02c87ad2.jpg,powdery_mildew,powdery_mildew
6461,c06b68cce36e1e55.jpg,healthy,healthy
6462,c2f1eec0e18e3dc2.jpg,healthy,healthy
6463,c4a5c7847cc731ab.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6464,e96085be3e916596.jpg,complex,complex
6465,e1c5e346132e561f.jpg,healthy,healthy
6466,Train_1115.jpg,healthy,healthy
6467,89965ab9a74ed0a5.jpg,healthy,healthy
6468,d28c63da22fa8e33.jpg,complex,complex
6469,Train_870.jpg,scab,scab
6470,b2dc95855cf3b049.jpg,rust,rust
6471,f571df500b9470b4.jpg,healthy,healthy
6472,82cf0fc4458cfd78.jpg,scab,scab
6473,e4a49aebec723303.jpg,complex,complex
6474,e8abd5d68a2714ac.jpg,scab,scab
6475,f8acd0f20f077076.jpg,scab,scab
6476,e13ec07a0fa23e5a.jpg,healthy,healthy
6477,af7da951e84a9485.jpg,healthy,healthy
6478,e003c0b7c1ef2f2e.jpg,scab,scab
6479,d6cd36db8098e964.jpg,rust,rust
6480,dd3cc0d83f87183c.jpg,scab,scab
6481,fa097addd4f84260.jpg,rust,rust
6482,9466c4d9c38eeac6.jpg,healthy,healthy
6483,85806940f76d779e.jpg,rust,rust
6484,f29828ab517e7652.jpg,powdery_mildew,powdery_mildew
6485,aa35cbb2a54b62a5.jpg,complex,complex
6486,f8a5c18a4fd423e5.jpg,healthy,healthy
6487,8da3ef33a7262a60.jpg,rust,rust
6488,a9f0d4a5d6d0c6c9.jpg,scab,scab
6489,b432f296da1ec05e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6490,dedc61319ed86621.jpg,healthy,healthy
6491,Train_977.jpg,healthy,healthy
6492,b6d0c2ee4f14ac2d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6493,b0f8838fc5ba341b.jpg,healthy,healthy
6494,Train_1772.jpg,rust,rust
6495,c7a0859bced8dc45.jpg,frog_eye_leaf_spot scab,rust frog_eye_leaf_spot
6496,c0f8858c7f1e720f.jpg,complex,complex
6497,Train_1353.jpg,scab,scab
6498,Train_604.jpg,scab,scab
6499,e84b955f01f03f4c.jpg,healthy,healthy
6500,Train_169.jpg,scab,scab
6501,d8a590c2d747ad47.jpg,healthy,healthy
6502,Test_512.jpg,healthy,
6503,e313d3c48594f1dc.jpg,complex,complex
6504,8b8c7565dcd0f960.jpg,healthy,healthy
6505,Train_470.jpg,scab,scab
6506,Train_431.jpg,scab,scab
6507,c0f896d7dbad05a0.jpg,healthy,healthy
6508,83d22479d6fcc989.jpg,powdery_mildew,powdery_mildew
6509,a4829bcdef14c617.jpg,frog_eye_leaf_spot scab,complex
6510,Train_1399.jpg,rust,rust
6511,fc388a98497835eb.jpg,rust,rust
6512,9ce0f29a1a93aad3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6513,d7c166745629459e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6514,c72f98e89b2e930c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6515,e231c5c59f3b48d8.jpg,healthy,healthy
6516,937fbd80d80b093d.jpg,scab,scab
6517,a9d0a6cac48bacbd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6518,d4f2d1a39547c8a5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6519,b4daef34fc04d070.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6520,Train_1689.jpg,rust,rust
6521,e6e84b33e58b02ec.jpg,healthy,healthy
6522,9dd6e871109407ef.jpg,healthy,healthy
6523,deb43c6e849c61a9.jpg,healthy,healthy
6524,df2ee0966a16e192.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6525,ce739170d434db64.jpg,scab,scab
6526,8b854dde304cfb64.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6527,f6b882f059c701ee.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6528,916bd321c3b374b1.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
6529,e1e887b508f3326d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6530,a4dd0dc4052ed9b7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6531,Test_225.jpg,healthy,
6532,beb960c19fa688b1.jpg,healthy,healthy
6533,a0f2db932f4d41b4.jpg,scab,scab
6534,9ac3c5851b3d75c2.jpg,healthy,healthy
6535,803553d5df59cac2.jpg,scab,scab
6536,a4c99cde7ca46266.jpg,healthy,healthy
6537,b3b956ab154823dc.jpg,healthy,healthy
6538,e82f41d4c794f6b0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6539,fa4785678cd02cda.jpg,healthy,healthy
6540,a9945658da999b1b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6541,8ce35db6e11866d1.jpg,scab,scab
6542,a01a8fe2f81f99f0.jpg,rust,rust
6543,ef58cbc8a4c6227a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6544,8f40cb2d7c9d11d6.jpg,rust,rust
6545,beedc893a5b106c8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6546,ea5ba53a9a134c27.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6547,b4eba088e9d019df.jpg,healthy,healthy
6548,96aa20cbd3aceaa5.jpg,scab,scab
6549,d0c25336bd465d2b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6550,ad983ccd2d5e4685.jpg,scab,scab
6551,Train_1437.jpg,rust,rust
6552,f08ac2505faf0b67.jpg,healthy,healthy
6553,8b89d296d42cdde1.jpg,healthy,healthy
6554,be90a564c99ae28f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6555,e59f34d446050f79.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6556,d2920f61a4f60ecf.jpg,scab,scab
6557,ad17c993cd30c61d.jpg,rust,rust
6558,afbea400aa1f29ba.jpg,scab,scab
6559,d9873876fce2422c.jpg,scab,scab
6560,a06ab4a19f9d9959.jpg,complex,complex
6561,bf0162fe6c4098cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6562,bf0098f3d813aaae.jpg,scab,scab
6563,81db1b3332a11b9f.jpg,healthy,healthy
6564,ba1d31639058daeb.jpg,complex rust,rust complex
6565,a57abed01897c916.jpg,scab,scab
6566,846b3e706ba6698e.jpg,scab,scab
6567,d7b2c32299c61f8a.jpg,scab,scab
6568,Train_420.jpg,healthy,healthy
6569,f8dfd05a8a3505b4.jpg,scab,scab
6570,fcd486545a7a2a27.jpg,healthy,healthy
6571,eaabc28781959717.jpg,rust,rust
6572,d4e8c6d7319e1334.jpg,complex rust,rust complex
6573,84e6b7af0f070ed0.jpg,complex,complex
6574,dbd2388b673c44e4.jpg,healthy,healthy
6575,b91ed118d699c8b3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6576,f8dfd48a80571fa0.jpg,scab,scab
6577,cc926dca93ee134c.jpg,scab,scab
6578,c19ae1ce9f2a3562.jpg,scab,scab
6579,8a966626bbb96c94.jpg,,healthy
6580,909a555a6e916bd5.jpg,complex,complex
6581,888a7f71cd0e6cb2.jpg,scab,scab
6582,fa3560c19737e90a.jpg,scab,scab
6583,b08dcfe2e4c2a758.jpg,complex,complex
6584,Train_1418.jpg,rust,rust
6585,e5c222c7c6979d29.jpg,scab,scab
6586,f2e840c2639fa7d8.jpg,rust,rust
6587,b087534e87f0e4b9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6588,b20f9fb9f8383070.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6589,8572916f59a569b2.jpg,healthy,healthy
6590,f47ad2a2ca934d8a.jpg,scab,scab
6591,e93c6a1fc2b8a760.jpg,scab,scab
6592,d2b867c032eadb64.jpg,scab,scab
6593,eb87073b8666b8e0.jpg,scab,scab
6594,f26479778964a926.jpg,complex,complex
6595,fe87a28b94b4945a.jpg,healthy,healthy
6596,Test_847.jpg,rust,
6597,f310039e54bbc1f5.jpg,complex,complex
6598,d7c8391a178eead0.jpg,complex,complex
6599,fdb89c5d842e2c86.jpg,rust,rust
6600,Train_924.jpg,healthy,healthy
6601,b720d2f4c2e496a7.jpg,complex,complex
6602,a509ceea5925e7c4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6603,942abed8f0c4f8e8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6604,Train_1053.jpg,rust,rust
6605,8fd27998ae52a4a6.jpg,powdery_mildew,powdery_mildew
6606,f0db82e97aa534a4.jpg,healthy,healthy
6607,faff88e1c804a12f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6608,cadf5d8d60cb4a88.jpg,healthy,healthy
6609,ffb93afc2a5e0200.jpg,rust,rust
6610,b44bc273adb14785.jpg,scab,scab
6611,d89228e0aebe64fc.jpg,powdery_mildew,powdery_mildew
6612,b87021db3bcd3564.jpg,rust,rust
6613,Train_850.jpg,healthy,healthy
6614,baa48e75eaa38352.jpg,rust,rust
6615,e9d60ce0dcef450a.jpg,scab,scab
6616,cb81ada23193d6ae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6617,9591e865203acefe.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6618,Train_1360.jpg,scab,scab
6619,c0dec0291fbf0f07.jpg,scab,scab
6620,b9f8254949ad6395.jpg,healthy,healthy
6621,d06c7e5b3833d08e.jpg,scab,scab
6622,9989e1270d97b497.jpg,rust,complex
6623,Train_927.jpg,scab,scab
6624,fae2d4c4c93a3b30.jpg,complex,complex
6625,bcf212f04abf5b10.jpg,scab,scab
6626,9047682d3d7d3c33.jpg,complex,complex
6627,f04f8dd499c303b9.jpg,scab,scab
6628,Test_157.jpg,scab,
6629,bd15c24ecf1c8c1d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6630,f5d005bc38b365ca.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6631,Test_1534.jpg,scab,
6632,d091e7cb3e55482d.jpg,scab,scab
6633,e89f82785f091de1.jpg,complex,complex
6634,85353a7a7ac8169b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6635,a6a6174ea52ca55e.jpg,healthy,healthy
6636,98b875c816b5f45a.jpg,scab,scab
6637,e8bb74101bac4f4e.jpg,powdery_mildew,powdery_mildew
6638,98f2cde2e0e5e3c0.jpg,rust,rust
6639,d8cbffe96f002031.jpg,healthy,healthy
6640,b59f81a4e562a2a7.jpg,healthy,healthy
6641,Train_1412.jpg,rust,rust
6642,afe8e0a0e7d70a91.jpg,complex,complex
6643,Train_615.jpg,rust,rust
6644,80789c79f4d1a3d3.jpg,healthy,healthy
6645,e0a9d2c1ba4d1bbc.jpg,healthy,healthy
6646,d1daaf4da8169529.jpg,rust,rust
6647,a92b4474cb39972e.jpg,scab,scab
6648,f02d8fa68dc5919c.jpg,healthy,healthy
6649,bc87388e942dc5f4.jpg,scab,scab
6650,a2edfa84b860362f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6651,caa78bbf94173604.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6652,99ea40660f93e8b7.jpg,powdery_mildew,powdery_mildew
6653,f6800749ad994db7.jpg,rust,rust
6654,8ddaac1bd6c8cd0a.jpg,healthy,healthy
6655,Train_343.jpg,scab,scab
6656,a2c0c789ee353769.jpg,complex,complex
6657,ff9ce29e0b8a904a.jpg,scab,scab
6658,Train_1408.jpg,healthy,healthy
6659,b1acd7924794a5a9.jpg,healthy,healthy
6660,b5c1d208d72d967c.jpg,scab,scab
6661,Test_661.jpg,scab,
6662,f813e91a910d65de.jpg,healthy,healthy
6663,a70dc3de3264e83a.jpg,rust,rust
6664,d5ceab404ae7b8a1.jpg,scab,scab
6665,aa6ed6a68b9e488c.jpg,healthy,healthy
6666,Train_1529.jpg,scab,scab
6667,966b65f8c9546856.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6668,91e473e8f8d4f0d0.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6669,d18a03b71bf06db4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6670,Train_678.jpg,healthy,healthy
6671,a9d282fa8bc135ad.jpg,healthy,healthy
6672,9217c53da18de1ae.jpg,healthy,healthy
6673,e0189acaf8cf80fd.jpg,scab,scab
6674,e5b0fdf416025b0e.jpg,healthy,healthy
6675,82b4b4c47c2e92bf.jpg,complex,complex
6676,c03e65db32f086cd.jpg,healthy,healthy
6677,a9f6cc1f46c8d1c1.jpg,healthy,healthy
6678,daaecb825076671a.jpg,complex rust,rust complex
6679,9698c29fc2cd6947.jpg,rust,rust
6680,b2e6c70f8cb91c85.jpg,complex,complex
6681,aaccd5a8bafa4512.jpg,healthy,healthy
6682,Train_1541.jpg,healthy,healthy
6683,b09a52831fa10bff.jpg,healthy,healthy
6684,fef4d0928b8d6d04.jpg,scab,scab
6685,81effbd16a11e062.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6686,c1fc2e657b4a05b4.jpg,powdery_mildew,powdery_mildew
6687,Test_1129.jpg,rust,
6688,edeed03cca920c9a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6689,d36cc3c8c9e22ca7.jpg,scab,scab
6690,ad1a8d2b8ca9cc75.jpg,scab,scab
6691,d6842f96f23e0b2c.jpg,scab,scab
6692,834cd3923a567aec.jpg,powdery_mildew,powdery_mildew
6693,d4f822dcf48334e5.jpg,healthy,healthy
6694,a4f1c2aba595245f.jpg,scab,scab
6695,c3983c65478f94dc.jpg,healthy,healthy
6696,f875d06c1ae9a0b5.jpg,healthy,healthy
6697,ee62d4b75eb06085.jpg,scab,scab
6698,da3d82601e653afc.jpg,scab,scab
6699,Train_792.jpg,scab,scab
6700,8ebc94969f1252d9.jpg,healthy,healthy
6701,c6c3c7c11c8eb734.jpg,healthy,healthy
6702,ff847e06b4476660.jpg,healthy,healthy
6703,dbc06443d7c966b2.jpg,powdery_mildew,powdery_mildew
6704,Train_989.jpg,healthy,healthy
6705,Train_139.jpg,rust,rust
6706,d57f8e26261a361a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6707,f1bcd73442a79612.jpg,complex,complex
6708,ab83d29f12732e70.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
6709,d93c29966626f29a.jpg,healthy,healthy
6710,c19ee3915f1d30c6.jpg,scab,scab
6711,a4deaf601331796a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6712,c6c41e7f78692d11.jpg,healthy,healthy
6713,Train_1448.jpg,scab,scab
6714,fd30d0a01eaf2daa.jpg,scab,scab
6715,fee4804a8d345d1f.jpg,complex,complex
6716,aa9594ded2c95269.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6717,c2d3f53a7a28b48c.jpg,rust,rust
6718,Train_1324.jpg,rust,rust
6719,8e912ede243bd551.jpg,scab,scab
6720,f43dc5d0ce4a4d8c.jpg,healthy,healthy
6721,bd9a8412cdabf60c.jpg,healthy,healthy
6722,e5d91756a2aa5a45.jpg,healthy,healthy
6723,Train_149.jpg,scab,scab
6724,Train_781.jpg,healthy,healthy
6725,8d7e68ad52278762.jpg,healthy,healthy
6726,d6f5a092758d2a56.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6727,a98061de9f7260e7.jpg,rust,rust
6728,92452dddc23a636b.jpg,rust,rust
6729,851aa29da98f734b.jpg,healthy,healthy
6730,86f25a8f4a31652f.jpg,complex,complex
6731,Train_1232.jpg,scab,scab
6732,d5a669c71951b64a.jpg,scab,scab
6733,8a832536921ecbfd.jpg,scab,scab
6734,f4a5c48c916a4f37.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6735,a0f3ba197c2c86ce.jpg,complex,complex
6736,9fd12addd42ac28a.jpg,powdery_mildew,powdery_mildew
6737,93fa2fc76498b111.jpg,healthy,healthy
6738,cbe321b2b4cac13e.jpg,powdery_mildew,powdery_mildew
6739,Test_20.jpg,scab,
6740,a9e1d0f4998c5a9d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6741,ae25ce12cd5b8879.jpg,healthy,healthy
6742,d0f929f928cbb40d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6743,b7c302cb4551b9c7.jpg,rust,rust
6744,Test_190.jpg,rust,
6745,e0e0be36d2d9e132.jpg,healthy,healthy
6746,b5e4da068d17d417.jpg,scab,scab
6747,b2d725cb927ee108.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6748,a1e53f55ae159542.jpg,scab,scab
6749,b801305b6a656fe7.jpg,scab,scab
6750,Test_1424.jpg,healthy,
6751,c0dbcdd3b8ecd030.jpg,scab,scab
6752,b43790e25ac71d8d.jpg,scab,scab
6753,fd1bc57aaca91403.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6754,d185c95a44f7326b.jpg,healthy,healthy
6755,bd2e8680df9fe410.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6756,e1a64386c9d6295f.jpg,complex,complex
6757,c0b4778ba7de3e00.jpg,scab,scab
6758,a462caa19ecd9af8.jpg,frog_eye_leaf_spot scab,complex
6759,e0b1c0c98bef256e.jpg,scab,scab
6760,8bd39bca890ced49.jpg,healthy,healthy
6761,fd2e84170f9e54c1.jpg,scab,scab
6762,b5e258171d9678b8.jpg,complex,complex
6763,cbe07785217f4760.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6764,827b7443a69cd9a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6765,b0e88695693aa55f.jpg,healthy,healthy
6766,9635c94268cdc7ae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6767,f0dbc1f4358b548c.jpg,complex powdery_mildew,powdery_mildew complex
6768,Train_356.jpg,healthy,healthy
6769,f6a3d74c05a4ae98.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6770,Train_370.jpg,scab,scab
6771,b467c61e1cb3634c.jpg,complex,complex
6772,Train_154.jpg,scab,scab
6773,d2c592d39f7b3018.jpg,scab,scab
6774,beeb80cb8b85d702.jpg,scab,scab
6775,a9f4de3e81c0a5cc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6776,ea15d2798fe11463.jpg,scab,scab
6777,Test_702.jpg,,
6778,c1b439c235eb8e47.jpg,healthy,healthy
6779,Train_1181.jpg,scab,scab
6780,964f73349852e569.jpg,complex,complex
6781,Train_30.jpg,rust,scab
6782,add824f81f986e89.jpg,healthy,healthy
6783,Test_201.jpg,scab,
6784,909f6e74909e6a6c.jpg,healthy,healthy
6785,b48192ce4a7e69b5.jpg,healthy,healthy
6786,905e6078e5d1ef0d.jpg,scab,scab
6787,9545a4a5cb82cfda.jpg,scab,scab
6788,8d8a3de84bdca52c.jpg,powdery_mildew,powdery_mildew
6789,d6b31c3d709823ce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6790,a9b665c8d285b1e5.jpg,healthy,healthy
6791,c00e2335f69f1aba.jpg,scab,scab
6792,f0823d7ac13fc073.jpg,complex,complex
6793,dbc9b838d9c44d94.jpg,scab,scab
6794,9d788a91891b8f79.jpg,healthy,healthy
6795,e7ecd6ccc0ad2834.jpg,scab,scab
6796,a21b6906be2be3c5.jpg,rust,rust
6797,854bbae391611b73.jpg,complex,complex
6798,caea69954daa4d1a.jpg,scab,scab
6799,c7705d0cb29e3bc8.jpg,powdery_mildew,powdery_mildew
6800,b99380f686a69e53.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6801,85e0cb69d2e6486f.jpg,healthy,healthy
6802,c785c6dc14303abf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6803,a13293b2db4b6959.jpg,healthy,healthy
6804,fce6060c63b0e367.jpg,scab,scab
6805,8ebe60843fd8b18b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6806,a88795d8d2398b3d.jpg,complex powdery_mildew,powdery_mildew complex
6807,86083e5b8ebafaa2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6808,f5a3cacb2ccc4634.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6809,87c816312c876ff5.jpg,rust,rust
6810,bfd3c3880b7c18f0.jpg,healthy,healthy
6811,d73682cbc28f89ca.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6812,f0f21b8aeb9981b4.jpg,powdery_mildew,powdery_mildew
6813,9dd33d9d68426a64.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6814,a3f803b4e5d2b651.jpg,scab,scab
6815,a4f2950a78bc3a76.jpg,powdery_mildew,powdery_mildew
6816,d2d28d343f51eb21.jpg,powdery_mildew,powdery_mildew
6817,d5faa4c0cacbc84d.jpg,scab,scab
6818,80a747d86ae9abe2.jpg,scab,scab
6819,91a71de9b0b8725a.jpg,healthy,healthy
6820,982f70f46f3087e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6821,acd0254acb9679a7.jpg,rust,rust
6822,e53116d682ca24ff.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6823,f063873484735b9b.jpg,healthy,healthy
6824,ead085dfac287263.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6825,a8afb596d216d2a8.jpg,healthy,healthy
6826,cd13a2ec6f8b2b42.jpg,powdery_mildew,powdery_mildew
6827,d67a54887a2f6135.jpg,healthy,healthy
6828,Test_1004.jpg,scab,
6829,a65f98117faa8466.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6830,fa952bc48883377a.jpg,healthy,healthy
6831,b8f1dd9019d132a7.jpg,powdery_mildew,powdery_mildew
6832,92c59a25bca2af9a.jpg,scab,scab
6833,c207d6e09f68f839.jpg,rust,rust
6834,fb2d81cd1d5a4c38.jpg,healthy,healthy
6835,a94bec916a905b6d.jpg,rust,rust
6836,f4cb48a4eec6ec90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6837,90b2cbcf9a7c4538.jpg,scab,scab
6838,a3ce8bba55e32285.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6839,e3e2869f9cb03259.jpg,scab,scab
6840,d4b9cbf09c3f8026.jpg,healthy,healthy
6841,Test_631.jpg,healthy,
