,image,labels
10817,aug_b0a5c2facf442e17.jpg,healthy
10818,cf04e49f16a26b27.jpg,scab
10819,aaaa35a59b30e9b8.jpg,scab
10820,aug_c9241964d0eddbd5.jpg,scab
10821,aug_9721dae38f33e4c0.jpg,healthy
10822,Train_1187.jpg,rust
10823,aug_c1c6cccfe4cf144c.jpg,healthy
10824,e3d693f7a59a8081.jpg,frog_eye_leaf_spot
10825,aug_eab083129d8f1dbc.jpg,complex
10826,afc080cf5b3d79a0.jpg,complex frog_eye_leaf_spot scab
10827,aug_b0a180da5f6e7a65.jpg,healthy
10828,aug_aaf242cd5e585792.jpg,scab
10829,d2d2cb146522776b.jpg,healthy
10830,aug_c2671be4390fe839.jpg,complex
10831,aug_90e0dffc8bb8889a.jpg,scab
10832,d092138f877f2587.jpg,scab
10833,Train_1482.jpg,healthy
10834,cd3f1c215f1b9318.jpg,rust
10835,aug_e0578e9a214bbeac.jpg,healthy
10836,f0b41a4b0d9cc75b.jpg,healthy
10837,aug_93f476c7e42700bc.jpg,healthy
10838,aug_e0ed0ad895672337.jpg,frog_eye_leaf_spot
10839,9cf46aca832d59f0.jpg,scab
10840,aug_ebb4e19e384a36c1.jpg,frog_eye_leaf_spot
10841,ba0b093c3cb3f269.jpg,scab
10842,aug_8e98e20ace1abaeb.jpg,
10843,aug_d6e2ce215d9a05f2.jpg,healthy
10844,f002bd6bcb39a0e9.jpg,complex
10845,Train_1015.jpg,scab
10846,f5c1d6b74a9049ca.jpg,scab
10847,aug_a1e2c5531d3aab3a.jpg,frog_eye_leaf_spot scab
10848,b10bdb383c339a4b.jpg,frog_eye_leaf_spot
10849,b46eda93e8191569.jpg,frog_eye_leaf_spot scab
10850,aug_aabd55a091d72d83.jpg,healthy
10851,aug_ad96c027c37f09e8.jpg,healthy
10852,f5a486e5525e5349.jpg,scab
10853,aug_Train_228.jpg,rust
10854,ac63d4e5cb4605cd.jpg,healthy
10855,aug_d5a492c9d2cf6a0e.jpg,frog_eye_leaf_spot
10856,db68629d1e14713e.jpg,complex
10857,ef98c2794475ed04.jpg,scab
10858,Train_396.jpg,healthy
10859,aug_98b221287bab7b6a.jpg,powdery_mildew
10860,aug_fc4d3c26cb81dc0b.jpg,complex frog_eye_leaf_spot scab
10861,e48da98dec645e52.jpg,frog_eye_leaf_spot scab
10862,aug_bf9bf195f02d2060.jpg,frog_eye_leaf_spot
10863,9168f95b89cc16e6.jpg,rust
10864,ce226a3cb099db4b.jpg,complex
10865,9e2494d70b6db5c8.jpg,healthy
10866,aug_ab7e0ea05541f0bd.jpg,healthy
10867,aug_de22c00ae5df626d.jpg,scab
10868,aug_Train_1765.jpg,scab
10869,94e2530ba5b2f4b6.jpg,rust
10870,d1fb5aa662b425d0.jpg,scab
10871,c6943070f79b18de.jpg,healthy
10872,aug_909917d62acab74d.jpg,powdery_mildew
10873,aug_f324df8f4c9c4990.jpg,healthy
10874,e4429f2f1b0d70cd.jpg,scab
10875,ff87c4e01c13307e.jpg,scab
10876,f169c4968dc25b8d.jpg,healthy
10877,aug_98a589c066c8dbfb.jpg,healthy
10878,aug_e8df04865c3aad95.jpg,healthy
10879,aa23d56a9cb950d3.jpg,healthy
10880,a03e498e51ae57f4.jpg,frog_eye_leaf_spot
10881,aug_9a2e269c1969bfe0.jpg,scab
10882,95e4f084be1eca9c.jpg,scab
10883,f93e6febc1048303.jpg,
10884,e6e4a7e6965850d1.jpg,frog_eye_leaf_spot
10885,Train_378.jpg,complex healthy
10886,e1640ec0b78fe437.jpg,scab
10887,b7f449bd9488a8a5.jpg,frog_eye_leaf_spot
10888,Train_1098.jpg,scab
10889,aug_cb2492d47987f51a.jpg,healthy
10890,ebf060c7f7e2a120.jpg,healthy
10891,d53b5a1c21ce4576.jpg,healthy
10892,aug_dc4088f0cd3a6cf7.jpg,frog_eye_leaf_spot
10893,aug_c0bdd62dbf80dc42.jpg,frog_eye_leaf_spot
10894,aug_a9aa4dd26e8fc0cc.jpg,frog_eye_leaf_spot
10895,aug_abd4dab5c28b9581.jpg,frog_eye_leaf_spot
10896,aug_aa85c07ac7f14dc3.jpg,rust
10897,eea890d2d2d2ba6a.jpg,scab
10898,aug_e4f22703387b3b15.jpg,scab
10899,a52fc420dea5dc87.jpg,healthy
10900,928524ea9778cb9e.jpg,complex
10901,bac25a6ac98e6d15.jpg,frog_eye_leaf_spot
10902,aug_a8e492a69197dbd2.jpg,healthy
10903,aug_b53ef014c2a2ebd1.jpg,scab
10904,e5349cb31fe91270.jpg,scab
10905,aug_d6d3f6833fa410a4.jpg,rust
10906,d4b7a38333b22d58.jpg,scab
10907,81bee66560af6943.jpg,frog_eye_leaf_spot
10908,c2f01eca72b59c0f.jpg,powdery_mildew
10909,aug_e5a7356a807a7730.jpg,frog_eye_leaf_spot
10910,aug_84eea29c8198ed7d.jpg,scab
10911,aug_babc4108fbdda303.jpg,complex frog_eye_leaf_spot
10912,aug_f17a0fe3b8e409c1.jpg,powdery_mildew
10913,c7803afffa4093e0.jpg,scab
10914,81c6390de497ce3b.jpg,powdery_mildew
10915,aug_ecff5741ca12e029.jpg,powdery_mildew
10916,c2906eb694eb39cc.jpg,rust
10917,8c193aec8b674676.jpg,rust
10918,f5b492f2cb673804.jpg,healthy
10919,a0929ed71f1b843e.jpg,scab
10920,aug_dee9f510de0450ae.jpg,scab
10921,eb72c48380bf8b9c.jpg,rust
10922,839639e5de98514b.jpg,powdery_mildew
10923,97a1699535c334cb.jpg,frog_eye_leaf_spot scab
10924,d6a5c30fade81c45.jpg,healthy
10925,a8afda90c1eaca8d.jpg,frog_eye_leaf_spot
10926,aug_c82933c21f623f9b.jpg,scab
10927,aug_de450fc62b9429d6.jpg,healthy
10928,eb8ba5c81b703b29.jpg,frog_eye_leaf_spot
10929,8bda9c2d9129d91d.jpg,frog_eye_leaf_spot
10930,aug_Train_1338.jpg,scab
10931,aug_ebb1c03788f3aa15.jpg,scab
10932,aug_Train_1393.jpg,scab
10933,89df8738da38a196.jpg,healthy
10934,Train_1336.jpg,scab
10935,fd20c1d78d133caa.jpg,scab
10936,aug_ec9aa492ee01e43f.jpg,scab
10937,aug_948fea9e6ca0c536.jpg,scab
10938,aug_94a17cc1f81f097e.jpg,scab
10939,f4c5cfa6c056a970.jpg,healthy
10940,f4d0f030871b5e3e.jpg,complex
10941,aug_8f3bc0f76281e662.jpg,scab
10942,82c9939dd9c3e549.jpg,healthy
10943,aug_Train_4.jpg,healthy
10944,aug_9eeb6d99f0f000d4.jpg,scab
10945,Train_957.jpg,rust
10946,aug_c4c11d3cfc3248f7.jpg,powdery_mildew
10947,d8a312cbe4f2ad32.jpg,healthy
10948,Train_1523.jpg,scab
10949,aug_dca4c59705fc9ad0.jpg,healthy
10950,aug_e5b54e2f18655598.jpg,rust
10951,aug_e92a902d573e4aba.jpg,complex frog_eye_leaf_spot scab
10952,Train_1189.jpg,rust
10953,8d33bd82d3b08fa1.jpg,scab
10954,aug_a8d5f0d0c11fc89f.jpg,frog_eye_leaf_spot
10955,aug_adb295d7ca4c282e.jpg,rust
10956,dbe6c080706d3dba.jpg,healthy
10957,f0a872dad0d56ca9.jpg,frog_eye_leaf_spot
10958,aug_f1e1979e1ab23701.jpg,healthy
10959,aug_aac5b615f2b91983.jpg,healthy
10960,aug_f6b2c241e8e725cc.jpg,powdery_mildew
10961,Train_833.jpg,healthy
10962,aug_c8e16b710a1e63fc.jpg,powdery_mildew
10963,aug_cae43d90bc105e3f.jpg,scab
10964,aug_c2a9ebb1307c7cc4.jpg,healthy
10965,a1625a5964af66ad.jpg,rust
10966,d4ec6790299925f5.jpg,rust
10967,aug_94e2530ba5b2f4b6.jpg,rust
10968,a84aadce4fac4b1c.jpg,scab
10969,c2912f1de07c3d71.jpg,scab
10970,edda8a914da80bd5.jpg,scab
10971,aug_cbc034051cef375d.jpg,scab
10972,aug_ada896be1903386f.jpg,scab
10973,aug_aad05785b8a577e0.jpg,healthy
10974,95cd695ad68c78a4.jpg,healthy
10975,aug_b9d4d26ac8e7cc12.jpg,frog_eye_leaf_spot
10976,aug_c43f87309fe77802.jpg,frog_eye_leaf_spot
10977,f8804d2fe0bf0a5e.jpg,healthy
10978,b9f8d5c0d5c0864f.jpg,healthy
10979,bf01cb3947f02ed0.jpg,scab
10980,aug_ecb1c412b0fd1dca.jpg,rust
10981,aug_b48066550f3f9a1f.jpg,frog_eye_leaf_spot
10982,b4b4c849751fcb0b.jpg,rust
10983,c0f035c0df956373.jpg,scab
10984,e0bc3f031c18fc1f.jpg,powdery_mildew
10985,ad2fd0249f92351b.jpg,frog_eye_leaf_spot scab
10986,8d9ad4d0c9afa9a2.jpg,frog_eye_leaf_spot
10987,fa958a3532aa99c9.jpg,powdery_mildew
10988,bfd64081a4fd9d24.jpg,rust
10989,aug_e28f0e3c317ae13a.jpg,rust
10990,aug_edb4c6923d49c7c0.jpg,complex powdery_mildew
10991,d8e06f8be4cc8726.jpg,healthy
10992,dc32d69aba2b812b.jpg,rust
10993,Train_1549.jpg,healthy
10994,967b665d854b078c.jpg,scab
10995,aef2c24a45edcb84.jpg,frog_eye_leaf_spot
10996,af8195907bb54aa3.jpg,healthy
10997,aug_a30b7c9e90c79738.jpg,scab
10998,a7b91490d7de5a82.jpg,healthy
10999,aug_fcd4816e99711837.jpg,healthy
11000,800113bb65efe69e.jpg,healthy
11001,d37805807fa0dfd4.jpg,frog_eye_leaf_spot
11002,b8a0078b6c67b1d7.jpg,rust
11003,aug_848e3ebfc16fc844.jpg,frog_eye_leaf_spot
11004,cab398d7c8946ca3.jpg,frog_eye_leaf_spot
11005,aug_cc8b33b424376dd4.jpg,healthy
11006,aug_d2aa665f0442bd6b.jpg,scab
11007,a0ec94cd90ee1f96.jpg,scab
11008,ebc2536d378d3205.jpg,healthy
11009,f0d2d273d2139e83.jpg,healthy
11010,e838dc66b03c127f.jpg,frog_eye_leaf_spot
11011,Train_1432.jpg,healthy
11012,aug_c8a92525cadf055f.jpg,
11013,aug_80b6bbe5c17f098a.jpg,complex
11014,d4af3d8c09c05be5.jpg,scab
11015,aug_Train_492.jpg,rust
11016,Train_938.jpg,rust
11017,aug_ad0985c9d743dc56.jpg,healthy
11018,eae2d5a38f078ea0.jpg,scab
11019,a3e8ead2d685c583.jpg,healthy
11020,aug_f29828ab517e7652.jpg,powdery_mildew
11021,d2ff6f1dd010d01a.jpg,healthy
11022,ca825e57242a7abd.jpg,rust
11023,aug_c1e23fd761222b39.jpg,healthy
11024,aug_fae2d69e8a8408bd.jpg,scab
11025,aug_ae9f33e3a8517248.jpg,powdery_mildew
11026,ad0985c9d743dc56.jpg,healthy
11027,aug_99c4c08add7e258f.jpg,scab
11028,d2d1b31f4f2050f9.jpg,frog_eye_leaf_spot
11029,d5fc6fe9a1386600.jpg,frog_eye_leaf_spot
11030,9520dbcb789de036.jpg,frog_eye_leaf_spot
11031,aug_ec94841f722c656f.jpg,powdery_mildew
11032,e52e953023d5daac.jpg,healthy
11033,eb9a953b42664a95.jpg,healthy
11034,aug_e926edf4016e83d4.jpg,scab
11035,aug_f69fc0d99889a0d5.jpg,frog_eye_leaf_spot
11036,8625cac187c3dfd2.jpg,complex frog_eye_leaf_spot scab
11037,bf8bf202005f07d7.jpg,healthy
11038,de70b26b036949a7.jpg,healthy
11039,b29e03670f4c319f.jpg,frog_eye_leaf_spot
11040,aug_Train_600.jpg,scab
11041,aug_e087039f1ce83dce.jpg,scab
11042,abc387e59594dc50.jpg,healthy
11043,d60739c70fe03a3c.jpg,frog_eye_leaf_spot
11044,aug_ef80753a1b853e07.jpg,healthy
11045,d422c997fe9d9340.jpg,scab
11046,aug_Train_738.jpg,rust
11047,aug_cde12b82c8799cc7.jpg,healthy
11048,aug_879168da70595775.jpg,scab
11049,aug_9aca43c4b01debe3.jpg,powdery_mildew
11050,ae718679ce60ea92.jpg,healthy
11051,aug_9b60296e617c497b.jpg,powdery_mildew
11052,a6b1944391edd66a.jpg,healthy
11053,e60bd2b373699344.jpg,healthy
11054,fed8ec9540ca83e4.jpg,frog_eye_leaf_spot
11055,a0a5b23a8ec8cfa7.jpg,healthy
11056,9a6435c665b4c23f.jpg,rust
11057,aug_c1d8a39df0bdae01.jpg,frog_eye_leaf_spot
11058,940c1a0b47bee1fd.jpg,scab
11059,aug_885f743de596e442.jpg,rust
11060,aug_d23d60927f11fa0d.jpg,scab
11061,aug_Train_915.jpg,healthy
11062,aug_b0bcc12cc73bb730.jpg,healthy
11063,aug_b6e4c1c7165c19bc.jpg,healthy
11064,f5873e50d489684f.jpg,frog_eye_leaf_spot
11065,e5a1822ffe52f0a1.jpg,healthy
11066,c43f9887255e7558.jpg,complex
11067,fe32c8cb412aac5e.jpg,healthy
11068,aug_a78a19ee69e67142.jpg,frog_eye_leaf_spot
11069,aug_ac548d6b9530b6ec.jpg,complex rust
11070,aug_a91b98adc86f64a6.jpg,frog_eye_leaf_spot
11071,aug_f5a5c3541d282d3d.jpg,rust
11072,aug_d63b62d4d73322a2.jpg,frog_eye_leaf_spot
11073,Train_1581.jpg,rust
11074,f43876d5914d6919.jpg,complex
11075,8f2acfec7cc230c1.jpg,healthy
11076,Train_110.jpg,scab
11077,aug_b560e0d5cab55ac9.jpg,frog_eye_leaf_spot
11078,aug_f415c4344dad3b8d.jpg,healthy
11079,955f62896264dbb2.jpg,rust
11080,aug_Train_882.jpg,healthy
11081,aug_bdd2968abe157128.jpg,healthy
11082,aug_e837f19d913aa132.jpg,scab
11083,aug_c3b7cec20edcc438.jpg,healthy
11084,aug_bc30177e9505d5a5.jpg,healthy
11085,b81ee29c56d3c662.jpg,complex
11086,f1c0918f0b1ff4d8.jpg,healthy
11087,8f97989814fc62c7.jpg,healthy
11088,aug_ca9a3f310dd3286b.jpg,rust
11089,9e0ee52e2094f0f7.jpg,complex
11090,aug_c00737c81e77b999.jpg,powdery_mildew
11091,aug_bd0f77a894458ea2.jpg,powdery_mildew
11092,efe0202fa3c23ad3.jpg,healthy
11093,aug_d619c2f89dc710dc.jpg,scab
11094,aug_fbd0a8052e233f3a.jpg,complex frog_eye_leaf_spot scab
11095,aug_a9b9a1f4c9505f83.jpg,complex
11096,aug_dc997480e52d976c.jpg,scab
11097,aug_Train_770.jpg,scab
11098,aug_af55875c5e685a03.jpg,healthy
11099,95e29d81e49a8797.jpg,scab
11100,aug_a1a815ddb5611e9b.jpg,scab
11101,ea52a5279e473147.jpg,powdery_mildew
11102,a8c585ead76b9a21.jpg,frog_eye_leaf_spot
11103,be69c4d587845d8a.jpg,complex
11104,aa2ab58fd21dc06b.jpg,rust
11105,aug_b2939a3e4a6363a9.jpg,frog_eye_leaf_spot scab
11106,fcf4081e9ca09d73.jpg,healthy
11107,aug_cf61b53c018e70db.jpg,rust
11108,aug_e31c83999fcf04ac.jpg,frog_eye_leaf_spot
11109,aug_886b94d5d99655aa.jpg,healthy
11110,aug_b41697365a52f82e.jpg,scab
11111,Train_613.jpg,rust
11112,b4bb54d0eda6ac22.jpg,powdery_mildew
11113,aug_fc37c03f82e90f30.jpg,healthy
11114,ebb09732ca43a9d4.jpg,healthy
11115,c9e1a9f5d5d41702.jpg,scab
11116,ed4ac5299e3139c3.jpg,healthy
11117,edc698dfe5b08a08.jpg,frog_eye_leaf_spot
11118,b5e1c297cf9a8449.jpg,complex
11119,d0ffc280b68b624f.jpg,healthy
11120,bc40f9e595320dba.jpg,healthy
11121,aug_83a575dcba6668c8.jpg,frog_eye_leaf_spot
11122,aug_bfa4908495c69b97.jpg,frog_eye_leaf_spot rust
11123,a5976e1d847b30c9.jpg,healthy
11124,b496940a7adb9995.jpg,scab
11125,cacce58db8855457.jpg,rust
11126,f2f6d15e406961e1.jpg,scab
11127,a91ef198512aad7a.jpg,rust
11128,83f3da50f43ccc16.jpg,scab
11129,a0f18c83941f5efc.jpg,rust
11130,aug_fd9c9048496f3873.jpg,rust
11131,aug_f383cb98583b5835.jpg,frog_eye_leaf_spot
11132,ae92a639f7292938.jpg,frog_eye_leaf_spot
11133,aug_ceca3279956c3683.jpg,scab
11134,aug_97de6fbc504a9222.jpg,scab
11135,9e1ec87cda862297.jpg,rust
11136,aug_abd4aaa4de4d4cd0.jpg,healthy
11137,aug_cfde68b088ed0f03.jpg,complex
11138,aug_feb99e5a12988525.jpg,rust
11139,aug_e074887f0a0afafa.jpg,frog_eye_leaf_spot
11140,aug_f8728b50abd58f50.jpg,scab
11141,aug_80dcc12cc917ef5d.jpg,healthy
11142,aug_f39913d6da357408.jpg,complex powdery_mildew
11143,915837c02b5f61bd.jpg,scab
11144,aug_ddaa399eca78c221.jpg,scab
11145,94e24a4b96adadc5.jpg,healthy
11146,aug_ca9a899bff0130ab.jpg,scab
11147,aug_f1802ee312d8ec77.jpg,scab
11148,fce4c50ffccd0007.jpg,rust
11149,aug_f1e881ef49a56a07.jpg,complex
11150,aug_d4ac7fb54aaa0aa4.jpg,scab
11151,987934e3c4b5bca4.jpg,scab
11152,85d4d29ab7e1a346.jpg,scab
11153,c8841f4c7e7a31ba.jpg,scab
11154,aug_bcb1c1caf7562a12.jpg,healthy
11155,87edca0a1e3f2662.jpg,scab
11156,aug_87833d3f68da9285.jpg,frog_eye_leaf_spot
11157,aug_fa9416feb0c21dc2.jpg,healthy
11158,d071ed67610585d7.jpg,rust
11159,c0791f49e0dee1b8.jpg,healthy
11160,aug_baa5c086079eaf59.jpg,powdery_mildew scab
11161,aug_cee0c403d80f7f1d.jpg,healthy
11162,e51dbe299c79080f.jpg,healthy
11163,d0924cb3f8644beb.jpg,scab
11164,f492c79b1cd9300f.jpg,healthy
11165,c0989fbf06716ba1.jpg,frog_eye_leaf_spot
11166,aug_ce2b568eb0c197b4.jpg,powdery_mildew
11167,aug_90a0cffc17bc4e83.jpg,scab
11168,aug_c7fc86c4a505936e.jpg,scab
11169,c815e221fae13fd1.jpg,scab
11170,c59b16a921abd25e.jpg,scab
11171,aug_cde2df213f02d306.jpg,scab
11172,b53ecb92c4ba7144.jpg,healthy
11173,f2934392dde8844f.jpg,scab
11174,aug_a86394b5b59c1e71.jpg,frog_eye_leaf_spot
11175,909d53999a485ff8.jpg,scab
11176,aug_d4ab8b9e10716a6e.jpg,frog_eye_leaf_spot
11177,aug_8d38c85f68ca70bd.jpg,scab
11178,aug_c1ec9ac139d7306b.jpg,scab
11179,b362c69eb58d8989.jpg,scab
11180,f4ce88e140c4c7fd.jpg,scab
11181,d66a0b1639ff64c0.jpg,complex rust
11182,aug_f3e9235b50b0a555.jpg,scab
11183,81d2e185de0e9ece.jpg,frog_eye_leaf_spot
11184,eaf8dc8d013c2d2d.jpg,rust
11185,b95e8554924979e9.jpg,healthy
11186,aug_a5a39117d90e593d.jpg,complex
11187,Train_372.jpg,scab
11188,aug_8aed7afd24153852.jpg,scab
11189,aug_f3910fe37014713b.jpg,powdery_mildew
11190,aug_b5b7901349e985e5.jpg,scab
11191,81b61a9974673bcc.jpg,healthy
11192,aug_fcf2eaa11a58543c.jpg,scab
11193,aug_d69994c72d72e1c1.jpg,complex
11194,b6bf00916ba0fd70.jpg,scab
11195,aug_a434962decbe9e12.jpg,frog_eye_leaf_spot scab
11196,bd25252ff090b9e8.jpg,scab
11197,e9dc9f288cc5508f.jpg,powdery_mildew
11198,90a0cffc17bc4e83.jpg,
11199,aug_ad6f7db50183611c.jpg,
11200,aug_d491d05f0fade194.jpg,scab
11201,f3a38773b01f10c5.jpg,scab
11202,946d48cf9d11e8ea.jpg,complex
11203,aug_d8e439c4a39e05bd.jpg,
11204,aug_f981800387e7d3d7.jpg,scab
11205,aug_a9f5d4c3c2c18ac7.jpg,scab
11206,aug_90ece9d647c23ca6.jpg,healthy
11207,dae1c1a28f9e3cc8.jpg,scab
11208,aug_Train_1761.jpg,scab
11209,daa87a93b8de1588.jpg,frog_eye_leaf_spot
11210,aug_b7a1c691ec694c74.jpg,complex frog_eye_leaf_spot
11211,aug_946b63b59a8aa770.jpg,healthy
11212,Train_807.jpg,healthy
11213,94b2129f1555755e.jpg,healthy
11214,d8519f13c5a862dd.jpg,scab
11215,aug_e1eade2d72242687.jpg,scab
11216,aug_b86d90f2cdb380d9.jpg,frog_eye_leaf_spot scab
11217,aug_e59ed2dc91b002bb.jpg,healthy
11218,aug_e5bc83c5812661fd.jpg,scab
11219,88216ed77666562e.jpg,healthy
11220,aug_b81ee29c56d3c662.jpg,complex
11221,9479cae0b3949b47.jpg,scab
11222,eafdc6c00e0d7a34.jpg,scab
11223,aug_9ad45081aa9eead7.jpg,scab
11224,aug_a00fa54d87ee8dc5.jpg,scab
11225,aug_c4b685c56c79d235.jpg,complex
11226,aug_8707b1d867e3788c.jpg,powdery_mildew
11227,aug_deec13d18fca8cc0.jpg,frog_eye_leaf_spot scab
11228,cfdf5e7de4801006.jpg,frog_eye_leaf_spot
11229,f2d0c0c70e373ed1.jpg,complex
11230,aug_aea59490af4b645d.jpg,healthy
11231,aug_91db9b9a7cf40407.jpg,complex
11232,aug_Train_1443.jpg,rust
11233,aug_9e6878856b9cd1d8.jpg,frog_eye_leaf_spot
11234,91e7cc99b3254c69.jpg,frog_eye_leaf_spot
11235,aug_Train_342.jpg,frog_eye_leaf_spot scab
11236,bdab9a50d9a1e883.jpg,frog_eye_leaf_spot scab
11237,850fc6c134777339.jpg,complex powdery_mildew
11238,a06a5237afb63a1a.jpg,frog_eye_leaf_spot
11239,e890c71f66323ec5.jpg,complex
11240,aug_b247ccfc06bfe808.jpg,complex
11241,aug_9479cae0b3949b47.jpg,scab
11242,aug_f2530b803ef4e0de.jpg,frog_eye_leaf_spot
11243,aug_813fe22dc37e4750.jpg,healthy
11244,aug_c13560ecf8eb9c0b.jpg,powdery_mildew
11245,e9ca7404e15696fa.jpg,scab
11246,aug_84a507f705587f78.jpg,healthy
11247,aug_c6790670cee23d87.jpg,rust
11248,aug_f0d9cbc56d42301f.jpg,complex
11249,e0fd9ed2de40a8a8.jpg,healthy
11250,aug_89767487e0b89a5d.jpg,scab
11251,aug_84acd56eeda13c8a.jpg,complex
11252,c1a3d2e619705abe.jpg,frog_eye_leaf_spot
11253,b8978a857d6a651a.jpg,frog_eye_leaf_spot scab
11254,aug_9499ca5fc8e614ea.jpg,frog_eye_leaf_spot
11255,969cc393c3526b1e.jpg,rust
11256,c3e3b09d983d381d.jpg,frog_eye_leaf_spot scab
11257,aug_85b92fb08e72da0b.jpg,scab
11258,aug_b5aab0d5914abb98.jpg,complex
11259,cbab30da923c9ca5.jpg,rust
11260,aug_d3222d5ed961a366.jpg,powdery_mildew
11261,aug_fc19d0f8df8908d8.jpg,scab
11262,aug_ee97c677a8233822.jpg,scab
11263,b56d5a6309177153.jpg,frog_eye_leaf_spot
11264,aug_98f27d93d8292b0e.jpg,frog_eye_leaf_spot
11265,c3b837cc6761612d.jpg,frog_eye_leaf_spot
11266,Train_132.jpg,rust
11267,883fc03fd4239baa.jpg,
11268,f584c0c8c5e497b7.jpg,healthy
11269,Train_1222.jpg,rust
11270,aug_efa7c6930e18344d.jpg,rust
11271,aug_ea92cd2573a11ccb.jpg,healthy
11272,aug_e51dbe299c79080f.jpg,healthy
11273,aug_b797b18d4d643017.jpg,scab
11274,a10782c3de6f75b0.jpg,scab
11275,aug_beadfad2005119b5.jpg,frog_eye_leaf_spot
11276,aug_8e3dbccdfe08c850.jpg,healthy
11277,9d2580ddd91d0fb1.jpg,complex
11278,959b7465c95233c3.jpg,powdery_mildew
11279,aug_9832606f88fadcd9.jpg,healthy
11280,aug_a55e25ca428ffc52.jpg,frog_eye_leaf_spot
11281,f825072c8df8693b.jpg,frog_eye_leaf_spot scab
11282,c53bc227799e34d0.jpg,
11283,84d874655f1e8b63.jpg,scab
11284,cdcde68443072e7a.jpg,frog_eye_leaf_spot
11285,b6dcb7944a82384f.jpg,healthy
11286,aug_d26b6aa55a97098e.jpg,frog_eye_leaf_spot
11287,aug_e4787a671ab512b1.jpg,scab
11288,c189963c7e61273e.jpg,healthy
11289,aug_9b1667817e72266c.jpg,healthy
11290,aug_d04639dec3e096f1.jpg,scab
11291,aug_bfe8c0ec4ac5c552.jpg,healthy
11292,aug_f09554f026c55d4f.jpg,rust
11293,b6959a4b0bc9c9e8.jpg,frog_eye_leaf_spot scab
11294,aug_8d98efc88aa54567.jpg,
11295,a4f096bf480b796c.jpg,powdery_mildew
11296,91a7ffb38048674c.jpg,powdery_mildew
11297,8481aa3fb5d073c7.jpg,rust
11298,aug_e91d8517bcfe8182.jpg,healthy
11299,aug_e7c33238184177de.jpg,rust
11300,f8e67b39cd0cdc00.jpg,frog_eye_leaf_spot scab
11301,f249c6b8c915e996.jpg,healthy
11302,eab083129d8f1dbc.jpg,complex
11303,aug_ea22d7c70f9ad418.jpg,healthy
11304,aug_81a0bf90db97946e.jpg,healthy
11305,aug_d67a60d2f0d5d4c1.jpg,scab
11306,aug_b486cd89071fe25b.jpg,rust
11307,aug_fc62903725d863ce.jpg,rust
11308,aug_816b93c24a07f6de.jpg,healthy
11309,e1b9cdf8344194d5.jpg,healthy
11310,a02ccc1e3ce993dd.jpg,powdery_mildew
11311,ade5ca1a34993167.jpg,frog_eye_leaf_spot scab
11312,aug_82b077dae06cab17.jpg,healthy
11313,aug_9eb19ebb49637012.jpg,complex frog_eye_leaf_spot scab
11314,aug_fb30c0f52e475256.jpg,healthy
11315,f4abda38016aebc1.jpg,healthy
11316,fae98d4995c34a31.jpg,scab
11317,aug_aac83039145fcfe9.jpg,powdery_mildew
11318,aug_83e63d86a17b16e1.jpg,healthy
11319,aug_9168f95b89cc16e6.jpg,rust
11320,aug_e92c7b30528b8f1e.jpg,powdery_mildew
11321,fcc494c48a4bee53.jpg,frog_eye_leaf_spot
11322,94a99387cd1a2dd3.jpg,healthy
11323,aug_db3c28e9a415f0dc.jpg,scab
11324,f3a1039f7858ad83.jpg,healthy
11325,b48066550f3f9a1f.jpg,frog_eye_leaf_spot
11326,aug_b97d15fa0816e52a.jpg,rust
11327,b8aa92b233e1cc5d.jpg,complex
11328,9068d8d07d787765.jpg,rust
11329,aug_a2e392264b377971.jpg,frog_eye_leaf_spot
11330,e0a57b82558738eb.jpg,frog_eye_leaf_spot
11331,aug_cd73219686dfb40c.jpg,frog_eye_leaf_spot
11332,aug_fdc03a47d0d7c854.jpg,frog_eye_leaf_spot scab
11333,c1e5c8019e9f2fd8.jpg,scab
11334,Train_705.jpg,rust
11335,c6e05f0619de3333.jpg,powdery_mildew
11336,82fd26291f4b4d4b.jpg,frog_eye_leaf_spot
11337,81352f0c4c5efa9b.jpg,powdery_mildew
11338,aug_93a1d1d6e69a7451.jpg,healthy
11339,c93b29566a5394d6.jpg,rust
11340,be839493ca232c3f.jpg,complex rust
11341,876e87159db1f0a8.jpg,scab
11342,b6f0fa9a90034b6b.jpg,rust
11343,aug_Train_101.jpg,scab
11344,cae937c030a1f86f.jpg,frog_eye_leaf_spot
11345,967b689242d493f5.jpg,healthy
11346,aug_8af61aa1f9398ce4.jpg,rust
11347,b8e5c2828d92bf47.jpg,scab
11348,81ef1bc2e12da36a.jpg,complex frog_eye_leaf_spot scab
11349,aug_a560d1368e5eaf0d.jpg,healthy
11350,fdb5e49dc0b18151.jpg,frog_eye_leaf_spot
11351,df58707962e1c187.jpg,frog_eye_leaf_spot
11352,aug_831436bf0e15e5e9.jpg,frog_eye_leaf_spot
11353,Train_1810.jpg,healthy
11354,fe4840de655aa8ad.jpg,healthy
11355,aca4d6aaca68ca75.jpg,frog_eye_leaf_spot
11356,aug_dede496a0d012f0f.jpg,scab
11357,95bd53d0494af196.jpg,complex
11358,aug_dfeff4a88a901451.jpg,healthy
11359,c9b17891d468d755.jpg,scab
11360,8aed7afd24153852.jpg,frog_eye_leaf_spot scab
